8/9/20175:10 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
17:10:35.042830944	146.4133	216.5741	1202.3010	133.2389	57.3142	1193.0610	153.5729	295.9485	1206.6478	266.1375	206.0156	1206.2723	386.5165	195.3873	1210.8094	140450.0000
17:10:35.052731037	146.1735	216.5887	1202.4081	133.2371	57.2959	1193.0810	153.6024	295.9414	1206.6430	266.1590	206.0155	1206.2808	386.5162	195.3820	1210.8447	140451.0000
17:10:35.070999622	146.1741	216.5712	1202.4259	133.2581	57.2988	1193.0851	153.5774	295.9304	1206.6702	266.1536	206.0121	1206.2987	386.5107	195.3986	1210.8476	140452.0000
17:10:35.071829319	146.4118	216.5549	1202.3000	133.2365	57.2904	1193.0743	153.5785	295.9407	1206.6397	266.1441	206.0200	1206.2652	386.4940	195.3814	1210.8374	140453.0000
17:10:35.082452297	146.1855	216.5833	1202.3792	133.2290	57.2995	1193.0730	153.5851	295.9458	1206.6301	266.1519	206.0093	1206.2815	386.5119	195.3879	1210.8263	140454.0000
17:10:35.100790023	146.1792	216.5892	1202.3946	133.2374	57.2853	1193.0936	153.6008	295.9328	1206.6442	266.1490	206.0105	1206.2882	386.4930	195.3930	1210.8406	140455.0000
17:10:35.101625919	146.1941	216.5567	1202.3953	133.2418	57.2882	1193.0617	153.5904	295.9441	1206.6284	266.1492	206.0052	1206.2858	386.5007	195.3865	1210.8478	140456.0000
17:10:35.112559795	146.1751	216.5644	1202.4003	133.2332	57.2840	1193.0729	153.5631	295.9247	1206.6488	266.1372	206.0059	1206.2763	386.4862	195.3882	1210.8316	140457.0000
17:10:35.128022670	146.3881	216.5640	1202.2970	133.2254	57.3021	1193.0443	153.5773	295.9424	1206.6332	266.1227	206.0167	1206.2744	386.4746	195.3833	1210.8421	140458.0000
17:10:35.131863594	146.4214	216.5604	1202.2799	133.2508	57.2940	1193.0408	153.5534	295.9410	1206.6358	266.1276	206.0142	1206.2722	386.4930	195.3945	1210.8454	140459.0000
17:10:35.142702102	146.3851	216.5626	1202.2992	133.2266	57.2933	1193.0473	153.5525	295.9350	1206.6400	266.1318	205.9987	1206.2950	386.4669	195.3888	1210.8591	140460.0000
17:10:35.155797481	146.1530	216.5630	1202.3677	133.2271	57.2829	1193.0356	153.5425	295.9369	1206.6170	266.1325	206.0058	1206.2684	386.4612	195.4049	1210.8528	140461.0000
17:10:35.161446571	146.1626	216.5544	1202.3496	133.2193	57.2823	1193.0155	153.5430	295.9327	1206.6084	266.1369	206.0010	1206.2639	386.4762	195.3985	1210.8503	140462.0000
17:10:35.171763896	146.1377	216.5615	1202.3711	133.2070	57.2834	1193.0454	153.5410	295.9346	1206.6207	266.1180	205.9997	1206.2850	386.4535	195.3960	1210.8802	140463.0000
17:10:35.185387134	146.1523	216.5614	1202.3554	133.2240	57.2802	1193.0278	153.5341	295.9229	1206.6122	266.1095	206.0033	1206.2757	386.4497	195.3779	1210.8761	140464.0000
17:10:35.191605091	146.1182	216.5691	1202.3454	133.1885	57.2878	1193.0005	153.5270	295.9328	1206.6086	266.0978	206.0049	1206.2745	386.4240	195.3870	1210.8871	140465.0000
17:10:35.201928615	146.1010	216.5485	1202.3527	133.1858	57.2743	1193.0042	153.5104	295.9201	1206.6241	266.0838	205.9958	1206.2851	386.4170	195.3722	1210.9084	140466.0000
17:10:35.215105533	146.0924	216.5566	1202.3449	133.2038	57.2802	1193.0064	153.5410	295.9347	1206.5871	266.0871	206.0048	1206.2886	386.4225	195.3815	1210.9023	140467.0000
17:10:35.223560333	146.0880	216.5600	1202.3381	133.1812	57.2822	1193.0016	153.5212	295.9269	1206.5879	266.0716	205.9858	1206.2937	386.3988	195.3774	1210.9224	140468.0000
17:10:35.241478919	146.0692	216.5624	1202.3252	133.1706	57.2755	1192.9836	153.5135	295.9284	1206.5806	266.0654	205.9900	1206.2868	386.4023	195.3920	1210.9077	140469.0000
17:10:35.242207527	146.3462	216.5394	1202.2168	133.1630	57.2848	1192.9852	153.5056	295.9277	1206.5757	266.0495	206.0019	1206.2970	386.4000	195.3748	1210.9408	140470.0000
17:10:35.251498222	146.0781	216.5453	1202.3391	133.1560	57.2702	1192.9804	153.4965	295.9093	1206.5842	266.0581	205.9839	1206.3138	386.3871	195.3529	1210.9746	140471.0000
17:10:35.268352508	146.0986	216.5445	1202.3135	133.1314	57.2808	1192.9634	153.4767	295.9151	1206.5799	266.0650	205.9880	1206.2923	386.3793	195.3759	1210.9476	140472.0000
17:10:35.271694183	146.3085	216.5358	1202.1977	133.1322	57.2698	1192.9493	153.4802	295.9179	1206.5560	266.0355	205.9858	1206.2890	386.3698	195.3662	1210.9517	140473.0000
17:10:35.283076286	146.0734	216.5521	1202.2992	133.1235	57.2595	1192.9476	153.4713	295.9188	1206.5776	266.0230	205.9753	1206.3081	386.3489	195.3456	1210.9844	140474.0000
17:10:35.296582698	146.0690	216.5553	1202.2959	133.1214	57.2701	1192.9487	153.4762	295.9210	1206.5578	266.0312	205.9960	1206.3110	386.3726	195.3646	1210.9752	140475.0000
17:10:35.302324771	146.0635	216.5628	1202.2763	133.1181	57.2652	1192.9281	153.4594	295.9246	1206.5402	266.0213	205.9988	1206.2931	386.2299	195.2586	1210.9875	140476.0000
17:10:35.325402259	146.2862	216.5510	1202.1714	133.1218	57.2784	1192.9165	153.4558	295.9257	1206.5492	266.0052	205.9918	1206.2964	386.0718	195.0969	1211.0194	140477.0000
17:10:35.328550815	146.2842	216.5558	1202.1849	133.1118	57.2760	1192.9268	153.4226	295.9259	1206.5578	266.0064	205.9905	1206.3124	386.0452	195.0676	1211.0154	140478.0000
17:10:35.331353664	146.2796	216.5454	1202.1875	133.0851	57.2761	1192.9190	153.4100	295.9168	1206.5634	266.0089	205.9862	1206.2978	385.9916	195.0177	1211.0425	140479.0000
17:10:35.341783046	146.0255	216.5573	1202.2588	133.0801	57.2773	1192.8925	153.4467	295.9273	1206.5277	265.9788	205.9869	1206.2897	385.9507	194.9909	1211.0238	140480.0000
17:10:35.354927062	146.0430	216.5649	1202.2454	133.0807	57.2797	1192.8762	153.4211	295.9240	1206.5313	265.9730	205.9830	1206.2868	385.9195	194.9849	1211.0238	140481.0000
17:10:35.361763477	146.0303	216.5616	1202.2671	133.0767	57.2655	1192.8963	153.4208	295.9291	1206.5413	265.9970	205.9757	1206.2978	385.9111	194.9561	1211.0517	140482.0000
17:10:35.382620334	146.0145	216.5690	1202.2531	133.0872	57.2641	1192.8959	153.4498	295.9176	1206.5430	265.9890	205.9675	1206.3178	385.8667	194.9265	1211.0818	140483.0000
17:10:35.385172843	146.0068	216.5750	1202.2492	133.0760	57.2841	1192.8791	153.4325	295.9447	1206.5170	265.9710	205.9743	1206.3021	385.8439	194.9217	1211.0839	140484.0000
17:10:35.392228603	145.9993	216.5573	1202.2448	133.0651	57.2822	1192.8721	153.4319	295.9309	1206.5170	265.9775	205.9642	1206.3052	385.8304	194.8956	1211.0852	140485.0000
17:10:35.411124706	146.2576	216.5506	1202.1581	133.0688	57.2761	1192.8760	153.4200	295.9191	1206.5324	265.9679	205.9670	1206.3141	385.8060	194.8787	1211.0958	140486.0000
17:10:35.416835308	146.0033	216.5495	1202.2750	133.0624	57.2771	1192.8745	153.4277	295.9151	1206.5351	265.9755	205.9590	1206.3128	385.7722	194.8138	1211.0960	140487.0000
17:10:35.424488067	146.0183	216.5422	1202.2466	133.0554	57.2740	1192.8587	153.4041	295.9297	1206.5283	265.9513	205.9636	1206.3125	385.7428	194.7929	1211.0811	140488.0000
17:10:35.433172702	145.9987	216.5648	1202.2428	133.0467	57.2817	1192.8655	153.4258	295.9270	1206.5214	265.9773	205.9682	1206.2919	385.8161	194.8881	1211.1007	140489.0000
17:10:35.449087619	146.0237	216.5436	1202.2499	133.0214	57.2705	1192.8924	153.4082	295.9231	1206.5365	265.9656	205.9757	1206.3118	386.2868	195.3064	1211.0420	140490.0000
17:10:35.452033042	145.9948	216.5602	1202.2485	133.0444	57.2881	1192.8724	153.4381	295.9224	1206.5255	265.9639	205.9660	1206.3073	386.2780	195.3124	1211.0419	140491.0000
17:10:35.462020874	145.9942	216.5779	1202.2356	133.0298	57.2868	1192.8556	153.4407	295.9377	1206.5025	265.9624	205.9663	1206.2947	386.2736	195.3128	1211.0266	140492.0000
17:10:35.475449085	145.9822	216.5863	1202.2499	133.0537	57.2946	1192.8667	153.4477	295.9410	1206.5118	265.9607	205.9791	1206.3117	386.2936	195.3038	1211.0388	140493.0000
17:10:35.481985092	145.9846	216.5739	1202.2682	133.0245	57.2861	1192.8854	153.4269	295.9434	1206.5242	265.9661	205.9785	1206.3003	386.2822	195.3063	1211.0534	140494.0000
17:10:35.491839408	146.2406	216.5730	1202.1499	133.0272	57.2940	1192.8796	153.4262	295.9540	1206.5290	265.9491	205.9733	1206.3065	386.2974	195.2899	1211.0410	140495.0000
17:10:35.505398750	146.0105	216.5999	1202.2359	133.0241	57.2997	1192.8789	153.4385	295.9680	1206.5143	265.9665	205.9768	1206.2986	386.2889	195.3021	1211.0380	140496.0000
17:10:35.511999130	146.0117	216.5988	1202.2363	133.0293	57.3020	1192.8652	153.4326	295.9513	1206.5230	265.9649	205.9762	1206.2880	386.2746	195.3041	1211.0214	140497.0000
17:10:35.522799968	146.0214	216.6029	1202.2582	133.0310	57.3116	1192.8842	153.4548	295.9595	1206.5331	265.9796	205.9766	1206.2968	386.2734	195.3073	1211.0430	140498.0000
17:10:35.535904884	146.0249	216.6021	1202.2461	133.0196	57.3090	1192.8918	153.4768	295.9608	1206.5195	265.9826	205.9869	1206.2983	386.3154	195.3029	1211.0237	140499.0000
17:10:35.541927337	146.0231	216.5883	1202.2466	133.0262	57.3103	1192.8769	153.4717	295.9483	1206.5186	265.9803	205.9808	1206.2844	386.3102	195.3019	1211.0264	140500.0000
17:10:35.552872180	146.0268	216.6018	1202.2641	133.0291	57.3160	1192.8950	153.4577	295.9671	1206.5285	265.9867	205.9838	1206.2951	386.3179	195.3017	1211.0071	140501.0000
17:10:35.566998481	146.0094	216.6108	1202.2746	133.0205	57.3130	1192.9012	153.4855	295.9527	1206.5469	266.0047	205.9752	1206.2945	386.3078	195.2875	1211.0202	140502.0000
17:10:35.572976112	145.9964	216.6146	1202.2715	133.0405	57.3139	1192.8896	153.4703	295.9638	1206.5387	265.9965	205.9713	1206.2945	386.3288	195.2917	1210.9979	140503.0000
17:10:35.582328319	146.0083	216.6021	1202.2813	133.0217	57.3152	1192.8971	153.4625	295.9640	1206.5602	265.9856	205.9754	1206.2976	386.3072	195.2923	1210.9981	140504.0000
17:10:35.595361709	146.0052	216.5876	1202.2975	133.0351	57.3192	1192.9068	153.5077	295.9634	1206.5418	266.0078	205.9778	1206.2967	386.3157	195.2909	1211.0006	140505.0000
17:10:35.601725101	145.9957	216.5945	1202.2980	133.0325	57.3208	1192.9204	153.4969	295.9714	1206.5392	266.0209	205.9703	1206.3077	386.3280	195.2726	1211.0038	140506.0000
17:10:35.623514175	146.2911	216.5936	1202.1773	133.0333	57.3166	1192.9129	153.4688	295.9738	1206.5438	266.0071	205.9664	1206.2979	386.3498	195.2814	1210.9879	140507.0000
17:10:35.624460697	146.0525	216.6142	1202.2660	133.0309	57.3365	1192.9156	153.5152	295.9828	1206.5269	265.9866	205.9523	1206.2858	386.3275	195.2900	1210.9768	140508.0000
17:10:35.632976531	146.0579	216.6385	1202.2729	133.0307	57.3289	1192.9329	153.5245	295.9814	1206.5305	265.9535	205.9213	1206.3113	386.3405	195.2824	1210.9911	140509.0000
17:10:35.652027606	146.0747	216.6297	1202.2795	133.0398	57.3350	1192.9436	153.4897	295.9687	1206.5735	265.9447	205.9265	1206.3291	386.3521	195.2918	1210.9914	140510.0000
17:10:35.652814388	146.0694	216.6073	1202.2845	133.0313	57.3356	1192.9102	153.4701	295.9582	1206.5866	265.8165	205.8031	1206.3082	386.3478	195.2804	1210.9520	140511.0000
17:10:35.661566734	146.0543	216.5903	1202.2862	133.0455	57.3411	1192.9114	153.4318	295.9351	1206.6039	265.8552	205.8265	1206.2868	386.3470	195.2824	1210.9563	140512.0000
17:10:35.681226253	146.0532	216.6190	1202.3051	133.0327	57.3328	1192.9415	153.4471	295.9497	1206.6199	266.0776	205.9820	1206.2513	386.3697	195.2787	1210.9764	140513.0000
17:10:35.681953430	146.3092	216.6152	1202.1991	133.0377	57.3512	1192.9269	153.4335	295.9612	1206.6102	266.0729	206.0047	1206.2345	386.3881	195.2778	1210.9548	140514.0000
17:10:35.691772460	146.0558	216.6334	1202.2720	133.0317	57.3424	1192.9248	153.4433	295.9551	1206.6200	266.0755	206.0014	1206.2228	386.3694	195.2982	1210.9423	140515.0000
17:10:35.708606243	146.0892	216.6178	1202.2887	133.0383	57.3359	1192.9348	153.2637	295.8569	1206.7312	266.0834	205.9930	1206.2343	386.3957	195.3118	1210.9597	140516.0000
17:10:35.712802410	146.0843	216.6243	1202.2934	133.0426	57.3391	1192.9338	153.0685	295.7169	1206.8378	266.0986	205.9911	1206.2460	386.3961	195.3123	1210.9739	140517.0000
17:10:35.723456382	146.0654	216.6306	1202.2984	133.0445	57.3395	1192.9277	152.9733	295.7227	1206.9062	266.0820	205.9955	1206.2274	386.4031	195.3008	1210.9674	140518.0000
17:10:35.736461639	146.0899	216.6219	1202.2738	133.0456	57.3542	1192.9092	153.0118	295.7274	1206.8721	266.0868	205.9973	1206.2195	386.5621	195.5702	1211.0891	140519.0000
17:10:35.742391109	146.0678	216.6361	1202.2887	133.0419	57.3447	1192.9284	153.1841	295.8982	1206.8960	266.0825	205.9890	1206.2373	386.4497	195.3915	1211.0273	140520.0000
17:10:35.751350402	146.0609	216.6370	1202.3063	133.0412	57.3432	1192.9508	153.4938	295.9723	1206.6252	266.1032	205.9845	1206.2465	386.4305	195.3406	1211.0082	140521.0000
17:10:35.766372203	146.0594	216.6295	1202.2998	133.0508	57.3424	1192.9246	153.5184	295.9904	1206.6083	266.0941	205.9890	1206.2322	386.4521	195.3408	1210.9691	140522.0000
17:10:35.773984909	146.0568	216.6209	1202.3041	133.0247	57.3527	1192.9300	153.5458	295.9967	1206.5456	266.0713	205.9865	1206.2277	386.4889	195.3855	1210.9487	140523.0000
17:10:35.782713413	146.0798	216.6045	1202.2987	133.0422	57.3443	1192.9386	153.5683	295.9831	1206.5567	266.0932	205.9946	1206.2347	386.7305	195.5484	1210.8831	140524.0000
17:10:35.801401615	146.0320	216.6268	1202.3350	133.0544	57.3373	1192.9422	153.5655	295.9898	1206.5691	266.1153	205.9914	1206.2528	386.5241	195.4327	1211.0227	140525.0000
17:10:35.804232120	146.0346	216.6486	1202.2952	133.0462	57.3473	1192.9249	153.5494	295.9915	1206.5582	265.9797	205.9704	1206.3646	386.5152	195.4534	1211.0123	140526.0000
17:10:35.811669826	146.3317	216.6128	1202.1890	133.0368	57.3563	1192.9255	153.5383	295.9935	1206.5637	266.0547	205.9735	1206.2692	386.4720	195.4225	1211.0234	140527.0000
17:10:35.829773426	146.0735	216.6343	1202.2936	133.0557	57.3410	1192.9428	153.5653	295.9736	1206.5782	266.0702	205.9798	1206.2688	386.4780	195.4024	1211.0281	140528.0000
17:10:35.833512783	146.0813	216.6273	1202.3066	133.0558	57.3418	1192.9517	153.5628	295.9866	1206.5699	266.0613	205.9728	1206.2776	386.4324	195.3538	1211.0452	140529.0000
17:10:35.841975212	146.3146	216.6180	1202.2104	133.0571	57.3490	1192.9341	153.5535	295.9822	1206.5693	266.0899	205.9627	1206.2709	386.4109	195.3140	1211.0048	140530.0000
17:10:35.854166507	146.1102	216.6157	1202.2937	133.0595	57.3487	1192.9313	153.5529	295.9836	1206.5808	266.0658	205.9770	1206.2698	386.4082	195.3149	1210.9829	140531.0000
17:10:35.862825393	146.0994	216.6227	1202.3175	133.0443	57.3408	1192.9460	153.5488	295.9804	1206.5857	266.0632	205.9920	1206.2781	386.4278	195.3018	1210.9994	140532.0000
17:10:35.881673336	146.1084	216.6175	1202.3147	133.0546	57.3414	1192.9526	153.5548	295.9786	1206.5829	266.0723	205.9687	1206.2799	386.4330	195.3023	1210.9864	140533.0000
17:10:35.882555961	146.3325	216.5980	1202.2169	133.0653	57.3358	1192.9253	153.5488	295.9800	1206.5827	266.0527	205.9894	1206.2746	386.3988	195.3090	1211.0086	140534.0000
17:10:35.891654491	146.1272	216.6108	1202.3003	133.0647	57.3444	1192.9383	153.5582	295.9918	1206.5739	266.0547	205.9918	1206.2673	386.3965	195.3181	1210.9832	140535.0000
17:10:35.908551216	146.1018	216.6237	1202.3111	133.0785	57.3302	1192.9422	153.5522	295.9869	1206.5847	266.0797	205.9855	1206.2806	386.4185	195.3196	1210.9962	140536.0000
17:10:35.912171840	146.1060	216.6152	1202.3245	133.0532	57.3308	1192.9770	153.5654	295.9746	1206.5869	266.0718	205.9707	1206.2801	386.4012	195.2953	1211.0142	140537.0000
17:10:35.923537254	146.1297	216.6077	1202.3090	133.0766	57.3391	1192.9506	153.5647	295.9794	1206.5834	266.0742	205.9852	1206.2746	386.4365	195.3181	1210.9722	140538.0000
17:10:35.936317443	146.3549	216.6051	1202.2081	133.0767	57.3328	1192.9466	153.5851	295.9802	1206.5565	266.0751	205.9857	1206.2738	386.4212	195.3044	1210.9905	140539.0000
17:10:35.941926956	146.1183	216.6093	1202.3113	133.0757	57.3433	1192.9657	153.5797	295.9721	1206.5752	266.0849	205.9786	1206.2805	386.4253	195.3217	1210.9833	140540.0000
17:10:35.952631473	146.1350	216.6070	1202.3104	133.0716	57.3332	1192.9779	153.5690	295.9718	1206.5837	266.0713	205.9784	1206.2933	386.4473	195.3104	1210.9827	140541.0000
17:10:35.965417861	146.1242	216.6138	1202.3145	133.0882	57.3368	1192.9534	153.5712	295.9625	1206.5926	266.0707	205.9785	1206.2783	386.4239	195.3109	1210.9774	140542.0000
17:10:35.973432540	146.1277	216.5923	1202.3249	133.0820	57.3273	1192.9594	153.5533	295.9686	1206.6001	266.0727	205.9896	1206.2651	386.4277	195.3308	1210.9722	140543.0000
17:10:35.983688354	146.3799	216.6034	1202.2359	133.1014	57.3141	1192.9798	153.5762	295.9725	1206.5985	266.0840	205.9851	1206.2799	386.4514	195.3146	1210.9786	140544.0000
17:10:35.995979309	146.3627	216.5869	1202.2346	133.1092	57.3267	1192.9729	153.5744	295.9577	1206.5993	266.0967	205.9674	1206.2772	386.4523	195.3261	1210.9665	140545.0000
17:10:36.002157211	146.1503	216.6055	1202.3097	133.1096	57.3343	1192.9729	153.5815	295.9723	1206.5780	266.0811	205.9705	1206.2743	386.4544	195.3254	1210.9692	140546.0000
17:10:36.011695384	146.3982	216.6109	1202.2204	133.1214	57.3323	1192.9915	153.5771	295.9701	1206.5936	266.1011	205.9829	1206.2704	386.4454	195.3424	1210.9579	140547.0000
17:10:36.025332927	146.1644	216.5935	1202.3344	133.1405	57.3320	1192.9865	153.5879	295.9636	1206.5926	266.0963	205.9876	1206.2837	386.4574	195.3456	1210.9499	140548.0000
17:10:36.032317161	146.1360	216.6017	1202.3383	133.1190	57.3206	1192.9863	153.5621	295.9649	1206.6050	266.0906	205.9716	1206.2784	386.4514	195.3515	1210.9446	140549.0000
17:10:36.052059173	146.1632	216.6170	1202.3119	133.1188	57.3301	1192.9715	153.5636	295.9689	1206.6016	266.1091	205.9853	1206.2699	386.4693	195.3651	1210.9192	140550.0000
17:10:36.052813529	146.1424	216.6173	1202.3444	133.1413	57.3268	1192.9935	153.5806	295.9600	1206.6087	266.0850	205.9818	1206.2858	386.4691	195.3494	1210.9505	140551.0000
17:10:36.062213897	146.1484	216.5951	1202.3554	133.1382	57.3165	1193.0182	153.5741	295.9456	1206.6137	266.0958	205.9941	1206.2781	386.4758	195.3617	1210.9488	140552.0000
17:10:36.078332901	146.1371	216.6052	1202.3327	133.1813	57.3273	1192.9938	153.6225	295.9653	1206.5727	266.1058	205.9927	1206.2692	386.4725	195.3727	1210.9070	140553.0000
17:10:36.081967830	146.1414	216.5869	1202.3486	133.1523	57.3168	1193.0032	153.6084	295.9663	1206.5864	266.0990	205.9790	1206.2768	386.4827	195.3649	1210.9134	140554.0000
17:10:36.094420909	146.4150	216.5826	1202.2578	133.1542	57.3183	1193.0346	153.5953	295.9688	1206.6161	266.1202	206.0020	1206.2808	386.4951	195.3809	1210.9328	140555.0000
17:10:36.107258796	146.1817	216.5875	1202.3730	133.1866	57.3037	1193.0253	153.5998	295.9548	1206.6152	266.1368	205.9879	1206.2817	386.5251	195.3683	1210.9103	140556.0000
17:10:36.113436698	146.3949	216.5796	1202.2755	133.1762	57.3372	1192.9998	153.5784	295.9581	1206.6230	266.1346	205.9863	1206.2664	386.4899	195.3931	1210.9050	140557.0000
17:10:36.122220516	146.1687	216.5873	1202.3717	133.1831	57.3241	1193.0197	153.6077	295.9522	1206.6250	266.1370	205.9887	1206.2708	386.4864	195.3844	1210.9010	140558.0000
17:10:36.133997917	146.1701	216.5865	1202.3834	133.1940	57.3104	1193.0406	153.6119	295.9454	1206.6347	266.1467	205.9856	1206.2839	386.5078	195.3747	1210.9113	140559.0000
17:10:36.143062591	146.4101	216.5773	1202.2842	133.2021	57.3107	1193.0457	153.5719	295.9496	1206.6332	266.1306	205.9941	1206.2735	386.4999	195.3815	1210.8908	140560.0000
17:10:36.163211345	146.1738	216.5962	1202.3607	133.2165	57.3071	1193.0344	153.5994	295.9659	1206.6167	266.1463	205.9929	1206.2631	386.4944	195.3946	1210.8779	140561.0000
17:10:36.163796901	146.1922	216.5778	1202.3761	133.2192	57.3134	1193.0521	153.6072	295.9461	1206.6277	266.1485	206.0000	1206.2665	386.5194	195.3798	1210.8817	140562.0000
17:10:36.174912452	146.1732	216.5949	1202.3847	133.2210	57.2932	1193.0589	153.6145	295.9418	1206.6344	266.1434	205.9791	1206.2818	386.5076	195.3700	1210.8967	140563.0000
17:10:36.190329551	146.1795	216.5825	1202.3913	133.2268	57.2978	1193.0592	153.6043	295.9460	1206.6374	266.1401	206.0080	1206.2764	386.4955	195.3907	1210.8938	140564.0000
17:10:36.193926811	146.1751	216.5782	1202.3883	133.2283	57.3085	1193.0515	153.5920	295.9639	1206.6334	266.1440	205.9995	1206.2743	386.5047	195.3811	1210.8743	140565.0000
17:10:36.201828002	146.1451	216.5849	1202.3828	133.2306	57.2920	1193.0443	153.6054	295.9442	1206.6264	266.1223	205.9877	1206.2865	386.4501	195.3871	1210.8756	140566.0000
17:10:36.218087196	146.1552	216.6020	1202.3942	133.2368	57.2953	1193.0654	153.6158	295.9386	1206.6491	266.1398	206.0040	1206.2787	386.4851	195.3793	1210.8848	140567.0000
17:10:36.221843719	146.1528	216.5740	1202.3931	133.2389	57.3004	1193.0628	153.6115	295.9416	1206.6415	266.1406	206.0126	1206.2869	386.4817	195.3829	1210.8827	140568.0000
17:10:36.232194900	146.1493	216.5609	1202.3946	133.2327	57.3016	1193.0545	153.5856	295.9442	1206.6154	266.1522	206.0091	1206.2622	386.4787	195.3935	1210.8582	140569.0000
17:10:36.244986534	146.1472	216.5818	1202.3880	133.2393	57.3130	1193.0590	153.6007	295.9549	1206.6243	266.1489	206.0043	1206.2696	386.4771	195.3957	1210.8839	140570.0000
17:10:36.251245498	146.1418	216.5819	1202.3981	133.2291	57.2919	1193.0674	153.5849	295.9341	1206.6397	266.1426	205.9966	1206.2926	386.4633	195.3854	1210.8828	140571.0000
17:10:36.262262344	146.1370	216.5755	1202.3946	133.2368	57.2915	1193.0484	153.6046	295.9480	1206.6273	266.1581	206.0088	1206.2731	386.4669	195.4116	1210.8767	140572.0000
17:10:36.275409698	146.0850	216.5798	1202.4043	133.2197	57.2955	1193.0442	153.5748	295.9356	1206.6367	266.1317	206.0118	1206.2680	386.4679	195.4161	1210.8683	140573.0000
17:10:36.281528472	146.0948	216.5729	1202.4103	133.2232	57.2841	1193.0429	153.5973	295.9322	1206.6174	266.1386	206.0139	1206.2677	386.4747	195.4086	1210.8710	140574.0000
17:10:36.302647590	146.4002	216.5520	1202.2930	133.2426	57.2893	1193.0588	153.5546	295.9349	1206.6449	266.1356	206.0130	1206.2848	386.4729	195.4056	1210.8875	140575.0000
17:10:36.306521892	146.1632	216.5569	1202.3789	133.2216	57.2926	1193.0510	153.5666	295.9301	1206.6274	266.1307	205.9941	1206.2818	386.4510	195.4178	1210.8892	140576.0000
17:10:36.311925888	146.3914	216.5557	1202.2667	133.2243	57.2746	1193.0295	153.5548	295.9226	1206.6144	266.1377	206.0152	1206.2624	386.4592	195.4285	1210.8669	140577.0000
17:10:36.330357074	146.1555	216.5743	1202.3564	133.2387	57.2641	1193.0555	153.5740	295.9285	1206.6028	266.1296	206.0072	1206.2822	386.4545	195.4082	1210.8881	140578.0000
