8/9/20175:11 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
17:11:47.840291500	167.5795	243.0727	1209.9848	136.4386	86.4899	1197.8619	183.8426	320.9515	1215.6898	285.4256	219.4393	1207.0106	403.7741	195.5614	1204.4157	147729.0000
17:11:47.843417644	167.6619	243.0448	1210.0747	136.3742	86.4964	1197.8730	183.8852	320.9199	1215.8945	285.4252	219.3742	1207.0594	403.7857	195.4327	1204.3874	147730.0000
17:11:47.852076053	167.6105	243.0462	1210.2006	136.3134	86.5181	1197.8734	183.9542	320.9196	1216.0028	285.4565	219.3207	1207.0709	403.7995	195.3327	1204.3202	147731.0000
17:11:47.869696140	167.6628	243.0479	1210.2642	136.3078	86.5417	1197.8642	184.0644	320.9449	1216.0958	285.4858	219.2678	1207.0600	403.8308	195.2218	1204.2259	147732.0000
17:11:47.873293399	167.7223	243.0403	1210.3183	136.2875	86.5606	1197.8894	184.1536	320.9424	1216.1840	285.5331	219.2127	1207.0326	403.8585	195.1425	1204.1099	147733.0000
17:11:47.882565021	167.7479	243.0669	1210.3765	136.2689	86.5805	1197.9063	184.2198	320.9459	1216.2666	285.5684	219.1989	1207.0125	403.8865	195.0598	1204.0254	147734.0000
17:11:47.899371147	167.7917	243.0709	1210.3858	136.2197	86.6359	1197.9201	184.3028	320.9598	1216.2921	285.5883	219.1436	1206.9596	403.8958	194.9470	1203.9001	147735.0000
17:11:47.901626110	167.8199	243.1071	1210.3898	136.1685	86.6924	1197.9174	184.3789	320.9769	1216.2823	285.5857	219.1278	1206.9136	403.8625	194.8644	1203.7766	147736.0000
17:11:47.912888050	167.8495	243.1304	1210.4304	136.1068	86.7530	1197.9478	184.4524	321.0090	1216.3386	285.6221	219.1088	1206.9006	403.8751	194.7865	1203.6995	147737.0000
17:11:47.926294326	167.8982	243.1970	1210.4584	136.0513	86.8287	1197.9529	184.5642	321.0426	1216.4074	285.6499	219.0878	1206.8788	403.9099	194.7115	1203.6170	147738.0000
17:11:47.932207107	167.9640	243.2628	1210.4958	136.0112	86.8960	1197.9453	184.6552	321.0862	1216.5003	285.6826	219.0685	1206.8576	403.9338	194.6053	1203.5160	147739.0000
17:11:47.941828250	168.0423	243.3354	1210.5544	135.9698	87.0035	1197.9381	184.7910	321.1400	1216.5820	285.7392	219.0583	1206.8401	403.9354	194.5073	1203.4458	147740.0000
17:11:47.954086780	168.1351	243.4007	1210.6152	135.9351	87.0957	1197.9263	184.9324	321.2062	1216.6633	285.7970	219.0534	1206.8349	403.9943	194.4173	1203.3703	147741.0000
17:11:47.961563110	168.2176	243.4591	1210.6513	135.8785	87.1817	1197.9076	185.0607	321.2324	1216.7395	285.8583	219.0226	1206.8139	404.0245	194.2964	1203.3238	147742.0000
17:11:47.972005844	168.2962	243.5270	1210.6348	135.8404	87.2746	1197.8848	185.2198	321.2970	1216.7321	285.9066	219.0035	1206.7627	404.0569	194.2179	1203.2307	147743.0000
17:11:47.985219478	168.3659	243.5984	1210.6189	135.7913	87.3463	1197.8694	185.3173	321.3417	1216.7123	285.9399	218.9918	1206.7191	404.0671	194.1358	1203.1454	147744.0000
17:11:47.991592884	168.4189	243.6456	1210.5776	135.7353	87.4317	1197.8765	185.4211	321.3872	1216.6257	285.9785	218.9525	1206.6522	404.0821	194.0431	1203.0748	147745.0000
17:11:48.012438297	168.4487	243.7178	1210.5495	135.6766	87.5088	1197.8813	185.5017	321.4321	1216.5755	286.0014	218.9341	1206.5901	404.0904	193.9480	1202.9901	147746.0000
17:11:48.013451576	168.4767	243.7536	1210.5165	135.6228	87.5657	1197.8782	185.5684	321.4873	1216.5075	286.0057	218.9215	1206.5315	404.0995	193.8742	1202.8905	147747.0000
17:11:48.021555423	168.5148	243.7866	1210.5045	135.5790	87.6243	1197.8643	185.6315	321.5086	1216.5026	286.0339	218.9070	1206.4830	404.0583	193.8170	1202.8455	147748.0000
17:11:48.041374206	168.5565	243.8317	1210.5429	135.5470	87.6833	1197.8973	185.7165	321.5330	1216.5400	286.0553	218.9022	1206.4792	404.1109	193.7583	1202.7862	147749.0000
17:11:48.042231559	168.6123	243.8774	1210.5630	135.5283	87.7308	1197.9034	185.7651	321.5627	1216.5839	286.0697	218.8952	1206.4693	404.1096	193.7070	1202.7385	147750.0000
17:11:48.051114559	168.6394	243.9115	1210.6115	135.5093	87.7864	1197.9206	185.8220	321.5985	1216.6069	286.1006	218.8740	1206.4737	404.1364	193.6699	1202.6925	147751.0000
17:11:48.071298599	168.6926	243.9316	1210.6390	135.5139	87.8290	1197.9428	185.8783	321.6130	1216.6669	286.1277	218.8846	1206.4804	404.1767	193.6418	1202.6307	147752.0000
17:11:48.072314739	168.7465	243.9422	1210.6585	135.5394	87.8411	1197.9911	185.9738	321.6365	1216.6840	286.2003	218.8934	1206.4598	404.2318	193.6073	1202.5987	147753.0000
17:11:48.081253528	168.8106	243.9669	1210.6771	135.5761	87.8783	1198.0157	186.0140	321.6488	1216.6897	286.2444	218.8802	1206.4570	404.2717	193.5983	1202.5633	147754.0000
17:11:48.098543643	168.8508	243.9684	1210.6741	135.5905	87.8783	1198.0785	186.0576	321.6514	1216.6611	286.2751	218.8765	1206.4223	404.2985	193.5833	1202.5089	147755.0000
17:11:48.105488777	168.8809	243.9842	1210.6925	135.6072	87.8810	1198.1170	186.1002	321.6659	1216.6434	286.2976	218.8718	1206.4058	404.3316	193.5718	1202.4366	147756.0000
17:11:48.112260818	168.9343	243.9769	1210.6978	135.6534	87.8857	1198.1513	186.1572	321.6636	1216.6587	286.3521	218.8880	1206.3850	404.3736	193.5834	1202.4193	147757.0000
17:11:48.128869533	168.9769	244.0069	1210.7083	135.6926	87.9133	1198.1871	186.1771	321.6791	1216.6546	286.3822	218.8947	1206.3791	404.4099	193.6188	1202.3676	147758.0000
17:11:48.131931304	169.0053	244.0118	1210.7100	135.7292	87.9000	1198.2096	186.1895	321.6746	1216.6592	286.4179	218.9118	1206.3460	404.4238	193.6307	1202.2934	147759.0000
17:11:48.142000675	169.0382	244.0124	1210.7299	135.7953	87.8961	1198.2420	186.2285	321.7067	1216.6278	286.4370	218.9407	1206.3505	404.4795	193.6713	1202.2791	147760.0000
17:11:48.157961368	169.0657	244.0025	1210.7680	135.8733	87.8725	1198.3193	186.2357	321.6904	1216.6618	286.4999	218.9631	1206.3562	404.5247	193.7364	1202.2774	147761.0000
17:11:48.160901069	169.1011	244.0086	1210.7546	135.9378	87.8721	1198.3668	186.2638	321.6979	1216.6267	286.5395	219.0002	1206.3419	404.5949	193.8010	1202.2169	147762.0000
17:11:48.171764850	169.1476	244.0170	1210.7215	136.0493	87.8516	1198.4139	186.2806	321.6957	1216.5815	286.6042	219.0332	1206.2920	404.6347	193.8845	1202.1623	147763.0000
17:11:48.185228347	169.3330	244.0126	1210.6843	136.1755	87.8249	1198.4858	186.2806	321.7047	1216.5678	286.6619	219.0782	1206.2855	404.7256	193.9768	1202.1165	147764.0000
17:11:48.192466259	169.2655	243.9961	1210.7580	136.2762	87.7941	1198.5681	186.3201	321.6911	1216.5576	286.7494	219.1118	1206.2622	404.7980	194.0688	1202.0771	147765.0000
17:11:48.202290058	169.3135	243.9862	1210.7738	136.4019	87.7645	1198.6141	186.3667	321.6915	1216.5435	286.8106	219.1632	1206.2301	404.9115	194.1474	1201.9920	147766.0000
17:11:48.222518444	169.4564	243.9777	1210.7639	136.5247	87.7434	1198.6877	186.4222	321.6964	1216.5390	286.9227	219.1943	1206.1901	404.9798	194.2479	1201.8925	147767.0000
17:11:48.225861072	169.4939	243.9643	1210.8319	136.6764	87.7194	1198.7742	186.4939	321.6707	1216.5627	287.0072	219.2201	1206.1884	405.0679	194.3089	1201.7912	147768.0000
17:11:48.232194900	169.6108	243.9598	1210.8688	136.8437	87.7264	1198.8659	186.5914	321.6812	1216.5730	287.1458	219.2539	1206.1426	405.2397	194.3997	1201.6774	147769.0000
17:11:48.250626087	169.7225	243.9656	1210.8757	137.0106	87.7282	1198.9496	186.6748	321.6699	1216.5653	287.2636	219.2841	1206.0769	405.3614	194.4615	1201.5134	147770.0000
17:11:48.251557826	169.8451	243.9748	1210.8675	137.1870	87.7275	1199.0428	186.7967	321.7118	1216.4808	287.3953	219.3203	1206.0011	405.5020	194.5478	1201.3839	147771.0000
17:11:48.263392925	169.9955	243.9939	1210.8600	137.3840	87.7248	1199.1946	186.9111	321.7249	1216.4320	287.5452	219.3733	1205.9362	405.6247	194.6296	1201.2687	147772.0000
17:11:48.279680728	170.1269	244.0271	1210.8350	137.5705	87.7242	1199.3186	187.0387	321.7857	1216.3208	287.6947	219.4257	1205.8535	405.7593	194.7020	1201.1170	147773.0000
17:11:48.281386375	170.2332	244.0594	1210.7828	137.7306	87.7578	1199.4307	187.1451	321.8281	1216.1961	287.8280	219.5221	1205.7354	405.8541	194.7980	1200.9613	147774.0000
17:11:48.292360305	170.3376	244.1347	1210.7581	137.8949	87.7963	1199.5481	187.2397	321.9102	1216.0903	287.9285	219.6003	1205.6552	406.0065	194.9019	1200.8189	147775.0000
17:11:48.307333469	170.4647	244.1992	1210.7508	138.0380	87.8545	1199.7039	187.3613	321.9618	1216.0179	288.0750	219.6893	1205.5861	406.1366	195.0069	1200.6973	147776.0000
17:11:48.310843944	170.6364	244.2682	1210.7148	138.2089	87.9117	1199.8264	187.5558	322.0907	1215.8664	288.2278	219.7715	1205.4955	406.2849	195.1057	1200.5474	147777.0000
17:11:48.321013450	170.8213	244.3536	1210.7159	138.4118	87.9818	1199.9759	187.7390	322.1642	1215.7845	288.4450	219.8564	1205.3924	406.4907	195.1868	1200.3610	147778.0000
17:11:48.336593151	171.0423	244.4270	1210.7315	138.6433	88.0163	1200.1497	187.9764	322.2503	1215.6753	288.6587	219.9251	1205.2967	406.7338	195.2829	1200.1679	147779.0000
17:11:48.340700626	171.2976	244.4701	1210.7557	138.8643	88.0298	1200.3754	188.2365	322.2868	1215.6124	288.9368	219.9950	1205.2022	406.9886	195.3438	1199.9703	147780.0000
17:11:48.351508140	171.5378	244.4940	1210.7812	139.1392	88.0294	1200.5968	188.4548	322.3181	1215.5532	289.1720	220.0445	1205.1139	407.2180	195.4435	1199.7820	147781.0000
17:11:48.364795684	171.7202	244.4968	1210.8524	139.3730	87.9852	1200.8219	188.5874	322.3456	1215.5249	289.3268	220.1066	1205.0911	407.4345	195.5435	1199.6442	147782.0000
17:11:48.371295928	171.8021	244.4553	1211.0772	139.4962	87.9350	1201.0433	188.6314	322.2832	1215.7681	289.4154	220.1168	1205.2082	407.5194	195.6129	1199.6427	147783.0000
17:11:48.382002830	171.8512	244.3720	1211.5289	139.5601	87.8565	1201.2837	188.7061	322.2154	1216.3260	289.4758	220.0486	1205.5516	407.5592	195.5387	1199.8754	147784.0000
17:11:48.394999980	171.8580	244.2241	1212.2103	139.5355	87.7449	1201.5388	188.7419	322.0570	1217.2694	289.4563	219.9122	1206.1588	407.5713	195.3890	1200.3792	147785.0000
17:11:48.400651931	171.7307	244.0415	1213.1173	139.3780	87.6283	1201.9241	188.6792	321.8483	1218.4241	289.3059	219.6674	1207.0283	407.4241	195.1731	1201.2433	147786.0000
17:11:48.411002159	171.5687	243.8346	1214.3734	139.1144	87.5121	1202.6842	188.4783	321.6178	1219.8606	289.1214	219.4258	1208.3203	407.2143	194.9057	1202.6011	147787.0000
17:11:48.425631523	171.2031	243.6317	1215.9171	138.7176	87.3158	1203.9110	188.0867	321.3989	1221.6232	288.6928	219.2407	1210.0081	406.8532	194.6591	1204.3682	147788.0000
17:11:48.430909633	170.6404	243.4195	1217.9967	138.1639	87.1841	1205.6943	187.5260	321.2151	1223.8473	288.2098	219.0082	1212.2856	406.3756	194.4166	1206.8298	147789.0000
17:11:48.440979957	170.0236	243.3355	1220.8073	137.4535	87.1118	1208.2452	186.9305	321.0841	1226.8075	287.5361	218.8882	1215.3055	405.7296	194.1560	1209.9839	147790.0000
17:11:48.454468250	169.1910	243.2902	1224.6922	136.4449	87.1292	1211.6989	186.2297	321.0037	1230.9099	286.7868	218.7135	1219.1881	404.9271	193.8830	1213.9174	147791.0000
17:11:48.461385250	168.3375	243.2482	1229.9710	135.2830	87.1968	1216.2511	185.4485	320.9180	1236.4594	285.8549	218.5107	1224.1726	404.0363	193.6170	1218.8262	147792.0000
17:11:48.471347808	167.3160	243.2181	1236.7132	133.9372	87.3312	1222.3625	184.6622	320.8368	1243.5618	284.7645	218.3212	1230.4207	402.8806	193.1798	1224.5429	147793.0000
17:11:48.484928607	166.0463	243.1887	1245.0305	132.4505	87.4280	1230.2367	183.6740	320.7545	1252.0793	283.5169	218.1174	1237.8661	401.5688	192.8997	1231.0430	147794.0000
17:11:48.490873336	164.8129	243.2224	1254.9483	130.8493	87.4561	1240.1790	182.4128	320.7300	1261.9777	282.0914	218.2338	1246.5406	400.1067	192.7854	1238.4984	147795.0000
17:11:48.501543521	163.3032	243.2793	1266.3747	129.2359	87.5557	1252.1186	181.0544	320.7737	1273.1871	280.5241	218.3422	1256.4407	398.3900	192.8821	1246.9030	147796.0000
17:11:48.515626430	161.7435	243.4595	1279.3003	127.6237	87.6910	1265.9830	179.4250	321.1307	1285.6565	278.7469	218.6213	1267.6197	396.4782	193.3556	1256.2001	147797.0000
17:11:48.522071838	160.0193	243.9018	1293.7266	126.0442	87.8834	1281.5816	177.7871	321.5473	1299.4530	276.9466	219.1077	1279.9679	394.4593	193.9818	1266.5029	147798.0000
17:11:48.530991554	158.4969	244.4086	1309.7299	124.5641	88.2288	1298.7336	176.2180	322.0075	1314.8971	275.1068	219.7483	1293.5585	392.3739	194.8411	1277.7136	147799.0000
17:11:48.543972492	157.0878	245.1228	1327.2199	123.1221	88.9310	1317.1865	174.8769	322.6723	1331.9365	273.4069	220.6175	1308.3755	390.3292	195.8690	1289.7304	147800.0000
17:11:48.552751541	156.0192	245.8901	1346.0363	121.8021	89.8629	1336.4777	173.8279	323.6011	1350.4710	271.7593	221.4940	1324.1022	388.1818	196.8395	1302.3862	147801.0000
17:11:48.572232246	155.2597	246.9948	1365.7613	120.6317	91.0255	1356.3365	173.2170	324.6131	1370.1305	270.3460	222.5935	1340.6055	386.0998	198.0548	1315.5960	147802.0000
17:11:48.572800636	154.6875	248.2786	1386.0517	119.6236	92.5270	1376.5658	172.9281	325.8724	1390.4493	269.0551	223.8312	1357.5684	383.9981	199.3212	1329.2145	147803.0000
17:11:48.580470085	154.3475	249.8158	1406.4838	118.5838	94.2105	1396.7590	172.9158	327.3204	1410.8904	267.8782	225.2001	1374.8082	381.8809	200.6403	1343.0017	147804.0000
17:11:48.599436283	153.9079	251.6047	1426.5064	117.3600	96.1423	1416.7025	173.0769	329.2249	1430.9022	266.7245	227.0213	1391.8966	379.6198	202.0779	1356.8386	147805.0000
17:11:48.600436687	153.5141	253.7110	1445.7660	115.9716	98.3215	1436.2521	172.8005	331.0540	1450.2095	265.1580	228.7197	1408.3657	377.1420	203.6375	1370.5574	147806.0000
17:11:48.612593650	152.5812	255.8089	1464.5476	114.3361	100.7575	1455.0522	172.4950	333.1222	1468.7872	263.3449	230.4856	1424.4198	374.4509	205.1482	1384.0999	147807.0000
17:11:48.625319957	151.6710	258.1918	1482.3130	112.3006	103.3106	1472.8620	172.0355	335.2580	1486.5341	261.3174	232.2684	1439.6732	371.6177	206.5679	1397.3285	147808.0000
17:11:48.632776260	150.5185	260.5348	1499.0851	109.8372	105.9754	1489.4312	171.4520	337.3722	1503.4518	259.2043	234.0765	1454.4853	368.7259	207.9152	1410.4591	147809.0000
17:11:48.640828609	149.0715	262.7882	1514.9539	106.8034	108.8430	1504.5877	170.7421	339.3831	1519.7742	256.8727	235.6953	1468.6701	365.5991	209.3708	1422.9298	147810.0000
17:11:48.654764175	147.3169	264.7673	1529.9128	103.1273	111.5021	1517.9590	169.9313	341.0158	1535.4534	254.3399	237.0408	1482.2125	362.3379	210.0015	1435.1900	147811.0000
17:11:48.661841392	145.2155	266.4888	1543.8481	98.7250	114.2428	1529.5694	169.1003	342.2406	1550.5148	251.7258	237.9993	1495.0811	358.8327	210.1077	1446.5810	147812.0000
17:11:48.682216167	143.0232	267.6172	1556.6309	93.6883	116.4419	1539.3717	168.0622	342.9084	1564.9327	248.9985	238.4361	1507.3191	355.4082	209.8479	1457.7957	147813.0000
17:11:48.683126926	140.5265	268.1712	1568.4828	88.5272	118.2788	1547.3507	166.9347	342.6756	1578.6852	246.0441	238.3068	1518.6030	351.9285	209.0457	1468.3192	147814.0000
17:11:48.691555500	137.6880	267.9523	1579.1119	83.1988	119.6132	1553.3422	165.4304	341.5672	1591.6648	242.9169	237.6085	1528.8181	348.3599	207.6081	1478.0728	147815.0000
17:11:48.707633972	134.6130	266.8459	1588.5148	77.5174	120.4331	1557.6866	163.6346	339.4570	1603.6267	239.5246	236.3197	1537.7589	344.7910	205.8581	1487.0706	147816.0000
17:11:48.711685657	131.1646	264.8540	1596.5586	71.6867	120.7113	1560.2894	161.2729	336.3692	1614.3852	235.8488	234.0890	1545.7695	341.2559	203.4957	1495.2740	147817.0000
17:11:48.721395492	127.4169	261.8693	1603.1958	66.1914	119.9045	1561.5917	158.2903	332.3175	1623.6733	232.1848	231.1760	1552.6690	337.7036	200.5711	1502.4035	147818.0000
17:11:48.734057903	123.2697	257.9515	1608.3030	61.0289	117.9089	1561.6002	154.7216	327.4296	1631.2220	228.3708	227.5340	1558.2369	334.2757	196.9369	1508.6586	147819.0000
17:11:48.741063117	118.8580	253.1172	1611.7526	56.2987	114.8917	1560.5386	150.5160	321.7104	1637.0033	224.5152	223.2017	1562.4358	330.9076	193.0627	1513.6803	147820.0000
17:11:48.759384155	114.4758	247.3464	1613.6741	52.2893	110.4581	1558.4244	145.8667	315.1880	1640.8993	220.7199	218.1578	1565.2899	327.7355	188.6875	1517.5386	147821.0000
17:11:48.762893676	110.0395	240.4966	1614.1358	48.9271	104.5656	1555.3419	141.0307	307.8516	1643.0695	217.0523	212.3257	1566.8622	324.8654	183.8436	1520.2272	147822.0000
17:11:48.771450042	105.8516	232.3975	1613.1265	46.2922	97.1928	1551.2243	135.9043	299.6098	1643.4355	213.7180	205.5188	1567.1323	322.3757	178.2915	1521.7908	147823.0000
17:11:48.787868976	101.7178	223.2331	1610.4658	44.4769	88.2614	1546.0646	130.6651	290.3684	1642.1149	210.6386	197.8708	1566.0868	320.2904	172.1347	1522.3578	147824.0000
17:11:48.791592597	97.7420	212.9620	1606.4001	43.6001	77.6192	1539.9745	125.2566	280.1698	1639.0827	207.7872	189.2605	1563.7781	318.5636	165.3040	1521.8335	147825.0000
17:11:48.800765991	94.0585	201.4325	1600.9414	43.5419	65.4706	1533.1004	119.7357	268.9738	1634.3901	205.2549	179.7715	1560.3526	317.1913	157.9833	1520.3686	147826.0000
17:11:48.814292430	90.6559	188.8244	1594.0872	44.4734	51.6758	1525.5567	114.2431	256.9801	1627.8869	203.1593	169.5720	1555.7178	316.2260	150.0644	1517.8748	147827.0000
17:11:48.821262836	87.6101	175.3190	1585.9639	46.3421	36.4439	1517.5501	108.8776	244.3403	1619.5826	201.3974	158.4979	1550.1379	315.6113	141.7970	1514.4024	147828.0000
17:11:48.830986022	85.1446	160.8906	1576.5578	49.3956	19.9506	1509.3630	103.6387	231.0803	1609.5322	199.9399	147.0770	1543.0487	315.3955	133.2476	1509.9134	147829.0000
17:11:48.843696117	83.1848	145.7767	1565.9329	53.5122	2.4419	1500.9088	98.6623	217.1773	1597.8555	199.0779	135.2871	1535.0058	315.5974	124.4509	1504.4641	147830.0000
17:11:48.852825641	81.7571	130.0022	1554.2377	58.4861	-15.8141	1492.0621	94.0371	202.5892	1584.7112	198.5685	122.6954	1526.1201	316.0043	115.4158	1498.1916	147831.0000
17:11:48.871432781	80.8840	113.6451	1541.5631	64.3497	-34.6173	1482.7884	89.8949	187.2505	1570.3929	198.4653	109.6749	1516.2747	316.7744	106.0224	1491.2099	147832.0000
17:11:48.875054836	80.6164	96.3655	1528.1719	70.9745	-53.7280	1472.9466	86.2374	171.0773	1555.2278	198.8823	96.4393	1505.7016	317.7848	96.4275	1483.7090	147833.0000
17:11:48.881042003	80.8841	78.7415	1514.1688	78.2269	-72.9933	1462.7280	83.0793	154.3108	1539.4356	199.6969	82.5942	1494.7993	319.1011	86.4356	1475.9183	147834.0000
17:11:48.900692462	81.8769	60.7998	1499.7880	86.1841	-92.3020	1452.3808	80.6598	136.9774	1523.0744	200.9628	68.4562	1483.5915	320.6099	76.1998	1467.9620	147835.0000
17:11:48.903821468	83.6112	42.6526	1485.1575	94.6694	-111.2847	1442.2319	78.9713	119.4812	1506.2604	202.6812	54.2985	1472.2644	322.4963	65.8991	1459.7920	147836.0000
17:11:48.910691261	86.0326	24.7879	1470.5251	103.6387	-129.9164	1432.8885	78.1706	102.0791	1489.0505	204.9551	40.2494	1460.9502	324.6927	55.6030	1451.6991	147837.0000
17:11:48.928822517	89.1312	7.3058	1456.1317	112.7966	-147.9541	1424.4375	78.3233	84.7396	1471.6738	207.6370	26.2446	1449.8387	327.0555	45.3924	1443.5642	147838.0000
17:11:48.932513713	92.6562	-9.8888	1442.4532	122.0453	-165.2417	1417.1155	78.7872	67.6289	1454.8915	210.6659	12.5097	1439.0629	329.5953	35.3293	1435.7281	147839.0000
17:11:48.941095352	96.5529	-26.9688	1430.1224	131.2159	-182.0840	1410.5362	79.9470	50.5506	1439.6748	213.9696	-1.0961	1429.3400	332.1549	25.1375	1428.5027	147840.0000
17:11:48.954734802	100.6782	-43.8613	1420.1595	140.4447	-198.2485	1404.5296	81.8952	33.3510	1427.4991	217.5349	-14.7609	1421.1875	334.8765	14.7719	1422.3463	147841.0000
17:11:48.960440158	105.2383	-60.5966	1412.7090	149.2381	-213.9762	1398.9375	84.2915	16.1630	1419.1341	221.1409	-28.3459	1415.0440	337.6900	4.2961	1417.5347	147842.0000
17:11:48.980185985	109.7200	-77.0426	1408.0454	157.9110	-229.1745	1394.1258	86.7996	-0.8744	1414.5253	224.8125	-41.7536	1411.0621	340.3752	-6.0252	1414.1890	147843.0000
17:11:48.983678340	114.1388	-92.8554	1405.9188	166.0732	-243.6016	1390.4673	89.2471	-17.3602	1413.1725	228.3126	-54.7250	1409.0821	342.8932	-16.1464	1412.4520	147844.0000
17:11:48.993087768	118.0753	-107.8856	1405.8618	173.5420	-257.1479	1388.4901	91.4209	-33.1216	1414.0171	231.2853	-67.0138	1408.8409	345.0010	-25.7671	1412.0640	147845.0000
17:11:49.008377075	121.3515	-121.7884	1407.4191	180.1038	-269.5738	1388.8413	93.0144	-47.6321	1416.2077	233.5768	-78.2817	1409.9179	346.4616	-34.5992	1412.8663	147846.0000
17:11:49.011414051	123.8417	-134.3995	1410.3544	185.6918	-280.9497	1391.6759	93.9501	-60.8297	1419.0881	235.1237	-88.4439	1412.2488	346.9810	-42.3831	1414.7089	147847.0000
17:11:49.022027969	125.3477	-145.4293	1414.6001	190.0629	-290.9292	1397.3139	94.0446	-72.4424	1422.6435	235.7773	-97.3231	1415.8096	346.6742	-49.0663	1417.5703	147848.0000
17:11:49.036200046	125.9836	-154.8505	1420.2027	193.2346	-299.5213	1405.5372	93.4621	-82.2806	1426.9404	235.5531	-104.8570	1420.5183	345.6456	-54.6912	1421.4427	147849.0000
17:11:49.041150569	125.7634	-162.5049	1427.1068	195.1590	-306.5438	1416.1740	92.1647	-90.3073	1431.9678	234.5245	-110.8635	1426.3812	343.8967	-59.0858	1426.3383	147850.0000
17:11:49.052525520	124.7024	-168.3652	1435.3535	195.7298	-311.7779	1429.0121	90.1622	-96.4185	1437.9800	232.7773	-115.4465	1433.4048	341.4711	-62.4583	1431.9483	147851.0000
17:11:49.065857887	122.6554	-172.2234	1444.8935	194.9074	-315.1737	1443.8622	87.4890	-100.4971	1444.9544	230.2482	-118.4761	1441.4068	338.5167	-64.5912	1438.3024	147852.0000
17:11:49.071728706	119.8936	-173.9374	1455.5661	192.6349	-316.6020	1460.3571	84.1735	-102.6440	1452.6724	226.9758	-119.9885	1450.1206	334.9771	-65.6841	1445.0267	147853.0000
17:11:49.081678867	115.9762	-173.7721	1466.8854	189.0801	-315.9238	1478.3317	80.1125	-102.7221	1460.7527	222.9982	-119.8807	1459.3426	330.8668	-65.5011	1451.9680	147854.0000
