8/9/20175:07 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
17:07:44.927796363	134.8484	257.2795	1304.3826	112.8417	98.6406	1304.9896	146.8717	336.1238	1303.5457	254.0203	240.1246	1309.2888	373.5790	222.8636	1314.9712	123438.0000
17:07:44.934249401	134.9789	257.6883	1304.5552	112.8123	99.0843	1305.1127	146.9767	336.5156	1303.7648	254.0818	240.4483	1309.4353	373.6283	223.1342	1315.0940	123439.0000
17:07:44.959091663	135.0639	258.1382	1304.6867	112.7762	99.5176	1305.2702	147.1224	336.9317	1303.8888	254.1285	240.7868	1309.5694	373.6833	223.4131	1315.2273	123440.0000
17:07:44.959889888	135.0951	258.5921	1304.7515	112.7373	99.9922	1305.4287	147.2348	337.3652	1303.8770	254.1997	241.1582	1309.6306	373.7064	223.6994	1315.3032	123441.0000
17:07:44.965392589	135.1565	259.0571	1304.7370	112.6820	100.4707	1305.6368	147.3506	337.8237	1303.7538	254.2616	241.5564	1309.6549	373.7159	224.0162	1315.3553	123442.0000
17:07:44.974907875	135.2306	259.5065	1304.7193	112.6521	100.9618	1305.8877	147.4383	338.2933	1303.5878	254.2934	241.9739	1309.6771	373.7452	224.3261	1315.4063	123443.0000
17:07:44.991198062	135.2621	259.9406	1304.6935	112.5985	101.4452	1306.1473	147.5478	338.7296	1303.4148	254.3441	242.3607	1309.6916	373.8135	224.6587	1315.4491	123444.0000
17:07:44.995322704	135.3110	260.3583	1304.6584	112.5502	101.8881	1306.3354	147.6391	339.1280	1303.2950	254.3843	242.7123	1309.6716	373.8061	224.9478	1315.4826	123445.0000
17:07:45.005725860	135.3210	260.7914	1304.6569	112.5168	102.2690	1306.4281	147.7598	339.5318	1303.2229	254.4074	243.0557	1309.7035	373.8241	225.2400	1315.5175	123446.0000
17:07:45.019670009	135.3395	261.1296	1304.7191	112.5069	102.6124	1306.4004	147.8398	339.8713	1303.3238	254.4237	243.3553	1309.7771	373.8417	225.4908	1315.6234	123447.0000
17:07:45.023829460	135.3380	261.4251	1304.8335	112.5010	102.8980	1306.2710	147.8731	340.1597	1303.5569	254.4618	243.6189	1309.8874	373.8564	225.7110	1315.7569	123448.0000
17:07:45.034205436	135.3631	261.6585	1304.9769	112.5058	103.1238	1305.9981	147.8973	340.3907	1303.9318	254.4511	243.8212	1310.0445	373.8747	225.8909	1315.8941	123449.0000
17:07:45.047328948	135.3640	261.8419	1305.1653	112.4879	103.2926	1305.6259	147.8675	340.5779	1304.4265	254.4446	243.9780	1310.2185	373.8811	226.0358	1316.0526	123450.0000
17:07:45.054404258	135.3972	261.9816	1305.3673	112.4831	103.4588	1305.1719	147.8481	340.7321	1304.9743	254.4320	244.1160	1310.4157	373.8517	226.1392	1316.2512	123451.0000
17:07:45.075139045	135.4114	262.1174	1305.5545	112.4363	103.5967	1304.6468	147.8369	340.8721	1305.5050	254.4023	244.2197	1310.5939	373.8510	226.2363	1316.4212	123452.0000
17:07:45.076049804	135.4195	262.2515	1305.6514	112.4107	103.7475	1304.1018	147.8619	340.9752	1305.9165	254.3982	244.3069	1310.7195	373.8362	226.2882	1316.5898	123453.0000
17:07:45.085376262	135.6562	262.3665	1305.5383	112.4332	103.8507	1303.5869	147.8569	341.0687	1306.1994	254.3991	244.3876	1310.7927	373.8187	226.3438	1316.6986	123454.0000
17:07:45.102922916	135.6523	262.4301	1305.4782	112.4037	103.9314	1303.1871	147.8185	341.1306	1306.3500	254.3728	244.4432	1310.8021	373.8035	226.3899	1316.7666	123455.0000
17:07:45.105960369	135.6239	262.4756	1305.3199	112.3845	103.9526	1302.8432	147.7782	341.1770	1306.2726	254.3543	244.4902	1310.7270	373.7593	226.4291	1316.7873	123456.0000
17:07:45.115024089	135.5663	262.4933	1305.0409	112.3648	103.9618	1302.5355	147.7449	341.1853	1306.0337	254.3140	244.5315	1310.5718	373.7033	226.4943	1316.7537	123457.0000
17:07:45.130308628	135.5163	262.5022	1304.6884	112.3389	103.9571	1302.2825	147.6706	341.1859	1305.6524	254.2434	244.5295	1310.3616	373.6525	226.5458	1316.7093	123458.0000
17:07:45.134670257	135.5156	262.4664	1304.2933	112.3339	103.9509	1302.0667	147.6329	341.1856	1305.1575	254.2518	244.5416	1310.1253	373.6294	226.5640	1316.6470	123459.0000
17:07:45.145100593	135.3356	262.4483	1303.9463	112.3941	103.9056	1301.8673	147.6735	341.1529	1304.5092	254.2344	244.5159	1309.8370	373.6363	226.5716	1316.5408	123460.0000
17:07:45.159017562	135.3217	262.3970	1303.4260	112.3401	103.8850	1301.6927	147.6905	341.1335	1303.8256	254.2070	244.4917	1309.5191	373.6161	226.5123	1316.4363	123461.0000
17:07:45.164284229	135.3332	262.3140	1302.9445	112.3189	103.7919	1301.6029	147.7113	341.0471	1303.1652	254.2026	244.4157	1309.2077	373.5897	226.4331	1316.2983	123462.0000
17:07:45.173565387	135.3286	262.1712	1302.5296	112.3170	103.6422	1301.6061	147.7236	340.9015	1302.5271	254.1948	244.2926	1308.9539	373.5741	226.3223	1316.1609	123463.0000
17:07:45.188009738	135.3091	261.9672	1302.1444	112.3442	103.3783	1301.6686	147.6443	340.6713	1301.9677	254.1575	244.1225	1308.7052	373.5381	226.2203	1315.9846	123464.0000
17:07:45.193619728	135.2241	261.6690	1301.8886	112.3636	103.0492	1301.7846	147.5029	340.3713	1301.4739	254.1044	243.8571	1308.4807	373.4903	226.0571	1315.8355	123465.0000
17:07:45.216943740	135.1185	261.2737	1301.7530	112.4145	102.6327	1301.9453	147.3335	339.9811	1301.1577	254.0030	243.5537	1308.3475	373.4184	225.8811	1315.7123	123466.0000
17:07:45.217535495	134.9810	260.7352	1301.7388	112.4757	102.1434	1302.1454	147.1003	339.4882	1301.0163	253.9208	243.2147	1308.2863	373.3631	225.6752	1315.6556	123467.0000
17:07:45.223491668	134.8746	260.1813	1301.7907	112.5999	101.5679	1302.3487	146.9183	338.9468	1301.0217	253.8829	242.8513	1308.3106	373.3031	225.4198	1315.6079	123468.0000
17:07:45.242957592	134.7923	259.5811	1302.0119	112.7610	100.8846	1302.5687	146.7652	338.3713	1301.2053	253.8495	242.4115	1308.4030	373.3092	225.1530	1315.5717	123469.0000
17:07:45.246552467	134.7362	258.8440	1302.3955	112.9667	100.1304	1302.7914	146.5824	337.6586	1301.6539	253.8212	241.8908	1308.5951	373.2897	224.7879	1315.6355	123470.0000
17:07:45.255916118	134.6236	258.1359	1302.8817	113.1429	99.3304	1302.9252	146.4129	336.9065	1302.3243	253.8146	241.2337	1308.9067	373.3043	224.3855	1315.7482	123471.0000
17:07:45.271681308	134.5180	257.2443	1303.4816	113.2573	98.4667	1303.0525	146.1918	336.0982	1303.1670	253.7402	240.5835	1309.2718	373.3096	223.9005	1315.9115	123472.0000
17:07:45.274612426	134.4102	256.3441	1304.0882	113.4230	97.5416	1303.0969	145.9593	335.2600	1304.0174	253.6766	239.8927	1309.7007	373.2844	223.3811	1316.1390	123473.0000
17:07:45.283881664	134.4092	255.4741	1304.7055	113.6162	96.6509	1303.1885	145.7401	334.3763	1304.9984	253.6390	239.1658	1310.1937	373.2774	222.7713	1316.4112	123474.0000
17:07:45.302459239	134.2638	254.6075	1305.3594	113.7708	95.7339	1303.3391	145.6189	333.4584	1305.9479	253.5882	238.4522	1310.6622	373.2627	222.1399	1316.7162	123475.0000
17:07:45.303447723	134.2275	253.6859	1306.0025	113.8580	94.8537	1303.6358	145.3977	332.6351	1306.6808	253.5343	237.7159	1311.1019	373.2273	221.5633	1317.0163	123476.0000
17:07:45.326203346	134.2065	252.9259	1306.5598	113.9569	94.0478	1304.1227	145.3079	331.8673	1307.2271	253.5074	237.0376	1311.5349	373.2130	221.0142	1317.2994	123477.0000
17:07:45.328932285	134.2249	252.2543	1307.0454	114.0820	93.3333	1304.8395	145.2328	331.2448	1307.6201	253.5563	236.4507	1311.9099	373.2721	220.5334	1317.5449	123478.0000
17:07:45.334099292	134.2131	251.7040	1307.4655	114.1977	92.7331	1305.7089	145.2978	330.6718	1307.8395	253.6191	235.9331	1312.2683	373.3301	220.1221	1317.8110	123479.0000
17:07:45.352323532	134.3049	251.1956	1307.8819	114.2758	92.2968	1306.7319	145.3357	330.1481	1307.9483	253.6841	235.4832	1312.5869	373.4103	219.6930	1318.0500	123480.0000
17:07:45.353185176	134.3691	250.8527	1308.3003	114.3955	91.9005	1307.8957	145.4554	329.7727	1308.0125	253.7743	235.0915	1312.9238	373.5488	219.2913	1318.3172	123481.0000
17:07:45.365566730	134.4966	250.5128	1308.8128	114.4513	91.6017	1309.1181	145.5725	329.4456	1308.1305	253.8796	234.7868	1313.3047	373.6828	218.9430	1318.6160	123482.0000
17:07:45.380213260	134.6391	250.2530	1309.3645	114.5141	91.3378	1310.4744	145.7790	329.2150	1308.3108	254.0176	234.5044	1313.7891	373.7974	218.6160	1318.9811	123483.0000
17:07:45.383573532	134.7455	250.0701	1310.0773	114.5332	91.1618	1311.8005	145.9433	329.0219	1308.6992	254.1598	234.2514	1314.3806	373.9296	218.3012	1319.3976	123484.0000
17:07:45.393479347	134.8852	249.9591	1310.9288	114.5250	91.1435	1313.1158	146.1336	328.9004	1309.3472	254.2875	233.9969	1315.0644	374.0458	217.9989	1319.9495	123485.0000
17:07:45.406965732	135.0705	249.8990	1312.1117	114.4978	91.1123	1314.4588	146.3703	328.8390	1310.3893	254.4256	233.8118	1315.9480	374.1596	217.6607	1320.6072	123486.0000
17:07:45.415529251	135.2831	249.9287	1313.4143	114.4041	91.1911	1315.6928	146.6993	328.8443	1311.7654	254.5978	233.6830	1316.9968	374.3082	217.3078	1321.3317	123487.0000
17:07:45.435815334	135.4982	250.0480	1314.9956	114.2840	91.3197	1316.8519	147.0483	328.9310	1313.5464	254.7665	233.5165	1318.1939	374.4568	216.9271	1322.1436	123488.0000
17:07:45.438673496	135.6898	250.2042	1316.6645	114.1451	91.5389	1318.0721	147.4481	329.0524	1315.4407	254.9292	233.4079	1319.4490	374.6215	216.5343	1323.0056	123489.0000
17:07:45.443526268	135.8556	250.4199	1318.4692	113.9589	91.7533	1319.2935	147.8190	329.2022	1317.6355	255.1387	233.3435	1320.8289	374.7518	216.1432	1323.9019	123490.0000
17:07:45.464538097	136.0500	250.6251	1320.3973	113.7844	92.0118	1320.5296	148.1182	329.4019	1319.8979	255.2117	233.2616	1322.2771	374.8644	215.8244	1324.9261	123491.0000
17:07:45.465249061	136.2389	250.8819	1322.2048	113.5659	92.3362	1321.7916	148.3984	329.6448	1322.0228	255.3165	233.2813	1323.7132	374.9406	215.5577	1325.9321	123492.0000
17:07:45.474161148	136.3123	251.1123	1324.0305	113.3866	92.6368	1323.1528	148.6683	329.8731	1324.0512	255.3969	233.2582	1325.1185	374.9527	215.3594	1326.9177	123493.0000
17:07:45.491587638	136.5974	251.4210	1325.6790	113.1582	92.9648	1324.6675	148.9008	330.0882	1325.9997	255.4178	233.4046	1326.5272	374.9752	215.1895	1327.9680	123494.0000
17:07:45.495114326	136.4711	251.7016	1327.4519	112.9344	93.2858	1326.1293	149.0795	330.3375	1327.8097	255.4766	233.4357	1327.9000	374.9822	215.0837	1328.9704	123495.0000
17:07:45.505862236	136.7899	252.0264	1329.0736	112.7658	93.6716	1327.5625	149.3501	330.6345	1329.6395	255.5736	233.5229	1329.2352	375.0376	214.9360	1330.0284	123496.0000
17:07:45.519266605	136.8647	252.3757	1330.7797	112.5337	93.9593	1328.9638	149.4909	330.8852	1331.5248	255.6061	233.6037	1330.6187	374.9937	214.8161	1331.0572	123497.0000
17:07:45.525747776	136.8416	252.5960	1332.4775	112.2855	94.2364	1330.1903	149.5829	331.0985	1333.3919	255.5133	233.6419	1331.9736	374.9098	214.7368	1332.0826	123498.0000
17:07:45.536210060	136.7453	252.7091	1334.0465	111.9991	94.4604	1331.3123	149.6399	331.2361	1335.3299	255.3876	233.7000	1333.2929	374.7748	214.6372	1333.1369	123499.0000
17:07:45.550657749	136.5884	252.8211	1335.6660	111.6972	94.5957	1332.3283	149.5160	331.3336	1337.1447	255.2432	233.6921	1334.6112	374.6103	214.5204	1334.1998	123500.0000
17:07:45.553411960	136.4586	252.8949	1337.1058	111.4727	94.7002	1333.2663	149.4966	331.3583	1338.9409	255.1079	233.6986	1335.8767	374.4467	214.4509	1335.2388	123501.0000
17:07:45.563976764	136.3903	252.9428	1338.4773	111.3146	94.7923	1334.1596	149.4707	331.3964	1340.4275	255.0150	233.6578	1337.0751	374.3687	214.3502	1336.2796	123502.0000
17:07:45.576763629	136.2537	253.0031	1339.5557	111.1460	94.8232	1335.1524	149.3828	331.4199	1341.6234	254.8929	233.6441	1338.0806	374.2612	214.2528	1337.2280	123503.0000
17:07:45.583579540	136.0595	253.0584	1340.3268	110.9486	94.8440	1336.1877	149.2248	331.4601	1342.2749	254.7017	233.6731	1338.8628	374.0521	214.2553	1338.0449	123504.0000
17:07:45.606465816	136.1086	253.0328	1340.7124	110.7748	94.9297	1337.3135	149.0659	331.5349	1342.3836	254.5410	233.7420	1339.4503	373.8843	214.3101	1338.7367	123505.0000
17:07:45.607053279	136.0655	253.1474	1340.8612	110.6936	94.9990	1338.6226	148.9578	331.6727	1341.9610	254.4459	233.8300	1339.8135	373.8157	214.4039	1339.3071	123506.0000
17:07:45.615433216	135.7659	253.2950	1340.7188	110.6397	95.0497	1339.7919	148.8750	331.7473	1341.0246	254.3947	233.9284	1339.9157	373.7772	214.4909	1339.7047	123507.0000
17:07:45.636194229	135.7619	253.3227	1340.2733	110.6934	95.0724	1340.8050	148.8079	331.8050	1339.7940	254.3869	234.0031	1339.8238	373.7354	214.6067	1339.9707	123508.0000
17:07:45.637098312	135.5951	253.2793	1339.7209	110.7856	95.0189	1341.5694	148.7951	331.7766	1338.4400	254.3675	234.0209	1339.5665	373.7581	214.6924	1340.1183	123509.0000
17:07:45.644166469	135.5838	253.2293	1338.8977	110.7977	94.9157	1341.8304	148.7339	331.6830	1337.0041	254.3832	233.9503	1339.1709	373.7498	214.6788	1340.1963	123510.0000
17:07:45.663365364	135.5290	253.0309	1337.8841	110.8045	94.7562	1341.5694	148.6887	331.5081	1335.6802	254.3763	233.7790	1338.7054	373.7304	214.5433	1340.2159	123511.0000
17:07:45.663975238	135.5348	252.7794	1336.8469	110.7692	94.4886	1340.7705	148.6810	331.2589	1334.4237	254.3547	233.5290	1338.1624	373.6835	214.3093	1340.1576	123512.0000
17:07:45.674740791	135.4851	252.4355	1335.7471	110.6822	94.2161	1339.6514	148.7172	330.9158	1333.3402	254.3472	233.2048	1337.5151	373.6418	213.9601	1339.9950	123513.0000
17:07:45.694148063	135.4847	252.0566	1334.5561	110.6638	93.8697	1338.0829	148.8245	330.5792	1332.4058	254.3889	232.8247	1336.7643	373.6710	213.5070	1339.6764	123514.0000
17:07:45.694754123	135.5780	251.6977	1333.3289	110.5403	93.5058	1336.1044	148.9326	330.1809	1331.5278	254.3774	232.3279	1335.8536	373.6473	212.9037	1339.1775	123515.0000
17:07:45.707425117	135.7840	251.3035	1331.8750	110.4174	93.0781	1333.6695	149.1120	329.7577	1330.7754	254.4663	231.7630	1334.9205	373.6702	212.1525	1338.5480	123516.0000
17:07:45.723493576	136.0777	250.7912	1330.5365	110.4232	92.6077	1330.8591	149.3826	329.2859	1330.1486	254.5959	231.0679	1333.8672	373.7600	211.3639	1337.8407	123517.0000
17:07:45.727181911	136.1566	250.2589	1329.0213	110.4197	92.0666	1327.6434	149.5251	328.6504	1329.5065	254.6291	230.3732	1332.6603	373.7962	210.5078	1337.0190	123518.0000
17:07:45.733212947	136.1676	249.5537	1327.3896	110.4017	91.3521	1324.1738	149.4618	327.8869	1328.8389	254.5535	229.6783	1331.3889	373.7555	209.7484	1336.0421	123519.0000
17:07:45.750620365	135.9885	248.6884	1325.7226	110.4285	90.5821	1320.5446	149.2790	327.0698	1328.1332	254.4427	228.8973	1330.0105	373.6349	209.0335	1334.9483	123520.0000
17:07:45.754748344	135.7217	247.7033	1324.0994	110.4572	89.7012	1316.8631	148.9505	326.1431	1327.4505	254.2370	228.0490	1328.5772	373.3588	208.3364	1333.7786	123521.0000
17:07:45.763473987	135.3402	246.7379	1322.2770	110.4115	88.7527	1313.2771	148.6053	325.1644	1326.5348	253.9428	227.2343	1327.0817	373.0974	207.5952	1332.5559	123522.0000
17:07:45.781215190	135.2596	245.9400	1320.3675	110.4288	88.0071	1309.9687	148.3348	324.3457	1325.2505	253.7584	226.5758	1325.4244	372.9510	206.9885	1331.1685	123523.0000
17:07:45.784409523	135.0905	245.2848	1318.2875	110.5062	87.3852	1307.2321	148.0541	323.8150	1323.4534	253.5488	225.9884	1323.6528	372.7839	206.5803	1329.6591	123524.0000
17:07:45.794358253	134.9095	244.9567	1316.0194	110.4428	87.0462	1304.9924	147.9465	323.4532	1321.2513	253.4653	225.7575	1321.6560	372.6698	206.3057	1327.9645	123525.0000
17:07:45.809799194	134.9668	244.9292	1313.7568	110.4125	87.0101	1303.2028	148.1079	323.4182	1318.7280	253.5195	225.6236	1319.6396	372.6589	206.0922	1326.1240	123526.0000
17:07:45.816012382	135.1753	245.1414	1311.6310	110.2933	87.2034	1301.7094	148.3521	323.6012	1316.3345	253.6599	225.6821	1317.6185	372.7704	205.9397	1324.2907	123527.0000
17:07:45.823902130	135.4181	245.4611	1309.7803	110.2459	87.5436	1300.3125	148.8512	323.8968	1314.1739	253.9309	225.7637	1315.8613	372.9524	205.7338	1322.5993	123528.0000
17:07:45.837956428	135.7720	245.8116	1308.2368	110.1392	87.9550	1298.9747	149.3537	324.2213	1312.4908	254.1761	225.8628	1314.2750	373.2068	205.5340	1321.0280	123529.0000
17:07:45.844474792	136.1102	246.2946	1306.8157	110.0638	88.4712	1297.7907	149.8438	324.6389	1311.0224	254.4501	225.9943	1312.8686	373.4144	205.4139	1319.5000	123530.0000
17:07:45.853741168	136.4496	246.7583	1305.4931	109.9951	88.9969	1296.8075	150.4723	325.1246	1309.5445	254.7453	226.1683	1311.4038	373.6883	205.3299	1317.9923	123531.0000
17:07:45.868676662	136.8333	247.3022	1304.1094	109.9701	89.5792	1296.0007	150.9666	325.6554	1307.8617	255.0620	226.4351	1309.9689	373.9676	205.3466	1316.4476	123532.0000
17:07:45.875084877	137.1083	247.8451	1302.6426	109.9473	90.1499	1295.3213	151.4102	326.1450	1306.0636	255.3017	226.7565	1308.4929	374.1635	205.4602	1314.9308	123533.0000
17:07:45.884463787	137.3534	248.4016	1301.1179	109.8910	90.7549	1294.6268	151.7730	326.6786	1304.0807	255.5046	227.1281	1306.9309	374.3645	205.6118	1313.4214	123534.0000
17:07:45.898064136	137.5756	248.9288	1299.5620	109.7827	91.2915	1293.9265	152.1094	327.2001	1302.1594	255.6800	227.5099	1305.4603	374.4789	205.7961	1311.9462	123535.0000
17:07:45.904314041	137.7161	249.4601	1298.1085	109.6932	91.7928	1293.1046	152.3642	327.7033	1300.3814	255.7680	227.8627	1304.0303	374.5364	205.9980	1310.5893	123536.0000
