8/9/20175:09 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
17:09:27.472700119	131.5378	212.0152	1200.0474	132.2743	52.1589	1191.2218	132.2960	291.7544	1203.9671	251.8937	211.4532	1206.7093	372.4964	211.0803	1214.0903	133693.0000
17:09:27.485042572	131.5276	212.0195	1200.0462	132.2626	52.1582	1191.2022	132.2936	291.7743	1203.9488	251.8863	211.4341	1206.6884	372.5074	211.0677	1214.0704	133694.0000
17:09:27.492491722	131.5070	212.0383	1200.0288	132.2422	52.1814	1191.1948	132.2694	291.7705	1203.9433	251.8848	211.4347	1206.6808	372.4983	211.0691	1214.0604	133695.0000
17:09:27.512070655	131.5351	212.0325	1200.0373	132.2507	52.1574	1191.1957	132.2887	291.7734	1203.9483	251.8759	211.4494	1206.6942	372.5002	211.0505	1214.0954	133696.0000
17:09:27.512977600	131.5277	212.0341	1200.0235	132.2439	52.1818	1191.1984	132.3141	291.7697	1203.9377	251.8622	211.4329	1206.7112	372.5074	211.0413	1214.1010	133697.0000
17:09:27.523965358	131.5229	212.0311	1200.0168	132.2185	52.1811	1191.1894	132.2799	291.7738	1203.9207	251.8628	211.4471	1206.6839	372.4892	211.0510	1214.0920	133698.0000
17:09:27.539633274	131.5232	212.0319	1200.0062	132.2259	52.1754	1191.1771	132.2827	291.7730	1203.9273	251.8654	211.4360	1206.6898	372.4856	211.0515	1214.0836	133699.0000
17:09:27.542200565	131.5207	212.0244	1200.0391	132.2094	52.1797	1191.1903	132.2773	291.7758	1203.9515	251.8604	211.4237	1206.7108	372.4772	211.0269	1214.1218	133700.0000
17:09:27.553172111	131.5017	212.0330	1200.0297	132.1993	52.1759	1191.1766	132.2569	291.7706	1203.9611	251.8511	211.4195	1206.7091	372.4747	211.0167	1214.1350	133701.0000
17:09:27.568061828	131.4869	212.0624	1199.9898	132.1819	52.1788	1191.1506	132.2641	291.7852	1203.9252	251.8424	211.4372	1206.6894	372.4488	211.0133	1214.1209	133702.0000
17:09:27.572783470	131.4916	212.0604	1199.9915	132.1821	52.1904	1191.1454	132.2861	291.7871	1203.9071	251.8496	211.4410	1206.6845	372.4524	211.0266	1214.1151	133703.0000
17:09:27.582221508	131.5072	212.0565	1199.9969	132.1585	52.1904	1191.1539	132.2805	291.7855	1203.9156	251.8360	211.4154	1206.7056	372.4478	210.9981	1214.1443	133704.0000
17:09:27.598798751	131.4689	212.0754	1199.9910	132.1480	52.1907	1191.1378	132.2768	291.7957	1203.9105	251.8294	211.4301	1206.7001	372.4383	210.9877	1214.1589	133705.0000
17:09:27.602865219	131.4627	212.0521	1199.9838	132.1425	52.1945	1191.1296	132.2687	291.7829	1203.8959	251.8307	211.4059	1206.7033	372.4285	210.9840	1214.1418	133706.0000
17:09:27.626682758	131.4680	212.0541	1199.9828	132.1102	52.1901	1191.1382	132.2666	291.8018	1203.9040	251.8200	211.4193	1206.7034	372.4293	210.9933	1214.1592	133707.0000
17:09:27.627312660	131.4520	212.0625	1200.0006	132.1100	52.2026	1191.1236	132.2327	291.7911	1203.9186	251.8019	211.4163	1206.7208	372.4212	210.9773	1214.1715	133708.0000
17:09:27.631947040	131.4644	212.0606	1199.9735	132.1058	52.1940	1191.0931	132.2442	291.7987	1203.8969	251.8121	211.4067	1206.6957	372.4088	210.9675	1214.1668	133709.0000
17:09:27.653608322	131.4465	212.0677	1199.9529	132.0865	52.2084	1191.0846	132.2458	291.8083	1203.8907	251.7952	211.4042	1206.6987	372.3892	210.9731	1214.1828	133710.0000
17:09:27.654229640	131.4378	212.0803	1199.9560	132.0740	52.2074	1191.0979	132.2651	291.8138	1203.8771	251.7813	211.4095	1206.7042	372.4080	210.9604	1214.1790	133711.0000
17:09:27.664000034	131.4405	212.0753	1199.9344	132.0715	52.2083	1191.0956	132.2512	291.8134	1203.8728	251.7818	211.4190	1206.7035	372.4084	210.9694	1214.1920	133712.0000
17:09:27.677721977	131.4373	212.0691	1199.9428	132.0714	52.2095	1191.0851	132.2336	291.8272	1203.8656	251.7861	211.3945	1206.7090	372.3986	210.9390	1214.1993	133713.0000
17:09:27.683123588	131.4116	212.0737	1199.9447	132.0431	52.2415	1191.0672	132.2302	291.8268	1203.8548	251.7743	211.4114	1206.6973	372.3848	210.9391	1214.2055	133714.0000
17:09:27.702630996	131.4149	212.0957	1199.9234	132.0363	52.2172	1191.0563	132.2478	291.8312	1203.8502	251.7545	211.4180	1206.7084	372.3915	210.9342	1214.2057	133715.0000
17:09:27.703467369	131.4433	212.0944	1199.9215	132.0264	52.2195	1191.0631	132.2747	291.8216	1203.8503	251.7712	211.4077	1206.7008	372.3770	210.9398	1214.2226	133716.0000
17:09:27.712677478	131.4012	212.0967	1199.9116	132.0145	52.2243	1191.0621	132.2557	291.8363	1203.8478	251.7670	211.4097	1206.6983	372.3704	210.9229	1214.2279	133717.0000
17:09:27.728259086	131.4107	212.1011	1199.9012	132.0048	52.2143	1191.0524	132.2545	291.8441	1203.8344	251.7442	211.3977	1206.6954	372.3610	210.9209	1214.2157	133718.0000
17:09:27.732555866	131.4111	212.1149	1199.8951	132.0048	52.2357	1191.0498	132.2694	291.8487	1203.8240	251.7490	211.4065	1206.7016	372.3776	210.9159	1214.2205	133719.0000
17:09:27.743504047	131.4026	212.1088	1199.9148	131.9962	52.2453	1191.0495	132.2211	291.8483	1203.8496	251.7602	211.4015	1206.7166	372.3649	210.9149	1214.2356	133720.0000
17:09:27.756003379	131.4247	212.1101	1199.8984	131.9937	52.2441	1191.0332	132.2367	291.8614	1203.8242	251.7477	211.4054	1206.7025	372.3636	210.9108	1214.2263	133721.0000
17:09:27.762417793	131.4137	212.1162	1199.8903	131.9647	52.2437	1191.0476	132.2377	291.8543	1203.8287	251.7371	211.4026	1206.7035	372.3487	210.8911	1214.2265	133722.0000
17:09:27.775268554	131.4125	212.1228	1199.9113	131.9778	52.2609	1191.0509	132.2465	291.8637	1203.8377	251.7566	211.3938	1206.7201	372.3386	210.9079	1214.2447	133723.0000
17:09:27.793047904	131.3961	212.1276	1199.9040	131.9661	52.2692	1191.0513	132.2274	291.8787	1203.8301	251.7506	211.3988	1206.7142	372.3426	210.8956	1214.2410	133724.0000
17:09:27.797293663	131.3904	212.1198	1199.8967	131.9603	52.2637	1191.0364	132.2166	291.8633	1203.8264	251.7325	211.3981	1206.6997	372.3425	210.9024	1214.2217	133725.0000
17:09:27.803797245	131.3862	212.1285	1199.9083	131.9578	52.2669	1191.0267	132.2515	291.8858	1203.8147	251.7468	211.3969	1206.6886	372.3533	210.8912	1214.2260	133726.0000
17:09:27.827667713	131.4016	212.1263	1199.9105	131.9633	52.2657	1191.0591	132.2435	291.8759	1203.8358	251.7592	211.4107	1206.7017	372.3643	210.8897	1214.2345	133727.0000
17:09:27.828350543	131.4137	212.1417	1199.8979	131.9616	52.2684	1191.0404	132.2595	291.8853	1203.8220	251.7364	211.4210	1206.7022	372.3613	210.8909	1214.2334	133728.0000
17:09:27.833780288	131.4041	212.1489	1199.8978	131.9492	52.2746	1191.0334	132.2269	291.8913	1203.8270	251.7380	211.4162	1206.6952	372.3517	210.8906	1214.2127	133729.0000
17:09:27.854687213	131.4029	212.1449	1199.9122	131.9451	52.2734	1191.0482	132.2385	291.9043	1203.8228	251.7720	211.4125	1206.6930	372.3699	210.9028	1214.2209	133730.0000
17:09:27.855622291	131.4020	212.1448	1199.9301	131.9413	52.2803	1191.0817	132.2390	291.8922	1203.8407	251.7801	211.4095	1206.7012	372.3583	210.9069	1214.2336	133731.0000
17:09:27.862173557	131.4121	212.1623	1199.9188	131.9525	52.2963	1191.0483	132.2426	291.9133	1203.8304	251.7622	211.4229	1206.6923	372.3463	210.9025	1214.2184	133732.0000
17:09:27.882983684	131.3940	212.1843	1199.8922	131.9476	52.3055	1191.0381	132.2544	291.9173	1203.8107	251.7601	211.4275	1206.6720	372.3719	210.8987	1214.1914	133733.0000
17:09:27.883614063	131.4066	212.1828	1199.9058	131.9389	52.2999	1191.0683	132.2587	291.9168	1203.8341	251.7719	211.4318	1206.6884	372.3482	210.8980	1214.2248	133734.0000
17:09:27.894258022	131.4091	212.1586	1199.9301	131.9357	52.2857	1191.0853	132.2738	291.9064	1203.8334	251.7416	211.4252	1206.7093	372.3649	210.8885	1214.2223	133735.0000
17:09:27.911755561	131.4217	212.1680	1199.9092	131.9540	52.3041	1191.0665	132.2832	291.9160	1203.8144	251.7793	211.4262	1206.6882	372.3713	210.9075	1214.1990	133736.0000
17:09:27.912373542	131.4176	212.1833	1199.9210	131.9538	52.3090	1191.0698	132.2813	291.9257	1203.8249	251.7762	211.4378	1206.6757	372.3662	210.9071	1214.1944	133737.0000
17:09:27.923350811	131.4250	212.1958	1199.9296	131.9613	52.3048	1191.0830	132.2711	291.9263	1203.8370	251.7876	211.4236	1206.6957	372.3941	210.9194	1214.2052	133738.0000
17:09:27.939217090	131.4433	212.1922	1199.9183	131.9619	52.3128	1191.1029	132.2895	291.9230	1203.8371	251.7900	211.4226	1206.7050	372.3817	210.9114	1214.2119	133739.0000
17:09:27.943049430	131.4068	212.1930	1199.9218	131.9455	52.3203	1191.0779	132.2792	291.9259	1203.8336	251.7763	211.4309	1206.6845	372.3902	210.9184	1214.1785	133740.0000
17:09:27.952436447	131.4100	212.1968	1199.9217	131.9578	52.3176	1191.0765	132.2680	291.9270	1203.8343	251.7697	211.4386	1206.6803	372.3957	210.9244	1214.1697	133741.0000
17:09:27.966413974	131.4386	212.1948	1199.9134	131.9473	52.3078	1191.0889	132.2822	291.9245	1203.8420	251.7841	211.4345	1206.6836	372.3829	210.9182	1214.1948	133742.0000
17:09:27.972870349	131.4287	212.1689	1199.9377	131.9655	52.3072	1191.1047	132.2644	291.9046	1203.8511	251.7804	211.4265	1206.6961	372.3819	210.8995	1214.1917	133743.0000
17:09:27.993207931	131.4291	212.1973	1199.9156	131.9572	52.3234	1191.0982	132.2701	291.9368	1203.8313	251.7941	211.4478	1206.6761	372.3659	210.9349	1214.1845	133744.0000
17:09:27.993818283	131.4489	212.2025	1199.9007	131.9582	52.3031	1191.0950	132.3064	291.9357	1203.8054	251.8021	211.4411	1206.6661	372.3864	210.9284	1214.1809	133745.0000
17:09:28.002316951	131.4497	212.2083	1199.9042	131.9553	52.3268	1191.1022	132.3170	291.9352	1203.8270	251.7778	211.4517	1206.6837	372.3830	210.9231	1214.1823	133746.0000
17:09:28.020922183	131.4231	212.1875	1199.9493	131.9539	52.3201	1191.1013	132.2803	291.9246	1203.8557	251.7777	211.4461	1206.7034	372.3915	210.9319	1214.1901	133747.0000
17:09:28.025292873	131.4077	212.1732	1199.9396	131.9572	52.3015	1191.0961	132.2931	291.9179	1203.8198	251.7920	211.4473	1206.6663	372.3751	210.9378	1214.1724	133748.0000
17:09:28.032694339	131.3981	212.1757	1199.9353	131.9612	52.3196	1191.0838	132.2398	291.9274	1203.8280	251.7681	211.4588	1206.6667	372.3791	210.9400	1214.1647	133749.0000
17:09:28.047391891	131.4216	212.1698	1199.9266	131.9623	52.3068	1191.1003	132.2631	291.9096	1203.8396	251.7518	211.4700	1206.6854	372.3671	210.9533	1214.1870	133750.0000
17:09:28.052451133	131.4266	212.2003	1199.9095	131.9684	52.3104	1191.0938	132.2747	291.9163	1203.8301	251.7623	211.4471	1206.6896	372.3802	210.9269	1214.1850	133751.0000
17:09:28.062840938	131.4245	212.1728	1199.9115	131.9690	52.3006	1191.0781	132.2454	291.9109	1203.8233	251.7662	211.4504	1206.6895	372.3698	210.9394	1214.1910	133752.0000
17:09:28.076653480	131.4055	212.1589	1199.9261	131.9632	52.3101	1191.0906	132.2395	291.9199	1203.8232	251.7553	211.4476	1206.6928	372.3690	210.9399	1214.2033	133753.0000
17:09:28.082690715	131.4265	212.1555	1199.9168	131.9728	52.2923	1191.0913	132.2627	291.8997	1203.8224	251.7675	211.4377	1206.6951	372.3820	210.9423	1214.2079	133754.0000
17:09:28.104074954	131.4034	212.1670	1199.8956	131.9601	52.2829	1191.0879	132.2625	291.9024	1203.8169	251.7413	211.4363	1206.6981	372.3713	210.9482	1214.1975	133755.0000
17:09:28.107570648	131.3813	212.1479	1199.9073	131.9700	52.2759	1191.0627	132.2062	291.9065	1203.8029	251.7381	211.4439	1206.6756	372.3651	210.9245	1214.2081	133756.0000
17:09:28.113236904	131.3873	212.1518	1199.9047	131.9762	52.2714	1191.0633	132.2205	291.8951	1203.7967	251.7385	211.4378	1206.6958	372.3512	210.9444	1214.2199	133757.0000
17:09:28.132768630	131.3790	212.1345	1199.9176	131.9584	52.2833	1191.0763	132.1998	291.8884	1203.8253	251.7329	211.4459	1206.7128	372.3367	210.9433	1214.2450	133758.0000
17:09:28.133353710	131.3618	212.1342	1199.8861	131.9616	52.2672	1191.0656	132.2002	291.8738	1203.8036	251.7371	211.4344	1206.7027	372.3334	210.9444	1214.2360	133759.0000
17:09:28.144219398	131.3898	212.1254	1199.8782	131.9696	52.2575	1191.0415	132.2093	291.8685	1203.7801	251.7090	211.4314	1206.6913	372.3250	210.9420	1214.2423	133760.0000
17:09:28.159941196	131.3693	212.1229	1199.8785	131.9881	52.2499	1191.0430	132.1953	291.8687	1203.7904	251.7091	211.4352	1206.7049	372.3247	210.9500	1214.2501	133761.0000
17:09:28.164290904	131.3644	212.1317	1199.8601	131.9802	52.2463	1191.0476	132.1969	291.8668	1203.7730	251.7079	211.4347	1206.7061	372.3323	210.9690	1214.2524	133762.0000
17:09:28.172947406	131.3386	212.1116	1199.8419	131.9736	52.2259	1191.0221	132.1728	291.8510	1203.7710	251.6880	211.4392	1206.6880	372.3183	210.9767	1214.2511	133763.0000
17:09:28.186066627	131.3354	212.1031	1199.8539	131.9548	52.2534	1191.0170	132.1572	291.8476	1203.7893	251.6902	211.4284	1206.6950	372.2728	210.9517	1214.2842	133764.0000
17:09:28.192147254	131.3447	212.0968	1199.8483	131.9697	52.2286	1191.0265	132.1760	291.8339	1203.7707	251.6765	211.4236	1206.7052	372.2906	210.9569	1214.2905	133765.0000
17:09:28.202544689	131.3384	212.0880	1199.8534	131.9762	52.2283	1191.0055	132.1348	291.8256	1203.7734	251.6849	211.4466	1206.7003	372.2915	210.9732	1214.2841	133766.0000
17:09:28.216820240	131.3234	212.0915	1199.8365	131.9693	52.2224	1191.0076	132.1284	291.8303	1203.7626	251.6658	211.4334	1206.6924	372.2777	210.9714	1214.2956	133767.0000
17:09:28.223407268	131.3104	212.0821	1199.8353	131.9733	52.2217	1191.0113	132.1212	291.8283	1203.7568	251.6721	211.4293	1206.6953	372.2767	210.9825	1214.2984	133768.0000
17:09:28.243844509	131.3155	212.0681	1199.8403	131.9781	52.1985	1191.0033	132.1131	291.8174	1203.7550	251.6656	211.4257	1206.7173	372.2564	210.9700	1214.3312	133769.0000
17:09:28.244425296	131.3068	212.0507	1199.8519	131.9821	52.2055	1191.0039	132.1101	291.8125	1203.7529	251.6744	211.4311	1206.7015	372.2656	210.9841	1214.3157	133770.0000
17:09:28.252110958	131.3003	212.0637	1199.8135	131.9655	52.2010	1190.9800	132.0960	291.7958	1203.7457	251.6530	211.4349	1206.6940	372.2600	210.9899	1214.2996	133771.0000
17:09:28.270491600	131.2869	212.0391	1199.8362	131.9679	52.1850	1190.9825	132.0751	291.7885	1203.7586	251.6398	211.4318	1206.7086	372.2331	210.9864	1214.3283	133772.0000
17:09:28.275317192	131.3011	212.0400	1199.8249	131.9765	52.1693	1190.9900	132.1095	291.7839	1203.7589	251.6525	211.4226	1206.7183	372.2605	210.9879	1214.3287	133773.0000
17:09:28.282866477	131.2875	212.0383	1199.8412	131.9805	52.1715	1190.9948	132.0689	291.7777	1203.7619	251.6419	211.4170	1206.7263	372.2591	210.9958	1214.3258	133774.0000
17:09:28.295780658	131.2851	212.0207	1199.8301	131.9962	52.1785	1190.9724	132.0593	291.7878	1203.7515	251.6502	211.4263	1206.6937	372.2549	210.9990	1214.3291	133775.0000
17:09:28.303660392	131.2887	212.0234	1199.8246	132.0000	52.1620	1190.9762	132.0551	291.7728	1203.7502	251.6591	211.4300	1206.6951	372.2704	210.9874	1214.3096	133776.0000
17:09:28.323544502	131.2939	212.0158	1199.8386	132.0086	52.1625	1190.9947	132.1002	291.7548	1203.7618	251.6540	211.4202	1206.7297	372.2538	210.9970	1214.3404	133777.0000
17:09:28.326373577	131.3111	211.9990	1199.8463	132.0165	52.1466	1190.9941	132.0709	291.7544	1203.7731	251.6719	211.4159	1206.7113	372.2607	211.0030	1214.3285	133778.0000
17:09:28.333073139	131.2997	212.0171	1199.7992	132.0110	52.1533	1190.9655	132.0619	291.7694	1203.7490	251.6572	211.4162	1206.6959	372.2643	211.0233	1214.3012	133779.0000
17:09:28.352240085	131.2771	212.0132	1199.8254	132.0212	52.1432	1190.9662	132.0549	291.7524	1203.7640	251.6335	211.4172	1206.7020	372.2574	211.0177	1214.3193	133780.0000
17:09:28.352836608	131.3083	211.9885	1199.8459	132.0330	52.1395	1191.0004	132.0530	291.7488	1203.7755	251.6581	211.4162	1206.7249	372.2588	211.0150	1214.3320	133781.0000
17:09:28.364615440	131.3091	211.9935	1199.8542	132.0372	52.1305	1191.0091	132.0437	291.7452	1203.7811	251.6662	211.4121	1206.7138	372.2871	211.0218	1214.3135	133782.0000
17:09:28.379985332	131.3204	211.9983	1199.8154	132.0400	52.1399	1191.0020	132.0768	291.7579	1203.7517	251.6559	211.4285	1206.7021	372.2698	211.0355	1214.3016	133783.0000
17:09:28.384540557	131.3334	211.9961	1199.8353	132.0762	52.1338	1191.0067	132.1086	291.7319	1203.7708	251.6837	211.4206	1206.7082	372.2921	211.0439	1214.3010	133784.0000
17:09:28.392491817	131.3358	211.9789	1199.8822	132.0880	52.1337	1191.0279	132.0804	291.7300	1203.8133	251.6889	211.4281	1206.7225	372.2931	211.0438	1214.3054	133785.0000
17:09:28.407305240	131.3260	211.9669	1199.8689	132.0803	52.1260	1191.0124	132.0891	291.7372	1203.7900	251.6723	211.4203	1206.7045	372.3111	211.0484	1214.2772	133786.0000
17:09:28.413591384	131.3285	211.9823	1199.8679	132.1077	52.1203	1191.0173	132.0848	291.7339	1203.7924	251.6912	211.4325	1206.7081	372.3194	211.0646	1214.2630	133787.0000
17:09:28.423369884	131.3478	211.9781	1199.8839	132.1033	52.1316	1191.0428	132.0961	291.7311	1203.8096	251.7086	211.4225	1206.7153	372.3307	211.0635	1214.2722	133788.0000
17:09:28.436192512	131.3436	212.0136	1199.8861	132.1125	52.1315	1191.0585	132.1218	291.7282	1203.8195	251.6942	211.4272	1206.7238	372.3291	211.0579	1214.2783	133789.0000
17:09:28.442460060	131.3838	211.9992	1199.8817	132.1245	52.1245	1191.0600	132.1093	291.7331	1203.8208	251.7285	211.4245	1206.7049	372.3407	211.0683	1214.2525	133790.0000
17:09:28.462921619	131.3835	211.9914	1199.8912	132.1525	52.1227	1191.0562	132.1426	291.7327	1203.8062	251.7345	211.4335	1206.6948	372.3526	211.0788	1214.2329	133791.0000
17:09:28.463554382	131.3972	211.9874	1199.9325	132.1567	52.1168	1191.0916	132.1208	291.7415	1203.8460	251.7504	211.4310	1206.7139	372.3639	211.0747	1214.2419	133792.0000
17:09:28.474538326	131.4154	212.0003	1199.9247	132.1790	52.1332	1191.0834	132.1412	291.7322	1203.8464	251.7554	211.4212	1206.7180	372.3821	211.0732	1214.2145	133793.0000
17:09:28.490340232	131.4228	211.9861	1199.9186	132.1697	52.1150	1191.0773	132.1325	291.7278	1203.8514	251.7585	211.4343	1206.6997	372.3674	211.0880	1214.1999	133794.0000
17:09:28.494553089	131.4269	211.9990	1199.9435	132.1879	52.1311	1191.1012	132.1471	291.7375	1203.8697	251.7697	211.4433	1206.6984	372.3771	211.0941	1214.1900	133795.0000
17:09:28.502554416	131.4384	211.9947	1199.9603	132.1893	52.1198	1191.1221	132.1728	291.7427	1203.8724	251.8005	211.4492	1206.6979	372.3949	211.0942	1214.1991	133796.0000
17:09:28.520254611	131.4435	211.9917	1199.9706	132.2162	52.1395	1191.1319	132.1705	291.7378	1203.8880	251.7999	211.4373	1206.7033	372.4148	211.0993	1214.1646	133797.0000
17:09:28.523777961	131.4439	211.9940	1199.9775	132.2145	52.1475	1191.1310	132.2028	291.7426	1203.8722	251.8043	211.4459	1206.7010	372.4107	211.0869	1214.1649	133798.0000
17:09:28.532738685	131.4597	212.0058	1199.9719	132.2445	52.1396	1191.1492	132.2080	291.7506	1203.8824	251.8120	211.4394	1206.6951	372.4334	211.1023	1214.1347	133799.0000
17:09:28.547348499	131.5236	212.0223	1199.9618	132.2491	52.1312	1191.1713	132.2324	291.7494	1203.8996	251.8436	211.4442	1206.6919	372.4669	211.0957	1214.1281	133800.0000
17:09:28.554084777	131.5021	212.0020	1200.0019	132.2516	52.1409	1191.1656	132.2203	291.7473	1203.9175	251.8391	211.4445	1206.7004	372.4525	211.1053	1214.1262	133801.0000
17:09:28.564997673	131.4967	212.0160	1199.9979	132.2647	52.1404	1191.1573	132.2370	291.7524	1203.9175	251.8439	211.4381	1206.7038	372.4548	211.0991	1214.1125	133802.0000
17:09:28.578036308	131.5021	211.9861	1200.0263	132.2393	52.1382	1191.1863	132.1883	291.7564	1203.9529	251.8376	211.4425	1206.6895	372.4822	211.1141	1214.0887	133803.0000
17:09:28.583468437	131.5126	212.0059	1200.0498	132.2738	52.1381	1191.2019	132.2460	291.7488	1203.9387	251.8750	211.4573	1206.6980	372.4985	211.1061	1214.0853	133804.0000
17:09:28.593844413	131.5168	212.0205	1200.0165	132.2828	52.1367	1191.1939	132.2708	291.7426	1203.9402	251.8746	211.4410	1206.7003	372.4871	211.1055	1214.0810	133805.0000
17:09:28.607770442	131.5062	212.0170	1200.0391	132.2831	52.1467	1191.1878	132.2586	291.7560	1203.9450	251.8913	211.4449	1206.6774	372.4984	211.0947	1214.0706	133806.0000
17:09:28.612203598	131.5144	212.0127	1200.0430	132.2957	52.1472	1191.2138	132.2650	291.7733	1203.9523	251.8933	211.4600	1206.6901	372.5137	211.0959	1214.0699	133807.0000
17:09:28.634470462	131.5483	212.0118	1200.0504	132.3031	52.1570	1191.2254	132.2820	291.7552	1203.9533	251.8989	211.4530	1206.7064	372.5088	211.0987	1214.0883	133808.0000
17:09:28.636882781	131.5414	212.0030	1200.0498	132.2724	52.1635	1191.2240	132.2692	291.7599	1203.9560	251.8967	211.4539	1206.6798	372.4870	211.1002	1214.0655	133809.0000
17:09:28.643455505	131.5342	212.0352	1200.0524	132.2578	52.1654	1191.2130	132.2906	291.7719	1203.9611	251.8912	211.4619	1206.6792	372.4919	211.1050	1214.0447	133810.0000
17:09:28.663340091	131.5472	212.0191	1200.0670	132.2863	52.1623	1191.2178	132.2768	291.7665	1203.9799	251.8915	211.4613	1206.6924	372.5006	211.0772	1214.0587	133811.0000
17:09:28.664179325	131.5409	212.0148	1200.0799	132.2835	52.1579	1191.2374	132.2969	291.7686	1203.9687	251.9216	211.4560	1206.7051	372.5053	211.0864	1214.0659	133812.0000
17:09:28.675143241	131.5259	212.0208	1200.0780	132.2645	52.1725	1191.2243	132.2765	291.7640	1203.9756	251.9019	211.4763	1206.6845	372.5186	211.0749	1214.0405	133813.0000
