7/29/20174:27 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:27:56.547718048	284.1348	163.7808	547.6886	129.0174	207.4176	543.0356	360.8055	142.2338	549.8476	250.9152	48.2732	547.8180	217.9078	-68.6772	548.0116
16:27:56.559434890	284.1369	163.7842	547.6980	129.0034	207.4168	543.0502	360.7937	142.2242	549.8814	250.8767	48.2710	547.8350	217.9135	-68.6870	548.0129
16:27:56.560010433	284.1275	163.7726	547.7121	129.0100	207.4162	543.0557	360.7807	142.2332	549.8928	250.8974	48.2641	547.8317	217.8911	-68.6913	548.0276
16:27:56.563101291	284.1168	163.7639	547.7126	128.9812	207.4051	543.0558	360.7732	142.2160	549.8911	250.8846	48.2659	547.8182	217.8814	-68.6823	548.0139
16:27:56.566270828	284.1239	163.7629	547.6974	128.9911	207.4012	543.0510	360.7850	142.2203	549.8865	250.8524	48.2711	547.8297	217.8909	-68.6920	547.9948
16:27:56.568492889	284.1436	163.7680	547.6903	128.9823	207.3988	543.0452	360.7598	142.2186	549.8801	250.8803	48.2499	547.8042	217.8851	-68.6935	547.9742
16:27:56.583472728	284.1074	163.7653	547.7043	128.9804	207.3967	543.0607	360.7532	142.2122	549.8714	250.8577	48.2524	547.8142	217.8769	-68.6942	547.9709
16:27:56.586235523	284.0972	163.7730	547.7138	128.9605	207.3955	543.0938	360.7425	142.2270	549.8874	250.8485	48.2570	547.8212	217.8745	-68.7084	547.9889
16:27:56.586908817	284.0676	163.7717	547.7240	128.9364	207.3991	543.1224	360.7349	142.2224	549.8763	250.8073	48.2677	547.8390	217.8613	-68.7079	548.0011
16:27:56.590269088	284.0722	163.7712	547.7001	128.9390	207.4018	543.1200	360.7229	142.2223	549.8670	250.8227	48.2694	547.8373	217.8416	-68.6940	548.0103
16:27:56.595678806	284.0361	163.7771	547.7033	128.8802	207.3993	543.1302	360.6739	142.2332	549.8666	250.7945	48.2709	547.8155	217.8316	-68.6975	547.9912
16:27:56.608339309	284.0307	163.7832	547.6807	128.9049	207.4071	543.0939	360.6773	142.2463	549.8243	250.7803	48.2727	547.8051	217.8179	-68.6868	547.9787
16:27:56.608889579	283.9993	163.7916	547.6252	128.8600	207.4029	543.0597	360.6491	142.2665	549.7723	250.7650	48.2780	547.7511	217.8128	-68.6836	547.9321
16:27:56.611079692	283.9673	163.8026	547.6177	128.8388	207.4018	543.0567	360.6166	142.2768	549.7520	250.7437	48.2903	547.7493	217.7885	-68.6735	547.9469
16:27:56.615128993	283.9295	163.8063	547.6303	128.8067	207.4012	543.0500	360.6043	142.2902	549.7531	250.7136	48.2881	547.7635	217.7571	-68.6727	547.9499
16:27:56.619580268	283.9179	163.8007	547.6096	128.7734	207.4053	543.0569	360.5457	142.2939	549.7605	250.6972	48.2852	547.7557	217.7460	-68.6802	547.9573
16:27:56.634219646	283.8517	163.8043	547.6375	128.7198	207.3956	543.0682	360.5451	142.2913	549.7508	250.6702	48.2933	547.7639	217.7184	-68.6828	547.9742
16:27:56.636763572	283.8109	163.8133	547.6125	128.6820	207.3851	543.0095	360.4925	142.3103	549.7622	250.6290	48.2946	547.7470	217.6876	-68.6833	547.9721
16:27:56.637458324	283.7843	163.8130	547.5884	128.6648	207.3826	542.9589	360.4420	142.3231	549.7582	250.6057	48.2994	547.7232	217.6653	-68.6900	547.9539
16:27:56.641056537	283.7542	163.8190	547.5720	128.6205	207.3785	542.9346	360.4205	142.3299	549.7486	250.5858	48.3052	547.7019	217.6508	-68.6823	547.9381
16:27:56.645621776	283.7065	163.8293	547.5803	128.5639	207.3673	542.9197	360.3748	142.3486	549.7533	250.5515	48.3076	547.7034	217.6425	-68.6773	547.9213
16:27:56.659033298	283.6725	163.8358	547.5663	128.5314	207.3712	542.9046	360.3184	142.3621	549.7771	250.5035	48.3024	547.6990	217.5887	-68.6758	547.9323
16:27:56.659480571	283.6119	163.8341	547.5745	128.4523	207.3604	542.8896	360.2384	142.3565	549.8137	250.4372	48.3048	547.7070	217.5383	-68.6822	547.9220
16:27:56.661229133	283.5794	163.8207	547.5771	128.4206	207.3448	542.8640	360.2041	142.3585	549.8410	250.4129	48.2864	547.7030	217.5247	-68.6948	547.9212
16:27:56.665184974	283.5304	163.8203	547.5801	128.4082	207.3297	542.8348	360.1799	142.3454	549.8531	250.3816	48.2888	547.7108	217.5123	-68.7138	547.9168
16:27:56.671201229	283.4812	163.8197	547.5881	128.3423	207.3113	542.8269	360.1574	142.3495	549.8508	250.3363	48.2729	547.7050	217.4634	-68.7183	547.8954
16:27:56.682070255	283.4440	163.8104	547.5846	128.3122	207.3108	542.8039	360.1003	142.3377	549.8619	250.3212	48.2777	547.6908	217.4203	-68.7192	547.8831
16:27:56.684554576	283.3486	163.8243	547.5610	128.1989	207.2899	542.7590	360.0023	142.3566	549.8754	250.2233	48.2741	547.6620	217.3291	-68.7251	547.8569
16:27:56.687697887	283.3078	163.8165	547.5470	128.1729	207.2814	542.7238	359.9649	142.3557	549.8774	250.1816	48.2663	547.6290	217.3071	-68.7234	547.8330
16:27:56.690251827	283.2383	163.8056	547.5566	128.1307	207.2578	542.7016	359.9011	142.3562	549.9060	250.1458	48.2580	547.6273	217.2879	-68.7384	547.8072
16:27:56.695273876	283.2134	163.7931	547.5700	128.0998	207.2476	542.6798	359.8684	142.3518	549.9109	250.1304	48.2437	547.6255	217.2580	-68.7584	547.8031
16:27:56.705820560	283.1489	163.7840	547.5729	128.0423	207.2337	542.6762	359.8263	142.3410	549.9315	250.0727	48.2333	547.6256	217.2239	-68.7723	547.8016
16:27:56.707761287	283.0723	163.7761	547.5681	127.9353	207.1848	542.6776	359.6960	142.3483	549.9990	249.9714	48.2172	547.6543	217.1251	-68.7819	547.8348
16:27:56.710308074	282.9749	163.7737	547.6040	127.9093	207.1868	542.6371	359.6481	142.3502	549.9870	249.9460	48.2243	547.6368	217.1077	-68.7818	547.7994
16:27:56.715815067	282.9493	163.7550	547.5621	127.8224	207.1443	542.6318	359.5912	142.3700	549.9725	249.8998	48.2169	547.6160	217.0643	-68.8017	547.7841
16:27:56.718491077	282.9000	163.7523	547.5393	127.8057	207.1306	542.5889	359.5644	142.3710	549.9482	249.8849	48.2014	547.5926	217.0360	-68.8092	547.7493
16:27:56.732196331	282.8423	163.7352	547.5047	127.7589	207.1110	542.5658	359.5206	142.3766	549.9200	249.8360	48.1949	547.5747	217.0367	-68.8246	547.6998
16:27:56.732771396	282.7753	163.7374	547.4589	127.7130	207.0878	542.5409	359.4568	142.3665	549.8697	249.7641	48.1689	547.5430	216.9689	-68.8376	547.6895
16:27:56.735735416	282.7201	163.7319	547.4681	127.6360	207.0918	542.5555	359.3805	142.3647	549.8585	249.7308	48.1644	547.5257	216.9333	-68.8499	547.6937
16:27:56.740592479	282.6712	163.7184	547.4527	127.6058	207.0725	542.5463	359.3533	142.3649	549.8183	249.7010	48.1574	547.5214	216.9149	-68.8561	547.6908
16:27:56.751457214	282.6441	163.7155	547.4282	127.5606	207.0531	542.5598	359.3243	142.3699	549.7694	249.6497	48.1525	547.5053	216.8806	-68.8753	547.6711
16:27:56.754083633	282.6005	163.6947	547.3808	127.5459	207.0438	542.5404	359.2834	142.3640	549.7201	249.6253	48.1389	547.4707	216.8646	-68.8875	547.6520
16:27:56.754895210	282.6001	163.6914	547.3302	127.4914	207.0273	542.5334	359.2557	142.3513	549.6623	249.5922	48.1366	547.4357	216.8082	-68.9067	547.6355
16:27:56.757890701	282.5599	163.7054	547.2939	127.4745	207.0118	542.4941	359.2296	142.3492	549.6085	249.5745	48.1339	547.3928	216.8032	-68.9116	547.5928
16:27:56.760581970	282.5306	163.6875	547.2414	127.4033	206.9975	542.4826	359.1841	142.3522	549.5599	249.5471	48.1386	547.3587	216.7843	-68.9189	547.5626
16:27:56.773825645	282.4690	163.6833	547.2378	127.3743	207.0005	542.4881	359.1415	142.3463	549.5217	249.4887	48.1279	547.3555	216.7525	-68.9087	547.5299
16:27:56.774450302	282.3643	163.6829	547.2284	127.3110	206.9638	542.4724	359.0269	142.3652	549.4891	249.4025	48.1224	547.3441	216.6993	-68.9183	547.5328
16:27:56.780128479	282.3406	163.6813	547.2178	127.2119	206.9528	542.4956	359.0047	142.3572	549.4750	249.3685	48.1195	547.3264	216.6568	-68.9221	547.5291
16:27:56.795934200	282.3100	163.6652	547.1991	127.1774	206.9400	542.4698	358.9460	142.3553	549.4802	249.3411	48.1081	547.3153	216.6545	-68.9263	547.5156
16:27:56.800861835	282.3021	163.6586	547.1846	127.1380	206.9043	542.4697	358.9463	142.3618	549.4556	249.3243	48.1105	547.3084	216.6540	-68.9584	547.4979
16:27:56.801497459	282.1880	163.6486	547.1824	127.0315	206.8717	542.4144	358.8383	142.3740	549.4349	249.2255	48.0804	547.2882	216.5715	-68.9644	547.4664
16:27:56.804721832	282.1152	163.6447	547.1760	126.9154	206.8471	542.4073	358.7463	142.3602	549.4321	249.1618	48.0763	547.2601	216.5103	-68.9902	547.4562
16:27:56.807813167	282.0805	163.6273	547.1542	126.8829	206.8223	542.3950	358.7162	142.3632	549.4355	249.1225	48.0649	547.2672	216.4952	-68.9994	547.4287
16:27:56.820344448	282.0558	163.6135	547.1588	126.8614	206.7875	542.3755	358.6870	142.3584	549.4302	249.0996	48.0497	547.2388	216.4809	-69.0124	547.4227
16:27:56.823426723	281.9885	163.5882	547.1532	126.7887	206.7483	542.3740	358.6438	142.3258	549.4193	249.0511	48.0096	547.2423	216.4324	-69.0411	547.4001
16:27:56.824070930	281.9757	163.5752	547.1414	126.7570	206.7360	542.3553	358.6290	142.3289	549.4060	249.0249	47.9964	547.2262	216.4258	-69.0599	547.3868
16:27:56.827041149	281.9441	163.5652	547.1331	126.6971	206.7156	542.3626	358.5589	142.3162	549.4131	248.9939	47.9882	547.2027	216.3782	-69.0716	547.3658
16:27:56.831399440	281.9117	163.5587	547.1092	126.6625	206.7006	542.3460	358.5356	142.3126	549.3782	248.9531	47.9775	547.1908	216.3586	-69.0931	547.3333
16:27:56.841878890	281.8835	163.5477	547.0999	126.6168	206.6840	542.3296	358.5304	142.2903	549.3367	248.9449	47.9650	547.1659	216.3292	-69.0994	547.3292
16:27:56.842296123	281.8779	163.5310	547.0655	126.6205	206.6742	542.2984	358.5144	142.2874	549.3175	248.9035	47.9454	547.1515	216.3299	-69.1288	547.2810
16:27:56.844610691	281.8300	163.5143	547.0581	126.5914	206.6509	542.2906	358.4625	142.2814	549.3190	248.9008	47.9340	547.1303	216.3050	-69.1278	547.2839
16:27:56.848983764	281.7938	163.4959	547.0493	126.5629	206.6447	542.2675	358.4426	142.2644	549.2980	248.8591	47.9237	547.1307	216.2983	-69.1533	547.2633
16:27:56.853816032	281.7842	163.4968	547.0465	126.5490	206.6201	542.2565	358.4295	142.2509	549.2883	248.8491	47.9034	547.1044	216.2743	-69.1596	547.2419
16:27:56.865835666	281.7359	163.4884	547.0393	126.5148	206.6120	542.2508	358.3888	142.2444	549.2971	248.7940	47.8823	547.1361	216.2483	-69.1746	547.2435
16:27:56.866647243	281.6772	163.4683	547.0030	126.4321	206.5788	542.2031	358.3396	142.2458	549.2688	248.7481	47.8489	547.0938	216.2031	-69.1840	547.2303
16:27:56.869599819	281.6417	163.4641	546.9721	126.4247	206.5649	542.1554	358.2928	142.2433	549.2354	248.7427	47.8403	547.0653	216.1796	-69.2163	547.2004
16:27:56.874592304	281.6066	163.4614	546.9340	126.3936	206.5612	542.1250	358.2886	142.2411	549.1918	248.7280	47.8328	547.0442	216.2094	-69.2270	547.1592
16:27:56.877439975	281.5842	163.4596	546.8899	126.3522	206.5525	542.0897	358.2533	142.2347	549.1685	248.7036	47.8211	547.0102	216.1723	-69.2360	547.1446
16:27:56.890026092	281.5543	163.4662	546.8688	126.3146	206.5339	542.0564	358.2221	142.2420	549.1407	248.6957	47.8299	547.0021	216.1781	-69.2267	547.1292
16:27:56.890480995	281.4857	163.4537	546.8182	126.2897	206.5167	541.9886	358.1826	142.2428	549.0875	248.6429	47.8156	546.9694	216.1474	-69.2373	547.1178
16:27:56.894790649	281.4749	163.4537	546.8018	126.2517	206.5088	541.9778	358.1648	142.2354	549.0703	248.6238	47.8020	546.9651	216.1346	-69.2418	547.1100
16:27:56.899510383	281.4628	163.4496	546.7616	126.2549	206.4912	541.9319	358.1416	142.2241	549.0294	248.6181	47.7940	546.9258	216.1385	-69.2512	547.0948
16:27:56.903768062	281.4604	163.4392	546.7081	126.2318	206.4842	541.8912	358.1431	142.2274	548.9740	248.6100	47.7946	546.8992	216.1354	-69.2695	547.0625
16:27:56.914716243	281.4431	163.4419	546.6534	126.2216	206.4697	541.8421	358.1282	142.2186	548.9233	248.6116	47.7871	546.8747	216.1418	-69.2760	547.0237
16:27:56.915151596	281.4034	163.4397	546.5668	126.1566	206.4261	541.7606	358.1293	142.2343	548.8292	248.5979	47.7802	546.7909	216.1378	-69.2793	546.9659
16:27:56.919183731	281.3951	163.4312	546.5065	126.1307	206.4285	541.7381	358.1215	142.2216	548.7798	248.5877	47.7837	546.7723	216.1287	-69.2852	546.9329
16:27:56.922575473	281.3884	163.4282	546.4801	126.1291	206.4207	541.6925	358.1051	142.2237	548.7503	248.5759	47.7725	546.7566	216.1177	-69.2968	546.9137
16:27:56.935711860	281.3859	163.4275	546.4536	126.1078	206.4072	541.6792	358.1021	142.2050	548.7198	248.5756	47.7563	546.7270	216.1137	-69.3042	546.9088
16:27:56.939901828	281.3853	163.4175	546.4106	126.1034	206.3952	541.6442	358.1113	142.1971	548.6746	248.5593	47.7537	546.7126	216.1128	-69.3095	546.8926
16:27:56.941569328	281.3762	163.4046	546.3326	126.1020	206.3659	541.5413	358.1173	142.1863	548.5910	248.5436	47.7254	546.6548	216.1190	-69.3366	546.8343
16:27:56.943978786	281.3575	163.4009	546.2930	126.0682	206.3520	541.5065	358.1123	142.1818	548.5475	248.5424	47.7280	546.6231	216.1108	-69.3322	546.8029
16:27:56.958029270	281.3312	163.4052	546.2546	126.0519	206.3539	541.4572	358.0828	142.1802	548.5320	248.5478	47.7312	546.5981	216.0901	-69.3366	546.7651
16:27:56.958545207	281.3663	163.3897	546.1511	126.0724	206.3485	541.3470	358.0754	142.1538	548.4522	248.5552	47.7274	546.5211	216.0996	-69.3450	546.7027
16:27:56.961061954	281.3639	163.3741	546.1075	126.0906	206.3500	541.2871	358.1139	142.1404	548.3975	248.5760	47.7150	546.4759	216.0993	-69.3510	546.6822
16:27:56.966406822	281.3808	163.3675	546.0730	126.0951	206.3337	541.2447	358.1198	142.1212	548.3633	248.5815	47.6998	546.4470	216.0996	-69.3624	546.6641
16:27:56.979361534	281.3748	163.3455	546.0373	126.1005	206.3164	541.2062	358.1048	142.0988	548.3460	248.5915	47.6930	546.4274	216.1080	-69.3727	546.6426
16:27:56.979872226	281.3802	163.3327	545.9577	126.0944	206.3042	541.1075	358.1268	142.0635	548.2660	248.5882	47.6765	546.3592	216.0721	-69.3995	546.6099
16:27:56.982317924	281.3935	163.3007	545.8973	126.1319	206.2968	541.0213	358.1518	142.0488	548.2095	248.5922	47.6536	546.3331	216.0800	-69.4175	546.5811
16:27:56.987553119	281.3931	163.2894	545.8391	126.1381	206.2855	540.9646	358.1606	142.0312	548.1509	248.6026	47.6531	546.2829	216.1002	-69.4281	546.5272
16:27:56.991528511	281.4268	163.2841	545.7625	126.1500	206.2775	540.8961	358.1876	142.0278	548.0830	248.6257	47.6428	546.2190	216.1068	-69.4277	546.4864
16:27:57.001626491	281.4364	163.2678	545.7075	126.1651	206.2662	540.8303	358.1933	142.0122	548.0163	248.6327	47.6349	546.1838	216.1102	-69.4384	546.4473
16:27:57.002621173	281.4402	163.2665	545.6551	126.1886	206.2819	540.7765	358.2048	141.9928	547.9568	248.6408	47.6221	546.1406	216.1148	-69.4460	546.4137
16:27:57.006357669	281.4503	163.2467	545.6099	126.1973	206.2499	540.7280	358.2178	141.9845	547.9220	248.6432	47.6112	546.1218	216.1198	-69.4507	546.3907
16:27:57.007166385	281.4669	163.2224	545.5730	126.2031	206.2474	540.6976	358.2222	141.9774	547.8934	248.6518	47.6022	546.0973	216.1198	-69.4709	546.3849
16:27:57.012261390	281.4866	163.2117	545.5357	126.2319	206.2334	540.6551	358.2464	141.9655	547.8299	248.6453	47.5961	546.0782	216.1448	-69.4743	546.3593
16:27:57.016713619	281.5085	163.2043	545.4759	126.2382	206.2174	540.6122	358.2576	141.9485	547.7891	248.6847	47.5827	546.0340	216.1616	-69.4913	546.3264
16:27:57.026816844	281.5315	163.1833	545.4068	126.2705	206.2145	540.5540	358.2854	141.9431	547.6977	248.7040	47.5746	545.9717	216.1788	-69.5026	546.2827
16:27:57.029604911	281.5710	163.1755	545.2759	126.3056	206.2079	540.4312	358.3328	141.9373	547.5258	248.7455	47.5608	545.8214	216.1989	-69.4993	546.2018
16:27:57.031992912	281.5975	163.1756	545.1960	126.3129	206.2013	540.3911	358.3685	141.9480	547.4495	248.7378	47.5643	545.7833	216.2193	-69.5047	546.1500
16:27:57.035585880	281.6067	163.1620	545.1522	126.3368	206.2042	540.3584	358.3807	141.9484	547.3984	248.7688	47.5498	545.7387	216.2312	-69.5110	546.1215
16:27:57.049814224	281.6267	163.1487	545.1045	126.3711	206.2017	540.3245	358.4325	141.9351	547.3383	248.7812	47.5558	545.7076	216.2667	-69.5202	546.0972
16:27:57.050611019	281.6884	163.1298	545.0204	126.4085	206.1913	540.2626	358.4959	141.9095	547.2412	248.8675	47.5310	545.6310	216.3069	-69.5397	546.0467
16:27:57.055316448	281.6965	163.1246	544.9767	126.4600	206.1801	540.1887	358.5076	141.8952	547.1840	248.8735	47.5261	545.5814	216.3182	-69.5395	546.0092
16:27:57.058231353	281.7258	163.1265	544.9171	126.4725	206.1728	540.1410	358.5287	141.8933	547.1426	248.8957	47.5104	545.5211	216.3445	-69.5281	545.9675
16:27:57.060437202	281.7424	163.1197	544.8727	126.4932	206.1841	540.0749	358.5540	141.8807	547.0928	248.9336	47.5126	545.4491	216.3691	-69.5471	545.9233
16:27:57.073462009	281.7632	163.1178	544.8155	126.5407	206.1840	540.0072	358.6076	141.8818	547.0307	248.9369	47.5228	545.4235	216.3626	-69.5562	545.8861
16:27:57.073883533	281.8086	163.0933	544.7307	126.5801	206.1665	539.8896	358.6255	141.8529	546.9634	248.9934	47.5101	545.3286	216.3800	-69.5617	545.8268
16:27:57.078054904	281.8610	163.0946	544.6939	126.6303	206.1593	539.8283	358.6594	141.8241	546.9496	248.9997	47.4976	545.3017	216.4013	-69.5812	545.7900
16:27:57.082818031	281.8585	163.0764	544.6648	126.6679	206.1525	539.7859	358.7000	141.8014	546.9255	249.0242	47.4891	545.2809	216.4114	-69.5907	545.7836
16:27:57.094586849	281.8761	163.0618	544.6486	126.6867	206.1424	539.7311	358.7072	141.7849	546.9232	249.0315	47.4724	545.2470	216.4281	-69.5935	545.7552
16:27:57.095079898	281.9341	163.0501	544.5846	126.7540	206.1313	539.6142	358.7608	141.7526	546.8794	249.1011	47.4511	545.1886	216.4599	-69.6157	545.7206
16:27:57.099366664	281.9589	163.0335	544.5490	126.7764	206.1205	539.5602	358.7871	141.7409	546.8579	249.1108	47.4320	545.1538	216.4421	-69.6228	545.7018
16:27:57.102640628	281.9745	163.0420	544.5155	126.8193	206.1157	539.4802	358.8170	141.7171	546.8201	249.1279	47.4332	545.1169	216.4800	-69.6333	545.6661
16:27:57.107677936	282.0140	163.0182	544.4742	126.8379	206.1153	539.4309	358.8280	141.7190	546.7989	249.1610	47.4333	545.0659	216.5081	-69.6396	545.6227
16:27:57.117398738	282.0306	163.0111	544.4345	126.8837	206.1063	539.3678	358.8683	141.7020	546.7643	249.1903	47.4119	545.0239	216.5130	-69.6431	545.5984
16:27:57.117874145	282.0768	163.0095	544.4032	126.9096	206.1042	539.3239	358.8957	141.6863	546.7405	249.2212	47.4013	544.9899	216.5387	-69.6538	545.5711
16:27:57.118462562	282.1162	162.9941	544.3652	126.9375	206.0957	539.2967	358.9123	141.6772	546.7174	249.2467	47.4011	544.9590	216.5581	-69.6620	545.5569
16:27:57.124591827	282.1070	162.9875	544.3591	126.9636	206.0942	539.2652	358.9276	141.6582	546.6966	249.2633	47.3883	544.9491	216.5775	-69.6678	545.5404
16:27:57.127375125	282.1685	162.9706	544.2918	127.0216	206.0935	539.2382	358.9448	141.6322	546.6592	249.2963	47.3708	544.9001	216.5997	-69.6838	545.5158
16:27:57.139070510	282.2032	162.9643	544.2565	127.0476	206.0942	539.2085	358.9718	141.6237	546.6163	249.3318	47.3585	544.8546	216.6327	-69.6898	545.4822
16:27:57.142338752	282.2294	162.9589	544.1962	127.0902	206.0857	539.1490	359.0143	141.6137	546.5576	249.3547	47.3506	544.8170	216.6452	-69.6869	545.4449
16:27:57.143473148	282.2779	162.9521	544.1487	127.1230	206.0719	539.1066	359.0633	141.6007	546.4857	249.4029	47.3359	544.7371	216.6864	-69.7027	545.4088
16:27:57.145947456	282.2904	162.9414	544.1037	127.1569	206.0772	539.0598	359.0755	141.6002	546.4466	249.4249	47.3290	544.6899	216.7149	-69.7092	545.3554
16:27:57.148824214	282.3251	162.9383	544.0464	127.1933	206.0636	539.0228	359.1107	141.5831	546.3944	249.4599	47.3216	544.6608	216.7215	-69.7134	545.3406
16:27:57.152005672	282.3398	162.9169	544.0091	127.2232	206.0587	539.0110	359.1310	141.5587	546.3609	249.5044	47.3123	544.6080	216.7337	-69.7247	545.3237
16:27:57.165760040	282.3931	162.9061	543.9789	127.2609	206.0509	538.9859	359.1606	141.5354	546.3120	249.5215	47.2989	544.5757	216.7712	-69.7314	545.3027
16:27:57.168179512	282.4689	162.8769	543.9110	127.3278	206.0377	538.9437	359.2335	141.4995	546.2395	249.6384	47.2546	544.5203	216.8325	-69.7598	545.2539
16:27:57.171870231	282.5383	162.8533	543.8396	127.3950	206.0260	538.9050	359.2668	141.4737	546.1967	249.6468	47.2394	544.4745	216.8450	-69.7734	545.2349
16:27:57.175186634	282.5765	162.8338	543.8076	127.3991	206.0197	538.8857	359.2912	141.4618	546.1595	249.6943	47.2160	544.4337	216.8816	-69.7955	545.1996
16:27:57.178540229	282.5991	162.8158	543.7662	127.4429	206.0082	538.8454	359.3322	141.4399	546.1037	249.7085	47.1882	544.3927	216.9064	-69.8211	545.1724
16:27:57.181099414	282.6209	162.7939	543.7281	127.4691	206.0004	538.8279	359.3641	141.4125	546.0654	249.7416	47.1728	544.3551	216.9309	-69.8325	545.1395
16:27:57.193316936	282.7068	162.7812	543.6562	127.5151	206.0089	538.7992	359.3907	141.3885	546.0313	249.7934	47.1435	544.3156	216.9566	-69.8400	545.1179
16:27:57.196290493	282.7991	162.7391	543.6107	127.6130	205.9759	538.7241	359.4754	141.3408	545.9792	249.8478	47.1173	544.2764	217.0264	-69.8658	545.0766
16:27:57.198865890	282.8519	162.7192	543.5819	127.6290	205.9651	538.7277	359.5133	141.3141	545.9677	249.8738	47.1016	544.2455	217.0284	-69.8877	545.0627
16:27:57.202683925	282.8806	162.6880	543.5698	127.6764	205.9418	538.6984	359.5668	141.2899	545.9292	249.9149	47.0714	544.2304	217.0745	-69.9075	545.0399
