7/29/20174:21 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:21:50.104759216	132.5072	192.6821	1013.5371	-28.0484	204.3052	1013.9547	211.9147	186.6717	1013.3445	122.9171	72.9415	1006.9792	113.8105	-47.9903	1000.3454
16:21:50.118596553	132.4492	192.6793	1013.5909	-28.1753	204.3059	1013.9656	211.8380	186.6634	1013.4199	122.8649	72.9338	1007.0211	113.7649	-47.9948	1000.3710
16:21:50.120855331	132.3162	192.6714	1013.6579	-28.3111	204.2553	1013.9525	211.7203	186.6799	1013.5096	122.7711	72.9131	1007.0723	113.6712	-48.0096	1000.3937
16:21:50.121643543	132.2618	192.6798	1013.6824	-28.3936	204.2577	1013.9380	211.6654	186.6781	1013.5424	122.7163	72.9135	1007.0810	113.6192	-48.0263	1000.3990
16:21:50.125835418	132.1871	192.6837	1013.6891	-28.4714	204.2306	1013.9236	211.5962	186.6996	1013.5697	122.6828	72.9222	1007.0809	113.5739	-48.0161	1000.4131
16:21:50.137995719	132.1215	192.6977	1013.6977	-28.5752	204.2332	1013.9184	211.5360	186.7202	1013.5863	122.6358	72.9245	1007.0844	113.5447	-48.0082	1000.4051
16:21:50.138442993	131.9824	192.7229	1013.7023	-28.7230	204.2236	1013.8900	211.4078	186.7756	1013.5811	122.5373	72.9552	1007.0779	113.4608	-47.9904	1000.4132
16:21:50.142388820	131.9157	192.7385	1013.6924	-28.7842	204.2321	1013.8748	211.3442	186.8056	1013.5684	122.4905	72.9724	1007.0704	113.4180	-47.9538	1000.4157
16:21:50.161561489	131.8437	192.7612	1013.6782	-28.8470	204.2333	1013.8932	211.2974	186.8435	1013.5420	122.4464	72.9945	1007.0699	113.3997	-47.9411	1000.4076
16:21:50.162164211	131.6705	192.8632	1013.5769	-29.0845	204.2650	1013.8739	211.1092	186.9529	1013.4192	122.2971	73.1006	1007.0014	113.2547	-47.8381	1000.3865
16:21:50.164438724	131.6075	192.8941	1013.5519	-29.1317	204.2851	1013.8581	211.0440	187.0082	1013.3766	122.2315	73.1387	1006.9823	113.2293	-47.7930	1000.3635
16:21:50.167164325	131.5536	192.9399	1013.4929	-29.2311	204.3154	1013.8457	211.0097	187.0528	1013.3030	122.2040	73.1884	1006.9185	113.1917	-47.7485	1000.3350
16:21:50.170760631	131.5198	192.9762	1013.4264	-29.3063	204.3475	1013.8205	210.9341	187.1321	1013.2423	122.1498	73.2345	1006.8923	113.1402	-47.6962	1000.3144
16:21:50.182275295	131.4531	193.0317	1013.3802	-29.3507	204.3703	1013.7887	210.8746	187.1836	1013.1731	122.0877	73.2818	1006.8568	113.0912	-47.6542	1000.2943
16:21:50.182770252	131.3720	193.0771	1013.3230	-29.4169	204.4057	1013.7763	210.8100	187.2556	1013.1136	122.0337	73.3245	1006.8271	113.0408	-47.6165	1000.2858
16:21:50.185081481	131.3049	193.1336	1013.2818	-29.4723	204.4243	1013.7517	210.7351	187.3134	1013.0607	121.9841	73.3742	1006.8083	112.9929	-47.5667	1000.2734
16:21:50.188992977	131.2299	193.1879	1013.2553	-29.5486	204.4481	1013.7315	210.6680	187.3631	1013.0165	121.9353	73.4097	1006.7807	112.9471	-47.5302	1000.2756
16:21:50.192765712	131.1476	193.2208	1013.2021	-29.5940	204.4801	1013.6905	210.6076	187.4117	1012.9759	121.8762	73.4591	1006.7691	112.8959	-47.4859	1000.2801
16:21:50.202033042	131.0795	193.2533	1013.1581	-29.6573	204.5042	1013.6506	210.5434	187.4487	1012.9297	121.8403	73.5032	1006.7402	112.8562	-47.4474	1000.2765
16:21:50.202666282	131.0310	193.2838	1013.1123	-29.6905	204.5230	1013.6014	210.4886	187.4901	1012.8973	121.7748	73.5450	1006.7284	112.7990	-47.4219	1000.2842
16:21:50.205168724	130.9639	193.3083	1013.0691	-29.7596	204.5484	1013.5597	210.4348	187.5176	1012.8571	121.7460	73.5661	1006.6898	112.7590	-47.3883	1000.2794
16:21:50.210401535	130.9136	193.3370	1013.0247	-29.8242	204.5765	1013.5116	210.3743	187.5491	1012.8134	121.6778	73.5941	1006.6793	112.7241	-47.3710	1000.2691
16:21:50.221990585	130.8418	193.3535	1012.9889	-29.8824	204.5927	1013.4466	210.3267	187.5776	1012.7896	121.6356	73.6211	1006.6521	112.6823	-47.3469	1000.2630
16:21:50.222412109	130.7303	193.3881	1012.9433	-29.9734	204.6326	1013.3631	210.2084	187.6237	1012.7603	121.5331	73.6515	1006.6408	112.5816	-47.3115	1000.2902
16:21:50.226923465	130.6605	193.4046	1012.9227	-30.0298	204.6513	1013.3168	210.1634	187.6304	1012.7512	121.4950	73.6494	1006.6388	112.5508	-47.2958	1000.2996
16:21:50.229979515	130.6235	193.3967	1012.9023	-30.0739	204.6477	1013.2877	210.1038	187.6356	1012.7506	121.4261	73.6581	1006.6430	112.5168	-47.2983	1000.3088
16:21:50.242682933	130.5574	193.4079	1012.8891	-30.0984	204.6414	1013.2483	210.0531	187.6447	1012.7321	121.3896	73.6547	1006.6435	112.4678	-47.2977	1000.3199
16:21:50.243343830	130.4451	193.4093	1012.8485	-30.1909	204.6658	1013.1917	209.9564	187.6634	1012.6853	121.2857	73.6671	1006.6187	112.3918	-47.2932	1000.3082
16:21:50.248023509	130.3932	193.4164	1012.8204	-30.2413	204.6658	1013.1658	209.8990	187.6685	1012.6652	121.2471	73.6693	1006.6160	112.3789	-47.2988	1000.3077
16:21:50.251031875	130.3222	193.4119	1012.8040	-30.3048	204.6733	1013.1662	209.8569	187.6760	1012.6425	121.1988	73.6686	1006.6075	112.3295	-47.3030	1000.3112
16:21:50.263451576	130.2876	193.3997	1012.7913	-30.3332	204.6576	1013.1593	209.7907	187.6769	1012.6386	121.1503	73.6682	1006.6077	112.2961	-47.3065	1000.3105
16:21:50.263836383	130.2049	193.3621	1012.7933	-30.3880	204.6218	1013.1975	209.6927	187.6471	1012.6206	121.0741	73.6346	1006.6113	112.2340	-47.3316	1000.3173
16:21:50.267676830	130.1412	193.3534	1012.8143	-30.4201	204.5973	1013.2123	209.6739	187.6400	1012.6243	121.0495	73.6104	1006.6132	112.2155	-47.3492	1000.3152
16:21:50.271961688	130.1245	193.3320	1012.8079	-30.4436	204.5630	1013.2387	209.6581	187.6311	1012.6116	121.0162	73.5920	1006.6218	112.1889	-47.3684	1000.3178
16:21:50.285038471	130.0607	193.3097	1012.8196	-30.4929	204.5424	1013.2759	209.6221	187.6030	1012.6088	120.9618	73.5785	1006.6394	112.1753	-47.3972	1000.3121
16:21:50.285473346	129.9888	193.2515	1012.8215	-30.5256	204.4493	1013.3251	209.5261	187.5586	1012.6025	120.8888	73.5131	1006.6280	112.1030	-47.4338	1000.2958
16:21:50.287691593	129.9427	193.2215	1012.8355	-30.6050	204.4264	1013.3683	209.4767	187.5309	1012.6022	120.8521	73.4806	1006.6381	112.0710	-47.4677	1000.2786
16:21:50.291796684	129.8927	193.1847	1012.8390	-30.6294	204.3811	1013.3867	209.4423	187.5009	1012.6125	120.8225	73.4515	1006.6435	112.0538	-47.4962	1000.2614
16:21:50.304437637	129.8558	193.1538	1012.8722	-30.6727	204.3547	1013.4075	209.3970	187.4804	1012.6401	120.7826	73.4166	1006.6665	112.0249	-47.5325	1000.2652
16:21:50.307005405	129.7752	193.0632	1012.9519	-30.7275	204.2534	1013.4851	209.2933	187.4059	1012.7261	120.6792	73.3355	1006.7252	111.9506	-47.6065	1000.2929
16:21:50.309959411	129.7138	193.0380	1012.9927	-30.7846	204.2179	1013.5160	209.2507	187.3864	1012.7880	120.6368	73.2926	1006.7586	111.9321	-47.6333	1000.2977
16:21:50.314349651	129.6443	193.0083	1013.0501	-30.8350	204.1474	1013.5569	209.1954	187.3545	1012.8362	120.5834	73.2502	1006.7863	111.8882	-47.6727	1000.2975
16:21:50.317365646	129.6008	192.9722	1013.0680	-30.8771	204.1067	1013.5590	209.1247	187.3152	1012.8828	120.5117	73.2060	1006.8032	111.8643	-47.7016	1000.2972
16:21:50.327026367	129.5503	192.9429	1013.1012	-30.9557	204.0766	1013.5813	209.0884	187.2992	1012.9226	120.4782	73.1621	1006.8070	111.8277	-47.7348	1000.2858
16:21:50.327710628	129.5008	192.9204	1013.1340	-30.9874	204.0255	1013.5840	209.0153	187.2611	1012.9753	120.4369	73.1440	1006.8191	111.7960	-47.7661	1000.2672
16:21:50.329993247	129.4474	192.8907	1013.1792	-31.0439	203.9840	1013.5929	208.9685	187.2483	1013.0452	120.3706	73.1050	1006.8549	111.7692	-47.7943	1000.2644
16:21:50.334320545	129.3818	192.8732	1013.2382	-31.1538	203.9645	1013.6218	208.9154	187.2210	1013.1175	120.2968	73.0750	1006.8784	111.7158	-47.8159	1000.2730
16:21:50.338743686	129.3180	192.8514	1013.2965	-31.2180	203.9173	1013.6573	208.8382	187.2042	1013.2006	120.2341	73.0633	1006.9086	111.6766	-47.8420	1000.2771
16:21:50.349139213	129.2365	192.8517	1013.3496	-31.3050	203.8873	1013.6692	208.7756	187.1999	1013.2672	120.1665	73.0547	1006.9438	111.6307	-47.8504	1000.2950
16:21:50.351399898	129.1672	192.8439	1013.3963	-31.3469	203.8303	1013.6746	208.7199	187.2009	1013.3380	120.1061	73.0394	1006.9698	111.6065	-47.8660	1000.2729
16:21:50.351942539	129.1134	192.8420	1013.4364	-31.4180	203.8225	1013.6729	208.6565	187.2013	1013.3904	120.0416	73.0479	1006.9920	111.5707	-47.8787	1000.2786
16:21:50.354512691	129.0537	192.8378	1013.4533	-31.4832	203.7822	1013.6778	208.5878	187.2073	1013.4389	119.9882	73.0333	1006.9951	111.5171	-47.8699	1000.2684
16:21:50.358566761	128.9913	192.8453	1013.4715	-31.5292	203.7430	1013.6683	208.5289	187.2144	1013.4619	119.9237	73.0315	1007.0071	111.4839	-47.8628	1000.2334
16:21:50.368027210	128.9207	192.8638	1013.4868	-31.6653	203.7650	1013.6377	208.4531	187.2369	1013.4987	119.8761	73.0428	1007.0033	111.4361	-47.8605	1000.2336
16:21:50.368649005	128.8508	192.8729	1013.4975	-31.7973	203.7696	1013.6163	208.3785	187.2608	1013.5192	119.8061	73.0655	1007.0143	111.3974	-47.8405	1000.2202
16:21:50.371665954	128.7669	192.9029	1013.5214	-31.8317	203.7289	1013.5948	208.2905	187.2826	1013.5509	119.7439	73.0830	1007.0054	111.3391	-47.8227	1000.2276
16:21:50.376350402	128.7189	192.9149	1013.5280	-31.9518	203.7516	1013.6003	208.2178	187.3121	1013.5728	119.6761	73.1053	1007.0181	111.2970	-47.8151	1000.2361
16:21:50.380887508	128.6485	192.9296	1013.5311	-32.0075	203.7323	1013.5663	208.1579	187.3486	1013.5878	119.6258	73.1265	1007.0218	111.2606	-47.7841	1000.2525
16:21:50.389205455	128.6012	192.9594	1013.5140	-32.1204	203.7614	1013.5322	208.0904	187.3737	1013.5808	119.5559	73.1499	1007.0251	111.1998	-47.7660	1000.2481
16:21:50.389659881	128.5379	192.9807	1013.4802	-32.1787	203.7551	1013.4910	208.0354	187.4083	1013.5753	119.5247	73.1652	1007.0115	111.1560	-47.7463	1000.2533
16:21:50.392472743	128.4717	192.9990	1013.4571	-32.2686	203.7623	1013.4521	207.9404	187.4447	1013.5552	119.4559	73.1869	1006.9992	111.0782	-47.7224	1000.2581
16:21:50.397212982	128.3987	193.0371	1013.3969	-32.3810	203.7900	1013.3752	207.8795	187.4910	1013.5142	119.3983	73.2268	1006.9900	111.0283	-47.6784	1000.2646
16:21:50.410384654	128.3187	193.0819	1013.3700	-32.4712	203.8155	1013.3218	207.7859	187.5357	1013.4713	119.3269	73.2608	1006.9725	110.9672	-47.6435	1000.2713
16:21:50.413249015	128.1930	193.1587	1013.2870	-32.6113	203.8714	1013.2040	207.6226	187.6302	1013.3843	119.2299	73.3300	1006.9450	110.8544	-47.5648	1000.3114
16:21:50.413935184	128.1096	193.2000	1013.2472	-32.6833	203.8893	1013.1627	207.5582	187.6830	1013.3285	119.1730	73.3927	1006.9302	110.8088	-47.5269	1000.3263
16:21:50.418175220	128.0447	193.2404	1013.1988	-32.7615	203.9223	1013.1304	207.4916	187.7314	1013.2754	119.1317	73.4285	1006.9032	110.7558	-47.4923	1000.3431
16:21:50.424171447	127.9548	193.2755	1013.1597	-32.8296	203.9504	1013.0743	207.4327	187.7842	1013.2022	119.0692	73.4792	1006.8866	110.7104	-47.4557	1000.3466
16:21:50.435318946	127.9150	193.3287	1013.0900	-32.9062	203.9920	1013.0485	207.3414	187.8331	1013.1377	119.0218	73.5245	1006.8631	110.6610	-47.4105	1000.3575
16:21:50.437921047	127.7355	193.4329	1013.0092	-33.0563	204.0581	1013.0072	207.2296	187.9825	1012.9863	118.9062	73.6220	1006.8223	110.5800	-47.3215	1000.3957
16:21:50.438558578	127.6987	193.4777	1012.9459	-33.1143	204.0990	1012.9884	207.1641	188.0400	1012.9190	118.8862	73.6657	1006.7950	110.5302	-47.2715	1000.4062
16:21:50.442930698	127.6347	193.5404	1012.8989	-33.1824	204.1285	1012.9807	207.1006	188.0970	1012.8557	118.8309	73.7329	1006.7664	110.5044	-47.2295	1000.3964
16:21:50.447209835	127.5866	193.5733	1012.8692	-33.2181	204.1554	1012.9861	207.0416	188.1673	1012.7993	118.7892	73.7754	1006.7554	110.4707	-47.1910	1000.4240
16:21:50.457110404	127.5410	193.6233	1012.8340	-33.2603	204.1890	1013.0032	206.9923	188.2067	1012.7502	118.7604	73.8152	1006.7332	110.4440	-47.1627	1000.4326
16:21:50.459792137	127.4663	193.6544	1012.8206	-33.3210	204.2146	1013.0150	206.9439	188.2571	1012.7210	118.7171	73.8533	1006.7390	110.4058	-47.1143	1000.4553
16:21:50.460789680	127.4236	193.6900	1012.8066	-33.3765	204.2422	1013.0387	206.8925	188.3033	1012.7015	118.6743	73.8838	1006.7457	110.3589	-47.0886	1000.4740
16:21:50.464048385	127.3604	193.7240	1012.7915	-33.4054	204.2550	1013.0556	206.8416	188.3398	1012.6911	118.6399	73.9162	1006.7492	110.3296	-47.0584	1000.4878
16:21:50.468176841	127.3040	193.7456	1012.8000	-33.4528	204.2749	1013.0788	206.7898	188.3564	1012.6854	118.6002	73.9473	1006.7533	110.2832	-47.0337	1000.4990
16:21:50.479098320	127.2673	193.7708	1012.7977	-33.4948	204.2926	1013.0871	206.7509	188.3809	1012.6846	118.5646	73.9713	1006.7583	110.2757	-47.0138	1000.4946
16:21:50.479560375	127.1882	193.8045	1012.8262	-33.5596	204.3244	1013.1243	206.6872	188.4216	1012.7102	118.5099	73.9988	1006.7808	110.2108	-46.9824	1000.5117
16:21:50.483818531	127.1750	193.8099	1012.8462	-33.6145	204.3458	1013.1530	206.6504	188.4280	1012.7610	118.4662	74.0135	1006.8030	110.1494	-46.9750	1000.5318
16:21:50.488567829	127.1256	193.8244	1012.9120	-33.6403	204.3474	1013.1824	206.6090	188.4298	1012.8259	118.4172	74.0199	1006.8501	110.1219	-46.9724	1000.5599
16:21:50.499580860	127.0749	193.8039	1012.9870	-33.6569	204.3443	1013.2267	206.5834	188.4177	1012.9161	118.3796	74.0175	1006.9057	110.0782	-46.9781	1000.5952
16:21:50.502029418	127.0328	193.8019	1013.0637	-33.6648	204.3195	1013.2659	206.5324	188.4138	1013.0119	118.3641	74.0010	1006.9523	110.0345	-46.9901	1000.6196
16:21:50.502930164	127.0084	193.7898	1013.1552	-33.7124	204.3249	1013.2893	206.5146	188.4028	1013.1083	118.3166	73.9939	1007.0112	109.9892	-46.9938	1000.6414
16:21:50.505699157	126.9752	193.7587	1013.2360	-33.7331	204.3205	1013.3200	206.4753	188.3784	1013.1998	118.2916	73.9746	1007.0543	109.9434	-47.0071	1000.6739
16:21:50.508941173	126.9704	193.7435	1013.3317	-33.7597	204.3140	1013.3588	206.4524	188.3658	1013.2957	118.2668	73.9559	1007.1023	109.9278	-47.0167	1000.6662
16:21:50.520204544	126.9328	193.7291	1013.4232	-33.7702	204.3078	1013.3883	206.4015	188.3383	1013.4155	118.2285	73.9510	1007.1373	109.8627	-47.0256	1000.7011
16:21:50.520636081	126.9182	193.7237	1013.5042	-33.8333	204.3046	1013.4414	206.3750	188.3200	1013.5204	118.1909	73.9381	1007.2040	109.8123	-47.0386	1000.7216
16:21:50.523512840	126.8696	193.7001	1013.6031	-33.8460	204.2969	1013.4860	206.3369	188.2920	1013.6368	118.1609	73.9281	1007.2526	109.7843	-47.0383	1000.7397
16:21:50.525982856	126.8425	193.6825	1013.7127	-33.8705	204.2822	1013.5528	206.3062	188.2657	1013.7465	118.1412	73.9039	1007.2998	109.7460	-47.0679	1000.7634
16:21:50.529484748	126.8324	193.6649	1013.8044	-33.8888	204.2648	1013.6193	206.3134	188.2506	1013.8420	118.1087	73.8881	1007.3649	109.7238	-47.0878	1000.7868
16:21:50.541446685	126.8128	193.6317	1013.8930	-33.9054	204.2452	1013.6925	206.2896	188.2317	1013.9447	118.0777	73.8734	1007.4175	109.7063	-47.1002	1000.8065
16:21:50.542081356	126.7865	193.6118	1013.9641	-33.9154	204.2127	1013.7823	206.2290	188.1949	1014.0433	118.0638	73.8372	1007.4533	109.6678	-47.1197	1000.8163
16:21:50.544387340	126.7429	193.5969	1014.0360	-33.9567	204.1779	1013.8674	206.1987	188.1656	1014.1166	118.0216	73.8267	1007.5042	109.6407	-47.1391	1000.8314
16:21:50.546677589	126.7113	193.5817	1014.1029	-33.9792	204.1762	1013.9350	206.1797	188.1326	1014.1761	118.0230	73.8092	1007.5304	109.6057	-47.1483	1000.8537
16:21:50.554495811	126.6896	193.5618	1014.1395	-34.0407	204.1649	1014.0151	206.1137	188.1113	1014.2290	117.9752	73.7975	1007.5643	109.5685	-47.1660	1000.8563
16:21:50.564620018	126.6537	193.5591	1014.1908	-34.0650	204.1538	1014.0752	206.1025	188.0973	1014.2571	117.9375	73.7858	1007.5826	109.5691	-47.1650	1000.8587
16:21:50.567453384	126.6191	193.5289	1014.2463	-34.1021	204.1140	1014.2241	206.0642	188.0681	1014.2879	117.9041	73.7587	1007.6225	109.5226	-47.1958	1000.8666
16:21:50.568107128	126.5784	193.5160	1014.2862	-34.1550	204.0985	1014.3061	206.0322	188.0548	1014.3099	117.9033	73.7455	1007.6391	109.4902	-47.1996	1000.8790
16:21:50.571907997	126.5349	193.5064	1014.3252	-34.1755	204.0787	1014.3916	205.9965	188.0578	1014.3205	117.8656	73.7382	1007.6669	109.4699	-47.2071	1000.9036
16:21:50.577117443	126.4862	193.5104	1014.3603	-34.2335	204.0742	1014.4750	205.9491	188.0526	1014.3413	117.8314	73.7372	1007.6854	109.4529	-47.2092	1000.9056
16:21:50.587592124	126.4593	193.5124	1014.3734	-34.2675	204.0586	1014.5303	205.9052	188.0616	1014.3502	117.7929	73.7427	1007.7172	109.4195	-47.2094	1000.9416
16:21:50.588186264	126.3769	193.5288	1014.4076	-34.3312	204.0570	1014.6201	205.8286	188.0918	1014.3274	117.7409	73.7573	1007.7276	109.3835	-47.1789	1000.9502
16:21:50.593254089	126.3184	193.5426	1014.3902	-34.3910	204.0601	1014.6581	205.7916	188.1068	1014.3115	117.6960	73.7653	1007.7209	109.3414	-47.1759	1000.9438
16:21:50.597488880	126.2516	193.5557	1014.4013	-34.4113	204.0627	1014.6831	205.7534	188.1413	1014.2829	117.6598	73.7771	1007.7195	109.3306	-47.1564	1000.9407
16:21:50.608028411	126.2022	193.5805	1014.3986	-34.4744	204.0851	1014.7105	205.7002	188.1641	1014.2894	117.6040	73.8097	1007.7306	109.2918	-47.1400	1000.9465
16:21:50.609932422	126.1083	193.6000	1014.4088	-34.5371	204.0970	1014.7602	205.6565	188.2061	1014.2827	117.5688	73.8396	1007.7498	109.2793	-47.1199	1000.9732
16:21:50.610410690	126.0376	193.6331	1014.4181	-34.5739	204.1054	1014.7723	205.5897	188.2390	1014.2830	117.5118	73.8774	1007.7580	109.2460	-47.0846	1001.0046
16:21:50.613945007	125.9729	193.6664	1014.4308	-34.6219	204.1226	1014.8085	205.5350	188.2798	1014.2910	117.4531	73.9019	1007.8017	109.2045	-47.0580	1001.0264
16:21:50.630178928	125.8946	193.7031	1014.4309	-34.6776	204.1282	1014.8118	205.4729	188.3271	1014.2836	117.4096	73.9423	1007.7984	109.1655	-47.0265	1001.0420
16:21:50.630712509	125.6982	193.8381	1014.3786	-34.8821	204.2073	1014.7292	205.2801	188.5111	1014.2181	117.2262	74.0799	1007.7883	109.0680	-46.9216	1001.0669
16:21:50.634941101	125.6186	193.9002	1014.3556	-34.9715	204.2580	1014.7062	205.2082	188.5675	1014.2129	117.1646	74.1328	1007.7929	109.0175	-46.8844	1001.0846
16:21:50.638025283	125.5480	193.9450	1014.3340	-35.0237	204.2593	1014.6832	205.1588	188.6148	1014.2007	117.0934	74.1850	1007.7952	108.9804	-46.8358	1001.1003
16:21:50.642904758	125.4729	193.9906	1014.3291	-35.0740	204.2667	1014.6569	205.0715	188.6631	1014.2064	117.0302	74.2364	1007.8049	108.9514	-46.8091	1001.1266
16:21:50.653063297	125.4085	194.0212	1014.3249	-35.1550	204.2957	1014.6372	205.0105	188.7247	1014.2083	116.9605	74.2736	1007.8283	108.9031	-46.7790	1001.1608
16:21:50.653783798	125.3333	194.0677	1014.3219	-35.2589	204.3401	1014.6160	204.9127	188.7823	1014.2136	116.8970	74.3054	1007.8404	108.8584	-46.7446	1001.2004
16:21:50.656660556	125.2849	194.1023	1014.3008	-35.2879	204.3343	1014.5734	204.8344	188.8223	1014.2074	116.8458	74.3433	1007.8523	108.8214	-46.7097	1001.2164
16:21:50.659399986	125.2126	194.1369	1014.2871	-35.3708	204.3524	1014.5211	204.7618	188.8653	1014.2054	116.7950	74.3802	1007.8500	108.7704	-46.6710	1001.2325
16:21:50.663578033	125.1512	194.1719	1014.2744	-35.4602	204.3624	1014.4680	204.6814	188.8966	1014.1947	116.7391	74.4111	1007.8603	108.7184	-46.6440	1001.2507
16:21:50.676046848	125.0699	194.2032	1014.2547	-35.5731	204.4005	1014.4250	204.5793	188.9356	1014.2083	116.6730	74.4375	1007.8810	108.6545	-46.6092	1001.2849
16:21:50.679024696	124.9971	194.2275	1014.2636	-35.6229	204.4065	1014.3856	204.4907	188.9705	1014.2180	116.6169	74.4680	1007.8872	108.6176	-46.5878	1001.3038
16:21:50.679799556	124.9224	194.2575	1014.2459	-35.7094	204.4086	1014.3543	204.4224	189.0025	1014.2410	116.5473	74.4892	1007.9168	108.5674	-46.5674	1001.3375
16:21:50.681390762	124.8540	194.2723	1014.2609	-35.7897	204.4153	1014.3265	204.3546	189.0347	1014.2596	116.5006	74.5096	1007.9245	108.5164	-46.5398	1001.3701
16:21:50.684398174	124.7941	194.2896	1014.2643	-35.8849	204.4309	1014.2942	204.2834	189.0623	1014.2831	116.4213	74.5236	1007.9502	108.4877	-46.5298	1001.3930
16:21:50.698360919	124.7169	194.3024	1014.2932	-35.9870	204.4376	1014.2893	204.2035	189.0854	1014.3094	116.3720	74.5392	1007.9698	108.4322	-46.5223	1001.4255
16:21:50.698876857	124.5690	194.3171	1014.3151	-36.1500	204.4263	1014.2847	204.0559	189.1211	1014.3538	116.2668	74.5536	1008.0068	108.3318	-46.4959	1001.4823
16:21:50.700728893	124.4986	194.3313	1014.3226	-36.2368	204.4188	1014.2883	203.9884	189.1407	1014.3699	116.1743	74.5572	1008.0174	108.3014	-46.4855	1001.4912
16:21:50.707369804	124.4237	194.3385	1014.3553	-36.2997	204.4059	1014.2963	203.9083	189.1512	1014.3794	116.1253	74.5568	1008.0210	108.2493	-46.4958	1001.5042
16:21:50.717559814	124.3581	194.3340	1014.3522	-36.3930	204.3855	1014.3100	203.8449	189.1644	1014.3894	116.0602	74.5603	1008.0306	108.1992	-46.4962	1001.5137
16:21:50.719567298	124.2470	194.3180	1014.4099	-36.5304	204.3364	1014.3568	203.7307	189.1757	1014.4394	115.9479	74.5410	1008.0641	108.0946	-46.5181	1001.5401
16:21:50.721985340	124.1719	194.2990	1014.4671	-36.6516	204.2959	1014.3970	203.6682	189.1677	1014.4943	115.8923	74.5227	1008.1032	108.0476	-46.5400	1001.5699
16:21:50.726500511	124.1164	194.2854	1014.5130	-36.7022	204.2511	1014.4587	203.5845	189.1595	1014.5590	115.8087	74.4984	1008.1509	107.9983	-46.5569	1001.6012
