8/19/20172:47 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:47:01.023093700	59.5070	274.6079	745.1237	41.4932	156.1170	739.3047	178.2264	257.4353	745.4691	50.7932	215.3811	742.4801	169.5571	198.3250	742.2558	195950.0000
14:47:01.026566505	59.4613	274.6742	745.2765	41.4125	156.1681	739.5573	178.1495	257.4869	745.5848	50.7143	215.4403	742.7124	169.4763	198.3768	742.4196	195951.0000
14:47:01.034669876	59.3897	274.7277	745.4435	41.3525	156.2071	739.8317	178.0942	257.5584	745.6867	50.6241	215.4931	742.9455	169.3898	198.4530	742.5768	195952.0000
14:47:01.050232410	59.3128	274.8023	745.6088	41.2912	156.2709	740.1240	178.0374	257.6316	745.8114	50.5543	215.5590	743.1734	169.3469	198.4947	742.7836	195953.0000
14:47:01.053611278	59.2622	274.8616	745.7817	41.2446	156.3432	740.3861	177.9706	257.7138	745.9151	50.4911	215.6439	743.3915	169.2697	198.5639	742.9381	195954.0000
14:47:01.076790809	59.2218	274.9685	745.9724	41.1767	156.4477	740.6761	177.9035	257.8261	746.0464	50.4093	215.7032	743.6245	169.1999	198.6476	743.1109	195955.0000
14:47:01.077380657	59.1495	275.0632	746.2045	41.1101	156.5647	740.9451	177.8526	257.8950	746.1843	50.3574	215.8057	743.8349	169.1380	198.7424	743.2803	195956.0000
14:47:01.084122180	59.1078	275.1821	746.4036	41.0121	156.6857	741.1850	177.8052	258.0180	746.3195	50.2937	215.9085	744.0549	169.0705	198.8070	743.4297	195957.0000
14:47:01.103785514	59.0555	275.3009	746.5990	40.9232	156.8134	741.4093	177.7270	258.1185	746.4531	50.2170	216.0418	744.2541	169.0024	198.9275	743.5839	195958.0000
14:47:01.104640960	58.9812	275.4305	746.7939	40.8515	156.9439	741.6122	177.6393	258.1951	746.5871	50.1452	216.1412	744.4403	168.9236	198.9973	743.7011	195959.0000
14:47:01.116426944	58.9243	275.5315	746.9661	40.7507	157.0629	741.8237	177.5935	258.3218	746.6874	50.0934	216.2641	744.6371	168.8413	199.1313	743.7910	195960.0000
14:47:01.132884502	58.8556	275.6714	747.1248	40.6969	157.1769	742.0033	177.5238	258.4403	746.8121	50.0483	216.3649	744.8005	168.7979	199.2465	743.9510	195961.0000
14:47:01.136343955	58.7934	275.7719	747.2384	40.6554	157.2660	742.1683	177.4914	258.5416	746.8881	49.9865	216.4784	744.9438	168.7262	199.3659	744.0604	195962.0000
14:47:01.145740985	58.7618	275.9127	747.3450	40.6102	157.3845	742.3611	177.4543	258.6409	746.9736	49.9430	216.6012	745.0842	168.6828	199.4869	744.1795	195963.0000
14:47:01.162182331	58.7299	276.0258	747.4379	40.5732	157.5030	742.5617	177.4049	258.7794	747.0418	49.9333	216.7298	745.2407	168.6584	199.5746	744.3127	195964.0000
14:47:01.166316032	58.7113	276.1787	747.5244	40.5533	157.6516	742.7477	177.4209	258.8804	747.1160	49.9104	216.8786	745.3872	168.6619	199.6860	744.4372	195965.0000
14:47:01.174312591	58.7091	276.3042	747.6122	40.5484	157.7956	742.9884	177.4287	258.9771	747.1468	49.8880	217.0128	745.5639	168.6311	199.8225	744.5204	195966.0000
14:47:01.190607070	58.6902	276.4062	747.7216	40.5383	157.9072	743.2076	177.4134	259.1209	747.2131	49.8637	217.1173	745.7506	168.6301	199.9190	744.6393	195967.0000
14:47:01.194085597	58.6719	276.4905	747.7926	40.5803	157.9901	743.4359	177.4372	259.1919	747.2426	49.8653	217.2151	745.8982	168.6374	200.0094	744.7247	195968.0000
14:47:01.205784797	58.6709	276.5660	747.8530	40.5846	158.0563	743.6271	177.4094	259.2996	747.2750	49.8412	217.2679	746.0372	168.6371	200.1020	744.8376	195969.0000
14:47:01.222434043	58.6322	276.5748	747.9268	40.5910	158.0811	743.8131	177.3915	259.3909	747.2890	49.8306	217.3049	746.1661	168.6257	200.1615	744.9196	195970.0000
14:47:01.224852561	58.5877	276.5835	748.0043	40.5974	158.0770	743.9799	177.3319	259.4455	747.3138	49.8048	217.3224	746.2935	168.6064	200.2357	744.9654	195971.0000
14:47:01.234659671	58.5178	276.6125	748.0896	40.5953	158.1003	744.1227	177.2851	259.5099	747.3738	49.7636	217.3320	746.4278	168.5675	200.2999	745.0584	195972.0000
14:47:01.252449035	58.4803	276.6549	748.1701	40.5423	158.1165	744.2513	177.2172	259.5885	747.3999	49.7034	217.3880	746.5240	168.5225	200.3567	745.1193	195973.0000
14:47:01.255916118	58.4523	276.7228	748.2259	40.5084	158.2023	744.3394	177.1807	259.6626	747.4110	49.6488	217.4729	746.5992	168.4940	200.4416	745.1649	195974.0000
14:47:01.264646530	58.4053	276.8039	748.2958	40.4730	158.2809	744.4626	177.1532	259.7602	747.4655	49.6168	217.5604	746.6869	168.4446	200.5325	745.2327	195975.0000
14:47:01.277765274	58.4030	276.9244	748.3261	40.3930	158.3974	744.5750	177.1164	259.8095	747.4774	49.5540	217.6709	746.7860	168.3853	200.6193	745.2858	195976.0000
14:47:01.284164905	58.3446	277.0239	748.3385	40.3398	158.5074	744.6706	177.0742	259.8898	747.4847	49.5272	217.7825	746.8210	168.3369	200.6521	745.3754	195977.0000
14:47:01.305740833	58.3474	277.1346	748.3684	40.2589	158.6089	744.7771	177.0407	259.9386	747.5185	49.4757	217.8931	746.8893	168.2742	200.7239	745.4311	195978.0000
14:47:01.306508064	58.3376	277.2294	748.4132	40.2197	158.6935	744.8930	177.0375	260.0049	747.5396	49.4594	217.9597	746.9677	168.2558	200.8021	745.4578	195979.0000
14:47:01.314731121	58.3284	277.2574	748.4895	40.1860	158.7149	745.0042	177.0196	259.9970	747.5576	49.4265	217.9918	747.0412	168.2188	200.8027	745.5349	195980.0000
14:47:01.333635330	58.3363	277.2465	748.5551	40.1875	158.7213	745.1381	177.0143	260.0029	747.6216	49.4387	217.9992	747.1276	168.2256	200.8115	745.6103	195981.0000
14:47:01.334297180	58.3347	277.2211	748.6459	40.2339	158.6934	745.2904	177.0462	260.0108	747.6546	49.4544	217.9602	747.2338	168.2394	200.7852	745.6799	195982.0000
14:47:01.344490051	58.3651	277.1499	748.7100	40.2935	158.6230	745.4600	177.0612	259.9609	747.6772	49.4927	217.8938	747.3261	168.2915	200.7364	745.7509	195983.0000
14:47:01.360834121	58.4245	277.0773	748.7808	40.3768	158.5515	745.6254	177.1057	259.9222	747.7173	49.5400	217.7937	747.4446	168.3355	200.6811	745.8459	195984.0000
14:47:01.364741325	58.4526	276.9782	748.8511	40.4348	158.3921	745.8058	177.1278	259.8597	747.7500	49.6040	217.6641	747.5594	168.3742	200.6135	745.9196	195985.0000
14:47:01.374134540	58.4262	276.7754	748.9447	40.5423	158.2160	745.9502	177.1751	259.7542	747.7786	49.6667	217.4971	747.6769	168.4367	200.5045	745.9721	195986.0000
14:47:01.387526035	58.4391	276.5960	749.0726	40.6278	158.0198	746.0917	177.1996	259.6787	747.8280	49.7134	217.2971	747.8171	168.5029	200.4216	746.0206	195987.0000
14:47:01.395778656	58.4130	276.4206	749.2136	40.7000	157.8182	746.2093	177.1810	259.5883	747.8696	49.7683	217.0973	747.9267	168.5576	200.3140	746.0350	195988.0000
14:47:01.413336753	58.4344	276.2134	749.3165	40.7907	157.6138	746.2933	177.2101	259.4740	747.8947	49.8136	216.8798	748.0261	168.6043	200.1884	746.0558	195989.0000
14:47:01.414159297	58.3953	276.0498	749.4197	40.8460	157.4268	746.3671	177.2432	259.3837	747.9185	49.8145	216.7017	748.1367	168.6379	200.1005	746.0561	195990.0000
14:47:01.425724983	58.4125	275.9306	749.4546	40.8829	157.2795	746.4487	177.2484	259.2887	747.9121	49.8614	216.5712	748.2013	168.6702	199.9952	746.0646	195991.0000
14:47:01.442090511	58.4481	275.8300	749.4287	40.9362	157.1611	746.4955	177.2677	259.2095	747.8578	49.9273	216.4829	748.2089	168.7101	199.9461	746.0719	195992.0000
14:47:01.445551872	58.4356	275.7473	749.4000	40.9626	157.0834	746.5612	177.2536	259.1640	747.8066	49.9049	216.3955	748.2234	168.7306	199.8775	746.0276	195993.0000
14:47:01.454978942	58.4412	275.6662	749.3124	40.9808	157.0017	746.5759	177.2915	259.0729	747.7431	49.9484	216.3306	748.2063	168.7402	199.8259	746.0017	195994.0000
14:47:01.468181133	58.4515	275.5990	749.2154	40.9915	156.9383	746.5792	177.2604	259.0398	747.6499	49.9370	216.2696	748.1469	168.7502	199.7204	745.9674	195995.0000
14:47:01.475278377	58.4157	275.5116	749.1570	40.9700	156.8727	746.5926	177.2407	258.9602	747.5586	49.8928	216.1997	748.1236	168.7530	199.6786	745.9091	195996.0000
14:47:01.484843730	58.3881	275.4356	749.0841	40.9801	156.7639	746.5979	177.2075	258.9003	747.4794	49.8710	216.1188	748.0994	168.7433	199.6288	745.8702	195997.0000
14:47:01.497713088	58.3293	275.3327	749.0858	40.9512	156.6640	746.6719	177.1731	258.8257	747.3904	49.8780	216.0014	748.1239	168.7169	199.5696	745.8479	195998.0000
14:47:01.504038810	58.2973	275.2328	749.1009	40.9421	156.5689	746.7989	177.1323	258.7783	747.3153	49.8512	215.8934	748.2254	168.7002	199.5134	745.8280	195999.0000
14:47:01.524750232	58.2694	275.1345	749.1862	40.9528	156.4683	746.9406	177.0994	258.7144	747.2373	49.8431	215.7711	748.3601	168.6978	199.4264	745.8195	196000.0000
14:47:01.525573253	58.2161	275.0088	749.2840	40.9500	156.3547	747.1128	177.0386	258.6734	747.1702	49.8503	215.6616	748.4724	168.6720	199.3616	745.7888	196001.0000
14:47:01.534029483	58.1379	274.8997	749.3712	40.9637	156.2417	747.3037	176.9900	258.6094	747.1238	49.8265	215.5452	748.6183	168.6711	199.3254	745.7933	196002.0000
14:47:01.552661895	58.1000	274.7933	749.4328	40.9675	156.1348	747.4917	176.9542	258.5525	747.0798	49.7890	215.4135	748.7468	168.6510	199.2566	745.7975	196003.0000
14:47:01.556050300	58.0489	274.7122	749.4393	40.9800	156.0065	747.6452	176.8980	258.4998	747.0094	49.7503	215.3341	748.8219	168.6129	199.1745	745.8324	196004.0000
14:47:01.564325809	57.9644	274.6351	749.4135	40.9509	155.9159	747.8288	176.8016	258.4588	746.9351	49.7009	215.2476	748.8950	168.5698	199.1451	745.8542	196005.0000
14:47:01.577660560	57.9112	274.5545	749.3655	40.9212	155.8077	748.0008	176.7509	258.3898	746.8845	49.6417	215.1574	748.9545	168.5172	199.0896	745.8988	196006.0000
14:47:01.584168910	57.8480	274.4821	749.3075	40.8675	155.7278	748.1134	176.6878	258.3480	746.8140	49.5746	215.0745	748.9793	168.4736	199.0308	745.9343	196007.0000
14:47:01.604284763	57.7497	274.4098	749.2896	40.8119	155.6800	748.2351	176.6134	258.2847	746.7813	49.5075	215.0323	749.0193	168.4068	198.9894	745.9576	196008.0000
14:47:01.605045318	57.7417	274.3744	749.2869	40.7440	155.6078	748.3114	176.5493	258.2086	746.7625	49.4376	214.9454	749.0760	168.3451	198.9194	745.9603	196009.0000
14:47:01.616107463	57.6225	274.2823	749.3712	40.6838	155.5396	748.3706	176.4616	258.1392	746.7778	49.3703	214.8524	749.1313	168.2469	198.8287	745.9929	196010.0000
14:47:01.631702423	57.5304	274.2010	749.4291	40.5772	155.4303	748.4551	176.3564	258.0607	746.7702	49.2287	214.7501	749.2076	168.1635	198.7776	745.9926	196011.0000
14:47:01.635471343	57.4158	274.1103	749.4816	40.4903	155.3272	748.5493	176.2533	257.9846	746.7636	49.1352	214.6520	749.2726	168.0701	198.6867	745.9978	196012.0000
14:47:01.645613193	57.2761	274.0036	749.5413	40.3801	155.1867	748.6438	176.1020	257.8889	746.7923	49.0264	214.5503	749.3388	167.9231	198.6103	746.0107	196013.0000
14:47:01.658774375	57.1299	273.8942	749.5628	40.2508	155.0700	748.7670	175.9609	257.8378	746.7887	48.9086	214.4411	749.4025	167.7768	198.5470	746.0651	196014.0000
14:47:01.664459705	57.0049	273.8314	749.5985	40.1378	154.9835	748.8385	175.8108	257.7705	746.8137	48.7946	214.3445	749.4554	167.6817	198.4953	746.1419	196015.0000
14:47:01.674966812	56.8516	273.7408	749.6447	40.0013	154.9269	748.9344	175.6949	257.7102	746.8690	48.6577	214.2719	749.5327	167.5205	198.4440	746.1866	196016.0000
14:47:01.687225341	56.6961	273.6629	749.7655	39.8648	154.8587	749.0583	175.5550	257.6521	746.9494	48.5129	214.2032	749.6537	167.3748	198.3852	746.2652	196017.0000
14:47:01.696425437	56.5610	273.6086	749.9421	39.7322	154.8131	749.1767	175.4257	257.6002	747.0437	48.4057	214.1703	749.7983	167.2524	198.3421	746.3432	196018.0000
14:47:01.716094970	56.3903	273.5729	750.1156	39.5825	154.7773	749.3115	175.2688	257.5993	747.1503	48.2797	214.1309	749.9549	167.0886	198.2845	746.4604	196019.0000
14:47:01.717014312	56.2509	273.5346	750.2907	39.4062	154.7497	749.5151	175.1504	257.5519	747.2650	48.1201	214.1038	750.1683	166.9352	198.2393	746.5878	196020.0000
14:47:01.725523471	56.1005	273.4913	750.4965	39.2867	154.7200	749.7418	175.0209	257.4924	747.4199	47.9629	214.0717	750.3860	166.7856	198.2267	746.7285	196021.0000
14:47:01.746609687	55.9367	273.4481	750.6807	39.1750	154.6837	750.0220	174.8753	257.4937	747.5524	47.8300	214.0381	750.6198	166.6455	198.1888	746.9107	196022.0000
14:47:01.747276306	55.8184	273.4372	750.8848	39.0463	154.6697	750.3586	174.7460	257.4659	747.7012	47.6753	214.0430	750.8939	166.5060	198.1604	747.1394	196023.0000
14:47:01.755702972	55.6827	273.4242	751.1234	38.8769	154.6878	750.7296	174.6417	257.4438	747.8723	47.5426	214.0195	751.1823	166.3476	198.1463	747.3367	196024.0000
14:47:01.773329734	55.5814	273.4531	751.4162	38.7622	154.6688	751.1077	174.5250	257.4079	748.0639	47.4337	214.0194	751.5312	166.2116	198.1081	747.5384	196025.0000
14:47:01.774208068	55.4684	273.4496	751.7407	38.6280	154.6517	751.4864	174.4021	257.4016	748.2475	47.3380	214.0512	751.8750	166.0698	198.1064	747.7352	196026.0000
14:47:01.785204410	55.3487	273.4440	752.0844	38.5143	154.6238	751.8425	174.2457	257.3495	748.4648	47.1738	214.0172	752.2236	165.9259	198.0270	747.9415	196027.0000
14:47:01.800153732	55.2202	273.3753	752.4042	38.3556	154.6047	752.1827	174.1153	257.2808	748.6636	47.0808	214.0039	752.5123	165.7924	197.9963	748.1459	196028.0000
14:47:01.804095745	55.0616	273.3581	752.7096	38.1684	154.5870	752.5027	173.9775	257.2507	748.8583	46.9019	213.9545	752.8403	165.6199	197.9633	748.3385	196029.0000
14:47:01.825190067	54.9482	273.3075	752.9510	38.0065	154.5662	752.7874	173.8434	257.1696	749.0186	46.7730	213.9361	753.0974	165.4753	197.8939	748.5691	196030.0000
14:47:01.826022624	54.8082	273.2724	753.1461	37.8725	154.5401	753.0158	173.6928	257.1370	749.1972	46.6467	213.9111	753.3150	165.3437	197.8642	748.8030	196031.0000
14:47:01.834378719	54.6955	273.2865	753.3127	37.6785	154.5192	753.2945	173.5447	257.1124	749.3897	46.4677	213.9015	753.5668	165.2005	197.8604	748.9985	196032.0000
14:47:01.854589462	54.5708	273.2344	753.5192	37.5298	154.5048	753.5142	173.4290	257.0783	749.5418	46.3497	213.8790	753.7833	165.0603	197.7971	749.2068	196033.0000
14:47:01.855445384	54.5158	273.2587	753.7113	37.3989	154.5271	753.7214	173.3411	257.0175	749.7453	46.2395	213.9002	753.9951	164.9413	197.7535	749.3962	196034.0000
14:47:01.866064548	54.4125	273.2507	753.9856	37.2267	154.5508	753.9724	173.2089	256.9676	749.9187	46.0901	213.9261	754.2483	164.8051	197.7199	749.5881	196035.0000
14:47:01.881885528	54.3450	273.2382	754.2191	37.0803	154.5454	754.2261	173.1267	256.9048	750.0707	45.9959	213.9188	754.4833	164.6733	197.6456	749.7465	196036.0000
14:47:01.885016918	54.2744	273.2332	754.4522	36.9617	154.5351	754.5066	173.0220	256.8279	750.2181	45.8601	213.8881	754.7481	164.5598	197.6177	749.9080	196037.0000
14:47:01.895626544	54.1400	273.1809	754.6600	36.8340	154.4890	754.7891	172.8766	256.7757	750.3365	45.7720	213.8426	754.9759	164.4380	197.5171	750.1329	196038.0000
14:47:01.908748626	54.0175	273.1130	754.7910	36.7130	154.4136	755.0328	172.7297	256.6762	750.4329	45.6228	213.7579	755.1671	164.3062	197.4306	750.2566	196039.0000
14:47:01.914401054	53.8639	273.0189	754.9707	36.5512	154.2913	755.2755	172.6035	256.5799	750.5160	45.4692	213.6693	755.3563	164.1482	197.3482	750.3959	196040.0000
14:47:01.934758186	53.6660	272.8849	755.1569	36.3944	154.1525	755.4437	172.3884	256.5121	750.6518	45.2806	213.5285	755.5334	163.9737	197.2345	750.4798	196041.0000
14:47:01.935373783	53.4775	272.7498	755.2890	36.2368	154.0205	755.4930	172.1945	256.3819	750.7585	45.1192	213.4002	755.6140	163.8218	197.1683	750.5542	196042.0000
14:47:01.945116043	53.2598	272.6127	755.4498	36.0465	153.8576	755.4946	171.9705	256.2868	750.8757	44.9206	213.2354	755.7031	163.6420	197.0403	750.6257	196043.0000
14:47:01.959613323	53.0359	272.4458	755.6073	35.8618	153.6978	755.5112	171.7573	256.1842	751.0163	44.6628	213.0291	755.8027	163.4503	196.9166	750.7015	196044.0000
14:47:01.965702533	52.8363	272.3057	755.7370	35.6802	153.5586	755.4771	171.5574	256.0544	751.1608	44.4612	212.8551	755.8594	163.2568	196.7819	750.7757	196045.0000
14:47:01.974061965	52.6066	272.1660	755.8523	35.5086	153.4388	755.4591	171.3563	255.9350	751.2976	44.2680	212.7339	755.8945	163.0538	196.6405	750.8625	196046.0000
14:47:01.986848831	52.3936	272.0190	755.9728	35.3106	153.2967	755.4928	171.1750	255.8116	751.4307	44.0377	212.5992	755.9624	162.8475	196.5270	750.9528	196047.0000
14:47:01.995975494	52.1981	271.8745	756.1012	35.1194	153.1473	755.5671	170.9696	255.6861	751.5767	43.8408	212.4690	756.0688	162.6481	196.3900	751.0374	196048.0000
14:47:02.012479782	51.9903	271.7237	756.2393	34.9403	153.0044	755.6970	170.7806	255.5544	751.7193	43.6708	212.3383	756.1913	162.4456	196.2481	751.1720	196049.0000
14:47:02.016045570	51.7951	271.5744	756.4143	34.7336	152.8472	755.8674	170.5869	255.4195	751.8400	43.4776	212.2055	756.3578	162.2876	196.1274	751.3028	196050.0000
14:47:02.024316310	51.5898	271.3682	756.6318	34.5469	152.6747	756.0922	170.4042	255.2407	752.0096	43.3311	212.0365	756.5488	162.1057	195.9852	751.4494	196051.0000
14:47:02.037323951	51.3952	271.1883	756.8368	34.4178	152.4925	756.3107	170.2104	255.0993	752.1835	43.1465	211.8503	756.7815	161.9344	195.8570	751.5760	196052.0000
14:47:02.044294357	51.2201	271.0232	757.0465	34.2377	152.2755	756.5486	170.0327	254.9494	752.3287	42.9590	211.6639	757.0137	161.7618	195.7031	751.7218	196053.0000
14:47:02.065543174	51.0391	270.8001	757.2700	34.1111	152.0993	756.7476	169.8712	254.8163	752.4750	42.8263	211.4528	757.2174	161.6044	195.5526	751.8724	196054.0000
14:47:02.066333770	50.8683	270.5868	757.4704	33.9954	151.8776	756.9321	169.7166	254.6348	752.6475	42.6686	211.2557	757.4340	161.4575	195.3769	752.0158	196055.0000
14:47:02.076336860	50.7229	270.4239	757.6782	33.8935	151.6830	757.1252	169.5548	254.5028	752.8078	42.5226	211.0378	757.6544	161.3167	195.1998	752.1708	196056.0000
14:47:02.092218875	50.5644	270.2013	757.8775	33.7933	151.4775	757.3033	169.4176	254.3570	752.9804	42.4112	210.8416	757.8185	161.1985	195.0507	752.3486	196057.0000
14:47:02.094818115	50.4445	270.0100	758.0486	33.7051	151.2468	757.4721	169.2453	254.2137	753.1105	42.2848	210.6234	757.9873	161.0946	194.8845	752.4940	196058.0000
14:47:02.104645252	50.3032	269.8379	758.2406	33.5948	151.0322	757.6366	169.1034	254.0385	753.2818	42.1381	210.3896	758.1866	160.9501	194.6818	752.6496	196059.0000
14:47:02.118680000	50.1557	269.6246	758.4492	33.4819	150.8123	757.8078	168.9804	253.8759	753.4615	42.0591	210.1973	758.3833	160.8297	194.5436	752.7490	196060.0000
14:47:02.124961853	50.0279	269.4440	758.6129	33.4012	150.6435	757.9286	168.8787	253.6936	753.6148	41.9491	210.0314	758.5380	160.7455	194.3657	752.9273	196061.0000
14:47:02.134207725	49.9182	269.3042	758.7418	33.2664	150.5083	758.0595	168.7363	253.5745	753.7858	41.8551	209.8905	758.6730	160.6155	194.2016	753.1033	196062.0000
14:47:02.147599220	49.8110	269.1470	758.8060	33.1497	150.3769	758.1889	168.6690	253.4273	753.9105	41.7456	209.7365	758.7639	160.5122	194.0621	753.2751	196063.0000
14:47:02.154322147	49.6889	269.0377	758.8637	33.0193	150.2579	758.3086	168.5486	253.2681	754.0671	41.6361	209.6392	758.8472	160.3863	193.9287	753.4729	196064.0000
14:47:02.173172473	49.5784	268.8901	758.9508	32.9021	150.1463	758.4363	168.4413	253.1317	754.2265	41.5142	209.5251	758.9672	160.2662	193.7835	753.6554	196065.0000
14:47:02.174284934	49.4711	268.7522	759.0690	32.7859	150.0231	758.5660	168.3669	252.9690	754.3837	41.4106	209.3751	759.0881	160.1519	193.6215	753.8177	196066.0000
