8/19/20172:44 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:44:57.785620689	119.1401	341.5949	800.6273	73.6676	231.5580	784.1257	230.0500	296.4603	800.4977	96.4790	287.2017	792.5037	207.7024	241.5790	791.8307	183627.0000
14:44:57.797944068	119.1696	342.1704	800.5794	73.5420	232.1906	784.0683	230.0757	296.8579	800.5835	96.4388	287.7075	792.4343	207.5881	242.0030	791.7661	183628.0000
14:44:57.806886196	119.1995	342.6045	800.5622	73.4270	232.6972	783.9718	229.9338	297.1531	800.4191	96.3809	288.1818	792.3769	207.4424	242.3333	791.7395	183629.0000
14:44:57.824960708	119.1713	342.9755	800.5471	73.3062	233.1235	783.8864	229.9264	297.4271	800.5699	96.2935	288.5963	792.3407	207.3203	242.6337	791.7022	183630.0000
14:44:57.825765609	119.1392	343.2794	800.4764	73.2070	233.4733	783.7845	229.8647	297.6196	800.5589	96.2399	288.9673	792.2569	207.1984	242.8695	791.6507	183631.0000
14:44:57.835597515	119.0756	343.5135	800.4163	73.0841	233.7640	783.7131	229.7931	297.7894	800.5239	96.1657	289.2712	792.1722	207.0590	243.0512	791.6355	183632.0000
14:44:57.849465370	119.0082	343.7037	800.3208	72.9359	233.9685	783.7129	229.6803	297.9082	800.4971	95.9970	289.4874	792.1271	206.9175	243.1908	791.6451	183633.0000
14:44:57.855044364	118.9466	343.8064	800.1621	72.8137	234.1106	783.7586	229.6007	297.9818	800.4207	95.9573	289.6161	792.0429	206.8076	243.2475	791.6630	183634.0000
14:44:57.877078533	118.8836	343.8868	800.0347	72.6758	234.1571	783.8440	229.4711	298.0125	800.3801	95.8268	289.6671	792.0389	206.6721	243.2660	791.7287	183635.0000
14:44:57.877657890	118.7706	343.8722	799.9259	72.5484	234.1394	783.9756	229.3343	297.9646	800.1732	95.6848	289.6700	792.0571	206.5348	243.2128	791.7738	183636.0000
14:44:57.886824131	118.6881	343.7896	799.9005	72.4174	234.0346	784.0948	229.2508	297.8570	800.1441	95.6228	289.5896	792.0848	206.4151	243.0854	791.8287	183637.0000
14:44:57.905458927	118.5691	343.6315	799.9537	72.2788	233.8805	784.1672	229.1259	297.7351	800.1486	95.4535	289.4044	792.1525	206.2815	242.8888	791.8329	183638.0000
14:44:57.906321048	118.3987	343.3842	800.0281	72.1465	233.6168	784.1954	228.9709	297.4980	800.1720	95.3071	289.1156	792.2065	206.1618	242.6954	791.8556	183639.0000
14:44:57.916762828	118.1807	343.0512	800.1061	72.0186	233.2600	784.2043	228.8377	297.2244	800.1793	95.1426	288.7591	792.2668	206.0302	242.4042	791.8016	183640.0000
14:44:57.932321548	117.9461	342.6277	800.1337	71.8805	232.8489	784.1831	228.6766	296.8787	800.1912	95.0063	288.3717	792.2649	205.8962	242.0599	791.7892	183641.0000
14:44:57.936294078	117.7064	342.1577	800.1138	71.7185	232.3584	784.1001	228.4560	296.4857	800.1353	94.8934	287.7932	792.2415	205.7938	241.7026	791.7026	183642.0000
14:44:57.957388401	117.4879	341.6222	799.9898	71.6053	231.7978	783.9712	228.2696	296.0579	800.0689	94.7371	287.3019	792.1090	205.6767	241.2537	791.6382	183643.0000
14:44:57.958398818	117.2969	341.0658	799.8401	71.5316	231.1585	783.8242	228.1056	295.5755	800.1042	94.5656	286.7411	791.9039	205.5321	240.7533	791.5450	183644.0000
14:44:57.965916156	117.1188	340.4939	799.6464	71.4311	230.4761	783.6529	227.9196	295.1155	800.0083	94.4051	286.0672	791.7182	205.4443	240.2201	791.4761	183645.0000
14:44:57.984158515	116.8197	339.8116	799.4155	71.3164	229.7580	783.4444	227.7560	294.6007	799.9107	94.2059	285.3304	791.4835	205.3379	239.6908	791.3791	183646.0000
14:44:57.987416744	116.5555	339.1032	799.2019	71.2184	229.0488	783.1955	227.5894	294.0358	799.8385	94.0622	284.7002	791.2541	205.2210	239.0808	791.2858	183647.0000
14:44:57.998102188	116.3638	338.4157	799.0691	71.1540	228.2965	782.9874	227.4287	293.4238	799.8425	93.9101	283.9209	791.0999	205.1482	238.5210	791.1940	183648.0000
14:44:58.011573314	116.2315	337.7525	799.0442	71.0840	227.5460	782.7800	227.2517	292.7929	799.8588	93.7566	283.1960	790.9952	205.0753	237.9058	791.1229	183649.0000
14:44:58.016342639	116.0856	336.9805	799.0546	71.0454	226.8350	782.6251	227.1615	292.1892	799.8635	93.6466	282.4958	790.9190	204.9992	237.2598	791.0689	183650.0000
14:44:58.026477336	115.9064	336.1790	799.0780	71.0159	226.0487	782.5386	227.0687	291.5425	799.8793	93.5103	281.7323	790.9115	204.9385	236.5968	791.0136	183651.0000
14:44:58.039906024	115.6902	335.4347	799.0629	70.9507	225.1977	782.4954	226.9879	290.9066	799.8762	93.3988	281.0039	790.9390	204.8888	235.9059	791.0002	183652.0000
14:44:58.046005249	115.5363	334.6885	799.0598	70.9643	224.3300	782.4674	226.9265	290.1825	799.9623	93.3621	280.0986	790.9209	204.8550	235.2421	791.0212	183653.0000
14:44:58.056342124	115.3672	333.8079	799.0849	70.9738	223.4289	782.5553	226.8095	289.4805	799.9756	93.3220	279.3195	790.9355	204.8349	234.5452	791.0648	183654.0000
14:44:58.069141387	115.2388	332.9357	799.1062	70.9534	222.4853	782.6936	226.7615	288.7764	800.0647	93.2290	278.3053	791.0018	204.7984	233.8111	791.1208	183655.0000
14:44:58.075677871	115.0572	332.0699	799.1357	70.9960	221.5115	782.8734	226.6693	288.1252	800.1165	93.1386	277.4399	791.0970	204.8175	233.0629	791.2286	183656.0000
14:44:58.097260475	114.9281	331.1493	799.2523	71.0373	220.5280	783.0963	226.6088	287.4173	800.1074	93.1592	276.4753	791.2567	204.8414	232.3019	791.3656	183657.0000
14:44:58.100349426	114.8179	330.2180	799.3731	71.0719	219.4990	783.3230	226.6348	286.7024	800.2769	93.1454	275.4735	791.3980	204.8756	231.5283	791.4748	183658.0000
14:44:58.106170177	114.7469	329.3454	799.5187	71.1558	218.5039	783.5524	226.5885	286.0088	800.3775	93.0558	274.5509	791.5785	204.9543	230.8109	791.5770	183659.0000
14:44:58.126295089	114.5781	328.4800	799.7122	71.2210	217.5547	783.7551	226.5130	285.3023	800.4134	93.0876	273.6393	791.7545	205.0111	230.1051	791.6635	183660.0000
14:44:58.127155780	114.4405	327.5620	799.9040	71.2891	216.6595	783.8901	226.4818	284.5797	800.5182	93.0561	272.6807	791.9605	205.0741	229.3514	791.7419	183661.0000
14:44:58.134848594	114.4118	326.7244	800.1139	71.3687	215.7288	784.0219	226.4507	283.8696	800.5566	93.0729	271.7779	792.1221	205.1318	228.6164	791.8153	183662.0000
14:44:58.154027462	114.3549	325.8628	800.2797	71.4270	214.8091	784.0966	226.4538	283.2034	800.7353	93.0714	270.9635	792.2672	205.1974	227.9088	791.9160	183663.0000
14:44:58.157518386	114.2904	325.0616	800.3796	71.5302	213.9245	784.1657	226.4046	282.5435	800.5907	93.0591	270.1329	792.3367	205.2863	227.2695	791.9729	183664.0000
14:44:58.166055202	114.2070	324.2378	800.3988	71.6763	213.0477	784.2154	226.4025	281.8873	800.6449	93.0677	269.2019	792.4137	205.3855	226.5574	792.0414	183665.0000
14:44:58.179427623	114.1754	323.4422	800.4132	71.8086	212.2049	784.2467	226.4728	281.2350	800.7169	93.1510	268.4242	792.4254	205.4989	225.8922	792.1104	183666.0000
14:44:58.185845851	114.2233	322.6741	800.4033	72.0044	211.4057	784.2839	226.5731	280.5827	800.8220	93.2867	267.6132	792.4454	205.6341	225.2247	792.1314	183667.0000
14:44:58.208414077	114.3239	321.9647	800.4480	72.1758	210.6343	784.3771	226.6484	279.9610	800.8376	93.4106	266.8308	792.4810	205.7979	224.5858	792.1999	183668.0000
14:44:58.210982799	114.4475	321.2804	800.4980	72.3304	209.8327	784.4612	226.7760	279.3274	800.8492	93.5362	266.1203	792.5551	205.9673	223.9517	792.2516	183669.0000
14:44:58.216964244	114.5348	320.5406	800.6159	72.4913	209.0999	784.5101	226.9308	278.7501	800.8697	93.6699	265.4396	792.6202	206.1637	223.3279	792.2466	183670.0000
14:44:58.236124992	114.5794	319.7536	800.7634	72.6952	208.3227	784.5860	227.1059	278.1151	800.9417	93.8578	264.6557	792.7375	206.3341	222.6806	792.2567	183671.0000
14:44:58.237014770	114.6859	319.0057	800.9110	72.9392	207.6119	784.6072	227.2478	277.5285	800.9896	94.0292	263.7361	792.8786	206.5710	222.0449	792.2724	183672.0000
14:44:58.245322227	114.8366	318.3565	800.9939	73.1959	206.8337	784.6252	227.4511	276.9067	801.0866	94.2274	262.9628	792.9327	206.7840	221.4167	792.3041	183673.0000
14:44:58.262655735	114.9871	317.5918	801.0254	73.4498	206.0111	784.7148	227.6303	276.2932	801.1305	94.4020	262.4515	792.9289	207.0405	220.7945	792.3436	183674.0000
14:44:58.266426086	115.1375	316.7866	801.0070	73.7450	205.2339	784.7976	227.8183	275.6980	801.1267	94.6444	261.5633	792.9816	207.2794	220.1909	792.4073	183675.0000
14:44:58.275708198	115.2477	316.0759	800.9566	74.0482	204.3984	784.9175	228.0095	275.1295	801.0955	94.8643	260.6011	793.0730	207.5480	219.5728	792.4890	183676.0000
14:44:58.288998603	115.3405	315.3796	800.9269	74.3642	203.5195	785.0708	228.1972	274.5594	801.1280	95.0815	259.7588	793.1546	207.8373	218.9781	792.5697	183677.0000
14:44:58.295276165	115.4648	314.6422	800.9488	74.6441	202.7163	785.2233	228.3325	274.0382	801.0306	95.2503	259.3356	793.1307	208.1428	218.3834	792.6344	183678.0000
14:44:58.314425468	115.6320	313.8408	801.0215	74.9237	201.9420	785.3656	228.5515	273.4569	801.0744	95.4280	258.4468	793.2688	208.4204	217.8017	792.6858	183679.0000
14:44:58.318313598	115.8275	313.1508	801.1329	75.2119	201.1847	785.4393	228.7750	272.9466	801.2054	95.6633	257.3852	793.4557	208.7042	217.2296	792.7175	183680.0000
14:44:58.325777530	115.9783	312.5312	801.2796	75.5127	200.5195	785.4663	228.9813	272.4270	801.2783	95.8755	256.7503	793.5369	209.0098	216.6966	792.7214	183681.0000
14:44:58.341293811	116.0968	311.8993	801.4768	75.8280	199.8415	785.4372	229.2032	271.9202	801.3712	96.1152	256.2131	793.5820	209.2629	216.1726	792.7065	183682.0000
14:44:58.346601009	116.2607	311.2698	801.6099	76.1030	199.1700	785.4345	229.4454	271.4146	801.4612	96.3346	255.7022	793.5876	209.5487	215.6674	792.7110	183683.0000
14:44:58.356109142	116.3739	310.6177	801.6613	76.4415	198.5350	785.4172	229.5855	270.9837	801.3663	96.5751	254.7943	793.6725	209.8388	215.2023	792.6880	183684.0000
14:44:58.368949413	116.5381	310.0368	801.6509	76.7475	197.9017	785.3856	229.8176	270.5329	801.3952	96.8219	254.1078	793.6700	210.0982	214.7407	792.6938	183685.0000
14:44:58.375256538	116.6416	309.5047	801.5936	77.0443	197.2874	785.3957	230.0073	270.1380	801.3684	97.0211	253.6052	793.6429	210.3580	214.3156	792.7284	183686.0000
14:44:58.395112991	116.7578	308.9853	801.4988	77.3155	196.7203	785.4073	230.2486	269.8074	801.4609	97.2535	253.2224	793.5779	210.6169	213.8976	792.7639	183687.0000
14:44:58.395835876	116.8990	308.5171	801.4001	77.5938	196.2242	785.4453	230.4705	269.4553	801.4507	97.4563	252.9251	793.5167	210.8665	213.5032	792.7827	183688.0000
14:44:58.405948162	117.0522	308.0854	801.3573	77.8586	195.7616	785.4798	230.7110	269.1168	801.4357	97.6682	252.2243	793.5856	211.1360	213.1842	792.8289	183689.0000
14:44:58.421394824	117.2283	307.7051	801.3874	78.1238	195.3416	785.5255	230.9298	268.8009	801.4804	97.9036	251.3900	793.7640	211.3703	212.8853	792.8566	183690.0000
14:44:58.425532341	117.4161	307.3928	801.4312	78.3758	194.9910	785.5717	231.1430	268.5287	801.4926	98.1770	251.0232	793.8107	211.5991	212.6283	792.9162	183691.0000
14:44:58.435985565	117.6251	307.1268	801.4882	78.6240	194.6990	785.6479	231.3319	268.3149	801.4837	98.4181	250.7359	793.8592	211.8557	212.4142	792.9383	183692.0000
14:44:58.449334144	117.8552	306.8682	801.5960	78.8499	194.4471	785.7389	231.5171	268.1058	801.4951	98.6501	250.4785	793.9657	212.0786	212.1978	792.9956	183693.0000
14:44:58.455740451	118.1129	306.7077	801.6767	79.1064	194.2517	785.8352	231.7685	267.9506	801.5370	98.8977	250.2950	794.0689	212.3579	212.0595	793.0065	183694.0000
14:44:58.475642204	118.3513	306.5398	801.7356	79.3532	194.0845	785.9476	231.9917	267.8214	801.5705	99.1503	250.1787	794.1467	212.6228	211.9350	793.0821	183695.0000
14:44:58.476384639	118.5820	306.4247	801.7611	79.6139	193.9320	786.0524	232.2094	267.7166	801.6066	99.3921	250.0251	794.2245	212.8771	211.7963	793.1640	183696.0000
14:44:58.487206935	118.8251	306.3301	801.7469	79.8940	193.8090	786.1468	232.4471	267.6654	801.5931	99.6022	250.1188	794.1860	213.1553	211.7209	793.2134	183697.0000
14:44:58.501010894	119.0449	306.2352	801.7252	80.1779	193.6530	786.2290	232.7102	267.5967	801.5811	99.8597	249.8651	794.2445	213.4113	211.6090	793.2900	183698.0000
14:44:58.507361412	119.2607	306.1414	801.6632	80.4757	193.5345	786.2791	232.9220	267.5488	801.5711	100.0742	249.8367	794.2269	213.6811	211.5301	793.3328	183699.0000
14:44:58.516613483	119.4969	306.0668	801.6452	80.7400	193.4532	786.2977	233.1476	267.5488	801.5531	100.3438	249.6093	794.2491	213.9438	211.4903	793.3299	183700.0000
14:44:58.529018878	119.7235	305.9904	801.6790	80.9981	193.3773	786.2587	233.4110	267.5231	801.5789	100.5790	249.6488	794.2062	214.1881	211.4777	793.3110	183701.0000
14:44:58.535803318	119.9621	305.9534	801.7152	81.2574	193.3299	786.1945	233.6475	267.5237	801.6075	100.8302	249.6221	794.1844	214.4420	211.4683	793.2882	183702.0000
14:44:58.555786132	120.1718	305.9338	801.7130	81.5365	193.2773	786.1114	233.8883	267.5524	801.5961	101.0861	249.4928	794.1768	214.6630	211.4945	793.2347	183703.0000
14:44:58.556637763	120.3658	305.9407	801.6579	81.7927	193.2709	786.0153	234.1186	267.6078	801.6058	101.3335	249.5844	794.0550	214.9292	211.5260	793.2269	183704.0000
14:44:58.565494537	120.6161	306.0103	801.5530	82.0430	193.3044	785.9221	234.3620	267.6821	801.5927	101.5696	249.6889	793.9541	215.1899	211.6011	793.1693	183705.0000
14:44:58.581144809	120.8380	306.0910	801.4548	82.2931	193.3892	785.8544	234.6367	267.7916	801.5625	101.8293	249.6400	793.9051	215.4413	211.7251	793.1525	183706.0000
14:44:58.586668014	121.0722	306.2294	801.3493	82.5416	193.5272	785.7924	234.8500	267.9109	801.5516	102.1200	249.6925	793.8250	215.7033	211.8518	793.1671	183707.0000
14:44:58.595909118	121.3564	306.4085	801.2024	82.7919	193.6891	785.7267	235.1161	268.0408	801.4889	102.4088	249.8532	793.7380	215.9583	212.0394	793.1414	183708.0000
14:44:58.608757019	121.5906	306.6055	801.0917	83.0268	193.8906	785.7046	235.3892	268.2077	801.4793	102.6671	250.0420	793.6511	216.2224	212.2223	793.1451	183709.0000
14:44:58.616303920	121.8692	306.8190	800.9666	83.2855	194.0954	785.6595	235.6671	268.4175	801.4760	102.9217	250.4500	793.5122	216.4815	212.3919	793.1597	183710.0000
14:44:58.636624336	122.1824	307.0872	800.8296	83.5612	194.3583	785.5997	235.9458	268.6304	801.4192	103.1932	250.7282	793.4374	216.7573	212.5971	793.1559	183711.0000
14:44:58.639826774	122.4727	307.3152	800.7249	83.8363	194.6364	785.5613	236.2445	268.8489	801.4092	103.4995	250.8087	793.4012	217.0228	212.7987	793.1618	183712.0000
14:44:58.646075725	122.7760	307.5586	800.5944	84.1520	194.8990	785.5457	236.5589	269.0482	801.3645	103.7762	251.0778	793.3306	217.3033	213.0214	793.1399	183713.0000
14:44:58.666486740	123.1119	307.8081	800.4611	84.4234	195.1125	785.5538	236.7716	269.2841	801.1310	104.0616	251.3037	793.2591	217.5831	213.2171	793.1476	183714.0000
14:44:58.667313575	123.4277	308.0325	800.2769	84.7156	195.3215	785.5846	237.0467	269.4883	801.0449	104.3132	251.5085	793.1861	217.8408	213.3891	793.1669	183715.0000
14:44:58.676360607	123.7639	308.2505	800.0472	84.9948	195.4731	785.6273	237.3464	269.6891	800.9003	104.6008	251.6888	793.1092	218.1347	213.5546	793.1591	183716.0000
14:44:58.693840503	124.0723	308.4248	799.7947	85.2681	195.6042	785.6877	237.6332	269.8481	800.7480	104.8616	251.8251	793.0041	218.4370	213.7396	793.1736	183717.0000
14:44:58.697554111	124.3518	308.5726	799.4578	85.5412	195.6611	785.6863	237.9250	270.0153	800.5843	105.1218	251.9105	792.8625	218.7021	213.8623	793.1691	183718.0000
14:44:58.705487251	124.6138	308.6841	799.0828	85.8384	195.7218	785.6075	238.2300	270.1555	800.3962	105.4141	252.0038	792.6675	219.0098	213.9704	793.1669	183719.0000
14:44:58.718710422	124.8550	308.7189	798.7564	86.1747	195.7492	785.5084	238.5160	270.3224	800.2191	105.4705	252.0728	792.5491	219.3144	214.1109	793.1015	183720.0000
