8/19/20172:48 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:48:47.365510463	157.0244	255.9405	784.6044	147.3705	136.4332	787.0586	276.6135	247.4474	782.5122	152.4599	196.1913	786.0747	272.1332	187.3823	783.5032	206585.0000
14:48:47.372865200	157.1224	256.1170	784.5410	147.4296	136.6165	786.9049	276.7002	247.6074	782.5172	152.5267	196.3751	785.9603	272.1847	187.5235	783.4385	206586.0000
14:48:47.389906883	157.2050	256.3242	784.5072	147.4785	136.8080	786.7623	276.9346	247.5241	782.6192	152.6113	196.5609	785.8824	272.2652	187.6673	783.4172	206587.0000
14:48:47.393568515	157.2759	256.5208	784.4904	147.5085	137.0175	786.7229	276.8838	247.8817	782.5339	152.6673	196.7455	785.8472	272.3213	187.8250	783.4329	206588.0000
14:48:47.403444766	157.3643	256.7101	784.5056	147.5350	137.2134	786.7627	276.9416	248.0428	782.5753	152.6956	196.9467	785.8834	272.3954	187.9946	783.4630	206589.0000
14:48:47.418210029	157.3991	256.8985	784.5147	147.5923	137.3848	786.8457	276.9979	248.1989	782.5746	152.7670	197.1480	785.9126	272.4541	188.1663	783.5289	206590.0000
14:48:47.423822402	157.4936	257.0626	784.5233	147.6321	137.5843	786.9746	277.0557	248.3521	782.5928	152.8189	197.3276	785.9759	272.4840	188.3350	783.5957	206591.0000
14:48:47.433654308	157.5290	257.2260	784.5712	147.6669	137.7491	787.1447	277.1231	248.4540	782.6193	152.8593	197.4853	786.1154	272.5372	188.4748	783.6805	206592.0000
14:48:47.448329448	157.5810	257.3686	784.6383	147.7308	137.9203	787.3500	277.1847	248.5785	782.6530	152.8962	197.6561	786.2424	272.5949	188.5929	783.7972	206593.0000
14:48:47.453030109	157.6635	257.5164	784.6857	147.8128	138.0729	787.5293	277.2226	248.7592	782.7116	152.9990	197.8133	786.3569	272.6821	188.7223	783.9412	206594.0000
14:48:47.462952613	157.7780	257.6530	784.7885	147.8987	138.2001	787.6915	277.2813	248.9207	782.7722	153.0766	197.9364	786.4893	272.7363	188.8655	784.0321	206595.0000
14:48:47.475077152	157.8270	257.7733	784.9525	148.0022	138.3042	787.8428	277.3265	249.0564	782.8891	153.1647	198.0578	786.6502	272.8561	188.9957	784.1604	206596.0000
14:48:47.484473228	157.8952	257.8737	785.1375	148.1231	138.3947	787.9749	277.4090	249.2234	783.0049	153.2541	198.1599	786.7988	272.9189	189.1237	784.2469	206597.0000
14:48:47.504530429	157.9907	257.9870	785.3201	148.2283	138.4874	788.1166	277.4828	249.3032	783.1262	153.3133	198.2666	786.9551	273.0176	189.2444	784.3200	206598.0000
14:48:47.507705688	158.0137	258.0640	785.5426	148.3149	138.5513	788.2653	277.4922	249.4693	783.2458	153.3759	198.3299	787.0979	273.0827	189.3688	784.4367	206599.0000
14:48:47.513488292	158.0395	258.1639	785.7400	148.3484	138.6324	788.4236	277.4851	249.6786	783.3552	153.4075	198.4308	787.2464	273.1083	189.4803	784.5040	206600.0000
14:48:47.531679630	158.0514	258.2698	785.9023	148.3767	138.7408	788.5527	277.4812	249.8162	783.4592	153.4323	198.5397	787.3880	273.1436	189.5877	784.6144	206601.0000
14:48:47.535281658	158.0474	258.3857	786.0365	148.3486	138.8555	788.6498	277.4236	249.9523	783.5447	153.4000	198.6581	787.5015	273.1385	189.7071	784.6940	206602.0000
14:48:47.543554782	158.0200	258.5424	786.1377	148.3119	139.0394	788.6873	277.4479	250.0546	783.6452	153.3879	198.8055	787.5685	273.1119	189.8184	784.7803	206603.0000
14:48:47.556459903	157.9764	258.7153	786.2538	148.2026	139.1931	788.7224	277.4170	250.1318	783.7729	153.3061	198.9452	787.6344	273.0394	189.9186	784.8290	206604.0000
14:48:47.562940120	157.9253	258.8754	786.2974	148.1372	139.3870	788.7106	277.3648	250.2694	783.8770	153.2437	199.1155	787.6729	272.9699	190.0558	784.9159	206605.0000
14:48:47.583987712	157.9049	259.0561	786.3492	147.9969	139.5319	788.7321	277.2544	250.4734	783.9662	153.1507	199.2685	787.7215	272.8715	190.2011	784.9761	206606.0000
14:48:47.584728717	157.8165	259.2165	786.4165	147.8815	139.7075	788.7651	277.1953	250.5384	784.1106	153.0343	199.4319	787.7980	272.7707	190.2999	785.1072	206607.0000
14:48:47.593565464	157.7649	259.3571	786.5448	147.7468	139.8416	788.8232	277.0837	250.7051	784.2243	152.9280	199.5778	787.8958	272.6514	190.4270	785.2010	206608.0000
14:48:47.611967086	157.6800	259.5026	786.6940	147.6461	139.9826	788.9748	277.0055	250.8330	784.3545	152.8354	199.7129	788.0357	272.5545	190.5120	785.3518	206609.0000
14:48:47.612786769	157.5973	259.6145	786.8774	147.5752	140.1005	789.1330	276.9204	250.9277	784.5087	152.7170	199.8366	788.2128	272.4784	190.6363	785.4804	206610.0000
14:48:47.623962879	157.5190	259.7104	787.0840	147.5107	140.1995	789.3575	276.8377	251.0677	784.6374	152.6623	199.9675	788.4229	272.3985	190.7059	785.6505	206611.0000
14:48:47.640593528	157.4076	259.7986	787.2983	147.4483	140.3170	789.6353	276.7762	251.1508	784.7500	152.5855	200.0593	788.6785	272.3137	190.8681	785.7901	206612.0000
14:48:47.644023895	157.3305	259.9067	787.4720	147.3928	140.4161	789.9493	276.6829	251.2551	784.8709	152.5033	200.1271	788.9534	272.2453	190.9561	786.0119	206613.0000
14:48:47.653579711	157.2317	259.9954	787.6188	147.2955	140.5013	790.2766	276.5754	251.4120	784.9827	152.4587	200.2420	789.1716	272.1517	191.0664	786.2198	206614.0000
14:48:47.666501522	157.1392	260.1223	787.7705	147.2137	140.6516	790.6135	276.5080	251.5029	785.1151	152.3469	200.3856	789.4179	272.0559	191.1929	786.4328	206615.0000
14:48:47.673292636	157.0486	260.2357	787.9541	147.0909	140.7771	790.9346	276.4710	251.5325	785.2785	152.2677	200.5105	789.6810	271.9330	191.3320	786.6406	206616.0000
14:48:47.693491458	156.9432	260.3615	788.1087	146.9646	140.8994	791.2052	276.2949	251.7322	785.3963	152.1242	200.6514	789.9144	271.8255	191.4344	786.8260	206617.0000
14:48:47.694146156	156.8091	260.5042	788.3302	146.7981	141.0528	791.4467	276.1678	251.8429	785.5407	151.9932	200.7836	790.1328	271.6678	191.5546	786.9993	206618.0000
14:48:47.702815532	156.6600	260.6338	788.6359	146.6282	141.1970	791.6407	276.0253	251.9681	785.7346	151.8124	200.9261	790.3702	271.5179	191.6595	787.1270	206619.0000
14:48:47.718940258	156.4972	260.8044	788.9219	146.4309	141.3461	791.8145	275.8356	252.1072	785.9234	151.6491	201.0474	790.6008	271.3392	191.8002	787.2391	206620.0000
14:48:47.724622726	156.3094	260.9608	789.2031	146.2279	141.5060	791.9369	275.7184	252.1319	786.1369	151.4569	201.2241	790.8089	271.1208	191.9462	787.3390	206621.0000
14:48:47.732901573	156.1011	261.1269	789.4056	146.0108	141.6757	792.0466	275.7267	251.8767	786.4287	151.2472	201.3592	790.9521	270.9082	192.0718	787.4423	206622.0000
14:48:47.750411510	155.7392	261.3171	789.6234	145.7799	141.8372	792.1596	275.5405	252.0235	786.5759	151.0434	201.5262	791.1021	270.6739	192.2387	787.5366	206623.0000
14:48:47.755047798	155.6931	261.4805	789.6969	145.5691	142.0181	792.2438	275.3325	252.1859	786.7049	150.8268	201.7105	791.1914	270.4692	192.4044	787.6303	206624.0000
14:48:47.765007972	155.4847	261.6805	789.7446	145.3266	142.2129	792.3226	275.1221	252.3788	786.7754	150.6027	201.9580	791.2647	270.2063	192.5998	787.7386	206625.0000
14:48:47.789914131	155.2733	261.9117	789.8603	145.0269	142.4453	792.4058	274.7541	252.7810	786.7630	150.3746	202.1983	791.3542	269.9711	192.7669	787.8209	206626.0000
14:48:47.793259620	155.0562	262.1416	789.9772	144.7679	142.6987	792.5072	274.5416	252.9638	786.8114	150.1247	202.4277	791.4406	269.7569	192.9568	787.8594	206627.0000
14:48:47.794517993	154.8206	262.3969	790.0379	144.4972	142.9467	792.5950	274.2835	253.1972	786.8306	149.9189	202.6745	791.5037	269.5088	193.1598	787.9372	206628.0000
14:48:47.804707050	154.5470	262.6204	790.0699	144.2057	143.2111	792.6485	274.0164	253.4128	786.8522	149.6711	202.9031	791.5593	269.2312	193.3492	787.9632	206629.0000
14:48:47.823097705	154.2845	262.8517	790.0807	143.9095	143.4670	792.7144	273.7421	253.6602	786.8492	149.4123	203.1492	791.6164	268.9814	193.5722	787.9917	206630.0000
14:48:47.825901985	154.0296	263.0973	790.0702	143.6584	143.7044	792.7963	273.4824	253.8523	786.8515	149.1006	203.3510	791.6844	268.6432	193.8242	788.0041	206631.0000
14:48:47.833630084	153.7906	263.3135	790.0507	143.3978	143.8913	792.8720	273.2233	254.1072	786.8359	148.8360	203.5727	791.7246	268.4610	193.9847	788.0757	206632.0000
14:48:47.852460384	153.5507	263.5501	790.0376	143.1639	144.0849	792.9340	272.9795	254.3259	786.8321	148.5693	203.7814	791.7410	268.2356	194.2007	788.1196	206633.0000
14:48:47.853239536	153.3157	263.7228	790.0186	142.9548	144.2606	793.0011	272.8883	254.2089	786.9238	148.3124	203.9626	791.7636	267.9652	194.4527	788.1567	206634.0000
14:48:47.864219665	153.0676	263.9095	790.0195	142.7398	144.4689	793.0445	272.6637	254.3916	786.9021	148.0337	204.1680	791.8025	267.7309	194.6518	788.1529	206635.0000
14:48:47.882232189	152.8043	264.1393	790.0336	142.4907	144.6669	793.1144	272.4094	254.6232	786.8638	147.7597	204.4024	791.8114	267.5074	194.8561	788.1320	206636.0000
14:48:47.883499622	152.5508	264.3467	790.0060	142.2249	144.8958	793.1497	272.0563	254.9960	786.7428	147.5127	204.6091	791.7959	267.2274	195.0414	788.1208	206637.0000
14:48:47.897087574	152.2834	264.6024	789.9396	141.9246	145.1597	793.1502	271.8074	255.2007	786.6776	147.2473	204.8530	791.7710	266.9405	195.2374	788.0440	206638.0000
14:48:47.904131889	152.0203	264.8552	789.8849	141.5801	145.4527	793.1406	271.5446	255.4127	786.6106	146.9680	205.1201	791.7258	266.6146	195.4609	787.9816	206639.0000
14:48:47.920063495	151.7596	265.1121	789.8097	141.2545	145.7116	793.0749	271.2384	255.6188	786.5128	146.7307	205.3730	791.6563	266.3264	195.6430	787.9118	206640.0000
14:48:47.923810005	151.5111	265.3415	789.7086	140.9079	145.9513	793.0039	270.9798	255.8070	786.3988	146.4439	205.6515	791.5846	266.0236	195.8007	787.8103	206641.0000
14:48:47.932919025	151.2322	265.5606	789.6249	140.5861	146.1479	792.9289	270.8099	255.7438	786.3826	146.1562	205.8965	791.4885	265.6942	195.9968	787.6736	206642.0000
14:48:47.949620246	150.9396	265.7446	789.4780	140.2603	146.3075	792.8155	270.4962	255.9011	786.2304	145.8372	206.1109	791.3559	265.3838	196.1730	787.5209	206643.0000
14:48:47.954413890	150.6200	265.9336	789.2688	139.9288	146.4944	792.6849	270.2093	256.0539	786.0325	145.5322	206.3362	791.1523	265.0528	196.3060	787.3786	206644.0000
14:48:47.962825775	150.2902	266.1103	788.9655	139.5971	146.6734	792.5278	269.8839	256.1587	785.8361	145.1957	206.4353	790.9313	264.7056	196.4540	787.2286	206645.0000
14:48:47.980384826	149.9289	266.1995	788.6618	139.2433	146.8134	792.3277	269.5523	256.3030	785.5929	144.8159	206.5495	790.6819	264.3493	196.6006	787.0332	206646.0000
14:48:47.985189437	149.6177	266.3388	788.3510	138.8865	146.9486	792.0908	269.1750	256.4131	785.3647	144.4320	206.6333	790.4415	264.0054	196.7217	786.8687	206647.0000
14:48:47.994596958	149.2816	266.4994	788.0945	138.5047	147.0862	791.7954	268.8086	256.5020	785.1647	144.0626	206.7496	790.1776	263.6399	196.8054	786.6984	206648.0000
14:48:48.011110305	148.9112	266.6184	787.8843	138.0937	147.1844	791.4902	268.4751	256.5775	784.9776	143.7303	206.8745	789.8814	263.3090	196.8792	786.5068	206649.0000
14:48:48.014132976	148.5790	266.7684	787.7473	137.6802	147.3033	791.1616	268.1469	256.6635	784.8427	143.3805	206.9957	789.6738	262.9252	196.9270	786.2391	206650.0000
14:48:48.023054122	148.2361	266.8732	787.6597	137.2527	147.3842	790.8710	267.7723	256.7128	784.7102	143.0094	207.0919	789.4829	262.5357	196.9859	785.9823	206651.0000
14:48:48.038730144	147.8820	266.9616	787.5515	136.8703	147.4880	790.5800	267.4298	256.7602	784.5560	142.6514	207.2037	789.2928	262.1722	197.0473	785.7792	206652.0000
14:48:48.042732238	147.4758	267.0287	787.4722	136.4954	147.5702	790.3566	266.9985	256.8134	784.4580	142.1942	207.2858	789.1353	261.7761	197.0994	785.6061	206653.0000
14:48:48.054439544	147.1341	267.0713	787.3647	136.1311	147.6300	790.1610	266.6450	256.8312	784.3754	141.7638	207.3438	788.9541	261.3709	197.1547	785.4136	206654.0000
14:48:48.069691658	146.7498	267.0902	787.2199	135.7569	147.6903	789.9384	266.2660	256.8637	784.2635	141.3989	207.4014	788.7902	260.9993	197.1682	785.2843	206655.0000
14:48:48.073620319	146.3548	267.1110	787.0750	135.3382	147.7478	789.7480	265.8785	256.8579	784.1703	141.0088	207.4055	788.6267	260.6256	197.1329	785.1926	206656.0000
14:48:48.085304260	145.9815	267.1161	786.9539	134.9160	147.7729	789.5837	265.5492	256.8331	784.1012	140.6748	207.4184	788.4798	260.2480	197.1415	785.0927	206657.0000
14:48:48.101759433	145.6334	267.0869	786.8624	134.5246	147.7646	789.4974	265.2256	256.8147	784.0367	140.3394	207.4177	788.3786	259.8543	197.1230	784.9766	206658.0000
14:48:48.104673862	145.3147	267.0942	786.8276	134.1548	147.7309	789.4405	264.8967	256.7949	784.0027	140.0047	207.4036	788.3323	259.4667	197.0871	784.9249	206659.0000
14:48:48.112733840	144.9441	267.0560	786.8184	133.8223	147.6798	789.4236	264.5365	256.7651	783.9622	139.6718	207.3768	788.3308	259.1632	197.0741	784.9140	206660.0000
14:48:48.133193016	144.6470	267.0234	786.9064	133.5340	147.5917	789.4279	264.1890	256.7466	783.9701	139.3811	207.3255	788.3498	258.8438	197.0573	784.9001	206661.0000
14:48:48.134032249	144.2801	266.9734	787.0165	133.2229	147.5121	789.4628	263.8219	256.7452	784.0092	139.0290	207.2786	788.4300	258.5545	197.0473	784.8927	206662.0000
14:48:48.144666194	143.9645	266.9345	787.1664	132.9485	147.4660	789.4887	263.4738	256.7401	784.0622	138.7021	207.2157	788.5235	258.2656	197.0284	784.9216	206663.0000
14:48:48.164328098	143.6540	266.8789	787.2816	132.6904	147.4178	789.5113	263.1462	256.7138	784.1261	138.3887	207.1686	788.5636	257.9442	197.0194	784.9624	206664.0000
14:48:48.166961193	143.3338	266.8172	787.4180	132.3892	147.3896	789.5748	262.8141	256.7103	784.1927	138.0584	207.1367	788.6926	257.6342	197.0000	785.0069	206665.0000
14:48:48.174125671	143.0583	266.7960	787.5423	132.1051	147.3707	789.6648	262.5197	256.6863	784.3065	137.7363	207.1003	788.7972	257.3153	196.9965	785.0564	206666.0000
14:48:48.190708160	142.7532	266.8028	787.6514	131.8052	147.3783	789.7388	262.2323	256.6695	784.3912	137.4180	207.1039	788.8848	257.0229	196.9807	785.1336	206667.0000
14:48:48.194351673	142.4533	266.8328	787.7743	131.4933	147.4229	789.8277	261.9535	256.7248	784.5042	137.1567	207.1237	788.9992	256.7270	196.9876	785.2262	206668.0000
14:48:48.203395366	142.1756	266.8864	787.9215	131.1588	147.4734	789.9609	261.7162	256.7307	784.6203	136.8666	207.1759	789.1595	256.4130	197.0075	785.3083	206669.0000
14:48:48.215211391	141.9323	266.9209	788.0515	130.8603	147.5336	790.0709	261.4684	256.7268	784.7473	136.6035	207.2355	789.2798	256.1575	197.0096	785.3792	206670.0000
14:48:48.223998546	141.6730	266.9516	788.1879	130.5695	147.6112	790.2001	261.2310	256.7427	784.8408	136.3429	207.3140	789.4207	255.8751	197.0332	785.4880	206671.0000
14:48:48.244182109	141.4650	267.0078	788.2911	130.3114	147.6826	790.3540	260.9994	256.7396	784.9475	136.1173	207.3482	789.5511	255.6694	197.0143	785.5910	206672.0000
14:48:48.246582031	141.2487	267.0329	788.3732	130.0597	147.6767	790.5122	260.7874	256.7064	785.0302	135.9211	207.3815	789.6673	255.4266	197.0221	785.7136	206673.0000
14:48:48.254709243	141.0294	267.0335	788.4369	129.8462	147.6956	790.6858	260.5685	256.7058	785.1215	135.7226	207.3811	789.7763	255.2055	197.0060	785.8577	206674.0000
14:48:48.275012493	140.8443	267.0026	788.4805	129.6834	147.6464	790.8000	260.3669	256.6866	785.2199	135.5186	207.3622	789.8705	255.0227	197.0090	785.9844	206675.0000
14:48:48.276052474	140.6416	266.9532	788.5631	129.5521	147.5933	790.8800	260.1910	256.6719	785.3158	135.3749	207.3087	789.9398	254.8541	196.9537	786.0908	206676.0000
14:48:48.283221721	140.4686	266.8938	788.7329	129.4311	147.5228	790.9675	260.0234	256.7029	785.4283	135.2169	207.2660	790.0842	254.7246	196.9925	786.1635	206677.0000
14:48:48.302184581	140.3186	266.8649	788.9353	129.3527	147.4794	791.0250	259.8947	256.7302	785.5721	135.1082	207.1890	790.2249	254.6218	196.9886	786.2368	206678.0000
14:48:48.302878379	140.2030	266.8403	789.1321	129.2927	147.4453	791.0742	259.7787	256.7583	785.6711	135.0376	207.1790	790.3625	254.5387	197.0001	786.2940	206679.0000
14:48:48.313628196	140.1473	266.8600	789.3235	129.1984	147.4246	791.1147	259.6733	256.8050	785.7798	134.9518	207.1749	790.4774	254.4346	197.0545	786.3349	206680.0000
14:48:48.334663867	140.0518	266.9005	789.4232	129.1339	147.4622	791.1630	259.5776	256.8530	785.8384	134.8794	207.2060	790.5366	254.3597	197.0882	786.3691	206681.0000
14:48:48.337125301	139.9804	266.9615	789.3690	129.0416	147.5260	791.2012	259.4924	256.8797	785.8374	134.7682	207.2752	790.5320	254.2644	197.1210	786.4062	206682.0000
14:48:48.343402862	139.8766	267.0283	789.2530	128.9239	147.5963	791.2226	259.4318	256.9053	785.8066	134.6501	207.3469	790.4672	254.1732	197.1568	786.4429	206683.0000
14:48:48.361902713	139.8380	267.1013	789.1026	128.8385	147.6847	791.2062	259.3600	256.9470	785.7374	134.5843	207.4309	790.3859	254.0924	197.1790	786.4622	206684.0000
14:48:48.363096237	139.7902	267.1749	788.9637	128.7552	147.7621	791.1420	259.3278	256.9492	785.6920	134.5161	207.5101	790.2724	254.0357	197.1989	786.4660	206685.0000
14:48:48.374360561	139.7741	267.2249	788.8358	128.7086	147.8406	791.0645	259.3207	256.9672	785.6080	134.4626	207.5697	790.1662	253.9900	197.2140	786.4083	206686.0000
14:48:48.391547203	139.7818	267.2624	788.7209	128.6900	147.8615	790.8987	259.3260	256.9581	785.5685	134.4747	207.6104	790.0196	254.0054	197.2164	786.3266	206687.0000
14:48:48.394604682	139.8409	267.2553	788.6221	128.7165	147.8626	790.7058	259.3609	256.9479	785.4929	134.5014	207.5917	789.8334	254.0189	197.1967	786.2070	206688.0000
14:48:48.402587413	139.8399	267.2045	788.5274	128.8028	147.7946	790.4454	259.4136	256.9212	785.4402	134.5428	207.5537	789.6735	254.0821	197.1937	786.0597	206689.0000
14:48:48.419368267	139.8995	267.1311	788.4208	128.9028	147.7405	790.1494	259.4617	256.9406	785.3766	134.6305	207.4772	789.4635	254.1715	197.1859	785.9024	206690.0000
14:48:48.422837734	139.9576	267.0380	788.2522	129.0174	147.6651	789.8316	259.5252	256.9483	785.3025	134.7363	207.4003	789.2147	254.2818	197.1819	785.7173	206691.0000
14:48:48.433578014	140.0690	266.9520	788.1169	129.1776	147.5473	789.5055	259.6235	256.9200	785.2457	134.8545	207.3108	789.0057	254.4258	197.1416	785.5590	206692.0000
14:48:48.446554183	140.1802	266.8630	787.9739	129.3112	147.4717	789.1816	259.7339	256.8828	785.1614	134.9844	207.2125	788.7835	254.5708	197.1082	785.3779	206693.0000
14:48:48.452941894	140.2984	266.8009	787.8139	129.4582	147.3877	788.8535	259.8678	256.8531	785.0471	135.1320	207.1273	788.5395	254.7293	197.0935	785.1774	206694.0000
14:48:48.476024627	140.4699	266.7570	787.7008	129.6491	147.3426	788.5461	260.0377	256.8079	784.9421	135.2664	207.0748	788.3521	254.8940	197.0540	785.0137	206695.0000
14:48:48.476819515	140.6781	266.7339	787.5609	129.8053	147.2898	788.2830	260.2085	256.7689	784.8114	135.4471	207.0241	788.1590	255.0560	197.0158	784.8068	206696.0000
14:48:48.483440399	140.8535	266.6543	787.4293	130.0059	147.2518	788.0191	260.4181	256.7320	784.6737	135.6566	206.9811	787.9502	255.2566	196.9877	784.6191	206697.0000
14:48:48.503174781	141.0775	266.6260	787.2311	130.2135	147.2115	787.7982	260.6473	256.6968	784.5140	135.8954	206.9417	787.7637	255.4742	196.9872	784.4362	206698.0000
14:48:48.504053115	141.2808	266.5724	787.0480	130.4744	147.1609	787.6068	260.8685	256.6647	784.3079	136.1533	206.9081	787.5601	255.6965	196.9444	784.2615	206699.0000
14:48:48.514161586	141.5326	266.5063	786.8068	130.7675	147.0697	787.4733	261.1391	256.6340	784.1004	136.3886	206.8153	787.4051	255.9589	196.8914	784.0824	206700.0000
14:48:48.531665325	141.7670	266.4242	786.5861	131.0824	146.9517	787.3206	261.3009	256.7951	783.8149	136.6804	206.7250	787.2207	256.2482	196.8430	783.9016	206701.0000
14:48:48.533353805	142.0497	266.3438	786.3207	131.4041	146.8681	787.1470	261.5789	256.7191	783.5588	136.9595	206.6209	786.9949	256.5754	196.8168	783.6834	206702.0000
14:48:48.545546054	142.3381	266.2435	786.0591	131.7825	146.7522	786.9821	261.9129	256.6561	783.2778	137.3224	206.4975	786.7622	256.9054	196.7461	783.4186	206703.0000
14:48:48.562598228	142.6728	266.1533	785.8198	132.1869	146.6103	786.7793	262.2248	256.6342	783.0130	137.6711	206.3862	786.5663	257.2736	196.7376	783.1666	206704.0000
14:48:48.566259860	143.0377	266.0483	785.5508	132.5964	146.4987	786.5495	262.5573	256.6146	782.7357	138.0635	206.2592	786.2782	257.6625	196.7261	782.8896	206705.0000
14:48:48.574184417	143.4392	265.9309	785.2272	133.0770	146.3605	786.2148	262.8702	256.6603	782.3991	138.4815	206.1265	785.9498	258.1079	196.6695	782.6098	206706.0000
14:48:48.590466976	143.8108	265.7987	784.9085	133.5829	146.2849	785.8664	263.2500	256.6779	782.1004	138.8923	206.0153	785.5835	258.5276	196.6362	782.2873	206707.0000
14:48:48.594586372	144.1983	265.6622	784.6172	134.0429	146.1504	785.4366	263.6577	256.6737	781.8076	139.3279	205.9260	785.2187	258.9870	196.6204	781.9770	206708.0000
14:48:48.603795528	144.6179	265.5651	784.3309	134.5191	146.0588	784.9771	264.0465	256.6352	781.5089	139.7766	205.8624	784.8721	259.4431	196.5475	781.5836	206709.0000
14:48:48.618788242	145.0560	265.4924	784.1057	134.9540	145.9463	784.5103	264.4858	256.5930	781.2479	140.2097	205.7849	784.5178	259.8819	196.4901	781.2157	206710.0000
14:48:48.622876644	145.4876	265.3783	783.9312	135.3812	145.8249	784.0459	264.9254	256.5437	781.0037	140.6846	205.6666	784.1965	260.3632	196.3961	780.8236	206711.0000
14:48:48.635665416	145.9080	265.2817	783.7574	135.8258	145.6966	783.5864	265.5426	256.1329	780.8367	141.1682	205.5179	783.8835	260.7969	196.2882	780.3933	206712.0000
14:48:48.647919654	146.3088	265.1060	783.5523	136.3155	145.5333	783.1344	265.9840	256.0585	780.5413	141.6273	205.3343	783.5602	261.2655	196.1617	780.0038	206713.0000
14:48:48.653776645	146.7903	264.9083	783.2802	136.8461	145.3428	782.7024	266.2635	256.1708	780.1128	142.1181	205.1106	783.1639	261.7293	196.0445	779.5927	206714.0000
14:48:48.663295269	147.2273	264.6814	782.9014	137.3977	145.1067	782.2514	266.7174	256.0707	779.7475	142.5562	204.8908	782.7863	262.2163	195.9529	779.1967	206715.0000
14:48:48.678679466	147.6481	264.4649	782.4683	137.9903	144.8560	781.7573	267.1489	255.9532	779.4051	142.9654	204.6454	782.3962	262.7180	195.8689	778.7904	206716.0000
14:48:48.683331012	148.0357	264.2136	782.0202	138.5738	144.6431	781.1860	267.5761	255.8850	779.0673	143.5021	204.4153	781.8549	263.2611	195.7959	778.3903	206717.0000
14:48:48.693180084	148.4660	263.9935	781.5666	139.1533	144.4386	780.5687	267.9467	255.8665	778.7521	144.0246	204.1729	781.2566	263.8091	195.7078	778.0471	206718.0000
14:48:48.706195831	148.9123	263.7923	781.1832	139.7954	144.2252	779.8683	268.4899	255.8138	778.5210	144.5469	203.9797	780.6684	264.3776	195.7884	777.5541	206719.0000
14:48:48.713350296	149.4245	263.6246	780.8084	140.4553	144.0491	779.1479	268.9947	255.8232	778.3469	145.0997	203.8486	780.1494	264.9783	195.7615	777.1472	206720.0000
