8/19/20172:50 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:50:46.093004226	144.9711	283.3054	789.8926	119.9897	166.0351	793.8508	262.4995	259.2357	793.0162	132.6939	224.5915	792.1939	250.2220	200.6840	794.7135	218458.0000
14:50:46.108062267	144.7913	282.9374	789.7269	119.8349	165.6380	793.7117	262.3333	258.8731	792.8276	132.5488	224.1519	792.0424	250.0765	200.3280	794.5362	218459.0000
14:50:46.112080097	144.5391	282.4976	789.5100	119.6800	165.1776	793.5696	262.1774	258.4878	792.6216	132.3900	223.7243	791.8578	249.8799	199.9315	794.3513	218460.0000
14:50:46.121406555	144.3027	282.0994	789.3408	119.4942	164.7385	793.4576	261.9985	258.0851	792.4322	132.1902	223.2985	791.6853	249.6687	199.5504	794.1728	218461.0000
14:50:46.133733749	144.0966	281.7075	789.1303	119.3040	164.2802	793.3352	261.7901	257.6884	792.2352	131.9787	222.9058	791.4931	249.4205	199.1536	793.9958	218462.0000
14:50:46.141818523	143.8663	281.2800	788.8834	119.0968	163.8823	793.2052	261.5464	257.2796	792.0399	131.7659	222.5287	791.2582	249.1866	198.7549	793.8327	218463.0000
14:50:46.160830974	143.6219	280.8469	788.6377	118.8553	163.4944	793.0437	261.3055	256.8781	791.8560	131.5152	222.1243	791.0398	248.9651	198.3494	793.6993	218464.0000
14:50:46.163545608	143.3591	280.4478	788.3848	118.5921	163.1482	792.8808	261.0101	256.4973	791.6825	131.2307	221.7003	790.8332	248.7076	197.9289	793.5490	218465.0000
14:50:46.171724796	143.0815	280.0439	788.1953	118.3051	162.7743	792.7112	260.7077	256.0492	791.4962	130.9324	221.2481	790.6635	248.4273	197.5070	793.3981	218466.0000
14:50:46.188554286	142.7543	279.6063	788.0031	117.9912	162.3535	792.5006	260.4035	255.6126	791.3202	130.6848	220.8621	790.4686	248.1351	197.0739	793.2645	218467.0000
14:50:46.193052291	142.4473	279.1923	787.8593	117.6118	161.8806	792.3282	260.1012	255.1594	791.1621	130.3668	220.4065	790.3097	247.8288	196.6212	793.0923	218468.0000
14:50:46.202719688	142.0916	278.7159	787.6942	117.2767	161.3939	792.1705	259.7770	254.7051	791.0039	130.0575	219.9854	790.1930	247.4878	196.1477	792.9582	218469.0000
14:50:46.216523170	141.7955	278.2609	787.5128	116.8618	160.9381	792.0511	259.4410	254.2035	790.8193	129.6979	219.5377	790.0344	247.1462	195.6652	792.8070	218470.0000
14:50:46.222095012	141.4797	277.7615	787.3193	116.6117	160.4700	791.9422	259.1089	253.6950	790.6572	129.3064	218.9970	789.8928	246.7854	195.1959	792.6457	218471.0000
14:50:46.231641769	141.1117	277.1701	787.0963	116.3243	159.9288	791.8398	258.7726	253.1860	790.5050	128.9157	218.4631	789.7247	246.4048	194.6586	792.5051	218472.0000
14:50:46.245240688	140.7790	276.5877	786.8891	116.0092	159.3058	791.7481	258.4547	252.6706	790.3292	128.5670	217.9302	789.5382	246.0637	194.1286	792.3554	218473.0000
14:50:46.251402378	140.4417	276.0151	786.6872	115.6957	158.6979	791.6299	258.0613	252.1180	790.1244	128.2625	217.3209	789.3646	245.7571	193.5472	792.2131	218474.0000
14:50:46.264876365	140.1101	275.4093	786.4936	115.3714	158.0905	791.4965	257.6967	251.5444	789.9158	127.9527	216.6672	789.2209	245.4585	193.0005	792.0831	218475.0000
14:50:46.281950950	139.7335	274.7248	786.3265	115.0377	157.4396	791.3383	257.3396	250.9538	789.7562	127.6198	215.9788	789.0752	245.1897	192.3901	791.9370	218476.0000
14:50:46.285829067	139.3654	274.0190	786.2248	114.7407	156.7327	791.1358	257.0242	250.3048	789.6202	127.2964	215.3675	788.9375	244.8470	191.7305	791.7998	218477.0000
14:50:46.292106628	138.9716	273.2951	786.1132	114.4250	155.9873	790.9387	256.7146	249.6513	789.4880	126.9730	214.6487	788.7487	244.5425	191.0763	791.6189	218478.0000
14:50:46.309309482	138.6049	272.5614	785.9983	114.2223	155.2006	790.6838	256.3282	249.0077	789.3637	126.6594	213.8143	788.5693	244.2345	190.4297	791.4209	218479.0000
14:50:46.313370704	138.2356	271.7635	785.8836	113.9627	154.3561	790.4641	255.9932	248.2983	789.2789	126.3245	212.9668	788.3695	243.9327	189.7314	791.2364	218480.0000
14:50:46.321292400	137.8454	270.9243	785.7172	113.7750	153.5014	790.2289	255.6675	247.6464	789.1251	125.9984	212.1180	788.1880	243.6553	189.0294	791.0424	218481.0000
14:50:46.333574295	137.4315	270.0203	785.4843	113.5702	152.5762	790.0039	255.2802	246.9966	788.9614	125.7295	211.2296	787.9421	243.3910	188.3425	790.9021	218482.0000
14:50:46.342061042	137.0583	269.1759	785.1972	113.3931	151.6167	789.7694	254.9215	246.2682	788.7846	125.4939	210.3042	787.7137	243.1584	187.6225	790.7417	218483.0000
14:50:46.360466003	136.7132	268.2512	784.9704	113.1600	150.6845	789.5525	254.5610	245.5207	788.6318	125.1899	209.3987	787.4974	242.9588	186.8700	790.5797	218484.0000
14:50:46.361560821	136.3156	267.2617	784.8003	112.9904	149.7476	789.2610	254.2324	244.8061	788.5115	124.9119	208.4587	787.3030	242.7257	186.1119	790.4691	218485.0000
14:50:46.372936248	136.0402	266.3464	784.6576	112.8102	148.7523	789.0069	253.9640	244.0950	788.3737	124.6965	207.5353	787.0907	242.5072	185.3753	790.2677	218486.0000
14:50:46.388495445	135.7090	265.5192	784.6103	112.6814	147.8377	788.7557	253.6658	243.3926	788.3151	124.4422	206.5705	786.9116	242.2939	184.6219	790.1006	218487.0000
14:50:46.392006874	135.3408	264.5982	784.5748	112.5824	146.8598	788.4649	253.3813	242.6516	788.2891	124.1642	205.5794	786.7507	242.0973	183.8848	789.9291	218488.0000
14:50:46.402471065	134.9941	263.6507	784.5085	112.5083	145.8881	788.2306	253.0814	241.9168	788.1837	123.9303	204.6705	786.6082	241.9167	183.1553	789.7505	218489.0000
14:50:46.417520523	134.6608	262.7537	784.4162	112.3790	144.9683	788.0464	252.8132	241.2256	788.0958	123.7679	203.7683	786.4538	241.7123	182.4609	789.5843	218490.0000
14:50:46.421197414	134.3990	261.8957	784.2856	112.2660	144.0213	787.8306	252.5339	240.5713	787.9695	123.5655	202.8721	786.3253	241.5325	181.7587	789.4117	218491.0000
14:50:46.432173252	134.0715	260.9815	784.1441	112.1710	143.1126	787.6595	252.2991	239.9044	787.8480	123.3681	201.9448	786.1818	241.4022	181.0755	789.2597	218492.0000
14:50:46.446002006	133.7910	260.0946	783.9979	112.1451	142.1698	787.4981	252.0194	239.2258	787.7184	123.2380	201.0754	786.0244	241.2598	180.3926	789.1264	218493.0000
14:50:46.452092647	133.5994	259.2926	783.8496	112.0741	141.3219	787.3138	251.7546	238.5952	787.5619	123.1190	200.1951	785.8511	241.1646	179.7324	788.9534	218494.0000
14:50:46.461491584	133.3601	258.5080	783.7150	112.0256	140.4852	787.1409	251.6153	237.9994	787.4389	122.9703	199.3744	785.7227	241.0719	179.0947	788.8086	218495.0000
14:50:46.476407527	133.0820	257.7097	783.6147	111.9431	139.6977	786.9900	251.4139	237.4374	787.3197	122.8064	198.6191	785.5820	240.9844	178.4993	788.6812	218496.0000
14:50:46.483561992	132.8719	256.9941	783.4717	111.9176	138.8870	786.7948	251.2454	236.8758	787.1698	122.6618	197.8294	785.3719	240.9002	177.9391	788.5313	218497.0000
14:50:46.503094673	132.6284	256.2758	783.3104	111.8931	138.1643	786.5843	251.0575	236.3474	787.0345	122.4844	197.1227	785.1879	240.7972	177.4400	788.3730	218498.0000
14:50:46.503742694	132.4175	255.6261	783.1810	111.8306	137.5066	786.4047	250.8717	235.8583	786.8922	122.3125	196.4749	785.0514	240.6858	176.9480	788.1770	218499.0000
14:50:46.511287212	132.2313	255.0744	783.0134	111.7918	136.8839	786.2076	250.6609	235.4268	786.7083	122.1830	195.9149	784.8692	240.5860	176.4979	787.9666	218500.0000
14:50:46.532256603	131.9572	254.4906	782.8873	111.6930	136.2986	786.0043	250.4801	235.0515	786.5116	122.0753	195.3540	784.6699	240.4439	176.0575	787.7798	218501.0000
14:50:46.532824993	131.7316	254.0019	782.6739	111.6211	135.7981	785.7349	250.2780	234.7235	786.3095	121.9275	194.8284	784.4506	240.2985	175.6938	787.5490	218502.0000
14:50:46.543166637	131.4841	253.5574	782.4198	111.5170	135.3759	785.4566	250.0854	234.4100	786.0952	121.8157	194.3625	784.1936	240.1578	175.3549	787.3064	218503.0000
14:50:46.560908317	131.3310	253.2199	782.1383	111.3952	135.0398	785.1832	249.8763	234.1398	785.8754	121.6586	194.0112	783.9564	239.9786	175.0757	787.0797	218504.0000
14:50:46.561790466	131.1650	252.9374	781.8523	111.2810	134.7313	784.9057	249.6575	233.9331	785.6255	121.4986	193.6985	783.6816	239.8168	174.8458	786.8444	218505.0000
14:50:46.571860790	130.9798	252.7199	781.6023	111.0941	134.5397	784.5921	249.4727	233.7197	785.3909	121.3255	193.4542	783.3762	239.6027	174.6293	786.5854	218506.0000
14:50:46.592960357	130.8272	252.5663	781.3569	110.9236	134.3597	784.2610	249.2745	233.5559	785.1881	121.1117	193.2947	783.0846	239.4367	174.4638	786.3349	218507.0000
14:50:46.593910694	130.6486	252.4586	781.1141	110.7242	134.2044	783.9230	249.0915	233.4324	784.9811	120.9003	193.1942	782.7890	239.2658	174.3698	786.0883	218508.0000
14:50:46.602127552	130.4370	252.3593	780.8263	110.5231	134.1003	783.5891	248.9175	233.3352	784.7833	120.7040	193.1224	782.4563	239.0806	174.2527	785.8647	218509.0000
14:50:46.621868610	130.2163	252.2992	780.4912	110.2669	134.0860	783.2461	248.7303	233.2897	784.5535	120.4929	193.0909	782.1382	238.9360	174.2212	785.6645	218510.0000
14:50:46.622445583	130.0154	252.2790	780.1326	110.1117	134.0413	782.9390	248.5519	233.2592	784.3449	120.2842	193.0935	781.8278	238.7536	174.2293	785.4573	218511.0000
14:50:46.631957054	129.8127	252.2852	779.8413	109.9161	134.0448	782.6424	248.3596	233.2523	784.1245	120.0865	193.0906	781.5332	238.5464	174.2336	785.2285	218512.0000
14:50:46.652886867	129.6299	252.3282	779.5555	109.7493	134.1085	782.3213	248.1519	233.3070	783.9439	119.9259	193.1566	781.2330	238.3312	174.2826	784.9875	218513.0000
14:50:46.653648376	129.4210	252.4084	779.3524	109.5570	134.1699	782.0433	247.9741	233.3602	783.7538	119.7367	193.2318	781.0043	238.1161	174.3587	784.7990	218514.0000
14:50:46.662181854	129.2527	252.5093	779.1643	109.3919	134.2842	781.7706	247.8020	233.4177	783.6192	119.5477	193.3251	780.7723	237.9213	174.4288	784.5861	218515.0000
14:50:46.682545185	129.0623	252.6331	778.9734	109.1807	134.4183	781.5464	247.6157	233.5315	783.4796	119.3906	193.4504	780.5802	237.7189	174.5283	784.4255	218516.0000
14:50:46.685817718	128.9238	252.8362	778.7909	108.9914	134.5806	781.3678	247.4504	233.6427	783.3107	119.2466	193.6082	780.3835	237.5522	174.6567	784.2750	218517.0000
14:50:46.691572666	128.7976	252.9967	778.6142	108.8127	134.7463	781.2049	247.2942	233.7534	783.1708	119.0945	193.7746	780.1720	237.3835	174.7697	784.1308	218518.0000
14:50:46.712139129	128.6844	253.1629	778.4625	108.6421	134.9380	781.0898	247.1718	233.8516	783.0304	118.9103	193.9507	780.0446	237.2120	174.8625	783.9964	218519.0000
14:50:46.712726116	128.5805	253.3170	778.3254	108.4821	135.0969	780.9916	247.0323	233.9629	782.9200	118.7515	194.1108	779.9327	237.0724	174.9809	783.9014	218520.0000
14:50:46.722318649	128.4853	253.4596	778.2464	108.3342	135.2386	780.8758	246.9208	234.0764	782.8004	118.6519	194.2647	779.8384	236.9343	175.0723	783.7906	218521.0000
14:50:46.741973400	128.3921	253.5671	778.2148	108.1903	135.3372	780.8356	246.8173	234.1792	782.7230	118.5204	194.3537	779.7793	236.8232	175.1848	783.6969	218522.0000
14:50:46.742845535	128.2749	253.6635	778.2064	108.0780	135.4207	780.8049	246.6895	234.2619	782.6881	118.4261	194.4373	779.7575	236.7109	175.2827	783.6118	218523.0000
14:50:46.752012729	128.1566	253.7334	778.2036	108.0045	135.4804	780.7378	246.5808	234.3750	782.6252	118.3179	194.4921	779.7542	236.6275	175.3834	783.5460	218524.0000
14:50:46.771514415	128.0525	253.7784	778.1961	107.9418	135.4987	780.6667	246.4779	234.4758	782.5867	118.2356	194.5284	779.7165	236.5502	175.4864	783.4840	218525.0000
14:50:46.772354602	127.9361	253.7860	778.2130	107.9121	135.4949	780.5985	246.3587	234.5797	782.5754	118.1153	194.5350	779.6936	236.4864	175.5741	783.4470	218526.0000
14:50:46.782725811	127.8159	253.8036	778.2084	107.8586	135.4925	780.5231	246.2594	234.6867	782.5495	118.0313	194.5622	779.6572	236.4506	175.6658	783.3703	218527.0000
14:50:46.798880100	127.6988	253.8478	778.2096	107.8138	135.5265	780.4380	246.1765	234.8003	782.5408	117.9819	194.5973	779.6121	236.3798	175.7417	783.3329	218528.0000
14:50:46.803687572	127.5524	253.8786	778.2077	107.7920	135.5432	780.3428	246.0719	234.9277	782.5425	117.8744	194.6411	779.5861	236.3401	175.8826	783.3008	218529.0000
14:50:46.812655925	127.4489	253.9537	778.2093	107.7697	135.6201	780.2793	245.9726	235.0932	782.5248	117.7935	194.6828	779.5712	236.2887	176.0387	783.2714	218530.0000
14:50:46.826162338	127.3255	254.0534	778.2050	107.7237	135.6972	780.2513	245.8790	235.2498	782.5027	117.7225	194.7847	779.5445	236.2059	176.1828	783.2607	218531.0000
14:50:46.832309722	127.2418	254.1822	778.1778	107.6687	135.8361	780.2254	245.7759	235.4380	782.4846	117.6413	194.9074	779.5073	236.1644	176.3780	783.2283	218532.0000
14:50:46.841489791	127.1417	254.3685	778.1396	107.5775	135.9897	780.2130	245.6827	235.6536	782.4474	117.5674	195.0902	779.4735	236.0988	176.6093	783.2215	218533.0000
14:50:46.855092525	127.0580	254.6074	778.1140	107.5061	136.2223	780.1836	245.6046	235.8988	782.4379	117.4737	195.3184	779.4484	236.0050	176.8343	783.2026	218534.0000
14:50:46.861311435	126.9651	254.8609	778.1342	107.4404	136.4930	780.1796	245.5233	236.1755	782.4450	117.3755	195.6084	779.4481	235.9192	177.1413	783.2020	218535.0000
14:50:46.880373477	126.8557	255.1789	778.1545	107.3204	136.8253	780.1604	245.4362	236.4866	782.4519	117.2933	195.9568	779.4281	235.7995	177.4201	783.1902	218536.0000
14:50:46.882082939	126.7612	255.5600	778.1707	107.1998	137.2184	780.1536	245.3565	236.8297	782.4624	117.1886	196.3208	779.4153	235.6827	177.7382	783.1610	218537.0000
14:50:46.892192840	126.6816	255.9948	778.1971	107.0670	137.6715	780.1374	245.2808	237.1715	782.4827	117.0897	196.7151	779.4182	235.5521	178.1323	783.1385	218538.0000
14:50:46.909074306	126.6441	256.4629	778.2153	106.9401	138.1584	780.1549	245.2019	237.5758	782.4948	116.9768	197.1915	779.4185	235.4368	178.5178	783.1543	218539.0000
14:50:46.912719249	126.5647	256.9567	778.2031	106.8180	138.6336	780.1893	245.1247	237.9885	782.5408	116.8890	197.6638	779.4191	235.3246	178.9402	783.1940	218540.0000
14:50:46.922479629	126.4741	257.4841	778.2247	106.6624	139.1317	780.2294	245.0274	238.4502	782.5445	116.7893	198.1985	779.4417	235.2339	179.3895	783.2478	218541.0000
14:50:46.935631275	126.4137	257.9887	778.2438	106.5564	139.6791	780.2744	244.9290	238.9322	782.5651	116.6741	198.7557	779.4778	235.1206	179.8685	783.2640	218542.0000
14:50:46.941784858	126.2993	258.5232	778.2770	106.4103	140.2710	780.3408	244.8558	239.4780	782.5891	116.5473	199.3049	779.5601	235.0455	180.4199	783.3040	218543.0000
14:50:46.951936244	126.2202	259.1273	778.3111	106.2936	140.8693	780.4075	244.7927	239.9613	782.6164	116.4528	199.8756	779.6216	234.9211	180.9621	783.3464	218544.0000
14:50:46.965700149	126.1528	259.7711	778.3241	106.1422	141.4734	780.4825	244.7069	240.5088	782.6078	116.3298	200.5615	779.6637	234.8287	181.5047	783.3629	218545.0000
14:50:46.971723556	126.1583	260.4598	778.3947	106.0407	142.1712	780.5329	244.6422	241.0755	782.6416	116.2915	201.2257	779.7297	234.6751	182.0878	783.3879	218546.0000
14:50:46.990998744	126.1456	261.1021	778.4008	105.9166	142.8947	780.6014	244.6253	241.6662	782.6536	116.2369	201.9216	779.8120	234.6141	182.6858	783.4370	218547.0000
14:50:46.994750022	126.1926	261.8020	778.4426	105.7933	143.6302	780.6861	244.5811	242.3357	782.6735	116.1719	202.5764	779.8554	234.5281	183.3302	783.4672	218548.0000
14:50:47.001471042	126.1849	262.5134	778.4545	105.7348	144.3146	780.8053	244.5926	242.9643	782.6895	116.1506	203.3351	779.8794	234.4678	183.9959	783.5121	218549.0000
14:50:47.019864082	126.1553	263.3104	778.4927	105.6442	145.0964	780.8966	244.6147	243.6050	782.6710	116.0997	204.1204	779.9255	234.4247	184.6365	783.5885	218550.0000
14:50:47.023397445	126.2034	264.1514	778.4332	105.5269	145.9062	781.0137	244.6130	244.2649	782.6609	116.0978	204.9582	779.9771	234.4116	185.3115	783.6607	218551.0000
14:50:47.032549858	126.2435	264.9107	778.4263	105.4409	146.7672	781.0983	244.6198	244.9705	782.6462	116.0956	205.7279	780.0549	234.3899	185.9933	783.6877	218552.0000
14:50:47.048565864	126.3096	265.7106	778.4812	105.3908	147.5900	781.2084	244.6560	245.6558	782.6702	116.1027	206.5543	780.1328	234.3169	186.7340	783.7021	218553.0000
14:50:47.053739547	126.3292	266.5550	778.6041	105.3161	148.4198	781.3455	244.6676	246.3986	782.6630	116.0889	207.4107	780.2699	234.2757	187.4707	783.6978	218554.0000
14:50:47.063359260	126.3475	267.3636	778.6997	105.2291	149.3141	781.4566	244.7012	247.1307	782.6780	116.0287	208.2553	780.3972	234.2341	188.1986	783.7282	218555.0000
14:50:47.078937530	126.3875	268.2435	778.7835	105.1250	150.1884	781.5909	244.6930	247.8444	782.6774	116.0544	209.1186	780.4619	234.2190	188.9426	783.7485	218556.0000
14:50:47.081960201	126.4929	269.1220	778.8573	105.0902	151.0432	781.6408	244.7462	248.5773	782.6802	116.0676	210.0326	780.4981	234.2228	189.6796	783.7626	218557.0000
14:50:47.091988563	126.5667	270.0403	778.8592	105.0648	151.9785	781.6780	244.7756	249.3638	782.6672	116.1202	210.9556	780.4870	234.2140	190.4659	783.7978	218558.0000
14:50:47.108349323	126.6226	270.9082	778.7716	105.0339	152.9544	781.6487	244.8424	250.1398	782.6482	116.1256	211.8059	780.4379	234.2137	191.2851	783.7891	218559.0000
14:50:47.111310482	126.7167	271.8483	778.7109	105.0280	153.9041	781.6090	244.9340	250.9511	782.6378	116.1810	212.8043	780.3843	234.2079	192.0848	783.7975	218560.0000
14:50:47.121330738	126.8564	272.7995	778.6581	104.9633	154.8676	781.5655	245.0344	251.7516	782.6333	116.2187	213.8111	780.3622	234.1907	192.9113	783.7807	218561.0000
14:50:47.134474754	126.9853	273.8107	778.6131	104.9906	155.9236	781.5262	245.1233	252.5734	782.6078	116.2743	214.7817	780.3216	234.2377	193.7181	783.8055	218562.0000
14:50:47.141244411	127.1421	274.7956	778.5620	104.9789	156.9251	781.4771	245.2404	253.4052	782.6122	116.3367	215.8139	780.2796	234.2932	194.5910	783.7833	218563.0000
14:50:47.161825180	127.3277	275.7944	778.5677	104.9457	158.0078	781.4196	245.4075	254.2210	782.6345	116.4044	216.8329	780.2322	234.3635	195.4196	783.7980	218564.0000
14:50:47.162652492	127.5593	276.8600	778.5351	104.9382	159.0531	781.4207	245.5897	255.0712	782.6570	116.4520	217.8391	780.2338	234.4047	196.2883	783.7534	218565.0000
14:50:47.173053264	127.7545	277.8649	778.4958	104.9930	160.0886	781.4303	245.7624	255.9286	782.6420	116.6149	218.9165	780.2161	234.4604	197.1316	783.7350	218566.0000
14:50:47.189034461	127.8900	278.8760	778.4460	105.0641	161.1767	781.4375	245.9398	256.7769	782.5803	116.7284	219.9687	780.2204	234.5504	198.0310	783.7272	218567.0000
14:50:47.193214416	128.1797	279.9772	778.3812	105.1469	162.2454	781.4812	246.1496	257.6006	782.5299	116.8894	220.9894	780.2140	234.6783	198.9009	783.7116	218568.0000
14:50:47.202563762	128.5384	281.0271	778.3367	105.2083	163.3104	781.5547	246.4482	258.4566	782.5483	117.0789	222.0420	780.2268	234.7378	199.7937	783.7098	218569.0000
14:50:47.216454982	128.8174	281.9930	778.3557	105.3385	164.3877	781.5930	246.7359	259.3459	782.5136	117.3164	223.1273	780.2704	235.0001	200.6430	783.7796	218570.0000
14:50:47.221199512	129.1634	283.0640	778.3612	105.4792	165.4652	781.6259	247.0057	260.1845	782.4979	117.5847	224.2010	780.2956	235.2293	201.5269	783.7674	218571.0000
