7/29/20174:26 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:26:16.048405647	219.1025	260.1443	710.6958	61.4194	293.5649	709.2068	297.0124	243.5839	711.3922	193.3438	142.6514	707.9808	168.1118	23.8560	705.1346
16:26:16.052301406	219.1355	260.1426	710.6988	61.4862	293.5715	709.1488	297.0517	243.5812	711.4052	193.3871	142.6495	707.9729	168.1225	23.8572	705.1281
16:26:16.061520576	219.2015	260.1416	710.6771	61.5345	293.5848	709.0894	297.0869	243.5654	711.4163	193.4159	142.6551	707.9579	168.1676	23.8389	705.1422
16:26:16.062265396	219.2436	260.1367	710.6542	61.5836	293.5907	709.0065	297.1374	243.5570	711.4050	193.4375	142.6517	707.9420	168.1628	23.8652	705.1025
16:26:16.066539287	219.2720	260.1357	710.6227	61.6121	293.6052	708.9592	297.1713	243.5326	711.3978	193.4835	142.6500	707.9030	168.1983	23.8676	705.0699
16:26:16.069584846	219.3046	260.1305	710.5829	61.6631	293.6050	708.8839	297.2325	243.5142	711.3692	193.5047	142.6488	707.8780	168.2291	23.8453	705.0471
16:26:16.073284626	219.3643	260.1192	710.5255	61.7379	293.6148	708.8276	297.2730	243.5102	711.3184	193.5531	142.6416	707.8336	168.2385	23.8427	705.0321
16:26:16.085881710	219.4084	260.1114	710.4938	61.7783	293.6245	708.7896	297.3418	243.4854	711.2798	193.6243	142.6466	707.7971	168.2796	23.8371	705.0171
16:26:16.088162422	219.5448	260.0942	710.3993	61.8776	293.6157	708.7197	297.4727	243.4530	711.1716	193.6843	142.6135	707.7363	168.3538	23.8152	704.9864
16:26:16.088977336	219.5994	260.0734	710.3537	61.9266	293.6221	708.7151	297.5157	243.4372	711.1274	193.7716	142.6208	707.7139	168.3967	23.7921	704.9856
16:26:16.093634605	219.6355	260.0782	710.3239	61.9964	293.6211	708.6893	297.5773	243.4268	711.0718	193.7863	142.6192	707.6891	168.4149	23.7958	704.9609
16:26:16.105980873	219.6959	260.0729	710.2552	62.0395	293.6041	708.6795	297.6395	243.4074	710.9798	193.8356	142.5999	707.6309	168.4075	23.7925	704.9572
16:26:16.107979297	219.8052	260.0622	710.1220	62.1293	293.6245	708.6196	297.7302	243.3862	710.8285	193.9481	142.6041	707.5316	168.4620	23.8198	704.8799
16:26:16.110843658	219.8502	260.0656	710.0754	62.1878	293.6246	708.6040	297.7847	243.3804	710.7471	193.9758	142.5983	707.4976	168.5287	23.7841	704.8600
16:26:16.115565776	219.8972	260.0578	710.0231	62.2325	293.6418	708.5857	297.8233	243.3870	710.6858	194.0296	142.5982	707.4494	168.5653	23.7801	704.8402
16:26:16.127527713	219.9546	260.0552	709.9871	62.2666	293.6436	708.6014	297.8671	243.3861	710.6334	194.0689	142.6215	707.4377	168.5633	23.8073	704.8173
16:26:16.130561828	220.0390	260.0540	709.9437	62.3671	293.6591	708.6011	297.9638	243.3794	710.5258	194.1554	142.6028	707.3832	168.6379	23.7934	704.7831
16:26:16.134052276	220.0778	260.0498	709.9088	62.4052	293.6763	708.6035	298.0091	243.3925	710.4838	194.1847	142.6116	707.3595	168.6715	23.7846	704.7759
16:26:16.136443138	220.1289	260.0460	709.8646	62.4549	293.6766	708.5895	298.0459	243.3840	710.4227	194.2179	142.5997	707.3252	168.7283	23.7751	704.7490
16:26:16.139450073	220.1638	260.0439	709.8255	62.4935	293.6898	708.5836	298.0772	243.3751	710.3798	194.2527	142.5980	707.2851	168.6902	23.8208	704.7181
16:26:16.150132656	220.1807	260.0398	709.7995	62.5400	293.6938	708.5644	298.1143	243.3724	710.3313	194.2802	142.6035	707.2661	168.7374	23.8032	704.6823
16:26:16.150735855	220.2168	260.0365	709.7663	62.5798	293.6951	708.5533	298.1401	243.3679	710.2787	194.3020	142.6106	707.2311	168.7794	23.7918	704.6484
16:26:16.152697563	220.2320	260.0390	709.7686	62.6144	293.6987	708.5489	298.1846	243.3710	710.2486	194.3465	142.6083	707.2111	168.8057	23.7976	704.6407
16:26:16.157332420	220.2636	260.0264	709.7296	62.6589	293.6982	708.5317	298.1907	243.3513	710.2272	194.3570	142.5971	707.2100	168.8213	23.7882	704.6131
16:26:16.160696983	220.2954	260.0203	709.7220	62.6835	293.7083	708.5333	298.2225	243.3338	710.2134	194.3948	142.5836	707.1803	168.8400	23.7825	704.6213
16:26:16.171360492	220.3153	260.0007	709.7129	62.7394	293.7008	708.5226	298.2491	243.3254	710.2038	194.4173	142.5799	707.1809	168.9007	23.7516	704.6003
16:26:16.172015190	220.3445	259.9905	709.7084	62.7545	293.6970	708.5118	298.2874	243.3179	710.1975	194.4405	142.5731	707.1680	168.8762	23.7748	704.6006
16:26:16.174561500	220.3385	259.9863	709.7065	62.7878	293.6847	708.4869	298.3041	243.2856	710.2022	194.4300	142.5621	707.1828	168.9237	23.7529	704.5926
16:26:16.177213191	220.3688	259.9865	709.7032	62.7968	293.6659	708.4661	298.2923	243.2839	710.2205	194.4656	142.5455	707.1623	168.9365	23.7403	704.5975
16:26:16.181846618	220.3941	259.9794	709.6833	62.8141	293.6833	708.4337	298.3115	243.2806	710.2212	194.4572	142.5495	707.1626	168.9044	23.7479	704.5870
16:26:16.195582389	220.3946	259.9807	709.6857	62.8125	293.6683	708.4057	298.3347	243.2789	710.2362	194.5052	142.5474	707.1548	168.9405	23.7367	704.5727
16:26:16.196057319	220.4077	259.9753	709.6987	62.8463	293.6694	708.3363	298.3570	243.2726	710.2727	194.5124	142.5514	707.1722	168.9726	23.7374	704.5697
16:26:16.198144912	220.4084	259.9710	709.7139	62.8304	293.6548	708.3254	298.3601	243.2784	710.3055	194.5241	142.5438	707.1675	168.9715	23.7469	704.5820
16:26:16.202054500	220.4250	259.9787	709.7316	62.8519	293.6485	708.3076	298.3597	243.2565	710.3672	194.5401	142.5423	707.1790	168.9901	23.7217	704.6014
16:26:16.206058502	220.4238	259.9724	709.7650	62.8435	293.6417	708.2984	298.3700	243.2544	710.3928	194.5462	142.5351	707.1995	169.0025	23.7207	704.6000
16:26:16.215951919	220.4108	259.9711	709.7761	62.8468	293.6282	708.2799	298.3765	243.2605	710.4185	194.5593	142.5386	707.2082	169.0624	23.6852	704.6098
16:26:16.216671943	220.4349	259.9574	709.7610	62.8577	293.6244	708.2595	298.3866	243.2618	710.4243	194.5495	142.5293	707.2169	169.0542	23.6944	704.5888
16:26:16.219699859	220.4172	259.9536	709.7732	62.8609	293.6064	708.2566	298.3897	243.2502	710.4309	194.5875	142.5169	707.1968	169.0345	23.7131	704.5873
16:26:16.223008632	220.4422	259.9490	709.7625	62.8634	293.6027	708.2483	298.4091	243.2496	710.4154	194.5835	142.5062	707.1831	169.0567	23.6795	704.5841
16:26:16.227276325	220.4485	259.9418	709.7542	62.8727	293.5986	708.2610	298.4074	243.2519	710.4134	194.5970	142.5022	707.1861	169.0744	23.6775	704.5741
16:26:16.237070083	220.4535	259.9351	709.7566	62.8875	293.5869	708.2741	298.4116	243.2427	710.4073	194.6081	142.5027	707.1705	169.0778	23.6883	704.5443
16:26:16.237685203	220.4730	259.9369	709.7542	62.9134	293.5676	708.2962	298.4250	243.2321	710.3781	194.6436	142.4911	707.1762	169.0777	23.6868	704.5489
16:26:16.240489482	220.4752	259.9211	709.7594	62.8990	293.5580	708.3316	298.4306	243.2194	710.3819	194.6540	142.4796	707.1750	169.0894	23.6757	704.5473
16:26:16.244596958	220.4810	259.9167	709.7614	62.9389	293.5474	708.3588	298.4436	243.2212	710.3615	194.6295	142.4679	707.1834	169.0857	23.6766	704.5483
16:26:16.247612953	220.4842	259.9032	709.7570	62.9267	293.5285	708.4038	298.4491	243.2027	710.3466	194.6457	142.4558	707.1785	169.0908	23.6506	704.5538
16:26:16.258506774	220.4947	259.8942	709.7530	62.9442	293.5130	708.4350	298.4507	243.1909	710.3238	194.6721	142.4410	707.1685	169.1474	23.6182	704.5527
16:26:16.260749340	220.4987	259.8920	709.7443	62.9546	293.5075	708.4518	298.4822	243.1974	710.2967	194.6833	142.4349	707.1467	169.1749	23.6140	704.5284
16:26:16.261275768	220.5159	259.8828	709.7180	62.9533	293.4914	708.4667	298.4552	243.2034	710.2660	194.7044	142.4249	707.1157	169.1838	23.6147	704.5024
16:26:16.265283107	220.5020	259.8811	709.7225	62.9573	293.4813	708.4840	298.4588	243.2055	710.2373	194.7032	142.4053	707.1176	169.1793	23.6161	704.4876
16:26:16.269506931	220.5049	259.8786	709.7160	62.9570	293.4670	708.4903	298.4716	243.1997	710.2199	194.7098	142.4169	707.1109	169.1894	23.5962	704.4855
16:26:16.280692577	220.4941	259.8688	709.7174	62.9641	293.4611	708.5156	298.4605	243.1924	710.2055	194.7131	142.4062	707.1090	169.1774	23.6063	704.4904
16:26:16.283321857	220.5042	259.8525	709.7142	62.9809	293.4341	708.5336	298.4822	243.1898	710.2032	194.7147	142.3933	707.1249	169.1739	23.5986	704.5143
16:26:16.286507129	220.5129	259.8454	709.7255	62.9566	293.4241	708.5710	298.4598	243.1857	710.2122	194.7137	142.3872	707.1294	169.2527	23.5441	704.5120
16:26:16.290140628	220.5263	259.8427	709.7095	62.9539	293.4140	708.5632	298.4806	243.1769	710.1893	194.7335	142.3705	707.1332	169.2268	23.5601	704.4953
16:26:16.302931785	220.5163	259.8333	709.7025	62.9695	293.4141	708.5613	298.4771	243.1678	710.1875	194.7351	142.3625	707.1179	169.2705	23.5225	704.5114
16:26:16.303390026	220.5347	259.8155	709.6753	62.9665	293.3967	708.5597	298.4899	243.1666	710.1432	194.7197	142.3520	707.1097	169.2314	23.5396	704.5019
16:26:16.306011676	220.5129	259.8081	709.6859	62.9747	293.3826	708.5606	298.4758	243.1616	710.1419	194.7198	142.3400	707.1064	169.2350	23.5282	704.4931
16:26:16.311582565	220.5162	259.8097	709.6870	62.9543	293.3819	708.5652	298.4796	243.1349	710.1488	194.7330	142.3304	707.0986	169.2059	23.5245	704.5105
16:26:16.324483394	220.5288	259.7946	709.6708	62.9692	293.3756	708.5765	298.4892	243.1274	710.1479	194.7358	142.3211	707.0991	169.2045	23.5340	704.4887
16:26:16.325121402	220.5379	259.7747	709.6906	62.9613	293.3614	708.5957	298.4863	243.1036	710.1564	194.7325	142.2954	707.1100	169.2022	23.5113	704.5085
16:26:16.327382087	220.5334	259.7667	709.6992	62.9616	293.3530	708.6164	298.4793	243.0932	710.1660	194.7163	142.2896	707.1349	169.1744	23.5187	704.5151
16:26:16.332411766	220.5236	259.7723	709.7029	62.9424	293.3622	708.6163	298.4931	243.0918	710.1688	194.7364	142.2794	707.1208	169.1662	23.5053	704.5142
16:26:16.335049629	220.5087	259.7612	709.7103	62.9393	293.3493	708.6289	298.4742	243.0852	710.1790	194.6874	142.2928	707.1315	169.1591	23.5060	704.5072
16:26:16.346035480	220.5087	259.7671	709.6999	62.9274	293.3527	708.6172	298.4720	243.0856	710.1745	194.7121	142.2883	707.1165	169.1714	23.4970	704.4984
16:26:16.346760749	220.5063	259.7723	709.7192	62.9497	293.3581	708.5818	298.4522	243.0944	710.2045	194.6845	142.2924	707.1212	169.1640	23.5125	704.4876
16:26:16.348987102	220.5048	259.7722	709.7207	62.9344	293.3468	708.5784	298.4548	243.0985	710.2075	194.6769	142.3017	707.1221	169.1662	23.5174	704.4739
16:26:16.355026245	220.4788	259.7791	709.7331	62.9173	293.3522	708.5996	298.4266	243.0998	710.2357	194.6806	142.2977	707.1398	169.1483	23.5218	704.5038
16:26:16.357862949	220.4764	259.7818	709.7558	62.9147	293.3546	708.6058	298.4184	243.1038	710.2559	194.6605	142.3097	707.1519	169.1352	23.5167	704.5141
16:26:16.367120742	220.4497	259.7853	709.7717	62.8843	293.3562	708.6221	298.4009	243.1068	710.2796	194.6438	142.3057	707.1675	169.1432	23.5081	704.5290
16:26:16.367593765	220.4345	259.7992	709.7871	62.8570	293.3467	708.6318	298.3826	243.1146	710.2947	194.6409	142.3115	707.1697	169.1120	23.5291	704.5286
16:26:16.369878292	220.4377	259.8037	709.7835	62.8549	293.3577	708.6230	298.3901	243.1182	710.2864	194.6317	142.3210	707.1755	169.1179	23.5317	704.5212
16:26:16.372693061	220.4340	259.8025	709.7659	62.8511	293.3554	708.6077	298.3844	243.1384	710.2746	194.6194	142.3257	707.1671	169.1405	23.5234	704.5166
16:26:16.389269828	220.4546	259.8040	709.7320	62.8386	293.3505	708.5938	298.3528	243.1405	710.2803	194.6241	142.3237	707.1517	169.1290	23.5262	704.4851
16:26:16.389751911	220.3622	259.8087	709.7625	62.7674	293.3428	708.6337	298.3400	243.1594	710.2588	194.5878	142.3355	707.1464	169.1280	23.5357	704.4700
16:26:16.394075393	220.3855	259.8107	709.7562	62.7675	293.3333	708.6378	298.3214	243.1596	710.2528	194.5596	142.3335	707.1631	169.1186	23.5322	704.4881
16:26:16.398400306	220.3752	259.8146	709.7616	62.7615	293.3298	708.6577	298.3244	243.1605	710.2426	194.5696	142.3328	707.1527	169.1003	23.5336	704.4874
16:26:16.410857200	220.3543	259.8007	709.7656	62.7447	293.3242	708.6629	298.3104	243.1741	710.2530	194.5582	142.3278	707.1556	169.1373	23.5092	704.4727
16:26:16.411250591	220.3416	259.8092	709.7365	62.7233	293.3178	708.6678	298.2955	243.1839	710.1876	194.5595	142.3335	707.1184	169.0696	23.5459	704.4513
16:26:16.415864944	220.3411	259.8240	709.7144	62.7139	293.3168	708.6761	298.2771	243.1944	710.1547	194.5481	142.3427	707.0937	169.1125	23.5300	704.4313
16:26:16.418807029	220.3055	259.8322	709.7069	62.6940	293.3295	708.6740	298.2754	243.2158	710.1208	194.5470	142.3423	707.0750	169.0717	23.5541	704.4108
16:26:16.432922363	220.3255	259.8357	709.6793	62.6792	293.3278	708.6826	298.2412	243.2227	710.1162	194.5283	142.3433	707.0715	169.0664	23.5648	704.4101
16:26:16.435730934	220.2982	259.8488	709.6730	62.6505	293.3323	708.7074	298.2390	243.2326	710.0532	194.5411	142.3807	707.0401	169.0859	23.5495	704.4020
16:26:16.436636447	220.3032	259.8501	709.6514	62.6387	293.3396	708.7149	298.2220	243.2433	710.0403	194.5097	142.3834	707.0371	169.0662	23.5679	704.3968
16:26:16.439762115	220.2702	259.8659	709.6484	62.6192	293.3471	708.7186	298.2201	243.2582	710.0003	194.5040	142.3811	707.0195	169.0451	23.5848	704.3741
16:26:16.444031715	220.2878	259.8660	709.6078	62.6165	293.3505	708.6994	298.2291	243.2634	709.9703	194.4949	142.3878	706.9959	169.0412	23.5866	704.3484
16:26:16.457590579	220.2661	259.8728	709.5821	62.5921	293.3687	708.6829	298.1774	243.2886	709.9435	194.4703	142.4017	706.9842	169.0244	23.6023	704.3409
16:26:16.458250045	220.2370	259.9027	709.5240	62.5465	293.3739	708.6218	298.1514	243.3113	709.8909	194.4552	142.4329	706.9295	169.0292	23.6244	704.2920
16:26:16.460469722	220.2231	259.9092	709.5066	62.5167	293.3747	708.5876	298.1232	243.3483	709.8857	194.4418	142.4314	706.9201	169.0016	23.6394	704.2961
16:26:16.466840744	220.1934	259.9131	709.5091	62.4946	293.3806	708.5598	298.1167	243.3448	709.8812	194.4043	142.4466	706.9323	169.0362	23.6096	704.2914
16:26:16.477715492	220.1730	259.9189	709.5008	62.4744	293.3755	708.5293	298.0964	243.3464	709.8985	194.4033	142.4377	706.9270	168.9972	23.6499	704.2855
16:26:16.479894161	220.1214	259.9250	709.5055	62.4243	293.3711	708.4524	298.0326	243.3639	709.9354	194.3838	142.4667	706.9301	168.9554	23.6579	704.2857
16:26:16.480651855	220.0964	259.9494	709.5145	62.3840	293.3890	708.4184	298.0050	243.3819	709.9570	194.3516	142.4706	706.9218	168.9552	23.6542	704.2904
16:26:16.486017227	220.0922	259.9549	709.4744	62.3630	293.3996	708.3479	298.0039	243.3911	709.9409	194.3199	142.4881	706.9179	168.9311	23.6673	704.2815
16:26:16.498680114	220.0677	259.9674	709.4660	62.3564	293.4096	708.2891	297.9668	243.4109	709.9504	194.3337	142.4880	706.8954	168.9113	23.6756	704.2638
16:26:16.499153614	220.0336	259.9759	709.4281	62.3117	293.4323	708.1879	297.9479	243.4288	709.9235	194.3016	142.5085	706.8502	168.8637	23.6909	704.2442
16:26:16.502223014	220.0164	260.0001	709.4128	62.2917	293.4501	708.1520	297.9297	243.4423	709.9166	194.2735	142.5245	706.8519	168.8388	23.7117	704.2471
16:26:16.506629467	219.9993	259.9943	709.3968	62.2966	293.4515	708.1206	297.9250	243.4488	709.8988	194.2754	142.5339	706.8320	168.8407	23.7142	704.2293
16:26:16.511163711	219.9938	259.9924	709.3758	62.2675	293.4617	708.1064	297.8978	243.4503	709.8892	194.2713	142.5386	706.8216	168.8475	23.6971	704.2396
16:26:16.519900321	219.9902	260.0125	709.3496	62.2778	293.4633	708.0682	297.9064	243.4526	709.8501	194.2412	142.5344	706.8037	168.8279	23.7131	704.2195
16:26:16.520475864	219.9752	260.0109	709.3050	62.2795	293.4868	708.0369	297.8839	243.4627	709.8201	194.2286	142.5473	706.7735	168.8344	23.7022	704.2019
16:26:16.522262573	219.9625	260.0323	709.2613	62.2631	293.4947	708.0155	297.8911	243.4605	709.7625	194.2133	142.5442	706.7360	168.8142	23.7401	704.1711
16:26:16.528253078	219.9458	260.0325	709.2146	62.2592	293.4927	708.0004	297.8717	243.4726	709.7077	194.2302	142.5577	706.6865	168.8264	23.7298	704.1411
16:26:16.531319141	219.9275	260.0401	709.1576	62.2416	293.5124	707.9788	297.8500	243.4710	709.6491	194.2194	142.5648	706.6489	168.8371	23.7293	704.1107
16:26:16.543142318	219.9188	260.0491	709.1097	62.2510	293.5212	707.9366	297.8553	243.4836	709.5874	194.2183	142.5793	706.6077	168.7924	23.7610	704.0806
16:26:16.545182228	219.9181	260.0612	709.0300	62.2395	293.5238	707.9070	297.8453	243.4855	709.4975	194.1945	142.5815	706.5523	168.7749	23.7874	704.0214
16:26:16.548045635	219.9072	260.0553	708.9914	62.2239	293.5193	707.8985	297.8399	243.4892	709.4571	194.2077	142.5767	706.5126	168.7863	23.7579	704.0278
16:26:16.554646015	219.8889	260.0624	708.9681	62.2228	293.5276	707.8858	297.8368	243.5055	709.4116	194.2061	142.5777	706.4927	168.8125	23.7561	704.0029
16:26:16.566073417	219.8754	260.0766	708.9326	62.2198	293.5326	707.8479	297.8431	243.5080	709.3663	194.1981	142.5867	706.4664	168.7915	23.7610	703.9726
16:26:16.568865299	219.8484	260.1016	708.8523	62.1889	293.5372	707.7702	297.8249	243.5274	709.2999	194.1812	142.6005	706.3923	168.7804	23.7852	703.9239
16:26:16.569374084	219.8356	260.0989	708.7985	62.1741	293.5332	707.7187	297.8052	243.5394	709.2657	194.1650	142.6120	706.3559	168.7715	23.8072	703.8831
16:26:16.573520183	219.8094	260.1276	708.7573	62.1414	293.5404	707.6774	297.7715	243.5469	709.2380	194.1567	142.6275	706.3284	168.7895	23.8082	703.8626
16:26:16.576431751	219.7905	260.1357	708.7309	62.1394	293.5499	707.6277	297.7855	243.5702	709.2106	194.1640	142.6406	706.2982	168.7857	23.8025	703.8489
16:26:16.588878631	219.7789	260.1418	708.6981	62.1311	293.5548	707.5873	297.7710	243.5785	709.1846	194.1550	142.6551	706.2717	168.7857	23.7967	703.8243
16:26:16.589546203	219.7606	260.1415	708.6744	62.1069	293.5431	707.5445	297.7349	243.5944	709.1699	194.1434	142.6565	706.2397	168.7902	23.8132	703.7910
16:26:16.590206146	219.7421	260.1566	708.6353	62.0906	293.5469	707.5113	297.7304	243.5928	709.1441	194.1259	142.6575	706.2111	168.7660	23.8270	703.7735
16:26:16.593552589	219.7377	260.1543	708.6121	62.0671	293.5514	707.4504	297.7219	243.6068	709.1146	194.1261	142.6625	706.1917	168.7642	23.8161	703.7569
16:26:16.608272075	219.7081	260.1636	708.5581	62.0487	293.5466	707.3992	297.7147	243.6140	709.0752	194.1127	142.6664	706.1521	168.7721	23.8192	703.7236
16:26:16.608763217	219.6730	260.1722	708.4579	62.0435	293.5388	707.2743	297.7047	243.6347	708.9924	194.1162	142.6837	706.0302	168.7750	23.8353	703.6277
16:26:16.611215591	219.6662	260.1716	708.4181	62.0330	293.5366	707.2279	297.6904	243.6321	708.9497	194.1014	142.6757	705.9839	168.7775	23.8208	703.5969
16:26:16.616286754	219.6813	260.1780	708.3590	62.0148	293.5323	707.1785	297.6728	243.6294	708.9154	194.0864	142.6822	705.9440	168.7685	23.8303	703.5454
16:26:16.629254817	219.6584	260.1648	708.3266	62.0122	293.5270	707.1358	297.6664	243.6199	708.8712	194.0742	142.6732	705.8985	168.7832	23.8078	703.5184
16:26:16.629796504	219.6678	260.1498	708.2215	62.0419	293.5155	707.0263	297.6839	243.6051	708.7894	194.0706	142.6569	705.8277	168.7701	23.7951	703.4493
16:26:16.632480144	219.6654	260.1466	708.1886	62.0130	293.4944	706.9814	297.6952	243.5963	708.7298	194.0858	142.6501	705.7753	168.7964	23.7675	703.3940
16:26:16.635251522	219.6737	260.1340	708.1307	62.0120	293.4767	706.9315	297.6786	243.5728	708.6916	194.0959	142.6357	705.7119	168.8234	23.7502	703.3430
16:26:16.640010833	219.6692	260.1082	708.0592	62.0406	293.4708	706.8459	297.6781	243.5558	708.6274	194.0880	142.6271	705.6571	168.8281	23.7346	703.2606
16:26:16.651336669	219.6593	260.0967	707.9927	62.0610	293.4565	706.7464	297.6993	243.5322	708.5641	194.0859	142.6099	705.5983	168.7955	23.7314	703.2020
16:26:16.651787757	219.6891	260.0652	707.8534	62.0699	293.4219	706.5847	297.7439	243.5057	708.4531	194.0551	142.5724	705.4496	168.7852	23.7296	703.0371
16:26:16.656101703	219.6901	260.0609	707.8042	62.0739	293.4121	706.5054	297.7398	243.4791	708.3834	194.0670	142.5593	705.3804	168.8360	23.7062	702.9868
16:26:16.660665512	219.7039	260.0353	707.7184	62.0798	293.3904	706.4366	297.7619	243.4830	708.3404	194.1203	142.5533	705.3157	168.8589	23.6734	702.9229
16:26:16.671255111	219.6972	260.0228	707.6551	62.0850	293.3520	706.3479	297.7740	243.4621	708.2789	194.0719	142.5338	705.2675	168.8631	23.6594	702.8691
16:26:16.671899795	219.7130	260.0077	707.5738	62.0888	293.3360	706.2762	297.7886	243.4476	708.2067	194.1028	142.5088	705.1865	168.8668	23.6587	702.7702
16:26:16.673876285	219.7175	259.9889	707.4745	62.1214	293.3172	706.1758	297.7951	243.4239	708.1130	194.1015	142.4948	705.0968	168.8862	23.6393	702.7015
16:26:16.678650856	219.7426	259.9880	707.3662	62.1270	293.2937	706.0773	297.7979	243.4223	708.0200	194.1235	142.4786	704.9986	168.9435	23.6098	702.5995
16:26:16.683601856	219.7417	259.9890	707.2572	62.1696	293.2706	705.9798	297.8488	243.4123	707.8712	194.1426	142.4798	704.9045	168.9260	23.6172	702.5177
16:26:16.693351268	219.7900	259.9821	707.1210	62.1984	293.2471	705.8721	297.8471	243.4148	707.7425	194.1725	142.4506	704.7856	168.9606	23.6031	702.4055
16:26:16.693803787	219.8612	259.9710	706.8540	62.2622	293.2204	705.6631	297.9156	243.3780	707.4021	194.2079	142.4263	704.5521	168.9968	23.5642	702.2130
16:26:16.697367668	219.8794	259.9538	706.7123	62.2886	293.2022	705.5649	297.9441	243.3742	707.2307	194.2432	142.4151	704.4443	169.0556	23.5225	702.1347
16:26:16.701595306	219.9233	259.9426	706.5701	62.3285	293.1916	705.4597	297.9996	243.3577	707.0534	194.2574	142.4009	704.3404	169.0454	23.5407	702.0213
16:26:16.714852333	219.9303	259.9150	706.4178	62.3569	293.1837	705.3670	298.0078	243.3388	706.8900	194.2976	142.3766	704.2214	169.0970	23.5015	701.9406
16:26:16.715420246	220.0532	259.8727	706.0996	62.4543	293.1524	705.1153	298.0992	243.3002	706.5316	194.3734	142.3286	703.9342	169.1056	23.4865	701.7074
16:26:16.719642162	220.0872	259.8472	705.9471	62.5131	293.1401	704.9505	298.1136	243.2796	706.3422	194.3754	142.3253	703.8118	169.1379	23.4732	701.5936
16:26:16.723452091	220.1202	259.8050	705.7735	62.5375	293.1220	704.8112	298.1729	243.2444	706.1677	194.4208	142.2788	703.6514	169.1478	23.4375	701.4897
16:26:16.727407455	220.1549	259.7838	705.6219	62.5943	293.1193	704.6702	298.2099	243.2073	705.9870	194.4461	142.2659	703.5234	169.1427	23.4252	701.3633
16:26:16.740581512	220.1782	259.7474	705.4696	62.6373	293.1100	704.4951	298.2422	243.1795	705.8402	194.4637	142.2572	703.3911	169.1432	23.4167	701.2563
16:26:16.743495941	220.2115	259.7083	705.3329	62.6769	293.1068	704.3430	298.2724	243.1488	705.7383	194.4867	142.2177	703.2816	169.1707	23.3766	701.1411
