7/29/20174:13 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:13:55.818234443	-38.7335	187.6083	929.5943	-120.2710	326.1359	934.6115	1.5301	119.0923	927.1621	-142.3028	127.0410	937.5321	-246.8426	65.5583	945.5259
16:13:55.821121215	-38.7232	187.5968	929.5448	-120.3006	326.1404	934.5760	1.5378	119.0734	927.0870	-142.2994	127.0269	937.4972	-246.8164	65.5380	945.5128
16:13:55.823778629	-38.6912	187.5852	929.4744	-120.1966	326.0791	934.5254	1.5740	119.0536	927.0083	-142.2747	127.0186	937.4479	-246.7874	65.5175	945.4885
16:13:55.836492061	-38.6754	187.5647	929.4336	-120.2092	326.0747	934.4953	1.5836	119.0271	926.9409	-142.2535	126.9949	937.4142	-246.7578	65.5070	945.4599
16:13:55.838858604	-38.6455	187.5368	929.3364	-120.2587	326.1262	934.4363	1.5823	119.0266	926.8088	-142.2594	127.0025	937.3309	-246.7349	65.5075	945.3987
16:13:55.841553688	-38.6272	187.5360	929.2927	-120.1784	326.0703	934.4006	1.6144	119.0114	926.7528	-142.2323	126.9806	937.2934	-246.7186	65.4914	945.3704
16:13:55.844541072	-38.6188	187.5252	929.2394	-120.1699	326.0749	934.3769	1.6203	119.0181	926.6840	-142.2086	126.9727	937.2482	-246.7001	65.4961	945.3262
16:13:55.849573612	-38.5955	187.5257	929.1892	-120.1031	326.0391	934.3126	1.6480	119.0024	926.6384	-142.2005	126.9667	937.2223	-246.6802	65.4852	945.2929
16:13:55.860829830	-38.5973	187.5175	929.1557	-120.0877	326.0425	934.2894	1.6628	119.0037	926.5914	-142.1727	126.9648	937.1700	-246.6465	65.4641	945.2673
16:13:55.862835407	-38.5407	187.5050	929.0889	-120.1025	326.0740	934.2211	1.7079	118.9891	926.5213	-142.1394	126.9466	937.1217	-246.6322	65.4706	945.2134
16:13:55.866672515	-38.5549	187.4949	929.0881	-120.1291	326.0881	934.1949	1.7178	118.9742	926.5140	-142.1381	126.9624	937.0933	-246.6272	65.4720	945.1734
16:13:55.872714519	-38.5185	187.4790	929.0663	-120.0981	326.0623	934.1816	1.7280	118.9601	926.5085	-142.1097	126.9371	937.0938	-246.6067	65.4494	945.1795
16:13:55.887733459	-38.5016	187.4781	929.0429	-120.0266	326.0324	934.1523	1.7466	118.9737	926.5052	-142.1072	126.9426	937.0687	-246.5759	65.4303	945.1629
16:13:55.890015125	-38.4703	187.4697	929.0015	-120.0510	326.0676	933.9986	1.7956	118.9477	926.4838	-142.0280	126.9329	936.9842	-246.5450	65.4489	945.0862
16:13:55.890731334	-38.4536	187.4666	928.9797	-120.0698	326.1015	933.9398	1.7804	118.9604	926.5001	-142.0475	126.9528	936.9727	-246.5318	65.4678	945.0710
16:13:55.894694805	-38.4440	187.4556	928.9687	-119.9743	326.0318	933.9055	1.8168	118.9478	926.5065	-142.0101	126.9331	936.9876	-246.5449	65.4556	945.0833
16:13:55.900012016	-38.4252	187.4463	928.9698	-119.9686	326.0375	933.8612	1.8183	118.9448	926.5280	-141.9900	126.9223	936.9882	-246.5027	65.4448	945.0819
16:13:55.915997982	-38.4131	187.4383	928.9747	-119.9836	326.0348	933.8120	1.8482	118.9281	926.5520	-141.9904	126.9164	936.9828	-246.5195	65.4476	945.0936
16:13:55.918598175	-38.3569	187.3830	928.9377	-119.8427	325.9521	933.7070	1.8975	118.8800	926.5485	-141.8970	126.8760	936.9448	-246.4538	65.4233	945.0848
16:13:55.921940803	-38.3257	187.3654	928.9205	-119.8162	325.9464	933.6914	1.9123	118.8496	926.5324	-141.9076	126.8874	936.9386	-246.4549	65.4202	945.0551
16:13:55.923838138	-38.3160	187.3495	928.8914	-119.8073	325.9417	933.6637	1.9384	118.8232	926.5012	-141.8798	126.8546	936.9082	-246.4300	65.4133	945.0413
16:13:55.937536716	-38.3005	187.3336	928.8718	-119.7298	325.9066	933.6583	1.9390	118.8190	926.4713	-141.8522	126.8382	936.9075	-246.4303	65.4161	945.0332
16:13:55.941380500	-38.2515	187.2855	928.8593	-119.7037	325.9096	933.6833	1.9770	118.7770	926.4211	-141.7782	126.7947	936.8755	-246.3698	65.3903	945.0132
16:13:55.942176342	-38.2041	187.2649	928.8338	-119.6144	325.8646	933.7032	2.0091	118.7476	926.3760	-141.7413	126.7666	936.8720	-246.3244	65.3688	944.9930
16:13:55.945398807	-38.1749	187.2355	928.8033	-119.6038	325.8682	933.7212	2.0561	118.7207	926.3363	-141.7037	126.7622	936.8459	-246.2905	65.3650	944.9768
16:13:55.950903892	-38.1460	187.2291	928.7813	-119.6210	325.9128	933.7173	2.0503	118.7244	926.2963	-141.7089	126.7796	936.8266	-246.2633	65.3732	944.9551
16:13:55.953613281	-38.1133	187.2118	928.7554	-119.5533	325.8681	933.7506	2.0829	118.7196	926.2603	-141.6731	126.7586	936.8095	-246.2354	65.3501	944.9502
16:13:55.964594364	-38.0820	187.2052	928.7358	-119.4836	325.8472	933.7638	2.1034	118.7035	926.2079	-141.6195	126.7329	936.7782	-246.2268	65.3492	944.9589
16:13:55.966149330	-38.0421	187.1928	928.7051	-119.4910	325.8648	933.7817	2.1399	118.6925	926.1636	-141.5912	126.7329	936.7742	-246.1828	65.3315	944.9283
16:13:55.967504501	-38.0266	187.1844	928.6936	-119.4114	325.8452	933.7809	2.1864	118.6726	926.1373	-141.5648	126.7343	936.7545	-246.1471	65.3230	944.9113
16:13:55.972982406	-37.9731	187.1784	928.6721	-119.3664	325.8573	933.7685	2.2147	118.6682	926.0980	-141.5168	126.7261	936.7268	-246.0987	65.3360	944.8899
16:13:55.985944271	-37.9490	187.1625	928.6566	-119.3097	325.8352	933.8080	2.2620	118.6540	926.0587	-141.4585	126.7058	936.7189	-246.0490	65.3176	944.8902
16:13:55.987807273	-37.8765	187.1357	928.6491	-119.1717	325.7793	933.8011	2.3354	118.6270	926.0202	-141.3723	126.6642	936.7326	-245.9714	65.2877	944.8994
16:13:55.990116119	-37.8528	187.1108	928.6461	-119.2290	325.8366	933.8176	2.3562	118.6139	926.0152	-141.3776	126.6765	936.7422	-245.9535	65.2948	944.9057
16:13:55.993546962	-37.8048	187.0965	928.6257	-119.1023	325.7822	933.8199	2.3972	118.6023	925.9929	-141.3009	126.6397	936.7505	-245.9054	65.2821	944.9091
16:13:55.995852947	-37.7728	187.0786	928.6245	-119.0421	325.7653	933.8190	2.4212	118.5812	925.9790	-141.2771	126.6306	936.7278	-245.8807	65.2761	944.9256
16:13:56.010924816	-37.7253	187.0751	928.6142	-118.9707	325.7328	933.7928	2.4841	118.5455	925.9692	-141.2226	126.6116	936.7168	-245.8314	65.2756	944.9033
16:13:56.011513233	-37.6333	187.0172	928.6269	-118.8845	325.7271	933.7694	2.5419	118.5192	926.0205	-141.1413	126.5835	936.7271	-245.7479	65.2588	944.9191
16:13:56.014772415	-37.6082	187.0054	928.6652	-118.8294	325.6879	933.7686	2.5643	118.4994	926.0659	-141.1140	126.5705	936.7593	-245.7136	65.2460	944.9419
16:13:56.030611515	-37.5693	187.0010	928.6915	-118.8499	325.7259	933.7724	2.6064	118.4911	926.1176	-141.0964	126.5680	936.7849	-245.7040	65.2641	944.9498
16:13:56.032733917	-37.4970	186.9819	928.7447	-118.6766	325.6450	933.7564	2.6840	118.4752	926.2027	-141.0058	126.5476	936.8150	-245.6370	65.2299	944.9925
16:13:56.035090446	-37.4571	186.9753	928.7394	-118.6313	325.6603	933.7301	2.7283	118.4492	926.2370	-140.9913	126.5574	936.8164	-245.5782	65.2195	944.9992
16:13:56.037764072	-37.4152	186.9771	928.7545	-118.6658	325.6887	933.7120	2.7533	118.4504	926.2563	-140.9625	126.5570	936.8298	-245.5648	65.2342	944.9880
16:13:56.041362762	-37.3923	186.9554	928.7759	-118.6298	325.6697	933.7021	2.7889	118.4522	926.2936	-140.9269	126.5186	936.8447	-245.5422	65.2230	944.9882
16:13:56.055825710	-37.3501	186.9616	928.7950	-118.5438	325.6482	933.6962	2.8033	118.4434	926.3341	-140.9111	126.5330	936.8524	-245.4944	65.2146	945.0170
16:13:56.056335926	-37.3275	186.9446	928.8157	-118.5743	325.6724	933.7055	2.8401	118.4304	926.3531	-140.9104	126.5345	936.8847	-245.4651	65.2068	945.0425
16:13:56.061448097	-37.2844	186.9372	928.8555	-118.4875	325.6233	933.7325	2.8655	118.4210	926.4014	-140.8570	126.5154	936.9076	-245.4427	65.2115	945.0691
16:13:56.062015056	-37.2118	186.8797	928.8623	-118.4146	325.5985	933.7711	2.9083	118.3717	926.4305	-140.8014	126.4911	936.9363	-245.3833	65.1771	945.0926
16:13:56.067421436	-37.1844	186.8596	928.8733	-118.3538	325.5627	933.7804	2.9309	118.3395	926.4438	-140.7720	126.4735	936.9449	-245.3561	65.1695	945.0898
16:13:56.081916809	-37.1664	186.8328	928.8770	-118.3730	325.5933	933.7884	2.9705	118.3114	926.4183	-140.7594	126.4670	936.9374	-245.3484	65.1779	945.0966
16:13:56.082524299	-37.1270	186.8065	928.8652	-118.2876	325.5319	933.8136	2.9915	118.2835	926.4051	-140.7294	126.4351	936.9541	-245.3144	65.1482	945.1100
16:13:56.085124492	-37.0900	186.7722	928.8779	-118.2719	325.5232	933.8530	3.0003	118.2493	926.4106	-140.7042	126.4057	936.9528	-245.2976	65.1239	945.1368
16:13:56.085593223	-37.0688	186.7405	928.8750	-118.2261	325.4768	933.8598	3.0246	118.2198	926.4081	-140.6882	126.3998	936.9430	-245.2772	65.1092	945.1492
16:13:56.088379859	-37.0500	186.7178	928.8877	-118.1957	325.4779	933.8900	3.0525	118.1987	926.4050	-140.6564	126.3667	936.9634	-245.2770	65.0990	945.1554
16:13:56.090557098	-37.0132	186.6861	928.8982	-118.1449	325.4518	933.9064	3.0762	118.1709	926.4125	-140.6250	126.3329	936.9731	-245.2394	65.0806	945.1557
16:13:56.100205898	-36.9982	186.6584	928.9211	-118.0982	325.4295	933.9297	3.1196	118.1260	926.4070	-140.6147	126.3213	936.9960	-245.2147	65.0645	945.1831
16:13:56.102397918	-36.9604	186.6262	928.9399	-118.0366	325.3820	933.9698	3.1454	118.0949	926.4248	-140.6039	126.2988	937.0070	-245.1964	65.0572	945.1814
16:13:56.104131698	-36.9402	186.6090	928.9701	-118.1511	325.4565	934.0077	3.1419	118.0826	926.4660	-140.5805	126.2973	937.0454	-245.1965	65.0455	945.2270
16:13:56.107092380	-36.9139	186.5978	928.9932	-118.0223	325.3706	934.0596	3.1642	118.0657	926.5011	-140.5422	126.2503	937.0731	-245.1729	65.0379	945.2550
16:13:56.112714767	-36.9011	186.5830	929.0314	-117.9730	325.3462	934.0883	3.2060	118.0555	926.5067	-140.5383	126.2557	937.1017	-245.1571	65.0277	945.2743
16:13:56.126700401	-36.8590	186.5756	929.0561	-117.9863	325.3517	934.1209	3.2221	118.0422	926.5363	-140.5065	126.2376	937.1115	-245.1267	65.0282	945.2729
16:13:56.130145072	-36.7870	186.5757	929.1639	-117.9507	325.3800	934.1696	3.3181	118.0270	926.6378	-140.4434	126.2368	937.1597	-245.0477	65.0198	945.3138
16:13:56.132072448	-36.7583	186.5624	929.2085	-117.8801	325.3153	934.2123	3.3309	118.0227	926.6968	-140.3949	126.2202	937.2231	-245.0185	64.9940	945.3559
16:13:56.136468887	-36.7556	186.5609	929.2624	-117.9384	325.3944	934.2417	3.3560	118.0120	926.7385	-140.4075	126.2367	937.2497	-245.0273	64.9935	945.3933
16:13:56.147822380	-36.7203	186.5670	929.3044	-117.8649	325.3346	934.3014	3.4009	118.0165	926.7965	-140.3909	126.2270	937.2950	-245.0015	64.9881	945.4111
16:13:56.150048255	-36.6943	186.5608	929.3453	-117.8682	325.3353	934.3272	3.4292	118.0002	926.8342	-140.3608	126.2179	937.3203	-244.9485	64.9752	945.4326
16:13:56.152406692	-36.6813	186.5639	929.3743	-117.8183	325.3053	934.3429	3.4507	117.9876	926.8684	-140.3614	126.2301	937.3448	-244.9554	64.9724	945.4451
16:13:56.155248641	-36.6574	186.5615	929.4051	-117.7905	325.3085	934.3661	3.4731	117.9795	926.9083	-140.3289	126.2005	937.3686	-244.9242	64.9494	945.4474
16:13:56.157427787	-36.6347	186.5384	929.4408	-117.8529	325.3540	934.3819	3.4879	117.9766	926.9546	-140.3298	126.2112	937.3737	-244.9170	64.9507	945.4675
16:13:56.162928581	-36.6420	186.5296	929.4786	-117.7452	325.2846	934.3998	3.4878	117.9659	927.0293	-140.2986	126.1901	937.4193	-244.9362	64.9567	945.4899
16:13:56.178083419	-36.6197	186.5191	929.5305	-117.7211	325.2679	934.4314	3.5279	117.9527	927.0830	-140.3181	126.1972	937.4693	-244.9478	64.9445	945.5506
16:13:56.182046413	-36.6151	186.4945	929.6379	-117.7647	325.2922	934.5048	3.5144	117.9329	927.2312	-140.3197	126.1944	937.5545	-244.9206	64.9368	945.5969
16:13:56.182564735	-36.5867	186.4806	929.7385	-117.7038	325.2556	934.5456	3.5306	117.9075	927.3687	-140.2981	126.1732	937.6303	-244.9143	64.9005	945.6626
16:13:56.187621116	-36.5819	186.4845	929.7877	-117.6834	325.2316	934.5701	3.5366	117.9039	927.4366	-140.2683	126.1576	937.6588	-244.9052	64.8992	945.6997
16:13:56.197622299	-36.5749	186.4739	929.8310	-117.6896	325.2439	934.5816	3.5377	117.9054	927.4965	-140.2897	126.1679	937.7025	-244.9207	64.9127	945.7244
16:13:56.199451923	-36.5798	186.4833	929.8795	-117.6981	325.2558	934.6196	3.5274	117.9076	927.5437	-140.2756	126.1542	937.7271	-244.8906	64.9097	945.7484
16:13:56.201883792	-36.5656	186.4859	929.9245	-117.7992	325.3324	934.6577	3.5420	117.9164	927.6037	-140.3010	126.1712	937.7647	-244.9099	64.9089	945.7704
16:13:56.220161914	-36.5509	186.4894	929.9708	-117.6933	325.2550	934.6951	3.5421	117.9169	927.6493	-140.2652	126.1577	937.7987	-244.8818	64.8803	945.8306
16:13:56.222421646	-36.5587	186.4935	930.1066	-117.7370	325.2678	934.9107	3.5664	117.9234	927.7336	-140.2403	126.1213	937.8906	-244.8393	64.8478	945.8632
16:13:56.224644660	-36.5508	186.4958	930.1131	-117.7094	325.2307	934.9524	3.5499	117.9391	927.7460	-140.2372	126.1355	937.8936	-244.8504	64.8595	945.8712
16:13:56.228853702	-36.5502	186.5058	930.1340	-117.7912	325.3060	935.0137	3.5557	117.9483	927.7439	-140.2714	126.1615	937.8891	-244.8466	64.8533	945.8682
16:13:56.243245601	-36.5605	186.5090	930.1374	-117.7590	325.2624	935.0582	3.5685	117.9504	927.7112	-140.2641	126.1431	937.9018	-244.8456	64.8482	945.8779
16:13:56.245131015	-36.5730	186.5084	930.1279	-117.7487	325.2301	935.1312	3.5449	117.9545	927.6787	-140.2515	126.1265	937.9070	-244.8214	64.8082	945.8870
16:13:56.245632648	-36.5834	186.4955	930.1405	-117.7296	325.2158	935.1777	3.5372	117.9441	927.6606	-140.2509	126.1259	937.9176	-244.8418	64.8017	945.9127
16:13:56.249581813	-36.5815	186.4910	930.1417	-117.7406	325.2163	935.1974	3.5588	117.9396	927.6550	-140.2597	126.1165	937.9393	-244.8390	64.7898	945.9236
16:13:56.254292964	-36.6067	186.4929	930.1526	-117.7409	325.1909	935.2338	3.5372	117.9391	927.6504	-140.2537	126.1051	937.9488	-244.8444	64.7770	945.9479
16:13:56.265774726	-36.6271	186.4992	930.1632	-117.8437	325.2632	935.2602	3.5141	117.9411	927.6616	-140.2961	126.1330	937.9457	-244.8630	64.7876	945.9630
16:13:56.266301155	-36.6430	186.5034	930.1641	-117.8945	325.2790	935.2685	3.4928	117.9545	927.6531	-140.3203	126.1346	937.9622	-244.8928	64.7855	945.9726
16:13:56.269309043	-36.6772	186.5017	930.1678	-117.8098	325.2023	935.2560	3.4814	117.9479	927.6529	-140.3236	126.1204	937.9571	-244.9007	64.7695	945.9917
16:13:56.271486282	-36.6965	186.5058	930.1546	-117.8623	325.2193	935.2505	3.4377	117.9668	927.6471	-140.3223	126.1059	937.9589	-244.9290	64.7678	946.0032
16:13:56.273449420	-36.7305	186.5106	930.1474	-117.9324	325.2355	935.2491	3.4195	117.9725	927.6509	-140.3650	126.1223	937.9677	-244.9444	64.7714	946.0070
16:13:56.286986827	-36.7477	186.5255	930.1512	-117.9251	325.1964	935.2350	3.3774	117.9876	927.6720	-140.3989	126.1303	937.9810	-244.9504	64.7467	946.0355
16:13:56.289434432	-36.8045	186.5490	930.1987	-118.0049	325.2265	935.2179	3.3444	118.0187	927.7144	-140.4390	126.1331	938.0130	-245.0206	64.7614	946.0911
16:13:56.290268898	-36.8654	186.5782	930.2242	-118.0697	325.2511	935.2133	3.3001	118.0435	927.7398	-140.4517	126.1374	938.0345	-245.0313	64.7640	946.1194
16:13:56.295793056	-36.8904	186.5925	930.2094	-118.0930	325.2319	935.1992	3.2850	118.0666	927.7551	-140.4732	126.1423	938.0368	-245.0503	64.7566	946.1343
16:13:56.309000968	-36.9302	186.5969	930.2129	-118.1506	325.2577	935.1725	3.2430	118.1002	927.7604	-140.5231	126.1528	938.0462	-245.0727	64.7692	946.1347
16:13:56.310940265	-36.9947	186.6457	930.1563	-118.2587	325.3036	935.1514	3.1778	118.1681	927.7358	-140.5590	126.1824	938.0297	-245.1328	64.7826	946.1301
16:13:56.311472415	-37.0334	186.6771	930.1591	-118.3516	325.3549	935.1507	3.1589	118.1992	927.7196	-140.5837	126.1965	938.0231	-245.1373	64.7747	946.1311
16:13:56.316197872	-37.0689	186.6951	930.1520	-118.4124	325.3847	935.1390	3.1222	118.2267	927.6987	-140.6373	126.2359	938.0120	-245.1767	64.7933	946.1174
16:13:56.331741809	-37.0890	186.7207	930.1363	-118.4340	325.3611	935.1636	3.0889	118.2532	927.6868	-140.6377	126.2337	938.0208	-245.1803	64.7672	946.1303
16:13:56.334390640	-37.1780	186.7923	930.1038	-118.5562	325.3778	935.1809	2.9934	118.3281	927.6279	-140.7086	126.2404	937.9980	-245.2644	64.7859	946.0969
16:13:56.336743354	-37.2233	186.8095	930.0881	-118.6765	325.4639	935.1503	2.9689	118.3440	927.6007	-140.7464	126.2726	937.9825	-245.2865	64.7989	946.0739
16:13:56.340401649	-37.2506	186.8352	930.0823	-118.6473	325.4146	935.1544	2.9350	118.3692	927.5812	-140.7692	126.2843	937.9830	-245.3264	64.8012	946.0624
16:13:56.353580474	-37.2867	186.8622	930.0519	-118.7014	325.4279	935.1518	2.8995	118.3931	927.5490	-140.8079	126.2978	937.9652	-245.3756	64.8138	946.0611
16:13:56.359935283	-37.3728	186.9154	930.0166	-118.8350	325.4795	935.1237	2.8215	118.4409	927.5169	-140.8872	126.3408	937.9304	-245.4081	64.8302	946.0232
16:13:56.360745429	-37.4082	186.9378	929.9956	-118.8658	325.4763	935.0995	2.7972	118.4773	927.5161	-140.8817	126.3290	937.9118	-245.4391	64.8336	946.0156
16:13:56.362967967	-37.4652	186.9705	929.9959	-118.9286	325.5018	935.0586	2.7886	118.5047	927.5136	-140.9538	126.3800	937.9077	-245.4732	64.8513	945.9991
16:13:56.365294933	-37.4883	187.0002	929.9832	-118.9742	325.5059	935.0480	2.7293	118.5412	927.5144	-140.9587	126.3859	937.8925	-245.4997	64.8567	946.0084
16:13:56.379811763	-37.5322	187.0419	929.9844	-119.0596	325.5299	935.0129	2.7276	118.5643	927.5089	-141.0047	126.4056	937.9045	-245.5086	64.8430	946.0070
16:13:56.380277633	-37.6147	187.0994	929.9369	-119.2289	325.6329	934.9466	2.6467	118.6336	927.4922	-141.0759	126.4771	937.8651	-245.5862	64.9123	945.9832
16:13:56.385134696	-37.6391	187.1329	929.9192	-119.2655	325.6066	934.9051	2.6178	118.6721	927.4854	-141.0810	126.4705	937.8485	-245.5973	64.9069	945.9679
16:13:56.388145923	-37.6888	187.1778	929.8811	-119.3686	325.6955	934.8422	2.5733	118.7219	927.4643	-141.1537	126.5238	937.8289	-245.6375	64.9398	945.9267
16:13:56.390429973	-37.7084	187.2108	929.8470	-119.3744	325.6817	934.8286	2.5431	118.7476	927.4457	-141.1666	126.5417	937.8023	-245.6624	64.9305	945.9272
16:13:56.403057098	-37.7438	187.2372	929.8269	-119.4368	325.7168	934.7868	2.5354	118.7879	927.4170	-141.1922	126.5687	937.7828	-245.7016	64.9703	945.9063
16:13:56.405451774	-37.8077	187.3000	929.7874	-119.4861	325.7359	934.7376	2.4906	118.8435	927.3805	-141.2336	126.5979	937.7598	-245.7376	64.9954	945.8884
16:13:56.408981800	-37.8378	187.3142	929.7598	-119.5166	325.7390	934.6976	2.4593	118.8752	927.3600	-141.2620	126.6208	937.7451	-245.7487	65.0042	945.8639
16:13:56.411504745	-37.8493	187.3470	929.7308	-119.5839	325.7602	934.6636	2.4441	118.9071	927.3306	-141.2899	126.6505	937.7167	-245.7595	65.0150	945.8365
16:13:56.423450946	-37.8903	187.3718	929.6935	-119.6220	325.8017	934.6068	2.4305	118.9276	927.2981	-141.2934	126.6680	937.6961	-245.7904	65.0417	945.8111
16:13:56.427134037	-37.9505	187.4010	929.6164	-119.6787	325.8386	934.5084	2.3906	118.9723	927.2300	-141.3489	126.7012	937.6262	-245.8443	65.0681	945.7668
16:13:56.429673194	-37.9830	187.4300	929.5725	-119.7012	325.8473	934.4340	2.3755	118.9932	927.2009	-141.3734	126.7162	937.6096	-245.8680	65.0965	945.7454
16:13:56.433047771	-38.0031	187.4469	929.5475	-119.7595	325.8876	934.3867	2.3583	119.0135	927.1775	-141.4208	126.7610	937.5782	-245.8744	65.1116	945.7202
16:13:56.439050674	-38.0212	187.4719	929.5074	-119.7772	325.8851	934.3247	2.3517	119.0264	927.1446	-141.4328	126.7664	937.5602	-245.9092	65.1344	945.7060
16:13:56.450057029	-38.0488	187.4835	929.4803	-119.9253	325.9744	934.2642	2.2992	119.0509	927.1404	-141.4762	126.7894	937.5437	-245.9363	65.1596	945.6999
16:13:56.453930377	-38.1012	187.5179	929.4135	-119.8360	325.9113	934.1346	2.2808	119.0741	927.0981	-141.5047	126.8094	937.4823	-245.9694	65.1700	945.6856
16:13:56.454459667	-38.1285	187.5187	929.3810	-119.9531	325.9723	934.0829	2.2677	119.0788	927.0791	-141.5240	126.8058	937.4688	-245.9797	65.1633	945.6760
16:13:56.456857681	-38.1516	187.5342	929.3372	-119.9489	325.9650	934.0296	2.2634	119.0765	927.0563	-141.5400	126.8162	937.4457	-246.0080	65.1855	945.6557
16:13:56.462545871	-38.1752	187.5405	929.2933	-119.9822	325.9659	933.9680	2.2419	119.0965	927.0051	-141.5577	126.8302	937.4085	-246.0161	65.1775	945.6331
16:13:56.474276065	-38.1726	187.5493	929.2415	-120.0447	326.0217	933.8978	2.2006	119.1108	926.9674	-141.5653	126.8538	937.3659	-246.0435	65.2128	945.6043
16:13:56.475632667	-38.2094	187.5531	929.1534	-120.0441	325.9640	933.8011	2.1783	119.1219	926.8636	-141.6197	126.8508	937.3120	-246.0623	65.2070	945.5708
16:13:56.481621742	-38.2221	187.5523	929.1019	-120.0536	325.9607	933.7671	2.1820	119.1024	926.8167	-141.6116	126.8330	937.2845	-246.0645	65.1917	945.5567
16:13:56.482421875	-38.2318	187.5317	929.0660	-120.0469	325.9520	933.7326	2.1510	119.1036	926.7588	-141.6183	126.8185	937.2614	-246.0743	65.1808	945.5391
16:13:56.495275497	-38.2369	187.5238	929.0309	-120.0373	325.9376	933.6938	2.1463	119.0946	926.7088	-141.6216	126.8049	937.2380	-246.0892	65.1838	945.5217
16:13:56.495786666	-38.2456	187.5013	928.9231	-120.1099	325.9590	933.6428	2.1439	119.0471	926.5684	-141.6536	126.8177	937.1509	-246.1105	65.1769	945.4749
16:13:56.499752998	-38.2526	187.4813	928.8712	-120.0411	325.8840	933.6120	2.1335	119.0208	926.4935	-141.6249	126.7717	937.1168	-246.0834	65.1463	945.4407
16:13:56.505047321	-38.2621	187.4566	928.8196	-120.1070	325.9390	933.5753	2.1115	119.0197	926.4447	-141.6434	126.7624	937.0748	-246.0986	65.1423	945.4213
16:13:56.507788658	-38.2491	187.4267	928.7710	-120.0271	325.8569	933.5623	2.1323	118.9907	926.3704	-141.6444	126.7309	937.0462	-246.0851	65.1110	945.4064
16:13:56.522430419	-38.2676	187.4047	928.7408	-120.0336	325.8598	933.5365	2.1253	118.9724	926.3131	-141.6493	126.7128	937.0162	-246.0728	65.0931	945.3900
16:13:56.524707794	-38.2638	187.3308	928.6886	-120.0575	325.8294	933.5320	2.0901	118.9099	926.2718	-141.6626	126.6565	936.9884	-246.0931	65.0588	945.3794
16:13:56.525416851	-38.2485	187.2925	928.6566	-120.0212	325.7826	933.5025	2.0959	118.8708	926.2256	-141.6920	126.6299	936.9697	-246.0992	65.0546	945.3563
