6/25/20175:30 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-204.9298	392.2393	345.9914	-49.8743	346.9593	348.6386	-280.0625	415.0614	344.4212	-169.5709	507.3849	351.7441	-135.0621	623.7620	357.6785	-373.5397	346.9008	-1697.4888	-0.0217	0.6924	0.7204	0.0344
-207.1206	391.6094	345.2873	-52.1344	346.0839	347.0944	-282.1729	414.5019	344.2003	-171.5212	506.6604	351.1398	-136.8492	622.9584	357.1054	-371.5827	345.3966	-1695.8742	-0.0230	0.6922	0.7206	0.0321
-209.3283	390.9498	344.4629	-54.3069	345.3018	345.5408	-284.3741	413.9714	343.6934	-173.4950	505.9849	350.2904	-138.6437	622.2402	356.3039	-369.6180	343.7728	-1694.4926	-0.0227	0.6919	0.7209	0.0315
-211.4122	390.3391	343.3898	-56.5009	344.5124	344.0476	-286.4130	413.4620	342.7879	-175.4984	505.3224	349.2506	-140.4994	621.5189	355.3842	-367.8508	342.1196	-1693.1231	-0.0213	0.6914	0.7214	0.0323
-213.4896	389.7932	342.0442	-58.6847	343.7865	342.6011	-288.5187	412.9930	341.5169	-177.4431	504.6974	348.0256	-142.3896	620.9271	354.2273	-366.0851	340.4408	-1692.0135	-0.0187	0.6907	0.7221	0.0339
-215.5676	389.2907	340.4838	-60.8136	343.1343	341.3618	-290.6080	412.6298	339.8444	-179.3970	504.1760	346.6115	-144.1695	620.3869	352.9720	-366.0851	340.4408	-1692.0135	-0.0187	0.6907	0.7221	0.0339
-217.7896	388.9321	338.8232	-62.9417	342.5892	340.1132	-292.6422	412.4216	337.9162	-181.3853	503.7911	345.0344	-146.0082	619.9425	351.5150	-364.2657	338.9068	-1690.9420	-0.0158	0.6901	0.7227	0.0357
-219.6794	388.7555	336.9796	-65.1096	342.1323	338.9315	-294.5682	412.3273	335.7914	-183.2325	503.5766	343.3267	-147.7040	619.6628	349.8987	-362.6488	337.1779	-1690.3076	-0.0112	0.6896	0.7231	0.0388
-221.7200	388.6514	335.1295	-67.1089	341.7820	337.7894	-296.5423	412.3779	333.5596	-185.0291	503.4211	341.5578	-149.3484	619.4292	348.2810	-360.9330	335.5451	-1689.5657	-0.0082	0.6893	0.7233	0.0402
-223.5946	388.7045	333.2498	-69.1318	341.5662	336.6007	-298.3757	412.5998	331.3655	-186.7311	503.4376	339.8088	-150.7947	619.3808	346.5879	-359.3170	333.8220	-1689.2004	-0.0055	0.6890	0.7236	0.0413
-225.5395	388.9098	331.4329	-71.0461	341.4190	335.3020	-300.1576	412.9219	329.2409	-188.3640	503.5385	338.0969	-152.2079	619.3940	344.9629	-357.9409	331.7105	-1688.7023	-0.0038	0.6885	0.7241	0.0409
-227.2169	389.1531	329.5574	-72.8944	341.3294	333.8437	-301.7633	413.3076	327.2035	-189.8054	503.6829	336.4217	-153.4446	619.4075	343.4658	-356.7315	329.9212	-1688.3523	-0.0026	0.6875	0.7251	0.0399
-228.8725	389.3469	327.6621	-74.6418	341.1776	332.2846	-303.3497	413.7189	325.1740	-191.1265	503.7897	334.7839	-154.5396	619.4599	342.1273	-355.5716	328.0894	-1687.8834	-0.0017	0.6856	0.7269	0.0387
-230.3282	389.5829	325.7484	-76.2435	340.9688	330.5841	-304.8352	414.0628	323.1676	-192.4225	503.8788	333.2341	-155.5466	619.4296	341.0069	-354.4016	326.4761	-1687.4437	-0.0006	0.6836	0.7289	0.0380
-231.8192	389.7594	323.8942	-77.7874	340.7141	328.8370	-306.1671	414.4145	321.1872	-193.5895	503.8908	331.8158	-156.4810	619.3134	340.0158	-353.5543	324.9600	-1686.8303	0.0005	0.6811	0.7312	0.0370
-233.0067	389.8205	321.9401	-79.2079	340.4288	327.1322	-307.3814	414.6861	319.1845	-194.6538	503.8820	330.4956	-157.2605	619.1537	339.2079	-353.5543	324.9600	-1686.8303	0.0005	0.6811	0.7312	0.0370
-234.4168	389.8373	320.2217	-80.6395	340.0821	325.5033	-308.5668	414.9757	317.3432	-195.6871	503.8269	329.2014	-158.0026	619.0050	338.4027	-352.7001	323.6901	-1686.3124	0.0019	0.6789	0.7333	0.0365
-235.5126	389.9203	318.4709	-81.9684	339.7699	324.0886	-309.7411	415.2274	315.5208	-196.7139	503.7976	327.9968	-158.6708	618.8643	337.7090	-351.8657	322.7375	-1685.8883	0.0040	0.6773	0.7347	0.0367
-236.6913	390.0605	316.9176	-83.2983	339.5335	322.9294	-310.7810	415.5511	313.7849	-197.6253	503.8356	326.8700	-159.3672	618.7231	337.0228	-350.9919	321.8476	-1685.5595	0.0063	0.6762	0.7358	0.0369
-237.9455	390.2750	315.6377	-84.5099	339.3284	322.0007	-311.9310	415.9491	312.2395	-198.5109	503.9240	325.8647	-159.9975	618.6999	336.2335	-350.1286	321.3701	-1685.3569	0.0091	0.6760	0.7359	0.0376
-238.9475	390.4536	314.4082	-85.7059	339.2323	321.3167	-312.8344	416.3810	310.8553	-199.2984	504.0791	324.9033	-160.5718	618.7890	335.5052	-349.2898	321.0007	-1685.1518	0.0115	0.6761	0.7357	0.0382
-239.9151	390.8007	313.4492	-86.9307	339.1924	320.7712	-313.7849	416.8438	309.6709	-200.1015	504.2923	324.0467	-161.0871	618.8878	334.8156	-348.5120	320.7318	-1685.1444	0.0132	0.6766	0.7353	0.0384
-240.8127	391.1106	312.6907	-87.9636	339.1995	320.3782	-314.6742	417.3573	308.7792	-200.7578	504.4958	323.3481	-161.5466	619.0860	334.1430	-347.7876	320.4781	-1685.1439	0.0139	0.6771	0.7348	0.0380
-241.7074	391.4889	312.1153	-88.8495	339.2444	320.0238	-315.3957	417.8357	308.0703	-201.4893	504.7618	322.7907	-162.0433	619.2571	333.5789	-347.0617	320.1333	-1685.0116	0.0144	0.6772	0.7347	0.0375
-242.4436	391.8209	311.6040	-89.7103	339.2992	319.6625	-316.1359	418.2404	307.5856	-202.0594	505.0060	322.3425	-162.4313	619.4239	333.1818	-346.5252	319.9237	-1684.9191	0.0141	0.6773	0.7347	0.0364
-243.2044	392.0586	311.3212	-90.5325	339.3533	319.3266	-316.7332	418.5876	307.2219	-202.6577	505.2390	322.0687	-162.8122	619.5677	332.8986	-346.5252	319.9237	-1684.9191	0.0141	0.6773	0.7347	0.0364
-243.7574	392.2679	311.0392	-91.2148	339.3692	318.9745	-317.3386	418.8867	306.9903	-203.0653	505.3859	321.8576	-163.1822	619.6707	332.7242	-346.1129	319.7706	-1684.8185	0.0134	0.6771	0.7350	0.0352
-244.2936	392.4338	310.8519	-91.7909	339.3851	318.6924	-317.9359	419.0871	306.8985	-203.5083	505.5054	321.7162	-163.5446	619.7445	332.6363	-345.6880	319.7191	-1684.7000	0.0128	0.6768	0.7353	0.0346
-244.8007	392.5265	310.7442	-92.3078	339.3888	318.4479	-318.4378	419.2373	306.8388	-203.9197	505.5744	321.6426	-163.9292	619.8082	332.6377	-345.2366	319.6761	-1684.5074	0.0125	0.6766	0.7355	0.0340
-245.3389	392.6121	310.7807	-92.8048	339.4325	318.2980	-318.9460	419.4037	306.9216	-204.4006	505.6509	321.6764	-164.2766	619.8460	332.6692	-344.9406	319.9281	-1684.4275	0.0121	0.6767	0.7354	0.0337
-245.8122	392.6759	310.8443	-93.2386	339.4556	318.2423	-319.3997	419.5023	307.0558	-204.7049	505.6843	321.7117	-164.6035	619.8903	332.7428	-344.5593	320.0866	-1684.3386	0.0120	0.6769	0.7352	0.0335
-246.1415	392.7474	310.9408	-93.6875	339.4845	318.3428	-319.7843	419.5866	307.2417	-205.0524	505.7692	321.8186	-164.9206	619.9526	332.8105	-344.2241	320.5360	-1684.2196	0.0121	0.6774	0.7348	0.0334
-246.4841	392.8388	311.1104	-94.1162	339.5625	318.4978	-320.1209	419.7256	307.4292	-205.3418	505.8291	321.9363	-165.2299	620.0288	332.9243	-344.0278	320.9828	-1684.1714	0.0125	0.6777	0.7344	0.0338
-246.4841	392.8388	311.1104	-94.1162	339.5625	318.4978	-320.1209	419.7256	307.4292	-205.3418	505.8291	321.9363	-165.2299	620.0288	332.9243	-343.6354	321.3900	-1684.0589	0.0130	0.6781	0.7341	0.0341
-247.2187	393.0659	311.6583	-94.8154	339.6768	319.1044	-320.7480	419.9494	307.8460	-206.0208	506.0020	322.3187	-165.7903	620.2122	333.1568	-343.4062	321.8241	-1684.0975	0.0135	0.6782	0.7339	0.0346
-247.4575	393.1795	311.9107	-95.0857	339.7439	319.4698	-321.0154	420.0250	308.0861	-206.3553	506.1148	322.5655	-166.0820	620.3005	333.3460	-343.4062	321.8241	-1684.0975	0.0135	0.6782	0.7339	0.0346
-247.8184	393.2317	312.2739	-95.4149	339.7937	319.9184	-321.2794	420.1320	308.3554	-206.6123	506.1837	322.8353	-166.3178	620.3618	333.5458	-343.0672	322.3665	-1684.0897	0.0140	0.6782	0.7339	0.0351
-248.0570	393.3073	312.6566	-95.6452	339.8471	320.3811	-321.5005	420.1576	308.6662	-206.8684	506.2543	323.1447	-166.5620	620.4391	333.8211	-342.9534	322.8255	-1683.9864	0.0142	0.6783	0.7338	0.0354
-248.2417	393.3361	313.0817	-95.8331	339.8712	320.8923	-321.7117	420.1956	309.0839	-207.0778	506.2979	323.5446	-166.7689	620.4960	334.1263	-342.8247	323.4136	-1684.0034	0.0140	0.6786	0.7335	0.0354
-248.3986	393.3744	313.5902	-95.9981	339.9449	321.4277	-321.8682	420.2612	309.5887	-207.2212	506.3655	323.9379	-166.9169	620.5528	334.4488	-342.5846	324.0023	-1684.0544	0.0139	0.6790	0.7331	0.0354
-248.5159	393.4603	314.1803	-96.1192	340.0513	321.9949	-322.0017	420.3144	310.1932	-207.3560	506.4435	324.4111	-167.0269	620.6472	334.7870	-342.4054	324.7091	-1684.1867	0.0136	0.6797	0.7326	0.0352
-248.6109	393.4917	314.8245	-96.1604	340.1403	322.5269	-322.0841	420.4034	310.8336	-207.4073	506.5447	324.8820	-167.1219	620.7297	335.1444	-342.3211	325.3534	-1684.3581	0.0131	0.6804	0.7319	0.0348
-248.6453	393.5763	315.4921	-96.2375	340.2578	323.1259	-322.1737	420.4707	311.5677	-207.4443	506.6421	325.4134	-167.1809	620.8444	335.5219	-342.3728	325.9989	-1684.4716	0.0123	0.6813	0.7312	0.0340
-248.7974	393.6491	316.3199	-96.2380	340.3290	323.7284	-322.2161	420.5242	312.3793	-207.4609	506.7242	325.9832	-167.2018	620.9600	335.8980	-342.3754	326.6316	-1684.5400	0.0118	0.6818	0.7307	0.0336
-248.6739	393.7414	316.9279	-96.2255	340.4294	324.3180	-322.1521	420.5695	313.1319	-207.4316	506.7792	326.5117	-167.2312	621.0466	336.3271	-342.3754	326.6316	-1684.5400	0.0118	0.6818	0.7307	0.0336
-248.6615	393.7582	317.6722	-96.1490	340.4819	324.9425	-322.1525	420.5832	313.8569	-207.4289	506.8187	327.0898	-167.1852	621.1070	336.7298	-342.4980	327.3135	-1684.5286	0.0115	0.6823	0.7302	0.0335
-248.5571	393.7582	318.3438	-96.0244	340.5411	325.6078	-322.1307	420.5351	314.5698	-207.3663	506.8527	327.6321	-167.1198	621.1425	337.1435	-342.7621	328.0175	-1684.5477	0.0116	0.6827	0.7298	0.0340
-248.4260	393.7434	318.9905	-95.8474	340.5614	326.3045	-321.9459	420.4873	315.2187	-207.1965	506.8295	328.1360	-167.0568	621.1466	337.5303	-343.0798	328.7442	-1684.6032	0.0120	0.6830	0.7295	0.0348
-248.2078	393.6813	319.5663	-95.6019	340.5623	327.0259	-321.7154	420.4019	315.7254	-207.0063	506.8226	328.6199	-166.9383	621.1415	337.9276	-343.4996	329.4381	-1684.6769	0.0124	0.6832	0.7293	0.0357
-247.8622	393.6233	320.1377	-95.3208	340.5442	327.7258	-321.4619	420.3319	316.2196	-206.7931	506.7518	329.1160	-166.7776	621.1419	338.2886	-343.9746	330.2025	-1684.7107	0.0128	0.6833	0.7291	0.0364
-247.3982	393.5785	320.6876	-95.0105	340.5556	328.5212	-321.0765	420.2509	316.6699	-206.4770	506.7274	329.6254	-166.5251	621.1131	338.6794	-344.6479	330.9042	-1684.9704	0.0134	0.6834	0.7289	0.0370
-246.9688	393.5453	321.3013	-94.4948	340.5693	329.2464	-320.6803	420.1696	317.2559	-206.0399	506.7343	330.1579	-166.1202	621.0940	339.1493	-345.5763	331.5882	-1685.2319	0.0136	0.6836	0.7288	0.0376
-246.3311	393.4926	321.8606	-93.8930	340.5683	329.9882	-320.0407	420.0748	317.7831	-205.4628	506.7142	330.6980	-165.5146	621.0798	339.6166	-346.9256	332.4317	-1685.6363	0.0135	0.6838	0.7285	0.0379
-245.6592	393.3791	322.6327	-93.0262	340.6198	330.7831	-319.2418	419.9624	318.3621	-204.7273	506.6330	331.2836	-164.8488	621.1121	340.1270	-348.2960	333.2992	-1686.1320	0.0130	0.6841	0.7282	0.0384
-244.7096	393.2708	323.3987	-91.8689	340.6466	331.5692	-318.1997	419.7661	319.1154	-203.7495	506.5346	331.9270	-164.0001	621.1027	340.6575	-348.2960	333.2992	-1686.1320	0.0130	0.6841	0.7282	0.0384
-243.1380	393.1495	324.1200	-90.4687	340.7078	332.4423	-316.8380	419.5061	319.8380	-202.6026	506.5021	332.6634	-162.9886	621.0503	341.3263	-350.2423	334.3915	-1686.7042	0.0121	0.6844	0.7279	0.0393
-241.5572	392.9384	324.9638	-88.6569	340.7928	333.4266	-315.2101	419.1807	320.6481	-201.1053	506.3821	333.4245	-161.7715	621.0329	341.9824	-352.9131	335.6667	-1687.6528	0.0112	0.6848	0.7275	0.0411
-239.3938	392.6544	325.9484	-86.4326	340.9547	334.5300	-313.2891	418.6969	321.5289	-199.3978	506.2301	334.2457	-160.2273	620.9900	342.6539	-355.9770	337.2213	-1688.8335	0.0102	0.6852	0.7270	0.0434
-236.9305	392.2833	327.0017	-83.7622	341.1532	335.7724	-310.7999	418.1030	322.4442	-197.1560	506.0072	335.1124	-158.5578	620.9547	343.4120	-359.7219	338.7340	-1690.3744	0.0087	0.6858	0.7262	0.0462
-233.9741	391.9509	328.2177	-80.5346	341.3711	337.1467	-307.8205	417.4047	323.4994	-194.6434	505.7987	336.1418	-156.4891	620.9065	344.1892	-363.7666	340.3025	-1691.8325	0.0067	0.6867	0.7253	0.0488
-230.2769	391.3694	329.4879	-76.6780	341.6368	338.5330	-304.3933	416.4466	324.7605	-191.7991	505.5115	337.2864	-154.1351	620.7812	345.0252	-369.0934	342.2216	-1693.9976	0.0030	0.6879	0.7240	0.0518
-226.1162	390.7263	330.9665	-72.1686	342.0037	340.0196	-300.4344	415.2798	326.2773	-188.3057	505.0807	338.4586	-151.4403	620.6341	345.9204	-375.1377	344.0061	-1696.1753	-0.0022	0.6891	0.7225	0.0552
-221.4071	389.8798	332.6521	-66.9710	342.4169	341.5307	-295.7652	413.7943	327.9600	-184.4484	504.5950	339.7822	-148.4263	620.4146	346.8255	-381.9769	345.8100	-1698.6897	-0.0086	0.6908	0.7206	0.0587
-215.8328	388.9251	334.3801	-61.0569	342.9033	343.0291	-290.5846	412.1474	329.9357	-179.9688	503.9645	341.1099	-145.1193	620.1758	347.8206	-381.9769	345.8100	-1698.6897	-0.0086	0.6908	0.7206	0.0587
-209.6894	387.8062	336.3245	-54.3537	343.4716	344.5232	-284.6302	410.2598	332.0648	-175.0083	503.2502	342.5680	-141.3910	619.8127	348.8153	-388.7120	347.5546	-1701.2241	-0.0150	0.6923	0.7188	0.0620
-202.7724	386.6378	338.3652	-46.9881	344.1905	345.9092	-278.1009	408.1158	334.4917	-169.5507	502.4788	344.1737	-137.2871	619.4606	349.8384	-396.8639	349.2014	-1704.4494	-0.0242	0.6943	0.7163	0.0652
-195.2252	385.3419	340.5279	-38.7493	344.9779	347.1547	-270.8493	405.8117	337.1243	-163.5055	501.6037	345.7495	-132.7409	619.0686	350.9057	-406.4986	350.6455	-1708.1623	-0.0362	0.6964	0.7135	0.0681
-186.9631	384.0442	342.8292	-29.8560	345.9149	348.1925	-262.8656	403.2997	339.9765	-156.8471	500.7059	347.4453	-127.8001	618.5484	352.0429	-415.2374	352.0763	-1711.7054	-0.0465	0.6980	0.7111	0.0708
-177.9072	382.5909	345.0703	-20.2298	347.0106	349.1070	-254.1734	400.6693	342.9841	-149.7054	499.7241	349.1508	-122.5065	618.1521	353.2323	-425.2312	353.2143	-1716.0087	-0.0599	0.6999	0.7080	0.0731
-168.2667	381.1897	347.3682	-10.0015	348.3093	349.7644	-244.8683	397.9581	346.0777	-142.0199	498.7958	350.8719	-116.7554	617.6503	354.3823	-435.8306	354.2069	-1720.7220	-0.0731	0.7014	0.7050	0.0758
-157.9465	379.8783	349.6216	0.8688	349.8391	350.3094	-234.8275	395.2414	349.1381	-133.8039	497.9117	352.5461	-110.7270	617.2107	355.5161	-446.6123	355.1009	-1726.0580	-0.0862	0.7028	0.7017	0.0793
-147.0112	378.6998	351.6971	12.2210	351.6654	350.7046	-224.2317	392.5585	352.1336	-125.1514	497.1690	354.1440	-104.2768	616.8414	356.6065	-457.2181	355.9315	-1731.3828	-0.0985	0.7038	0.6986	0.0833
-135.6044	377.5988	353.6581	24.1349	353.7495	350.9823	-213.1543	389.9847	354.9239	-116.1182	496.5507	355.6740	-97.5234	616.5964	357.6123	-468.7343	356.5263	-1737.5703	-0.1103	0.7043	0.6956	0.0889
-123.6400	376.7421	355.3456	36.5015	356.1199	351.1766	-201.3736	387.5379	357.3525	-106.6120	496.0412	356.9128	-90.4531	616.4360	358.4719	-468.7343	356.5263	-1737.5703	-0.1103	0.7043	0.6956	0.0889
-111.3065	376.1204	356.8249	49.1170	358.8431	351.2572	-189.2608	385.2823	359.5464	-96.7440	495.7418	358.0362	-83.1267	616.4641	359.2198	-480.0263	357.1618	-1743.8817	-0.1217	0.7047	0.6926	0.0944
-98.4814	375.6801	357.9989	62.1347	361.8685	351.2851	-176.6982	383.1643	361.2784	-86.6286	495.6058	358.9062	-75.5537	616.5599	359.8504	-492.1326	357.0987	-1751.5583	-0.1323	0.7039	0.6903	0.1028
-85.3911	375.4401	358.8537	75.4410	365.2601	351.2350	-163.7378	381.2457	362.6048	-76.2008	495.6352	359.5377	-67.7886	616.7981	360.2588	-503.8112	357.3357	-1758.6534	-0.1427	0.7030	0.6879	0.1105
-71.9505	375.4781	359.3425	88.9587	368.8936	351.1196	-150.4173	379.4816	363.4320	-65.5773	495.8150	359.9833	-59.8899	617.1713	360.6158	-515.8352	357.2379	-1766.7210	-0.1523	0.7013	0.6861	0.1199
-58.3060	375.7609	359.5290	102.6531	372.8585	350.8322	-136.8186	377.9502	363.8283	-54.7546	496.1955	360.1854	-51.8146	617.6028	360.7957	-527.7163	356.7957	-1774.9975	-0.1608	0.6988	0.6848	0.1300
-44.5581	376.2839	359.4039	116.4758	377.1127	350.4838	-123.0252	376.6744	363.8235	-43.7529	496.7737	360.1533	-43.6442	618.2159	360.8674	-539.5764	356.2278	-1783.4668	-0.1694	0.6960	0.6836	0.1401
-30.6185	377.0936	359.1057	130.2396	381.6940	349.9733	-109.1360	375.6072	363.5389	-32.6016	497.5518	359.9554	-35.3669	618.9513	360.7675	-551.2563	355.7444	-1791.9147	-0.1786	0.6933	0.6821	0.1490
-16.5705	378.1075	358.5971	144.1192	386.4082	349.3428	-95.0469	374.8002	363.1684	-21.4277	498.4580	359.6398	-27.0132	619.7766	360.6697	-562.2107	354.6517	-1801.0106	-0.1890	0.6908	0.6801	0.1567
-2.4248	379.3721	358.0465	157.9214	391.4660	348.3948	-80.8600	374.2785	362.8146	-10.2062	499.6173	359.2735	-18.5682	620.7355	360.5223	-573.2386	353.7009	-1809.6774	-0.2005	0.6889	0.6773	0.1628
11.6621	381.0037	357.5757	171.5907	396.8448	347.2242	-66.6342	374.0223	362.7310	1.1127	500.9900	358.9236	-9.9866	621.9145	360.2908	-573.2386	353.7009	-1809.6774	-0.2005	0.6889	0.6773	0.1628
25.7034	382.8875	357.1758	185.1201	402.3500	345.6917	-52.3384	374.1207	362.8542	12.4260	502.6106	358.5928	-1.4508	623.2186	360.1547	-584.0889	352.6825	-1818.6803	-0.2127	0.6874	0.6739	0.1677
39.5688	385.0785	356.8096	198.4308	408.1179	343.9152	-38.1606	374.5694	363.1854	23.6625	504.4385	358.3851	7.1011	624.6642	359.9881	-593.7092	351.1447	-1827.8348	-0.2276	0.6870	0.6690	0.1691
53.4190	387.5698	356.4414	211.4578	414.0501	341.9487	-24.1268	375.3044	363.6311	34.7575	506.5343	358.0190	15.5742	626.3878	359.8272	-603.0668	349.5788	-1836.9720	-0.2408	0.6861	0.6646	0.1719
66.9035	390.2652	355.9751	224.3000	420.1548	339.9265	-10.2209	376.2639	363.9906	45.7008	508.7729	357.6799	23.9263	628.1460	359.6026	-612.4059	348.1110	-1846.2236	-0.2531	0.6846	0.6606	0.1756
