8/8/20179:39 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:39:16.133632183	6.6036	249.8744	1336.0103	-247.1443	445.1957	1340.8955	132.7327	152.7513	1333.0085	-140.0894	62.4251	1314.5705	-287.4521	-127.2580	1291.9797	77029.0000
21:39:16.139016151	2.9452	252.4432	1336.0753	-251.1546	447.1423	1340.7935	129.1292	155.7099	1333.1797	-143.9600	64.6743	1315.1179	-290.1576	-125.2659	1292.1940	77030.0000
21:39:16.164039134	-1.3788	255.1544	1336.0535	-255.4431	449.1706	1341.0018	125.5372	158.6327	1333.3452	-146.8833	66.9110	1315.1126	-292.9127	-123.5253	1292.5437	77031.0000
21:39:16.166530132	-5.0206	257.7670	1336.2420	-259.6210	451.0946	1341.0749	122.2817	161.2869	1333.4545	-150.1531	69.0628	1315.3140	-295.7438	-121.5407	1292.7435	77032.0000
21:39:16.169512748	-8.6871	260.1921	1336.5025	-263.6059	453.0321	1341.2961	118.9937	164.0563	1333.7095	-153.4584	71.1791	1315.6500	-298.5985	-119.8246	1293.0539	77033.0000
21:39:16.179017066	-11.9845	262.4138	1336.6334	-267.2482	454.7360	1341.2196	115.6902	166.6499	1334.0799	-156.5629	73.2717	1315.9206	-300.9700	-118.0479	1293.1067	77034.0000
21:39:16.195570468	-15.1435	264.6997	1336.8400	-271.1792	456.4862	1341.4069	112.5261	169.1507	1334.2315	-158.6927	75.1992	1315.6676	-303.5691	-116.4732	1293.3890	77035.0000
21:39:16.198558330	-18.5471	266.8911	1337.0413	-274.9531	458.0672	1341.6372	109.5396	171.5754	1334.4024	-161.8101	76.9870	1315.9995	-305.8607	-114.9573	1293.5499	77036.0000
21:39:16.209263324	-21.7305	268.9394	1337.1712	-278.2931	459.7384	1341.5019	106.4775	173.8953	1334.7093	-165.1631	78.8921	1316.4704	-308.5408	-113.3356	1293.9034	77037.0000
21:39:16.226093769	-24.6172	270.8984	1337.3095	-281.5260	461.2825	1341.3843	103.7232	176.2021	1335.0569	-167.7408	80.5411	1316.6832	-310.7164	-111.9623	1294.0587	77038.0000
21:39:16.230600833	-27.6999	273.0281	1337.6228	-284.8643	462.7832	1341.3988	100.9865	178.3607	1335.3558	-170.0763	82.2455	1316.7130	-312.7014	-110.4508	1294.0459	77039.0000
21:39:16.254604816	-30.5665	274.8622	1337.9240	-288.0358	464.1861	1341.4782	98.2987	180.4632	1335.8535	-172.4985	83.9051	1316.9529	-314.4710	-109.3045	1294.3249	77040.0000
21:39:16.255463600	-33.1490	276.7104	1338.0329	-291.1021	465.6667	1341.4091	95.8505	182.4294	1336.1857	-174.1945	85.3591	1316.7892	-316.3930	-108.0178	1294.4471	77041.0000
21:39:16.259118080	-35.3972	278.3403	1338.1501	-293.6827	466.8820	1341.1072	93.4127	184.5105	1336.4095	-177.0879	87.0191	1317.3193	-319.0179	-106.4942	1294.7524	77042.0000
21:39:16.280519485	-38.0514	280.0704	1338.2645	-296.5205	468.2000	1341.1416	91.3506	186.1918	1336.5429	-178.7261	88.3196	1317.1121	-320.7534	-105.3681	1294.8057	77043.0000
21:39:16.281711101	-40.3853	281.4914	1338.3413	-298.8853	469.2265	1340.9704	89.2090	187.8995	1336.6057	-180.1893	89.5245	1316.7719	-322.1547	-104.4162	1294.8220	77044.0000
21:39:16.288738250	-42.3199	282.7555	1338.4161	-300.9608	470.0466	1340.8590	87.2557	189.3845	1336.7207	-182.4056	90.7338	1317.0821	-323.7304	-103.3705	1294.8871	77045.0000
21:39:16.310104846	-44.1741	283.9562	1338.4027	-303.3583	471.1144	1340.8238	85.4135	190.6621	1336.7425	-184.3151	91.7400	1317.2955	-325.4034	-102.3844	1295.0892	77046.0000
21:39:16.312744140	-45.7709	284.9828	1338.2301	-305.1742	472.0634	1340.6512	83.6990	191.8445	1336.6638	-186.1135	92.6578	1317.5339	-326.8032	-101.5353	1295.0962	77047.0000
21:39:16.319056987	-47.2784	285.9103	1338.1348	-306.8414	472.8724	1340.5009	82.3164	192.8680	1336.5978	-187.0689	93.4678	1317.2289	-328.1202	-100.8022	1295.1093	77048.0000
21:39:16.337656497	-48.8977	286.8365	1338.0628	-308.4893	473.5884	1340.4453	80.8667	193.8564	1336.5631	-188.5464	94.3788	1317.2500	-329.5254	-100.2082	1295.2434	77049.0000
21:39:16.343486785	-50.2263	287.6860	1337.9643	-309.8680	474.2463	1340.3683	79.5762	194.7389	1336.4698	-190.0682	95.0779	1317.4274	-330.2049	-99.8387	1295.2651	77050.0000
21:39:16.348890304	-51.4737	288.3915	1337.8755	-311.1547	474.8462	1340.2583	78.5777	195.5256	1336.3075	-190.8729	95.6673	1317.1429	-331.4317	-99.0096	1295.1098	77051.0000
21:39:16.370630741	-52.3365	288.9434	1337.7339	-312.3124	475.2846	1340.2349	77.7033	196.1760	1336.1914	-191.3286	96.1420	1316.6909	-332.0884	-98.5570	1294.9518	77052.0000
21:39:16.373250484	-53.2154	289.4332	1337.6426	-313.2407	475.5763	1340.1947	76.9285	196.7828	1335.9490	-192.0536	96.5603	1316.5083	-332.1562	-98.4097	1294.7589	77053.0000
21:39:16.378530502	-53.8960	289.8102	1337.4786	-313.8180	475.8052	1339.9056	76.1951	197.2386	1335.7350	-192.9282	96.8899	1316.5071	-333.0232	-97.9620	1294.6190	77054.0000
21:39:16.400599002	-54.2815	290.0835	1337.2902	-314.5533	476.0019	1339.8525	75.7354	197.6121	1335.5974	-193.0134	97.1360	1316.0582	-333.2202	-97.7511	1294.3751	77055.0000
21:39:16.401226520	-54.6941	290.3130	1337.2677	-314.9078	476.0505	1339.5548	75.4209	197.8392	1335.5819	-193.8115	97.2869	1316.3508	-333.5933	-97.6368	1294.2949	77056.0000
21:39:16.408164024	-54.8256	290.3341	1337.2066	-315.0880	476.0788	1339.2261	75.2728	197.9127	1335.6285	-193.8364	97.3315	1316.1964	-333.7502	-97.6304	1294.2400	77057.0000
21:39:16.428993225	-54.8081	290.3458	1337.1632	-315.1313	476.0686	1338.8589	75.3163	197.9258	1335.7296	-193.7072	97.3249	1316.0342	-333.6006	-97.6581	1294.0190	77058.0000
21:39:16.429818153	-54.5387	290.2035	1337.1455	-314.8328	475.9491	1338.4562	75.5783	197.7834	1335.8959	-193.0667	97.1681	1315.6629	-333.3070	-97.7913	1293.8091	77059.0000
21:39:16.439794063	-54.1265	289.9238	1337.1845	-314.2290	475.7112	1338.0798	76.0604	197.4504	1336.1317	-193.0330	96.9277	1315.9666	-333.0566	-98.0400	1293.8062	77060.0000
21:39:16.448286533	-53.2352	289.4212	1337.1355	-313.4656	475.4085	1337.7467	76.8355	196.8983	1336.4454	-191.8207	96.4854	1315.5696	-332.5415	-98.3993	1293.7090	77061.0000
21:39:16.463054180	-52.2666	288.8234	1337.1444	-312.2564	474.9909	1337.2356	77.8142	196.1888	1336.7570	-190.9061	95.9769	1315.5304	-331.1001	-99.0901	1293.4472	77062.0000
21:39:16.468711853	-50.8840	288.0618	1337.0940	-310.7413	474.4191	1336.7694	78.9187	195.3553	1337.0807	-189.7353	95.3569	1315.4868	-330.3688	-99.5668	1293.2523	77063.0000
21:39:16.493947982	-49.5511	287.2363	1337.2401	-308.8994	473.6851	1336.2946	80.3544	194.3504	1337.3997	-188.4743	94.5693	1315.6313	-329.1264	-100.2863	1293.2185	77064.0000
21:39:16.494835853	-47.4615	286.0726	1337.3246	-307.0504	472.9794	1336.0564	82.0571	193.0756	1337.7164	-186.7406	93.5334	1315.6261	-327.8260	-100.9631	1293.1975	77065.0000
21:39:16.500854492	-45.4521	284.9702	1337.4613	-304.9611	472.1112	1335.8610	83.9633	191.7297	1337.8705	-184.6550	92.4554	1315.3765	-325.9370	-101.7554	1293.0329	77066.0000
21:39:16.508730888	-43.2839	283.6647	1337.5086	-302.0844	470.9137	1335.6128	86.4166	190.1886	1338.0006	-182.5447	91.3478	1315.2840	-323.8925	-102.8714	1292.8807	77067.0000
21:39:16.555183410	-40.4964	281.9886	1337.3956	-299.0433	469.8295	1335.5169	88.9451	188.4160	1338.0284	-180.3411	90.0189	1315.4258	-321.9459	-104.0022	1292.8591	77068.0000
21:39:16.559251785	-30.6517	276.2418	1336.9855	-287.9249	465.5066	1335.6172	98.3892	181.7863	1337.3482	-171.8353	84.9460	1315.2944	-314.0524	-108.1143	1292.2912	77071.0000
21:39:16.560047626	-26.4980	273.9332	1336.8451	-283.6252	463.8442	1335.7339	102.1537	179.2126	1337.0090	-168.6000	83.1274	1315.4583	-311.2954	-109.7599	1292.4201	77072.0000
21:39:16.572509765	-22.4718	271.5832	1336.6123	-279.0693	461.9832	1335.6704	105.9442	176.7143	1336.9014	-164.5359	81.1145	1315.0260	-308.1984	-111.3813	1292.5375	77073.0000
21:39:16.589164733	-18.1877	269.1273	1336.7870	-274.5505	460.3640	1335.7705	109.9348	173.8968	1337.0180	-160.7836	78.9714	1315.0786	-304.8300	-113.1190	1292.5249	77074.0000
21:39:16.591848373	-13.6098	266.4282	1336.9150	-269.4973	458.2602	1335.7254	114.0913	170.9577	1337.2739	-157.3154	76.7241	1315.6078	-301.1649	-115.1820	1292.4756	77075.0000
21:39:16.599652767	-8.4686	263.4767	1337.1307	-264.4013	456.0761	1335.5806	118.3943	167.8870	1337.8062	-152.9346	74.2593	1315.7438	-297.6807	-117.1218	1292.9320	77076.0000
21:39:16.620797634	-4.3280	260.8371	1337.6549	-258.9679	453.9858	1335.3321	122.8703	164.5399	1338.3163	-148.5915	71.7476	1315.9479	-293.7362	-119.3458	1293.1400	77077.0000
21:39:16.621747493	0.5864	257.7964	1337.9015	-253.6160	451.5759	1335.4224	127.6518	160.9922	1338.7968	-144.2092	69.0337	1316.1272	-289.6409	-121.7409	1293.4997	77078.0000
21:39:16.628664016	5.7327	254.3746	1338.2608	-247.6949	449.0569	1335.0877	132.3154	157.4090	1339.4224	-138.7904	65.9643	1316.1547	-285.7700	-123.9402	1293.8499	77079.0000
21:39:16.654198646	11.0444	251.0732	1338.6363	-241.8839	446.5292	1335.0869	137.2273	153.6295	1340.1600	-134.5672	63.1219	1316.7439	-281.9935	-126.4794	1294.2302	77080.0000
21:39:16.655195236	16.2608	247.6208	1339.0266	-236.1603	443.8273	1335.2269	142.2544	149.9031	1340.7079	-129.7335	60.3528	1316.9290	-277.6661	-128.9486	1294.3920	77081.0000
21:39:16.658522605	21.7264	244.2360	1339.3360	-230.0202	441.1695	1335.1836	147.2391	146.0838	1341.2278	-125.5796	57.3358	1317.6581	-273.3040	-131.5878	1294.7263	77082.0000
21:39:16.670265197	26.8998	240.6374	1339.7345	-224.2963	438.3666	1335.6306	152.4363	142.0739	1341.6070	-120.2901	54.1699	1317.7475	-269.0949	-134.5074	1295.2013	77083.0000
21:39:16.684843063	32.5975	236.9715	1339.9057	-217.9883	435.2967	1335.7958	157.7147	138.0613	1341.8025	-115.5256	50.7313	1318.1630	-264.4489	-137.2791	1295.4516	77084.0000
21:39:16.688972949	38.0555	233.2386	1340.1620	-211.7465	432.2961	1336.1577	163.0549	133.9170	1341.7819	-110.3920	47.5566	1318.5047	-260.0198	-140.0671	1295.7139	77085.0000
21:39:16.699748516	44.0067	229.4351	1340.2054	-205.6957	429.1412	1336.9273	168.4961	129.7818	1341.8074	-105.0805	44.2785	1318.2900	-255.2833	-142.8713	1295.8595	77086.0000
21:39:16.718098163	49.6382	225.6223	1340.5861	-199.3044	426.0426	1337.1990	173.8884	125.6615	1341.7783	-99.8920	40.9490	1318.8139	-250.8426	-145.9885	1296.2464	77087.0000
21:39:16.720852375	55.2958	221.7035	1340.9727	-192.9798	422.8745	1337.9890	179.3258	121.4296	1342.0809	-94.9526	37.4550	1319.1051	-246.1957	-148.8478	1296.6221	77088.0000
21:39:16.729639530	61.0035	217.8072	1341.3637	-186.8427	419.8081	1338.3708	184.6532	117.3002	1342.4496	-89.8287	34.0322	1319.5977	-241.7345	-151.7655	1296.9481	77089.0000
21:39:16.749968528	66.7122	213.7977	1341.9436	-180.3830	416.6078	1338.8565	189.9867	112.9775	1343.0463	-84.5954	30.5467	1320.0807	-237.0327	-154.8065	1297.4371	77090.0000
21:39:16.750742435	72.3696	210.0011	1342.4811	-174.3117	413.4209	1339.3007	195.3749	108.6837	1343.7509	-79.5457	27.2132	1320.5751	-232.4555	-157.7888	1297.9121	77091.0000
21:39:16.760135173	78.1056	206.0024	1343.3150	-168.1254	410.3254	1339.9601	200.5956	104.3458	1344.4760	-74.3123	23.6296	1321.0535	-228.0058	-160.8799	1298.5807	77092.0000
21:39:16.779438018	83.5662	202.1092	1343.9523	-161.8042	407.1508	1340.0839	205.8635	100.0465	1345.4432	-69.6551	20.2576	1322.0438	-223.4517	-163.8014	1299.0053	77093.0000
21:39:16.779999256	89.2044	198.2100	1344.7713	-155.8416	403.9434	1340.7927	211.1058	95.8135	1346.4039	-64.4739	16.8311	1322.5826	-219.0348	-166.8872	1299.6681	77094.0000
21:39:16.790504455	94.6281	194.3522	1345.6170	-149.6453	400.7162	1341.1676	216.4180	91.6764	1347.3620	-59.4955	13.3450	1323.3956	-214.2974	-169.9439	1300.2366	77095.0000
21:39:16.809862613	100.1144	190.5112	1346.6363	-143.4697	397.5355	1341.6311	221.5573	87.5093	1348.4945	-54.3176	9.8558	1324.0085	-209.8967	-172.8485	1300.8285	77096.0000
21:39:16.810696125	105.5685	186.6090	1347.3899	-137.5716	394.3419	1342.2065	226.6635	83.2884	1349.4885	-49.2819	6.3042	1324.9141	-205.3857	-175.9196	1301.5387	77097.0000
21:39:16.819627285	111.0331	182.6709	1348.2897	-131.4144	391.0535	1342.8349	231.9484	79.0680	1350.3785	-44.3762	2.8624	1325.5888	-201.0364	-179.0364	1302.3916	77098.0000
21:39:16.840732574	116.4912	178.6734	1349.0538	-125.3554	387.7133	1343.5763	237.0045	74.8311	1351.0481	-39.6568	-0.6241	1326.5191	-196.2759	-182.0518	1303.0535	77099.0000
21:39:16.841819286	121.9735	174.7347	1349.6198	-119.4650	384.4162	1344.7384	242.4404	70.5792	1351.6217	-34.2527	-4.0541	1326.9513	-191.9222	-185.2495	1303.7863	77100.0000
21:39:16.849749088	127.5801	170.8914	1350.1905	-113.4280	381.2307	1345.7399	247.6119	66.2497	1352.0111	-29.3923	-7.6966	1327.7497	-187.2853	-188.1877	1304.4445	77101.0000
21:39:16.858998298	133.0252	166.9397	1350.8697	-107.4649	377.8788	1347.0958	252.9373	61.8847	1352.4422	-24.4519	-11.2858	1328.5006	-182.9234	-191.4870	1305.3514	77102.0000
21:39:16.873456954	138.4020	162.8248	1351.8524	-101.3388	374.4147	1348.4124	257.9787	57.4842	1353.0064	-19.5387	-14.8923	1329.2816	-178.4088	-194.5515	1305.9837	77103.0000
21:39:16.881040573	143.8242	158.7747	1352.6536	-95.3090	370.9739	1349.7905	263.1137	53.0539	1353.7123	-14.4580	-18.3945	1330.0134	-174.1497	-197.6050	1306.7911	77104.0000
21:39:16.890286445	149.1098	154.4551	1353.7602	-89.3098	367.5749	1351.2022	268.0698	48.4469	1354.4889	-9.6768	-22.0064	1330.8355	-169.7855	-200.7714	1307.4853	77105.0000
21:39:16.909236907	154.5141	150.2799	1354.9044	-83.3231	364.0565	1352.6559	273.0421	43.9344	1355.5109	-4.7393	-25.7723	1331.8559	-165.5758	-204.0100	1308.4838	77106.0000
21:39:16.915233135	159.8108	146.0164	1355.9343	-77.4448	360.6000	1354.0747	277.8972	39.3072	1356.6622	-0.2028	-29.4765	1332.9463	-161.5341	-207.2083	1309.3660	77107.0000
21:39:16.919281005	165.0698	141.8544	1357.1559	-71.5650	357.1928	1355.2715	282.7711	34.6528	1357.9079	4.5252	-33.1731	1334.0393	-157.4374	-210.2565	1310.2693	77108.0000
21:39:16.940461635	170.0417	137.6333	1358.5227	-65.6393	353.7837	1356.6320	287.5319	30.0735	1359.1265	9.0096	-36.9074	1335.0877	-153.6407	-213.4472	1311.3117	77109.0000
21:39:16.941385746	175.0283	133.3302	1359.7753	-60.0737	350.3603	1357.9767	292.2237	25.3649	1360.3871	13.6453	-40.5632	1336.2001	-149.5769	-216.6179	1312.2243	77110.0000
21:39:16.950434207	180.1945	129.1290	1360.9137	-54.3550	346.9371	1359.1947	296.9009	20.7571	1361.5342	17.7754	-44.1061	1337.2937	-145.7200	-219.7609	1313.2340	77111.0000
21:39:16.958920001	184.8814	124.8000	1362.1233	-48.5373	343.3999	1360.4446	301.4999	16.0995	1362.5875	22.2762	-47.8656	1338.3363	-142.0630	-222.7928	1314.1229	77112.0000
21:39:16.976784706	189.6612	120.6564	1363.0392	-43.0777	339.9185	1361.7452	305.8994	11.5078	1363.3388	26.5773	-51.5636	1339.2084	-138.3579	-226.0279	1315.0201	77113.0000
21:39:17.002067089	194.4905	116.4205	1363.9268	-37.5371	336.5490	1362.9829	310.3688	7.0700	1364.0770	30.9116	-55.1477	1339.9730	-134.7556	-228.9889	1315.6768	77114.0000
21:39:17.007104873	203.8430	108.4808	1365.2348	-26.8938	329.9115	1365.3101	318.9051	-1.6475	1364.9895	39.0156	-62.0707	1341.3879	-127.4387	-235.0171	1317.1660	77116.0000
21:39:17.011802196	208.4129	104.5316	1365.9404	-21.7216	326.7523	1366.2230	323.2029	-5.7315	1365.4295	43.1915	-65.5333	1342.1344	-124.0011	-237.9592	1317.8717	77117.0000
21:39:17.019996166	212.8300	100.8286	1366.3599	-16.7918	323.5208	1367.3107	327.3781	-9.9783	1365.7044	46.9262	-68.9513	1342.9036	-120.4969	-240.7917	1318.5511	77118.0000
21:39:17.035698890	217.3163	97.0733	1366.8268	-11.7185	320.4338	1368.1689	331.3169	-14.0078	1365.8271	50.8310	-72.2431	1343.2837	-117.0819	-243.6158	1319.1302	77119.0000
21:39:17.039583683	221.6676	93.4105	1367.0655	-6.9522	317.2771	1369.1979	335.6282	-17.9525	1365.6882	54.6332	-75.4998	1343.7137	-113.7588	-246.4881	1319.5937	77120.0000
21:39:17.049681663	225.9375	89.7267	1367.1891	-2.1150	314.2614	1369.8390	339.4410	-21.8429	1365.6148	58.4481	-78.7270	1343.9876	-110.3008	-249.2249	1320.0127	77121.0000
21:39:17.070138454	230.2229	86.3126	1367.2236	2.5012	311.1557	1370.5431	343.2903	-25.6222	1365.4745	62.3929	-81.8558	1344.0945	-106.9103	-252.1005	1320.4831	77122.0000
21:39:17.072870731	234.1238	82.8104	1367.5292	7.1840	308.2252	1370.8659	346.9961	-29.2975	1365.4798	65.9509	-84.8705	1344.4240	-103.8144	-254.7400	1320.8763	77123.0000
21:39:17.078779220	238.2620	79.5453	1367.5419	11.6468	305.4326	1370.9355	350.6865	-32.8787	1365.7380	69.5062	-87.8818	1344.8022	-100.7439	-257.4070	1321.3069	77124.0000
21:39:17.097970008	241.8658	76.1197	1367.7263	16.0003	302.6263	1371.0354	354.3634	-36.4463	1366.0542	73.0613	-90.7461	1344.9975	-97.3834	-259.8972	1321.4863	77125.0000
21:39:17.098891258	245.6870	72.8549	1368.1210	20.2536	299.9345	1370.9360	357.9464	-39.7590	1366.2734	76.5618	-93.5805	1345.1754	-94.3240	-262.4603	1321.9916	77126.0000
21:39:17.108885765	249.6966	69.8715	1368.1811	24.4977	297.3091	1370.6881	361.4764	-43.2388	1366.5383	80.0803	-96.4305	1345.3332	-91.2564	-264.9160	1322.3277	77127.0000
21:39:17.133742332	253.2660	66.6479	1367.9746	28.7971	294.6225	1370.1859	365.2647	-46.7137	1366.7629	83.5205	-99.2415	1345.3818	-88.2007	-267.2799	1322.4297	77128.0000
21:39:17.137626171	256.9700	63.4780	1368.0341	33.1065	291.9779	1369.5088	368.6428	-50.1202	1367.1442	86.6918	-101.9719	1345.5405	-85.1845	-269.7081	1322.5282	77129.0000
21:39:17.138356685	260.6889	60.2735	1368.2817	37.4729	289.3631	1368.4502	371.7288	-53.4887	1367.8440	90.0682	-104.7684	1345.6420	-82.2847	-272.0832	1322.6589	77130.0000
21:39:17.150843620	264.0793	57.0389	1368.4433	41.5713	286.8827	1367.0475	375.2196	-57.0002	1368.7107	93.2979	-107.5638	1345.7282	-79.5929	-274.3945	1322.8203	77131.0000
21:39:17.170006275	267.5021	53.9644	1368.5218	45.5409	284.3727	1365.3764	378.1930	-60.4636	1369.8492	96.1410	-110.2605	1345.8720	-76.8516	-276.7503	1322.9220	77132.0000
21:39:17.172488212	270.9943	50.9197	1368.5121	49.6620	281.9639	1363.6651	381.2905	-64.1610	1371.0835	98.8680	-112.9187	1346.0471	-74.3353	-279.0733	1322.9564	77133.0000
21:39:17.183261394	274.4307	47.7954	1368.3995	53.6726	279.3548	1362.1143	384.5128	-67.5150	1371.6757	102.3223	-115.7081	1345.9237	-71.7122	-281.3070	1322.8153	77134.0000
21:39:17.190237045	277.9103	44.6509	1368.0123	57.7394	276.7838	1360.6120	387.5818	-71.0228	1371.7853	105.4233	-118.5781	1345.6031	-68.9004	-283.8108	1322.6790	77135.0000
21:39:17.202714443	281.4451	41.4372	1367.2840	62.0866	274.0343	1359.1783	390.7828	-74.4395	1371.3452	108.5201	-121.3987	1345.0676	-66.1181	-286.2084	1322.3101	77136.0000
21:39:17.208940982	285.0447	38.1035	1366.2582	66.3406	271.2602	1358.1415	394.3533	-78.0991	1370.3121	111.8177	-124.1864	1344.2622	-63.4394	-288.6373	1321.8568	77137.0000
21:39:17.218187808	288.6946	34.5722	1365.1381	70.5268	268.2988	1357.1656	397.5168	-81.8608	1369.1702	114.9435	-127.3521	1343.4555	-60.6314	-291.4047	1321.2130	77138.0000
21:39:17.233185291	292.2980	31.0167	1363.8988	74.6108	265.3988	1356.1757	400.8138	-85.5754	1367.6656	118.0793	-130.4329	1342.4548	-57.9860	-293.9805	1320.5932	77139.0000
