8/8/20179:33 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:33:54.295955657	478.2728	21.3360	1266.1806	485.8868	340.5211	1283.9225	474.0781	-137.5242	1258.1245	263.2821	32.7834	1163.5974	45.4580	43.4607	1059.1520	44845.0000
21:33:54.303934097	478.2317	21.3807	1266.1874	485.8697	340.5614	1283.8343	473.9950	-137.4633	1258.1685	263.2545	32.8194	1163.5153	45.4365	43.4480	1059.0282	44846.0000
21:33:54.322870731	478.1422	21.3955	1266.2660	485.7369	340.6059	1283.8828	473.9770	-137.4569	1258.2796	263.2259	32.8321	1163.5537	45.4502	43.4441	1058.9762	44847.0000
21:33:54.323463439	478.1344	21.4162	1266.2764	485.7338	340.6290	1283.8469	473.9592	-137.4489	1258.3167	263.2001	32.7940	1163.5158	45.4367	43.3966	1058.9137	44848.0000
21:33:54.335380077	478.1115	21.4601	1266.2100	485.6540	340.6558	1283.7694	473.8915	-137.4219	1258.2773	263.1738	32.7680	1163.4334	45.4069	43.3531	1058.7862	44849.0000
21:33:54.342978954	477.8599	21.4283	1266.3461	485.5059	340.6716	1283.7830	473.8868	-137.4321	1258.2704	263.1308	32.7891	1163.3907	45.3996	43.3001	1058.6816	44850.0000
21:33:54.355164051	477.9930	21.4346	1266.1967	485.4316	340.6467	1283.7659	473.8379	-137.4228	1258.2044	263.1246	32.7373	1163.3319	45.4014	43.2343	1058.5766	44851.0000
21:33:54.363470554	477.9225	21.4131	1266.1244	485.3352	340.6137	1283.7622	473.8257	-137.4948	1258.1892	263.0734	32.6950	1163.2528	45.3199	43.1812	1058.4665	44852.0000
21:33:54.386265277	477.7565	21.3388	1266.2273	485.2721	340.5927	1283.7907	473.8229	-137.5064	1258.1193	263.0619	32.6542	1163.1866	45.3450	43.1350	1058.3666	44853.0000
21:33:54.389428138	477.9006	21.3556	1266.0815	485.2328	340.5272	1283.8233	473.8197	-137.5600	1258.0879	263.0358	32.6132	1163.1646	45.3434	43.1032	1058.3322	44854.0000
21:33:54.393959999	477.9078	21.2798	1266.0357	485.2350	340.4796	1283.8844	473.8359	-137.5797	1258.0040	263.0605	32.5513	1163.1515	45.3381	43.0779	1058.3248	44855.0000
21:33:54.403975486	477.7651	21.1472	1266.2477	485.2544	340.3995	1283.9630	473.9003	-137.6150	1257.9482	263.1097	32.5200	1163.1844	45.3247	43.0405	1058.3906	44856.0000
21:33:54.419830322	477.9780	21.1866	1266.0607	485.3201	340.3492	1284.0181	473.9552	-137.7094	1257.9465	263.1115	32.4816	1163.2148	45.3677	43.0195	1058.4588	44857.0000
21:33:54.426480770	478.1063	21.1420	1265.9959	485.3825	340.2921	1284.0466	474.0587	-137.7217	1257.8452	263.1959	32.4488	1163.2139	45.3987	43.0005	1058.5218	44858.0000
21:33:54.433964252	478.1765	21.1140	1266.0281	485.4565	340.2875	1284.1054	474.1131	-137.7626	1257.8530	263.2201	32.4295	1163.3020	45.4223	42.9995	1058.6630	44859.0000
21:33:54.455452442	478.2703	21.0945	1266.0070	485.5321	340.2543	1284.1254	474.2226	-137.7966	1257.8439	263.2804	32.4012	1163.3445	45.4116	42.9672	1058.8073	44860.0000
21:33:54.458133220	478.3560	21.0648	1266.0003	485.6217	340.2518	1284.0809	474.3184	-137.7527	1257.7853	263.3699	32.4046	1163.3493	45.5182	42.9625	1058.8462	44861.0000
21:33:54.464619159	478.3773	21.0950	1266.0407	485.6874	340.2678	1284.0712	474.4264	-137.6937	1257.7500	263.4248	32.4119	1163.3833	45.5027	42.9450	1058.9931	44862.0000
21:33:54.499715805	478.5207	21.1067	1266.0323	485.7839	340.3136	1284.0577	474.4549	-137.6703	1257.8020	263.4824	32.4195	1163.4619	45.6072	42.9377	1059.0754	44863.0000
21:33:54.517915725	478.6255	21.1811	1266.0957	485.8840	340.3904	1283.9697	474.5607	-137.6734	1257.9942	263.5425	32.4460	1163.5528	45.6862	42.9317	1059.2122	44865.0000
21:33:54.520704269	478.6582	21.3064	1266.1470	485.8803	340.5034	1283.8618	474.5539	-137.5698	1258.1410	263.5447	32.4990	1163.6102	45.6650	42.9248	1059.2536	44867.0000
21:33:54.523927211	478.5891	21.3564	1266.2149	485.8265	340.5632	1283.8519	474.5159	-137.5104	1258.2255	263.5297	32.5426	1163.6444	45.6835	42.9276	1059.2606	44868.0000
21:33:54.532941341	478.5411	21.4086	1266.2286	485.7810	340.6392	1283.7808	474.4606	-137.4423	1258.2493	263.4681	32.5835	1163.6356	45.5995	42.9483	1059.2216	44869.0000
21:33:54.549956798	478.5221	21.4700	1266.2566	485.7484	340.7009	1283.7426	474.4421	-137.4290	1258.3380	263.4789	32.6098	1163.6085	45.6309	42.9533	1059.1729	44870.0000
21:33:54.553647994	478.3578	21.5072	1266.4417	485.7334	340.7264	1283.7553	474.4329	-137.3831	1258.4429	263.4780	32.6401	1163.6560	45.6581	42.9456	1059.1756	44871.0000
21:33:54.564772605	478.4613	21.5499	1266.3787	485.6905	340.7738	1283.7321	474.4235	-137.3421	1258.5169	263.5049	32.6522	1163.6508	45.6333	42.9131	1059.1779	44872.0000
21:33:54.583569526	478.3968	21.5471	1266.4736	485.7596	340.8144	1283.6167	474.5073	-137.2824	1258.4945	263.5113	32.6471	1163.6608	45.6882	42.8852	1059.1585	44873.0000
21:33:54.586136817	478.4490	21.5690	1266.5376	485.6914	340.8717	1283.6771	474.5239	-137.2755	1258.6146	263.5193	32.6421	1163.7107	45.7520	42.8531	1059.1955	44874.0000
21:33:54.594794273	478.4690	21.5853	1266.5706	485.7148	340.8805	1283.6805	474.5843	-137.2727	1258.6561	263.5738	32.6331	1163.7266	45.7432	42.8166	1059.2082	44875.0000
21:33:54.614471435	478.5979	21.6286	1266.4505	485.7331	340.8711	1283.6428	474.6017	-137.2763	1258.6346	263.5816	32.6029	1163.6971	45.8149	42.7707	1059.1435	44876.0000
21:33:54.615030288	478.4995	21.5849	1266.5778	485.7017	340.8838	1283.6384	474.6327	-137.2183	1258.6065	263.6230	32.5920	1163.6706	45.8536	42.7381	1059.0852	44877.0000
21:33:54.622438430	478.3780	21.6132	1266.6126	485.6086	340.8884	1283.6870	474.6836	-137.2804	1258.6926	263.5790	32.5653	1163.7036	45.8555	42.6842	1059.0676	44878.0000
21:33:54.641008853	478.5197	21.6082	1266.5327	485.5401	340.8546	1283.7363	474.5835	-137.2961	1258.7149	263.5960	32.5077	1163.6442	45.8206	42.6156	1059.0046	44879.0000
21:33:54.644870758	478.4385	21.6007	1266.5043	485.4067	340.8217	1283.7424	474.5256	-137.3008	1258.6967	263.5161	32.4612	1163.6299	45.7649	42.5391	1058.9121	44880.0000
21:33:54.653083324	478.2691	21.5757	1266.5416	485.2992	340.8244	1283.7410	474.4882	-137.3154	1258.6477	263.4675	32.4422	1163.5559	45.6770	42.4732	1058.8581	44881.0000
21:33:54.669304370	478.3431	21.5393	1266.4742	485.1781	340.8061	1283.8029	474.4932	-137.3173	1258.5808	263.4313	32.3759	1163.5156	45.7079	42.4201	1058.7540	44882.0000
21:33:54.672746181	478.0981	21.5000	1266.5841	485.1218	340.7609	1283.8168	474.4246	-137.3782	1258.5623	263.4023	32.3294	1163.4858	45.6791	42.3420	1058.7184	44883.0000
21:33:54.683579444	478.2224	21.4884	1266.4132	485.0046	340.7438	1283.8449	474.4443	-137.3426	1258.4307	263.3932	32.3102	1163.4098	45.6341	42.2990	1058.6380	44884.0000
21:33:54.700280189	478.2454	21.4588	1266.3324	485.0091	340.7150	1283.8135	474.4570	-137.3708	1258.3396	263.4110	32.2469	1163.3515	45.6799	42.2680	1058.5395	44885.0000
21:33:54.703949451	478.2043	21.4184	1266.3241	484.8974	340.6473	1283.8646	474.4512	-137.4537	1258.3391	263.3638	32.1907	1163.3172	45.6137	42.1911	1058.4666	44886.0000
21:33:54.714725017	478.0655	21.3164	1266.3960	484.8276	340.6143	1283.8616	474.4560	-137.4888	1258.2704	263.3525	32.1330	1163.2689	45.6043	42.1299	1058.3816	44887.0000
21:33:54.729547500	478.0103	21.3379	1266.3317	484.7900	340.6299	1283.8346	474.4772	-137.5023	1258.2050	263.3625	32.1048	1163.1759	45.6031	42.1111	1058.2907	44888.0000
21:33:54.732776165	478.0750	21.3650	1266.2624	484.7456	340.6254	1283.8169	474.4629	-137.5146	1258.1926	263.3595	32.0776	1163.1472	45.6377	42.0175	1058.2422	44889.0000
21:33:54.744625091	478.1983	21.3842	1266.1992	484.7349	340.6076	1283.7949	474.5441	-137.4874	1258.1647	263.3680	32.0405	1163.1752	45.6651	41.9577	1058.2646	44890.0000
21:33:54.760855674	478.3093	21.3823	1266.2160	484.7615	340.6328	1283.7964	474.6295	-137.4928	1258.2426	263.4435	32.0413	1163.2070	45.7063	41.8993	1058.3228	44891.0000
21:33:54.764708995	478.3227	21.4575	1266.2733	484.7890	340.6821	1283.7902	474.6820	-137.4018	1258.2786	263.4598	32.0523	1163.2375	45.7336	41.8936	1058.3841	44892.0000
21:33:54.773529052	478.2593	21.5101	1266.3937	484.8166	340.7449	1283.8013	474.7394	-137.3861	1258.3720	263.5410	32.0344	1163.3149	45.8055	41.8766	1058.4501	44893.0000
21:33:54.796118736	478.3301	21.5108	1266.5282	484.8837	340.7890	1283.8104	474.8414	-137.3643	1258.5367	263.5893	32.0712	1163.4287	45.8800	41.8564	1058.5712	44894.0000
21:33:54.796717166	478.4818	21.5659	1266.5619	484.9332	340.8566	1283.7696	474.8656	-137.3201	1258.6957	263.6017	32.1182	1163.5272	45.9008	41.8781	1058.6912	44895.0000
21:33:54.802649497	478.5552	21.6229	1266.5815	484.9822	340.9242	1283.7214	474.9533	-137.2773	1258.7736	263.6382	32.1414	1163.5850	45.9443	41.8477	1058.7981	44896.0000
21:33:54.822499275	478.4948	21.6848	1266.7186	485.0721	340.9757	1283.6518	475.0321	-137.1865	1258.8008	263.6858	32.1516	1163.7155	45.9825	41.8604	1058.9456	44897.0000
21:33:54.823063373	478.5286	21.7289	1266.7790	485.1097	341.0244	1283.6584	475.1171	-137.1517	1258.8987	263.7225	32.1760	1163.8392	45.9791	41.8488	1059.1410	44898.0000
21:33:54.832899093	478.7079	21.7277	1266.7729	485.2087	341.0570	1283.6011	475.2004	-137.1299	1258.9199	263.7835	32.1795	1163.8840	46.0375	41.8326	1059.2526	44899.0000
21:33:54.853238582	478.7852	21.7854	1266.6628	485.2797	341.0815	1283.5688	475.3121	-137.0739	1258.7999	263.8595	32.1903	1163.8920	46.0614	41.8476	1059.3464	44900.0000
21:33:54.854084014	478.8076	21.7535	1266.6856	485.3513	341.0641	1283.5445	475.3862	-137.1334	1258.8062	263.8846	32.1767	1163.9440	46.0226	41.8167	1059.5158	44901.0000
21:33:54.864874362	478.9750	21.7387	1266.5432	485.4089	341.0366	1283.5309	475.5122	-137.1600	1258.7211	263.9414	32.1358	1163.9617	46.0315	41.7922	1059.6271	44902.0000
21:33:54.883050441	479.0025	21.7185	1266.4110	485.5281	340.9539	1283.4540	475.5786	-137.2097	1258.5904	263.9680	32.0950	1163.9179	46.0713	41.7768	1059.6215	44903.0000
21:33:54.885712146	479.1217	21.6246	1266.3271	485.5757	340.8732	1283.4895	475.6938	-137.2573	1258.4421	264.0213	32.0497	1163.9296	46.0954	41.7286	1059.6965	44904.0000
21:33:54.894078731	479.1346	21.5141	1266.3319	485.6907	340.7877	1283.5457	475.8462	-137.3087	1258.2351	264.0917	31.9746	1163.9471	46.1042	41.6523	1059.8624	44905.0000
21:33:54.911852359	479.3484	21.4036	1266.2261	485.7531	340.6691	1283.6001	475.9786	-137.4232	1258.1063	264.1719	31.8827	1163.9510	46.1727	41.5506	1059.9826	44906.0000
21:33:54.915854930	479.6378	21.3291	1265.9942	485.8513	340.5671	1283.6229	476.1550	-137.5367	1257.9497	264.2549	31.8088	1163.9826	46.2268	41.4887	1060.1023	44907.0000
21:33:54.922695159	479.6844	21.1761	1266.0133	485.9746	340.4867	1283.6338	476.3967	-137.6376	1257.7354	264.3702	31.6936	1164.0068	46.3080	41.3682	1060.2264	44908.0000
21:33:54.941779613	479.8550	21.1253	1265.8988	486.0929	340.4051	1283.6543	476.5655	-137.6895	1257.6150	264.4902	31.6010	1164.0382	46.3702	41.2879	1060.3942	44909.0000
21:33:54.946396350	480.1363	21.0828	1265.7133	486.1567	340.3230	1283.6933	476.7336	-137.7688	1257.4975	264.5667	31.5143	1164.0787	46.3565	41.1588	1060.5668	44910.0000
21:33:54.953617572	480.3138	21.0230	1265.5965	486.2827	340.2480	1283.6726	476.9416	-137.8227	1257.3360	264.6192	31.4553	1164.1055	46.4276	41.0995	1060.6861	44911.0000
21:33:54.968530178	480.4197	20.9782	1265.5339	486.3627	340.2250	1283.6748	477.0741	-137.8565	1257.2684	264.6895	31.4024	1164.1620	46.4178	41.0595	1060.8541	44912.0000
21:33:54.973363876	480.3649	20.9583	1265.6111	486.4502	340.2110	1283.6945	477.2375	-137.8907	1257.2001	264.7693	31.3639	1164.2384	46.4580	41.0281	1061.0859	44913.0000
21:33:54.985337734	480.7332	20.9300	1265.4574	486.5690	340.1803	1283.7359	477.3983	-137.8810	1257.1273	264.8690	31.3237	1164.3225	46.4986	41.0326	1061.2562	44914.0000
21:33:55.008659362	480.7331	20.9349	1265.5375	486.6925	340.2036	1283.7112	477.5675	-137.8936	1257.1286	264.9723	31.3200	1164.4228	46.4681	41.0198	1061.5003	44915.0000
21:33:55.011523246	481.0451	20.9799	1265.4367	486.8980	340.2171	1283.6561	477.7354	-137.8227	1257.1085	265.0665	31.3237	1164.5484	46.5789	41.0168	1061.7604	44916.0000
21:33:55.012530326	481.0588	20.9821	1265.5745	487.1152	340.2319	1283.6610	477.9335	-137.8531	1257.1970	265.2151	31.3213	1164.6955	46.5938	41.0010	1062.0500	44917.0000
21:33:55.023823261	481.2543	21.0099	1265.5156	487.2535	340.2541	1283.6084	478.0776	-137.8547	1257.2526	265.3083	31.3392	1164.8335	46.6476	41.0171	1062.2876	44918.0000
21:33:55.040497779	481.3944	21.0694	1265.5091	487.4130	340.2871	1283.5115	478.2462	-137.7880	1257.2585	265.4038	31.3502	1164.9437	46.7118	41.0394	1062.5200	44919.0000
21:33:55.043740272	481.6155	21.0832	1265.4087	487.6411	340.3562	1283.3586	478.4390	-137.7387	1257.2190	265.5456	31.3663	1165.0293	46.7760	41.0103	1062.7533	44920.0000
21:33:55.053925037	481.7989	21.1476	1265.3057	487.7774	340.3542	1283.2553	478.6949	-137.7090	1257.1579	265.6288	31.3263	1165.1642	46.8005	40.9540	1063.0701	44921.0000
21:33:55.082879066	482.0130	21.1711	1265.2142	487.9678	340.3820	1283.0885	478.9247	-137.6526	1257.0320	265.7621	31.3295	1165.2216	46.8328	40.8834	1063.3555	44922.0000
21:33:55.086911201	482.5645	21.1293	1264.9691	488.3572	340.3915	1282.8848	479.5321	-137.6497	1256.7686	265.9525	31.2472	1165.4222	46.9998	40.6839	1063.8833	44924.0000
21:33:55.094641685	482.7984	21.0920	1264.8772	488.5501	340.3291	1282.8658	479.8902	-137.6837	1256.6062	266.0823	31.1626	1165.5358	47.0597	40.5637	1064.1887	44925.0000
21:33:55.119429111	483.1098	21.0104	1264.6891	488.6947	340.2684	1282.7987	480.2044	-137.7538	1256.4112	266.1505	31.0787	1165.6096	47.1822	40.4064	1064.4230	44926.0000
21:33:55.120036125	483.2950	20.9263	1264.5447	488.8312	340.1583	1282.8128	480.4386	-137.8581	1256.2068	266.3557	30.9677	1165.6091	47.1999	40.2496	1064.7214	44927.0000
21:33:55.123177051	483.4674	20.7658	1264.4220	488.9515	339.9950	1282.8916	480.7461	-138.0272	1255.9475	266.4197	30.7994	1165.7407	47.2458	40.0826	1065.0131	44928.0000
21:33:55.133978366	483.7022	20.5517	1264.2892	489.0669	339.8168	1282.9635	480.9879	-138.1944	1255.6639	266.5089	30.6366	1165.8067	47.2683	39.8646	1065.3142	44929.0000
21:33:55.149632453	483.8420	20.3569	1264.1417	489.1575	339.6195	1283.0203	481.2271	-138.3195	1255.2696	266.6276	30.4544	1165.8248	47.2624	39.6566	1065.5616	44930.0000
21:33:55.157623291	484.1366	20.1711	1263.9129	489.2676	339.4176	1283.1502	481.5440	-138.5768	1254.9717	266.7122	30.2427	1165.9001	47.3221	39.4469	1065.8165	44931.0000
21:33:55.164260864	484.3431	19.9814	1263.7681	489.3639	339.1963	1283.2559	481.8179	-138.7769	1254.6574	266.9504	30.0444	1165.8858	47.3338	39.2377	1066.0672	44932.0000
21:33:55.187260150	484.6516	19.7936	1263.5585	489.4815	338.9928	1283.3073	482.0668	-138.9589	1254.3456	266.8851	29.8364	1166.0041	47.3481	39.0359	1066.2902	44933.0000
21:33:55.190461635	485.0443	19.6998	1263.1861	489.6734	338.8131	1283.3180	482.3988	-139.1108	1254.0331	267.3915	29.6970	1165.7814	47.3770	38.8273	1066.4644	44934.0000
21:33:55.193656921	485.2141	19.5730	1263.0271	489.7573	338.6480	1283.3358	482.6702	-139.1653	1253.6918	267.4215	29.5266	1165.8597	47.4474	38.6499	1066.6501	44935.0000
21:33:55.204785823	485.4744	19.4587	1262.8650	489.8044	338.5295	1283.3842	482.9570	-139.3189	1253.5432	267.6215	29.4034	1165.8554	47.4298	38.4697	1066.9281	44936.0000
21:33:55.220451831	485.6946	19.4158	1262.7102	489.9903	338.4532	1283.3128	483.2501	-139.3819	1253.2956	267.7124	29.2558	1165.9873	47.4583	38.2974	1067.2081	44937.0000
21:33:55.224490165	485.7674	19.2918	1262.6966	490.0755	338.3948	1283.2700	483.5249	-139.4246	1253.0734	267.8938	29.1299	1166.0134	47.5162	38.1208	1067.4579	44938.0000
21:33:55.233249664	486.0283	19.2481	1262.5666	490.2361	338.3559	1283.2072	483.8312	-139.4356	1252.9060	268.1138	29.0504	1166.0968	47.5494	37.9751	1067.7961	44939.0000
21:33:55.256328582	486.3408	19.2383	1262.4496	490.3440	338.3346	1283.2232	484.1284	-139.4314	1252.7729	268.0325	28.9387	1166.4061	47.5425	37.7837	1068.2239	44940.0000
21:33:55.259491443	486.6274	19.2367	1262.3042	490.4735	338.3268	1283.1495	484.3815	-139.4546	1252.6854	268.2960	28.8679	1166.4598	47.5859	37.6027	1068.5845	44941.0000
21:33:55.262928962	487.0188	19.2361	1262.0776	490.5633	338.3132	1283.0841	484.6051	-139.4843	1252.5589	268.4130	28.7665	1166.5738	47.6649	37.4449	1068.8654	44942.0000
21:33:55.273933410	487.2452	19.2180	1261.9747	490.7056	338.2909	1283.0077	484.8468	-139.4848	1252.4353	268.6073	28.6784	1166.6402	47.7002	37.3011	1069.1755	44943.0000
21:33:55.291337013	487.3969	19.1373	1261.9634	490.7475	338.2139	1283.0386	485.0520	-139.4886	1252.3177	268.7175	28.4997	1166.8076	47.7488	37.0652	1069.5196	44944.0000
21:33:55.295837879	487.6348	19.0254	1261.8253	490.8236	338.1143	1283.0156	485.3341	-139.6045	1252.1609	268.8079	28.3342	1166.9127	47.7881	36.8514	1069.8100	44945.0000
21:33:55.303691864	487.8159	18.9333	1261.7125	490.8613	338.0285	1283.0266	485.6581	-139.7382	1251.9811	268.7268	28.1779	1167.0874	47.7883	36.6357	1070.1326	44946.0000
21:33:55.325218200	488.0710	18.8159	1261.5780	490.9409	337.8935	1283.0863	485.9724	-139.8787	1251.7536	268.9398	27.9585	1167.1447	47.8060	36.3411	1070.5365	44947.0000
21:33:55.328836917	488.3599	18.6793	1261.4651	491.1186	337.7378	1283.1717	486.3576	-139.9804	1251.4444	269.1115	27.7822	1167.2643	47.8850	36.0620	1070.8964	44948.0000
21:33:55.333663940	488.6569	18.5295	1261.3118	491.2572	337.5758	1283.2638	486.7271	-140.1633	1251.2286	269.2367	27.5719	1167.3372	47.9689	35.8665	1071.1820	44949.0000
21:33:55.354505538	488.9355	18.3782	1261.1896	491.4167	337.4165	1283.3287	487.0703	-140.3537	1251.0033	269.4947	27.3505	1167.4409	48.0258	35.6293	1071.4912	44950.0000
21:33:55.355350971	489.2310	18.2172	1261.0771	491.6305	337.2327	1283.4100	487.4761	-140.4829	1250.7473	269.9400	27.2001	1167.3548	48.1847	35.3473	1071.7781	44951.0000
21:33:55.367380142	489.5076	18.0663	1260.9552	491.7553	337.0640	1283.5024	487.8705	-140.6678	1250.5254	269.9193	26.9692	1167.5989	48.3350	35.0337	1072.0566	44952.0000
21:33:55.373847961	489.8099	17.9478	1260.8192	491.9630	336.9600	1283.5103	488.2725	-140.7943	1250.3328	270.1278	26.7383	1167.6837	48.4392	34.7495	1072.3162	44953.0000
21:33:55.392862319	489.9901	17.7847	1260.8861	492.1513	336.8526	1283.5239	488.7088	-140.8564	1250.1813	270.4237	26.5528	1167.7229	48.5988	34.4913	1072.5637	44954.0000
21:33:55.395738124	490.4764	17.8192	1260.6066	492.2951	336.7834	1283.5912	489.1517	-140.8637	1250.0221	270.8198	26.3988	1167.7732	48.7830	34.2267	1072.8667	44955.0000
21:33:55.405646800	490.5491	17.7635	1260.7594	492.4870	336.7725	1283.5741	489.5528	-140.9198	1250.0482	270.8877	26.2221	1168.0415	48.9969	33.9915	1073.1515	44956.0000
21:33:55.424540042	491.1563	17.8241	1260.4985	492.6721	336.7991	1283.5051	490.0062	-140.7494	1249.8913	271.1613	26.1344	1168.1134	49.2209	33.7932	1073.3920	44957.0000
