8/8/20179:31 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:31:38.817457199	354.8090	-224.1354	1327.8858	397.3555	92.8590	1338.2373	333.5596	-381.4286	1322.1412	118.4316	-191.4391	1332.1492	-121.1077	-159.3157	1338.0210	31297.0000
21:31:38.826886177	354.7855	-221.9398	1327.8181	396.9223	95.1792	1338.1340	333.8802	-379.2529	1322.0848	118.3862	-189.6450	1331.9165	-121.2003	-157.8293	1337.5921	31298.0000
21:31:38.844369411	354.7260	-219.9297	1327.7703	396.4577	97.2487	1337.9405	334.0336	-377.3133	1322.2168	118.3337	-187.9585	1331.7112	-121.4112	-156.4852	1337.2628	31299.0000
21:31:38.847777366	354.5993	-217.8708	1327.8006	395.8461	99.4394	1337.7454	334.3610	-375.2770	1322.2982	118.2624	-186.3570	1331.5194	-121.5018	-155.2480	1336.8795	31300.0000
21:31:38.855659008	354.6285	-215.9871	1327.7974	395.2496	101.3875	1337.4977	334.6597	-373.3562	1322.5136	118.1618	-184.7595	1331.3372	-121.6046	-154.0850	1336.4696	31301.0000
21:31:38.878468990	354.5520	-214.1408	1327.8099	394.6406	103.2094	1337.0637	334.7625	-371.6303	1322.8377	118.0223	-183.2553	1331.2345	-121.7037	-153.0232	1336.1395	31302.0000
21:31:38.881237030	354.4255	-212.4066	1327.7968	394.0592	104.9948	1336.6435	334.7698	-369.9618	1323.0646	117.7952	-181.9479	1331.1198	-121.9908	-152.0280	1335.8443	31303.0000
21:31:38.885484218	354.2410	-210.9335	1327.6251	393.4289	106.6584	1336.2669	334.8027	-368.4269	1322.9602	117.6028	-180.8041	1330.8692	-122.2826	-151.1346	1335.5120	31304.0000
21:31:38.896535873	354.0086	-209.5544	1327.3178	392.8374	108.0711	1335.9400	334.7082	-367.1270	1322.6208	117.4190	-179.7329	1330.4800	-122.6168	-150.3515	1335.1534	31305.0000
21:31:38.912389278	353.7207	-208.4297	1326.9403	392.2361	109.2784	1335.6539	334.5973	-366.0087	1322.1274	117.0349	-178.7220	1330.0844	-122.9692	-149.6662	1334.8454	31306.0000
21:31:38.916213512	353.3059	-207.3305	1326.4613	391.6402	110.3328	1335.4167	334.3729	-364.9668	1321.5335	116.5988	-177.7604	1329.5836	-123.3984	-149.0511	1334.4950	31307.0000
21:31:38.926034450	352.9097	-206.4106	1325.9742	390.9186	111.3774	1335.2615	334.1292	-363.9573	1320.8075	116.0784	-177.0705	1329.1524	-123.9604	-148.5098	1334.1584	31308.0000
21:31:38.948532104	352.3882	-205.5731	1325.4454	390.1407	112.2797	1335.1641	333.7361	-362.9794	1319.9962	115.5115	-176.4025	1328.7255	-124.4739	-147.9950	1333.7221	31309.0000
21:31:38.951867103	351.6930	-204.7029	1324.9240	389.3688	113.0000	1335.0869	333.1998	-362.1443	1319.2665	114.8373	-175.8143	1328.3333	-125.1737	-147.5146	1333.3332	31310.0000
21:31:38.956063270	350.9127	-203.9262	1324.5368	388.4636	113.7677	1335.0928	332.6246	-361.4969	1318.7046	114.1525	-175.1831	1327.9469	-126.0155	-147.0485	1333.0278	31311.0000
21:31:38.965856552	350.1449	-203.2491	1324.2215	387.5114	114.4822	1335.0744	331.7645	-360.8509	1318.2198	113.3171	-174.5396	1327.6139	-126.8483	-146.5626	1332.7516	31312.0000
21:31:38.980319499	349.1749	-202.5256	1324.0562	386.4012	115.2011	1335.0678	330.8273	-360.2468	1318.0124	112.3934	-173.9660	1327.4369	-127.8776	-145.9946	1332.4545	31313.0000
21:31:38.986204624	348.0323	-201.8272	1324.0732	385.0587	116.0170	1335.1476	329.8338	-359.5265	1318.0111	111.3182	-173.3765	1327.4214	-128.8651	-145.4948	1332.3402	31314.0000
21:31:38.994785308	346.9612	-201.0828	1324.1701	383.7686	116.7034	1335.1991	328.7837	-358.7896	1318.2061	110.0967	-172.6819	1327.4476	-129.8848	-145.0346	1332.2573	31315.0000
21:31:39.016417026	345.6689	-200.3537	1324.4437	382.3438	117.4303	1335.4022	327.5524	-358.0356	1318.5501	108.8173	-172.1112	1327.5580	-131.1932	-144.5624	1332.2468	31316.0000
21:31:39.020122051	344.3871	-199.6345	1324.7850	380.8471	118.2103	1335.6492	326.3396	-357.2817	1318.8858	107.5106	-171.5095	1327.6911	-132.7278	-144.0134	1332.2193	31317.0000
21:31:39.026570796	342.9690	-198.7888	1325.2038	379.2726	119.0346	1336.0350	325.0648	-356.4816	1319.4055	106.0934	-170.8119	1327.9270	-134.2709	-143.5136	1332.3143	31318.0000
21:31:39.049508094	341.5278	-197.8106	1325.8131	377.5489	119.9984	1336.5867	323.8468	-355.5757	1319.9780	104.6454	-170.0856	1328.2798	-135.6209	-143.0490	1332.3133	31319.0000
21:31:39.050445556	340.0901	-196.7972	1326.5407	375.7271	121.0387	1337.1566	322.5363	-354.5542	1320.6445	103.1501	-169.2633	1328.6581	-137.1940	-142.4592	1332.4379	31320.0000
21:31:39.056046962	338.6247	-195.6242	1327.2253	373.8007	122.2575	1337.7547	321.2693	-353.4326	1321.3686	101.6144	-168.4170	1329.0751	-138.7025	-141.8882	1332.5476	31321.0000
21:31:39.065400123	337.1168	-194.4126	1327.9216	371.8377	123.5529	1338.4326	319.9279	-352.1937	1322.2058	99.9491	-167.4872	1329.5563	-140.2063	-141.3088	1332.6774	31322.0000
21:31:39.083073616	335.6153	-193.0881	1328.6768	369.8157	125.0014	1339.1248	318.7458	-350.9136	1322.8809	98.3884	-166.5310	1329.9755	-141.8373	-140.7002	1332.8699	31323.0000
21:31:39.086211681	334.0665	-191.6037	1329.2766	367.8293	126.4954	1339.6608	317.5057	-349.4586	1323.5218	96.9362	-165.4699	1330.2707	-143.5037	-140.0187	1333.0489	31324.0000
21:31:39.095839023	332.6144	-190.1218	1329.8625	365.8470	128.0896	1340.2049	316.2670	-348.0626	1324.2240	95.3914	-164.3868	1330.7300	-145.0996	-139.3456	1333.2006	31325.0000
21:31:39.116853237	331.1288	-188.5887	1330.5340	363.7612	129.6711	1340.7329	314.9945	-346.5823	1325.0082	93.9346	-163.2095	1331.1799	-146.5776	-138.6681	1333.4101	31326.0000
21:31:39.117751598	329.6452	-186.9236	1331.2518	361.7252	131.3830	1341.0896	313.8153	-344.9008	1325.8463	92.4558	-161.9225	1331.6279	-148.1865	-137.8259	1333.6897	31327.0000
21:31:39.125859260	328.1827	-185.2535	1332.0223	359.6877	133.2698	1341.3204	312.6655	-343.2682	1326.7936	90.8449	-160.6148	1332.1869	-149.8867	-136.7775	1334.0271	31328.0000
21:31:39.148217201	326.6538	-183.3818	1332.6800	357.7694	135.0820	1341.5175	311.4466	-341.5235	1327.8324	89.2746	-159.3185	1332.7223	-151.4002	-135.8400	1334.3038	31329.0000
21:31:39.148797035	325.1546	-181.4910	1333.3452	355.6506	137.1052	1341.6473	310.3109	-339.5651	1328.6823	87.7628	-157.8318	1333.1785	-152.7315	-134.5585	1334.2471	31330.0000
21:31:39.155376911	323.7145	-179.6059	1333.8716	353.5740	138.9697	1341.7601	309.2503	-337.7593	1329.3601	86.2616	-156.3860	1333.6713	-154.2528	-133.4635	1334.5688	31331.0000
21:31:39.177856922	322.2951	-177.7415	1334.1978	351.5804	140.9254	1341.8114	308.1323	-335.9448	1329.9352	84.8942	-154.9260	1333.9790	-155.5534	-132.3726	1334.9030	31332.0000
21:31:39.178446769	321.1345	-175.9892	1334.5417	349.8748	142.8567	1341.8532	307.1759	-334.0139	1330.2404	83.5990	-153.5332	1334.3693	-156.8829	-131.3422	1335.3319	31333.0000
21:31:39.188632011	319.9420	-174.1311	1334.7348	348.3350	144.6550	1342.0562	306.3193	-332.2617	1330.4777	82.4999	-152.0326	1334.6945	-158.1944	-130.2632	1335.7582	31334.0000
21:31:39.197141170	318.9229	-172.2752	1335.0090	346.8836	146.5429	1342.2098	305.5462	-330.4646	1330.8119	81.4549	-150.5199	1334.9768	-159.0836	-129.1421	1336.0673	31335.0000
21:31:39.210087776	318.2420	-170.4206	1335.2332	345.6156	148.4881	1342.3015	304.9244	-328.5404	1331.0800	80.6134	-149.0245	1335.2889	-159.9582	-127.9092	1336.4932	31336.0000
21:31:39.216391563	317.5990	-168.4241	1335.5323	344.3817	150.4847	1342.4115	304.5562	-326.6681	1331.4896	79.9818	-147.5164	1335.7322	-160.6874	-126.7782	1336.9656	31337.0000
21:31:39.226456165	317.1326	-166.4972	1335.9309	343.4490	152.5358	1342.5020	304.3087	-324.8124	1332.1283	79.5167	-145.9574	1336.2348	-161.2335	-125.6762	1337.5334	31338.0000
21:31:39.242838859	316.8905	-164.6510	1336.4463	342.6920	154.4089	1342.6514	304.1680	-322.8292	1332.8199	79.2146	-144.3742	1336.6714	-161.5066	-124.5283	1338.0622	31339.0000
21:31:39.246457099	316.5282	-162.7037	1336.9822	341.9638	156.3521	1342.7943	304.2475	-321.0255	1333.5660	78.9574	-142.8969	1337.2936	-162.0328	-123.5386	1339.0392	31340.0000
21:31:39.258740425	316.3749	-160.9765	1337.6725	341.4254	158.2072	1342.9509	304.2576	-319.3016	1334.4808	78.7507	-141.4156	1337.9534	-162.2610	-122.4421	1339.6721	31341.0000
21:31:39.274441719	316.3885	-159.3433	1338.3465	341.0445	159.7681	1343.2526	304.3438	-317.6835	1335.4459	78.6048	-140.1012	1338.5968	-162.3831	-121.3531	1340.2536	31342.0000
21:31:39.278269767	316.4525	-157.7524	1339.1181	340.7135	161.2745	1343.4225	304.4808	-316.1901	1336.3718	78.4773	-138.8028	1339.2623	-162.4950	-120.2130	1340.8573	31343.0000
21:31:39.289259433	316.4019	-156.3038	1339.8972	340.4617	162.8034	1343.6241	304.5567	-314.7443	1337.5078	78.4206	-137.4692	1339.8815	-162.5701	-118.9801	1341.3866	31344.0000
21:31:39.295667648	316.3525	-155.0693	1340.6966	340.2648	164.1665	1343.8337	304.3805	-313.3207	1338.7073	78.3479	-136.2020	1340.6543	-162.5946	-117.8737	1341.9790	31345.0000
21:31:39.312273979	316.1885	-153.8741	1341.7069	340.1992	165.3054	1344.0465	304.2832	-312.1388	1339.9791	78.3029	-135.0317	1341.4136	-162.6428	-116.7537	1342.6477	31346.0000
21:31:39.316279888	316.0243	-152.8093	1342.6457	340.1993	166.3923	1344.2855	304.1486	-311.0554	1341.1816	78.2812	-133.9598	1342.1491	-162.8070	-115.6831	1343.3314	31347.0000
21:31:39.326235771	315.9253	-151.8639	1343.4344	340.2768	167.3534	1344.6235	304.0816	-310.1944	1342.1342	78.2520	-132.9586	1342.8474	-162.9215	-114.6084	1343.8826	31348.0000
21:31:39.347049713	315.9008	-151.0144	1344.1339	340.3729	168.1007	1345.2115	303.9683	-309.3254	1342.9573	78.2773	-131.9854	1343.4504	-163.0435	-113.5506	1344.4747	31349.0000
21:31:39.350901126	316.1074	-150.2952	1344.6954	340.5380	168.9028	1345.8735	303.9164	-308.5362	1343.5898	78.4263	-131.1078	1343.9960	-162.8853	-112.5845	1344.9290	31350.0000
21:31:39.354646682	316.4682	-149.5222	1345.1268	340.9167	169.6266	1346.6626	304.3903	-307.9004	1343.9017	78.7858	-130.2670	1344.3939	-162.4130	-111.6705	1345.2699	31351.0000
21:31:39.376443862	317.1426	-148.7535	1345.4400	341.6234	170.4234	1347.4835	304.9623	-307.1228	1344.0553	79.3600	-129.4917	1344.7723	-161.7250	-110.8477	1345.6415	31352.0000
21:31:39.380927562	318.0674	-147.9712	1345.7618	342.6323	171.1957	1348.2642	305.8460	-306.1783	1343.9093	80.2520	-128.6997	1345.0790	-160.8378	-110.0353	1345.9881	31353.0000
21:31:39.385815620	319.3646	-147.1541	1345.9175	343.9810	172.0354	1349.1469	307.5380	-305.4470	1343.7150	81.5668	-127.8800	1345.3817	-159.6038	-109.2744	1346.4139	31354.0000
21:31:39.405823707	321.0812	-146.2357	1346.0766	345.6064	172.8682	1350.0613	309.2627	-304.6540	1343.5576	83.4080	-127.0401	1345.5969	-157.7208	-108.5270	1346.7425	31355.0000
21:31:39.406705379	323.3698	-145.3391	1346.2594	347.6714	173.8463	1350.8045	311.5259	-303.7194	1343.4200	85.5859	-126.2043	1345.8525	-155.3836	-107.6296	1346.9340	31356.0000
21:31:39.415486812	326.1441	-144.4531	1346.3679	350.4201	174.8414	1351.3824	314.5274	-302.6697	1343.2493	88.3815	-125.2680	1346.1501	-152.7793	-106.8590	1347.3786	31357.0000
21:31:39.438545227	329.5270	-143.3274	1346.5354	353.6181	175.7921	1351.8985	317.7203	-301.6561	1343.3963	91.7119	-124.3403	1346.4088	-149.3573	-105.9979	1347.9178	31358.0000
21:31:39.439415931	333.3583	-142.2823	1346.8154	357.5216	176.9757	1352.0993	321.8286	-300.5425	1343.6010	95.7098	-123.2891	1346.7418	-145.4984	-105.1576	1348.4299	31359.0000
21:31:39.446599483	338.0302	-141.0037	1347.1589	361.8358	178.2263	1351.9881	326.5176	-299.3480	1344.1152	100.1154	-122.2888	1347.3536	-140.9675	-104.0182	1349.0602	31360.0000
21:31:39.468586444	343.0831	-139.7530	1347.5899	366.8364	179.4133	1351.6659	331.6962	-298.1199	1344.9625	105.2881	-120.9839	1347.9011	-135.6859	-103.0124	1349.8768	31361.0000
21:31:39.469520092	348.7222	-138.6430	1348.1539	372.4160	180.7475	1351.2043	337.2322	-296.7811	1346.0128	111.0015	-119.9008	1348.7693	-130.1081	-101.9519	1350.9285	31362.0000
21:31:39.475621223	354.8581	-137.3427	1348.5760	378.4397	181.9992	1350.7189	343.3795	-295.5091	1346.7997	117.1392	-118.7058	1349.3518	-124.1157	-100.9221	1352.0032	31363.0000
21:31:39.502485275	361.3806	-136.1511	1348.9473	384.9706	183.0728	1350.3884	349.8928	-294.4117	1347.5829	123.6597	-117.6913	1350.2681	-117.5206	-99.8677	1353.1877	31364.0000
21:31:39.503211498	368.3562	-135.1664	1349.2904	391.8442	184.0059	1350.4617	356.7453	-293.3930	1348.1270	130.5408	-116.6914	1350.9852	-110.5144	-98.9013	1354.3798	31365.0000
21:31:39.506508827	375.7125	-134.3103	1349.5508	399.1098	184.9166	1350.6192	364.0580	-292.6098	1348.4741	137.7776	-115.7926	1351.7548	-103.1478	-97.9572	1355.5212	31366.0000
21:31:39.518928050	383.4219	-133.6087	1349.8339	407.0495	185.5334	1351.2348	371.6198	-291.7691	1348.5800	145.5281	-114.9779	1352.4577	-95.5157	-97.0730	1356.7901	31367.0000
21:31:39.533456325	391.4686	-132.7941	1350.3030	415.3528	186.1003	1352.0122	379.5915	-291.1433	1348.9840	153.6612	-114.1850	1353.2882	-87.3234	-96.1885	1358.0547	31368.0000
21:31:39.536750316	400.0376	-132.2099	1350.7893	424.0205	186.7724	1352.8455	388.1098	-290.4554	1349.3040	162.2915	-113.4347	1354.2175	-78.8120	-95.2607	1359.3356	31369.0000
21:31:39.549589633	408.8306	-131.5373	1351.6478	432.9590	187.4073	1353.8358	396.9123	-289.7976	1350.1248	171.2348	-112.5784	1355.1859	-69.7674	-94.2546	1360.4444	31370.0000
21:31:39.567691326	418.0477	-130.8935	1352.6032	442.4115	188.0335	1355.0593	405.9492	-289.2573	1351.0162	180.2970	-111.8457	1356.2798	-60.6613	-93.3035	1361.6011	31371.0000
21:31:39.570506095	427.4128	-130.4929	1353.6298	452.1391	188.4018	1356.2695	415.3527	-288.8378	1351.9958	189.7608	-111.1184	1357.4595	-51.3205	-92.4640	1362.8860	31372.0000
21:31:39.576783657	436.9035	-130.2404	1354.9298	462.0080	188.5830	1357.6810	424.3339	-288.5437	1353.0866	199.2131	-110.5834	1358.6758	-41.6544	-91.5968	1364.0651	31373.0000
21:31:39.598066329	446.5427	-130.4652	1356.3293	472.2455	188.7601	1359.0722	433.8843	-288.4495	1354.2226	208.7801	-110.0556	1359.8794	-31.9969	-90.5908	1365.2824	31374.0000
21:31:39.598675727	456.3478	-130.4434	1357.6325	482.6735	188.7063	1360.5551	443.4062	-288.4044	1355.4811	218.6424	-109.5363	1361.1078	-21.9695	-89.4686	1366.4566	31375.0000
21:31:39.606551170	466.3053	-130.3658	1359.0619	493.4269	188.8500	1361.8091	452.8530	-288.1855	1356.8995	228.7262	-108.9460	1362.5208	-11.9736	-88.3659	1367.8075	31376.0000
21:31:39.617017269	476.5646	-130.4180	1360.6996	504.3435	188.7285	1362.8981	463.0384	-288.5271	1359.0568	239.0324	-108.2403	1364.1713	-1.5597	-87.1141	1369.3762	31377.0000
21:31:39.630481719	486.9757	-130.1608	1362.3542	515.6056	188.8961	1363.7380	472.9940	-288.1476	1361.1144	249.5664	-107.5003	1365.7805	8.9411	-85.8905	1370.9335	31378.0000
21:31:39.636476516	497.6134	-130.0668	1364.1329	526.6660	189.0486	1364.9002	483.4209	-288.0609	1363.2767	260.1343	-106.8994	1367.5796	19.6590	-84.8311	1372.7445	31379.0000
21:31:39.646991252	508.4196	-129.7814	1365.7762	538.2602	189.1805	1366.1281	493.9260	-287.8471	1365.0803	271.1294	-106.2808	1369.2516	30.4678	-83.7660	1374.5354	31380.0000
21:31:39.660245418	519.3936	-129.6625	1367.1991	549.7212	189.2058	1367.8492	504.5402	-287.8004	1366.4728	282.0862	-105.8360	1370.7727	41.4559	-82.8138	1376.0612	31381.0000
21:31:39.666235923	530.4562	-129.6118	1368.2550	561.1666	189.1951	1369.7373	515.3631	-287.7452	1367.1361	293.1307	-105.3575	1372.0564	52.6779	-82.0176	1377.5717	31382.0000
21:31:39.677663326	541.5499	-129.5678	1369.2851	572.7965	189.1602	1372.0847	526.2534	-287.6410	1367.3901	304.2712	-105.1129	1373.2336	63.8591	-81.2792	1378.8983	31383.0000
21:31:39.693044185	552.7889	-129.6110	1369.9895	584.4060	188.9950	1374.6453	537.1792	-287.5659	1367.2571	315.4590	-104.6106	1374.1830	75.0990	-80.7261	1380.1961	31384.0000
21:31:39.696862697	563.8832	-129.4811	1370.7211	595.8277	189.2711	1377.2247	548.3410	-287.3538	1366.9569	326.7054	-104.3145	1375.1188	86.3733	-80.1333	1381.2629	31385.0000
21:31:39.708376407	575.0400	-129.1914	1371.4497	607.3460	189.4722	1379.5110	559.2302	-287.1105	1367.1467	337.8250	-103.8884	1376.1541	97.5352	-79.6429	1382.4368	31386.0000
21:31:39.729372024	586.1589	-128.8636	1372.6822	618.5613	189.5863	1381.6050	570.0816	-286.7132	1367.8182	348.8089	-103.4484	1377.3693	108.6504	-78.8942	1383.6004	31387.0000
21:31:39.733512878	597.0489	-128.3939	1374.1912	629.6856	190.1203	1383.0863	580.9348	-286.2533	1369.2379	359.9489	-102.6905	1378.7027	119.5474	-77.9598	1384.9941	31388.0000
