8/8/20179:28 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:28:27.962180137	453.5409	-112.9838	1397.8814	424.1096	204.8817	1411.6990	468.4249	-271.4122	1391.4589	218.2608	-132.6728	1364.8290	-20.4724	-153.2157	1331.9613	12209.0000
21:28:27.976502895	454.7082	-108.4648	1399.5002	423.8610	209.2230	1411.3423	470.2362	-266.6654	1394.0344	219.5218	-129.5718	1366.1425	-19.0411	-151.1670	1332.9875	12211.0000
21:28:27.979727745	455.3126	-106.0713	1400.1701	423.6215	211.7333	1411.0252	471.3160	-264.4025	1395.4089	220.2786	-127.4440	1366.6133	-18.2413	-150.0779	1333.4320	12212.0000
21:28:27.980551242	455.9236	-103.6697	1400.9228	423.4959	213.9715	1410.6077	472.3133	-261.9876	1396.5324	221.0017	-125.7870	1367.1296	-17.5177	-149.1166	1333.8688	12213.0000
21:28:27.990611076	456.5425	-101.4253	1401.5996	423.2577	216.1478	1410.4149	473.3364	-259.5491	1397.4831	221.6692	-124.1681	1367.4903	-16.6953	-148.2341	1334.1428	12214.0000
21:28:28.006428718	457.2672	-98.9609	1401.9924	422.8942	218.5132	1410.3194	474.5457	-257.1940	1398.1166	222.2510	-122.5722	1367.8717	-15.8850	-147.4260	1334.4895	12215.0000
21:28:28.009950160	457.9223	-96.6917	1402.2335	422.6222	220.7660	1410.1758	475.6772	-254.7452	1398.4384	223.0825	-121.0504	1368.1973	-14.9858	-146.7161	1334.7877	12216.0000
21:28:28.018802642	458.5499	-94.5413	1402.2744	422.3386	222.7875	1410.1160	476.7872	-252.5062	1398.5420	223.9305	-119.6505	1368.3756	-14.1408	-146.0173	1335.1276	12217.0000
21:28:28.035353183	459.2799	-92.2434	1402.1033	422.0177	224.7725	1410.0795	478.0759	-250.2823	1398.5215	224.7428	-118.2486	1368.5047	-13.2958	-145.4223	1335.4235	12218.0000
21:28:28.038782119	460.0126	-90.2076	1402.1053	421.5785	226.8043	1410.0893	479.5262	-248.1059	1398.3027	225.5068	-116.9890	1368.6468	-12.4814	-144.8864	1335.7647	12219.0000
21:28:28.049890041	460.8250	-88.4785	1402.1606	421.2783	228.6656	1410.1010	480.7207	-246.1707	1398.1411	226.3275	-115.7871	1368.7260	-11.7435	-144.4386	1336.1581	12220.0000
21:28:28.065402507	461.6590	-86.5801	1401.8248	421.2425	230.2913	1410.0738	481.8403	-244.2708	1397.8456	227.1111	-114.5708	1368.7442	-10.8345	-143.9771	1336.4469	12221.0000
21:28:28.069478511	462.4854	-84.7827	1401.6042	421.2826	231.9311	1410.0293	483.1764	-242.4325	1397.4333	227.9856	-113.4404	1368.7490	-9.8761	-143.5413	1336.7501	12222.0000
21:28:28.078056812	463.2431	-83.2288	1401.3994	421.4177	233.4125	1410.0212	484.4142	-240.8005	1397.0468	228.8880	-112.4063	1368.7722	-8.8856	-143.0492	1337.1035	12223.0000
21:28:28.094134330	464.0539	-81.9654	1401.1849	421.5976	234.7318	1410.0261	485.6558	-239.3029	1396.6104	229.7806	-111.4921	1368.8092	-7.9549	-142.5842	1337.5083	12224.0000
21:28:28.097565650	465.0992	-80.4934	1400.8087	421.9432	236.0049	1409.9864	486.8239	-237.9322	1396.1218	230.7324	-110.5342	1368.8499	-6.9855	-142.1116	1337.9911	12225.0000
21:28:28.110322475	466.1176	-79.2970	1400.5249	422.3704	237.2485	1409.9037	487.9746	-236.6321	1395.7408	231.6527	-109.6389	1368.9899	-6.1051	-141.5707	1338.5131	12226.0000
21:28:28.126031398	467.1299	-78.2014	1400.3359	422.9542	238.4257	1409.7275	489.1985	-235.5350	1395.5137	232.6232	-108.8264	1369.2253	-5.1786	-141.0778	1339.1285	12227.0000
21:28:28.129217147	468.0430	-77.2644	1400.2340	423.5709	239.4419	1409.5589	490.4223	-234.3726	1395.3032	233.6154	-107.9742	1369.4427	-4.1688	-140.5661	1339.7430	12228.0000
21:28:28.141542434	469.1779	-76.6725	1399.9938	424.1892	240.4049	1409.3616	491.6170	-233.2300	1395.2075	234.6225	-107.1630	1369.7580	-3.1559	-140.0106	1340.3245	12229.0000
21:28:28.158182144	470.2285	-75.3305	1400.0077	424.9195	241.4290	1409.1044	492.7696	-232.1314	1395.2089	235.6545	-106.3501	1370.0959	-2.0806	-139.4886	1341.1166	12230.0000
21:28:28.160900115	471.2816	-74.2624	1400.0137	425.6242	242.5373	1408.7572	493.8597	-231.1455	1395.4039	236.6197	-105.5946	1370.3737	-1.1462	-139.0482	1341.9066	12231.0000
21:28:28.169849872	472.1904	-73.2679	1399.9252	426.2849	243.6445	1408.4211	495.0110	-230.0329	1395.5090	237.5355	-104.8515	1370.6889	-0.1453	-138.9917	1342.6680	12232.0000
21:28:28.188590049	473.0856	-72.2888	1399.8258	426.9253	244.5810	1408.1220	496.1611	-228.9649	1395.4641	238.5709	-104.6734	1370.9617	0.6859	-138.1261	1343.2882	12233.0000
21:28:28.192113399	473.9776	-71.2010	1399.5951	427.4763	245.4834	1408.0400	497.1622	-227.9598	1395.2622	239.3538	-103.6693	1371.3968	1.4936	-137.7247	1344.0719	12234.0000
21:28:28.197642803	474.7109	-70.2333	1399.3580	427.8730	246.2468	1408.1505	498.0356	-227.0157	1394.9560	240.1441	-103.0466	1371.6782	2.2733	-137.4402	1344.9414	12235.0000
21:28:28.218175411	475.4462	-69.4295	1399.0300	428.1659	247.0331	1408.3922	499.0041	-226.1395	1394.4019	240.9446	-102.5281	1371.9531	2.9558	-137.1987	1345.6885	12236.0000
21:28:28.219025135	476.1276	-68.7001	1398.7572	428.4119	247.7752	1408.7008	499.9432	-225.2714	1393.6788	241.6352	-101.9871	1372.1311	3.6245	-136.9607	1346.3817	12237.0000
21:28:28.231303215	476.8472	-67.9556	1398.5490	428.6503	248.5244	1409.2326	500.9230	-224.3913	1392.9760	242.2779	-101.4876	1372.4039	4.2247	-136.8169	1347.2245	12238.0000
21:28:28.253634452	477.5580	-67.1056	1398.3613	428.8802	249.2231	1409.7715	501.8973	-223.5047	1392.3931	242.9707	-101.0063	1372.7698	4.8916	-136.6007	1348.1226	12239.0000
21:28:28.254297256	478.2815	-66.1133	1398.2998	429.1058	249.9614	1410.4498	502.8040	-222.6379	1391.9787	243.5923	-100.5067	1373.2075	5.5232	-136.3621	1349.0665	12240.0000
21:28:28.258289813	479.0360	-65.2118	1398.4705	429.3281	250.7701	1411.1010	503.6482	-221.7417	1391.9544	244.2592	-99.8949	1373.7623	6.2728	-136.0558	1350.0693	12241.0000
21:28:28.268647193	479.5670	-64.3050	1399.0068	429.5773	251.5780	1411.7553	504.3952	-220.7748	1392.3885	244.9624	-99.2917	1374.5631	7.0111	-135.7203	1351.0891	12242.0000
21:28:28.281486034	480.1006	-63.4147	1399.7645	429.7808	252.4742	1412.3519	505.1687	-220.1901	1393.1993	245.6017	-98.5480	1375.5501	7.4757	-135.3987	1352.3386	12243.0000
21:28:28.288747787	480.5144	-62.4619	1400.7749	429.9834	253.4509	1412.9289	505.9944	-219.4170	1394.6332	246.1327	-97.8103	1376.7147	7.9661	-134.8865	1353.7667	12244.0000
21:28:28.298624515	481.0099	-61.3356	1402.1242	430.2140	254.5300	1413.4234	506.6316	-218.0908	1396.3697	246.5196	-97.0181	1378.2113	8.5039	-134.2790	1355.2459	12245.0000
21:28:28.313428401	481.4006	-60.2443	1403.8727	430.3870	255.6656	1413.8464	506.9301	-217.0594	1398.5079	246.7629	-96.0545	1379.8223	8.9532	-133.5389	1356.7663	12246.0000
21:28:28.318506240	481.6984	-59.2170	1405.7837	430.5907	256.8089	1414.1880	507.0382	-216.0452	1401.4350	246.9719	-95.1795	1381.7381	9.2084	-132.7586	1358.7975	12247.0000
21:28:28.329051494	481.6666	-58.1527	1407.9100	430.6531	257.9443	1414.5486	507.0271	-215.0077	1404.5818	247.1487	-94.2141	1383.8081	9.3925	-131.9463	1360.7907	12248.0000
21:28:28.347152709	481.6121	-57.0030	1410.5939	430.7753	259.0751	1414.7784	507.0491	-213.8293	1408.1514	247.1782	-93.2189	1386.1691	9.4392	-130.9882	1362.7798	12249.0000
21:28:28.351708889	481.3930	-55.7665	1413.0853	430.7700	260.2941	1415.2067	506.9891	-212.7088	1411.8722	247.1624	-92.0638	1388.5444	9.2623	-129.9105	1365.1796	12250.0000
21:28:28.357794284	481.1790	-54.5100	1415.9672	430.6089	261.5039	1415.8168	506.6877	-211.4585	1415.7524	246.9760	-90.8418	1391.0012	9.0554	-128.9203	1367.4169	12251.0000
21:28:28.378094673	480.9372	-53.2486	1418.6409	430.3607	262.7162	1416.5742	506.2833	-210.1112	1419.4365	246.6138	-89.6962	1393.6712	8.7427	-127.8287	1369.8203	12252.0000
21:28:28.379975318	480.6666	-51.9681	1421.2506	429.9323	263.9844	1417.6713	505.8439	-209.0242	1422.8486	246.2924	-88.6417	1396.0073	8.4849	-126.8339	1372.0123	12253.0000
21:28:28.389032363	480.1609	-50.9444	1423.8522	429.4074	265.0905	1419.0941	505.4234	-207.9998	1426.0089	245.8460	-87.7096	1398.5031	8.0901	-126.0482	1374.3494	12254.0000
21:28:28.410499572	479.6155	-50.0467	1426.2709	428.8407	265.9549	1421.0778	504.9433	-207.0154	1428.4738	245.3329	-86.9268	1400.7839	7.5649	-125.2682	1376.7078	12255.0000
21:28:28.411125659	478.9209	-49.1368	1428.5763	428.0390	266.7123	1423.2965	504.3553	-206.1036	1430.8105	244.5443	-86.1483	1403.1135	6.8920	-124.6735	1378.8497	12256.0000
21:28:28.418420791	478.1299	-48.3938	1430.6361	426.9503	267.4335	1425.9105	503.5784	-205.4405	1432.8779	243.8303	-85.5605	1405.3164	6.1015	-124.1113	1381.0550	12257.0000
21:28:28.439432144	477.2435	-47.9730	1432.8488	425.5726	268.5190	1428.9777	502.7449	-204.8984	1434.6118	242.9602	-85.0783	1407.3895	5.2625	-123.7871	1383.2779	12258.0000
21:28:28.440497398	476.1898	-47.5941	1435.1022	424.5271	268.5759	1432.2334	501.8536	-204.5838	1435.9708	241.9236	-84.7532	1409.5286	4.1772	-123.5104	1385.3453	12259.0000
21:28:28.447911262	475.0185	-47.3450	1436.9026	423.2471	268.7158	1435.8242	500.6546	-204.3327	1437.1625	240.7555	-84.5907	1411.6712	2.9710	-123.2841	1387.5108	12260.0000
21:28:28.469493389	473.6340	-47.4731	1438.8788	421.7026	268.6279	1439.7242	499.4885	-204.3778	1438.2127	239.3988	-84.5683	1413.7318	1.7214	-123.3611	1389.8312	12261.0000
21:28:28.470389366	472.2589	-47.7835	1440.9572	419.9964	268.4425	1443.8282	498.3136	-204.5428	1439.2081	238.0349	-84.8563	1415.8046	0.3921	-123.6297	1392.0193	12262.0000
21:28:28.477970600	470.9534	-47.9678	1443.0471	418.3511	268.1026	1447.8743	497.2479	-204.6766	1440.3216	236.8479	-85.2976	1418.1018	-0.7544	-124.1651	1394.2337	12263.0000
21:28:28.498662948	469.6725	-48.0454	1445.2352	416.6726	267.8550	1451.8355	496.2635	-204.8059	1441.7843	235.6743	-86.3108	1420.7730	-1.9905	-124.9322	1396.8181	12264.0000
21:28:28.502091407	468.3097	-48.1563	1447.9162	414.3280	267.6630	1455.6374	495.3344	-204.8943	1443.7597	234.4763	-86.9368	1423.4097	-3.1844	-126.0217	1399.4236	12265.0000
21:28:28.508348941	466.9359	-48.3092	1450.8095	412.1004	267.2565	1459.5764	494.3948	-205.0690	1446.1665	233.0966	-87.5908	1426.1759	-4.4498	-127.3124	1402.0798	12266.0000
21:28:28.530755043	465.3723	-48.7462	1453.7890	409.6723	266.6460	1463.2456	493.1433	-205.4075	1448.9576	231.5374	-88.5936	1429.0000	-5.7913	-128.7215	1404.4391	12267.0000
21:28:28.531583786	463.5872	-49.5594	1456.9095	407.1520	265.8860	1466.8510	491.7158	-205.9072	1451.5862	229.7335	-89.8143	1431.7186	-7.4851	-130.4725	1407.0302	12268.0000
21:28:28.537266254	461.5583	-50.4661	1460.0502	404.4260	264.6653	1470.4838	489.8568	-206.9076	1454.6661	227.9356	-91.2090	1434.4730	-9.1344	-132.3249	1409.3771	12269.0000
21:28:28.560477733	459.1566	-52.0144	1463.1573	401.8178	263.1217	1473.8550	487.5719	-208.3859	1457.4980	225.7013	-92.9875	1437.1022	-11.4106	-134.3089	1411.4918	12270.0000
21:28:28.561040401	456.3821	-53.8935	1466.0329	399.0145	261.0987	1477.1194	485.1319	-210.2010	1460.1864	223.1327	-94.8948	1439.4410	-13.9170	-136.2002	1413.3217	12271.0000
21:28:28.569177150	453.5851	-56.1716	1468.9570	396.3276	258.8664	1480.0254	482.0610	-212.6857	1463.1183	220.1771	-97.1236	1441.7824	-16.7124	-138.1443	1415.0138	12272.0000
21:28:28.590920448	450.4185	-58.7924	1471.5809	393.5169	256.2882	1482.9195	478.6963	-215.1792	1465.5253	216.9779	-99.1388	1443.7924	-20.0115	-140.0080	1416.4356	12273.0000
21:28:28.591523170	446.8294	-61.6174	1473.9850	390.4488	253.7121	1485.3998	474.9165	-218.0169	1467.9523	213.3744	-101.5289	1445.4837	-23.4753	-141.8292	1417.4984	12274.0000
21:28:28.598548889	443.1771	-64.5246	1476.0443	387.4103	250.9664	1487.6868	470.9139	-221.0483	1469.9366	209.7927	-103.9317	1446.7768	-27.1674	-143.7349	1417.9388	12275.0000
21:28:28.616163253	439.4409	-67.4595	1477.6216	384.2761	248.0349	1489.7598	466.7315	-223.8567	1471.3188	206.1851	-106.2988	1447.5475	-30.7717	-145.6739	1418.1033	12276.0000
21:28:28.621631622	435.4937	-70.4916	1478.9394	381.0418	245.2629	1491.4025	462.8033	-226.7350	1472.2292	202.1870	-108.7831	1448.1750	-34.6091	-147.6019	1417.7933	12277.0000
21:28:28.628409385	431.6742	-73.1788	1479.7315	377.6910	242.5421	1492.8114	458.7572	-229.6082	1472.8425	198.4690	-111.0560	1448.1372	-38.5070	-149.5211	1417.0353	12278.0000
21:28:28.645348548	427.8525	-75.8447	1480.0374	374.0570	239.9583	1493.5345	454.5622	-232.2780	1473.0475	194.6486	-113.2398	1447.6005	-42.0221	-151.4027	1415.6987	12279.0000
21:28:28.651207447	423.8276	-78.4330	1479.9896	370.3778	237.5757	1493.8460	450.5857	-234.6724	1472.8428	190.6968	-115.4896	1446.9898	-46.0083	-153.2952	1414.2271	12280.0000
21:28:28.659227371	419.9464	-80.5725	1479.5737	366.7767	235.3128	1493.4556	446.5143	-236.9787	1472.3555	186.8659	-117.4907	1445.7687	-49.8261	-155.0913	1412.4524	12281.0000
21:28:28.679193019	416.0871	-82.6326	1478.7170	363.1864	233.2412	1492.3247	442.4668	-239.1393	1471.6613	183.0846	-119.1884	1444.4446	-53.4271	-156.7129	1410.3280	12282.0000
21:28:28.682978153	412.4292	-84.4383	1477.3562	359.9700	231.6390	1490.3544	438.7724	-240.8990	1470.4434	179.3891	-120.8525	1442.4272	-57.1029	-158.1169	1408.0627	12283.0000
21:28:28.688458919	408.9776	-85.9848	1475.3942	356.5304	230.1426	1487.9046	435.0794	-242.5331	1468.9618	175.9950	-121.8756	1440.1320	-60.6087	-159.2934	1405.6198	12284.0000
21:28:28.708818912	405.6543	-87.3462	1473.0791	353.6588	228.9684	1484.9107	431.5823	-243.8798	1466.7977	172.6230	-123.0773	1437.7380	-63.9223	-160.3896	1403.0377	12285.0000
21:28:28.711917400	402.6371	-88.4369	1470.2393	350.8266	227.7700	1481.2776	428.3946	-245.0572	1464.4704	169.4476	-124.0323	1434.8087	-66.9563	-161.2701	1400.3641	12286.0000
21:28:28.717462539	399.8543	-89.3105	1466.8926	348.3028	226.9652	1477.1255	425.6055	-245.9574	1461.3894	166.7564	-125.0561	1431.7855	-69.8686	-162.0273	1397.5116	12287.0000
21:28:28.736912727	397.3604	-89.9542	1463.1412	345.9813	226.1962	1472.7585	423.0005	-246.8392	1458.1319	164.1950	-125.6667	1428.5492	-72.4523	-162.7245	1394.6385	12288.0000
21:28:28.737990379	395.1537	-90.6635	1459.2205	343.6177	225.6738	1468.3385	420.8499	-247.2532	1454.3068	161.8651	-126.3338	1425.0013	-74.8797	-163.3933	1391.5947	12289.0000
21:28:28.749301910	392.8949	-90.9689	1455.0275	341.3413	225.3043	1463.8155	418.6851	-247.6898	1450.3481	159.6240	-126.8210	1421.2126	-77.1528	-164.2480	1388.3894	12290.0000
21:28:28.766237735	391.0738	-91.2145	1450.4495	338.9261	225.0720	1459.2983	417.0019	-247.9823	1445.9336	157.6982	-127.2555	1417.2324	-79.0002	-165.0642	1384.8980	12291.0000
21:28:28.772224426	389.1292	-91.5000	1446.0970	336.6582	224.6853	1455.0858	415.1767	-248.1654	1441.3277	155.6603	-127.9202	1413.2704	-81.0049	-166.0724	1381.3041	12292.0000
21:28:28.778168678	387.3514	-91.8097	1441.5538	334.2784	224.3144	1450.9036	413.6952	-248.3785	1436.5483	153.8859	-128.5682	1409.1920	-82.7720	-167.0253	1377.6904	12293.0000
21:28:28.793591976	385.4597	-92.0533	1436.9933	332.1046	223.8858	1446.8344	412.1139	-248.7184	1431.7207	152.1650	-129.2119	1404.8589	-84.6005	-168.0094	1373.7023	12294.0000
21:28:28.799165725	383.8121	-92.4153	1432.3580	329.6989	223.3366	1442.9473	410.5934	-249.0926	1426.9238	150.3652	-129.9412	1400.5555	-86.3564	-169.0754	1369.7042	12295.0000
21:28:28.809463977	381.9597	-92.8622	1427.9901	327.4938	222.8553	1438.9249	409.1012	-249.4757	1422.3259	148.6537	-130.6956	1396.3478	-88.1780	-170.1674	1365.6487	12296.0000
21:28:28.824844360	380.1869	-93.3086	1423.7033	325.2233	222.3698	1434.8501	407.5030	-249.7961	1418.1408	146.9117	-131.4162	1392.2715	-89.6878	-171.1242	1361.5251	12297.0000
21:28:28.828981399	378.5652	-93.6524	1419.8461	323.1684	222.0095	1430.6571	406.0291	-249.9989	1414.3000	145.3280	-131.9359	1388.2983	-91.3372	-172.0760	1357.6207	12298.0000
21:28:28.837928295	376.8477	-93.9729	1416.3813	321.3392	221.7046	1426.5212	404.3404	-250.4316	1411.0256	143.5760	-132.5187	1384.5116	-93.0053	-172.8433	1353.8197	12299.0000
21:28:28.854169845	375.3222	-94.2541	1413.0224	319.6312	221.3605	1422.4176	402.8700	-250.6738	1408.2143	142.1563	-133.0338	1380.9798	-94.2838	-173.3832	1349.9799	12300.0000
21:28:28.859633922	373.5986	-94.5088	1409.9303	318.1548	221.1380	1418.2279	401.3806	-250.9124	1405.5167	140.6874	-133.3747	1377.7062	-95.8657	-173.9256	1346.3983	12301.0000
21:28:28.867712974	372.1828	-94.7838	1406.7679	316.6041	220.8734	1414.1616	399.7810	-251.1395	1402.8313	139.2067	-133.5846	1374.2069	-97.2860	-174.2303	1342.7525	12302.0000
21:28:28.885955810	370.9309	-94.8967	1403.6307	315.3709	220.7713	1409.9937	398.5539	-251.3497	1400.3355	137.9189	-133.9164	1370.9830	-98.5138	-174.3928	1339.3345	12303.0000
21:28:28.891064643	369.6426	-95.0427	1400.4614	314.2760	220.6556	1405.7684	397.2903	-251.4983	1397.5623	136.6759	-134.1528	1367.8601	-99.8181	-174.5382	1336.0025	12304.0000
21:28:28.897887229	368.5847	-95.2609	1397.2895	313.0960	220.4817	1401.8226	396.1819	-251.7514	1394.8364	135.5286	-134.2953	1364.5668	-100.9092	-174.8650	1332.9445	12305.0000
21:28:28.917500972	367.7946	-95.2932	1394.0915	312.2384	220.4342	1397.9125	395.3212	-251.8496	1391.9510	134.6621	-134.4675	1361.5364	-101.6630	-175.1368	1329.9871	12306.0000
21:28:28.921538352	366.9230	-95.4153	1390.8194	311.4726	220.2974	1394.1216	394.6409	-251.9194	1388.9766	133.9924	-134.6249	1358.5026	-102.4102	-175.4353	1327.2562	12307.0000
21:28:28.927506446	366.3595	-95.5669	1387.5057	310.7256	220.2683	1390.5897	394.2112	-251.9835	1385.7175	133.3912	-134.7807	1355.4600	-102.9728	-175.6704	1324.4974	12308.0000
21:28:28.951726913	365.9455	-95.5956	1384.0848	310.1116	220.1348	1387.1389	393.7445	-252.0787	1382.3577	132.9628	-135.0511	1352.6159	-103.6152	-176.0348	1322.1445	12309.0000
21:28:28.955252170	365.8148	-95.7121	1380.5778	309.7265	219.9624	1384.0376	393.6821	-252.1132	1378.6299	132.6624	-135.2102	1349.5752	-104.0206	-176.3576	1319.8330	12310.0000
21:28:28.959850788	365.7151	-95.4632	1377.0331	309.5524	219.8671	1380.9056	393.7014	-251.8087	1374.6771	132.5688	-135.5294	1346.8907	-104.2234	-176.6820	1317.7656	12311.0000
21:28:28.981719970	365.8118	-95.4688	1373.3648	309.5049	219.8706	1377.9637	393.9174	-251.7904	1370.8976	132.5879	-135.6520	1344.1235	-104.2737	-176.8987	1315.7165	12312.0000
21:28:28.982778072	365.9190	-95.6015	1370.3790	309.3561	219.9125	1375.2106	394.1025	-251.8118	1367.6021	132.6778	-135.8188	1341.6881	-104.2172	-177.1131	1313.9659	12313.0000
21:28:28.988455772	366.0528	-95.3363	1367.1533	309.3548	219.9329	1372.5905	394.4355	-251.6722	1364.2916	132.8275	-135.9012	1339.4839	-104.1566	-177.2818	1312.4729	12314.0000
21:28:28.998244285	366.2988	-95.2736	1364.6997	309.3600	220.0338	1370.0547	394.6951	-251.5190	1361.6293	133.0392	-135.8719	1337.4035	-103.9282	-177.5327	1311.0947	12315.0000
21:28:29.014191627	366.5392	-94.9572	1362.2440	309.2342	220.2506	1367.9771	395.1190	-251.2140	1359.1809	133.2705	-135.9343	1335.7061	-103.7244	-177.7554	1309.9297	12316.0000
21:28:29.018137454	366.8178	-94.7364	1360.2278	309.1505	220.3921	1366.0746	395.5403	-250.9267	1356.9806	133.4722	-135.8795	1334.1007	-103.5250	-178.0548	1308.8898	12317.0000
21:28:29.027883052	367.0803	-94.5356	1358.4781	309.0933	220.4509	1364.5883	395.8887	-250.7183	1355.0875	133.7379	-135.9867	1332.7436	-103.3484	-178.3655	1307.8392	12318.0000
21:28:29.047846794	367.2328	-94.3719	1357.0564	308.8931	220.5645	1363.4328	396.1235	-250.5590	1353.5666	133.9036	-136.1225	1331.5517	-103.2239	-178.6898	1306.9091	12319.0000
21:28:29.050911426	367.2219	-94.2802	1356.0053	308.6406	220.6100	1362.5847	396.3320	-250.4363	1352.4822	133.9254	-136.2648	1330.6451	-103.1453	-178.9817	1306.1371	12320.0000
21:28:29.059772491	367.1383	-94.2332	1355.3607	308.3536	220.6501	1361.7628	396.3812	-250.3254	1351.8106	133.8751	-136.3825	1329.9705	-103.0510	-179.3334	1305.3049	12321.0000
21:28:29.079090118	366.9665	-94.1831	1355.0436	308.0302	220.6508	1361.0864	396.2624	-250.2489	1351.6727	133.7178	-136.5100	1329.5156	-103.1175	-179.6102	1304.6654	12322.0000
