8/8/20179:35 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:35:19.653955936	466.4701	-30.1207	1416.2342	515.6352	277.2989	1343.2384	441.9597	-183.5994	1452.7037	231.9524	0.0681	1382.8002	-5.2090	30.2479	1349.5991	53380.0000
21:35:19.657350540	466.8397	-27.4103	1414.9063	514.5411	280.1451	1341.8320	443.0314	-180.9892	1451.3517	232.0953	1.6807	1381.9056	-5.2333	30.9410	1348.9757	53381.0000
21:35:19.663762092	467.1361	-25.3224	1413.9277	513.6758	282.7262	1341.2108	443.9665	-178.8939	1450.1481	232.3453	3.2486	1381.2789	-5.2726	31.5762	1348.7078	53382.0000
21:35:19.672884464	467.3809	-23.4503	1413.3795	513.0887	284.7051	1341.1563	444.7905	-177.3010	1449.4527	232.6049	4.5349	1381.0890	-5.1781	32.1532	1348.9078	53383.0000
21:35:19.686124324	467.9662	-21.8534	1413.3160	512.6538	286.5124	1341.4948	445.5551	-175.7900	1449.2136	232.9786	5.6581	1381.2305	-4.9477	32.7365	1349.5121	53384.0000
21:35:19.691953182	468.5521	-20.5197	1413.7788	512.4139	288.0431	1342.3140	446.2984	-174.3983	1449.6371	233.4188	6.5755	1382.0738	-4.6150	33.2254	1350.5453	53385.0000
21:35:19.702563285	469.1270	-19.3514	1414.9219	512.4592	289.3477	1343.5602	447.1147	-173.1935	1450.8120	233.8556	7.3975	1383.3461	-4.2507	33.6775	1351.9623	53386.0000
21:35:19.716189861	469.6675	-18.3732	1416.7316	512.9068	290.1873	1345.2789	448.0313	-172.3563	1452.7516	234.4003	8.0510	1384.9835	-3.6197	33.9654	1353.7894	53387.0000
21:35:19.725058078	470.2986	-17.5397	1419.5065	513.3148	291.1011	1347.5758	448.7997	-171.4273	1455.5317	235.0734	8.6220	1387.4956	-2.7264	34.2896	1355.8676	53388.0000
21:35:19.732985973	471.2421	-16.8747	1422.5372	514.1339	291.6043	1350.1358	449.7185	-170.7653	1459.0699	236.0790	9.2035	1390.1327	-1.9708	34.5927	1358.3896	53389.0000
21:35:19.747332096	472.1259	-16.1663	1426.4479	514.9425	292.0215	1353.3914	450.6816	-170.0439	1463.3410	237.0835	9.6792	1393.7237	-1.0998	34.7114	1361.4825	53390.0000
21:35:19.756132602	473.0581	-15.8275	1430.9094	515.9913	292.2288	1356.9339	451.4758	-169.5026	1468.1049	238.0411	9.8323	1397.6223	0.0402	34.8914	1364.5208	53391.0000
21:35:19.763575553	473.8909	-15.6698	1435.9527	517.2635	292.2281	1361.1218	452.2091	-169.2348	1473.3473	238.9535	9.8307	1401.9162	1.2040	34.9702	1367.8799	53392.0000
21:35:19.777814865	474.6859	-15.8215	1441.3290	518.3471	291.8533	1365.9918	452.9194	-169.2892	1479.0537	239.8538	9.6962	1406.3881	2.2689	34.9008	1371.5735	53393.0000
21:35:19.784505367	475.2184	-16.3285	1447.0721	519.6374	291.2257	1371.4414	453.2068	-169.6996	1484.8988	240.6479	9.4747	1411.0250	3.2590	34.7291	1375.3230	53394.0000
21:35:19.794965744	475.6536	-17.1933	1453.1986	520.5794	290.5063	1377.8488	453.3747	-170.5977	1490.7698	241.2379	8.2671	1416.7312	4.0139	34.3306	1379.3347	53395.0000
21:35:19.814683914	476.0097	-18.4388	1459.4330	521.4990	289.3446	1385.0178	453.2679	-171.8629	1496.6060	241.7899	7.3837	1421.8082	4.8143	33.6843	1383.3497	53396.0000
21:35:19.818171501	476.1591	-20.0478	1465.7648	522.4975	287.8748	1393.2795	453.0801	-173.6208	1502.1593	242.0810	6.1491	1426.9626	5.3097	32.8677	1387.4643	53397.0000
21:35:19.822022914	476.0051	-22.0474	1472.5007	522.9041	286.3342	1402.4253	452.5946	-175.9777	1507.6121	242.2125	4.5603	1432.3228	5.8340	31.8231	1391.5390	53398.0000
21:35:19.831937313	475.6786	-24.4439	1479.5317	523.4383	284.6740	1412.6085	452.2058	-178.6737	1512.7498	242.3194	2.5975	1437.7308	6.0820	30.4508	1395.7533	53399.0000
21:35:19.847763538	475.2840	-27.2705	1486.1559	523.2283	282.7906	1423.8494	451.4517	-181.8818	1517.5370	242.2461	0.3566	1442.9746	6.3525	28.8343	1399.3481	53400.0000
21:35:19.855372428	474.9103	-30.2966	1492.7003	523.1120	280.5404	1435.7217	450.5026	-185.4832	1521.7958	241.9055	-2.3204	1448.0644	6.3743	26.8263	1402.7651	53401.0000
21:35:19.862957477	473.9679	-33.7987	1499.2439	522.4740	277.9261	1448.4351	449.1812	-189.4705	1525.6071	241.3828	-5.1390	1452.7446	6.3448	24.6009	1405.5299	53402.0000
21:35:19.884067058	472.4698	-37.8621	1506.0072	521.5288	274.7690	1461.3194	447.7090	-194.0514	1528.8341	240.5880	-8.1952	1457.1268	6.1144	22.3355	1407.6572	53403.0000
21:35:19.887283802	470.6237	-42.4808	1512.6062	520.2684	271.3481	1474.4524	445.6246	-198.7625	1531.7630	239.3016	-11.6662	1461.0553	5.5494	19.8382	1409.1178	53404.0000
21:35:19.893430233	468.1822	-46.7206	1518.7766	518.5036	267.6442	1487.2795	443.2107	-203.2306	1534.2159	237.9976	-14.8524	1464.3702	4.9870	17.5712	1409.5832	53405.0000
21:35:19.902266502	465.4359	-51.0934	1524.7093	516.5546	263.6637	1499.5083	440.1504	-207.7246	1537.0215	236.3719	-18.1326	1467.2932	4.3683	15.7659	1409.1728	53406.0000
21:35:19.916957855	462.3784	-55.3135	1530.4091	514.5071	259.9648	1510.1914	436.9663	-212.0314	1540.1158	234.6538	-20.8304	1469.4409	3.5053	13.9533	1408.3786	53407.0000
21:35:19.922756671	459.5100	-58.7641	1535.3301	512.5010	256.5388	1519.3899	433.2759	-215.4448	1543.1945	232.5793	-23.1603	1471.0488	2.6175	12.8021	1406.2394	53408.0000
21:35:19.961822986	456.1953	-61.5822	1539.7259	510.7724	253.5866	1526.4064	429.5606	-218.2695	1546.0023	230.7641	-24.6441	1471.6857	2.0638	12.5396	1403.2324	53409.0000
21:35:19.978679180	445.8333	-67.1722	1544.9348	506.3786	247.1953	1535.6008	417.0097	-223.1079	1548.9857	224.6488	-26.3302	1467.0555	-0.4554	14.9078	1388.8344	53412.0000
21:35:19.981822967	443.3091	-67.9657	1543.1379	504.7085	246.1986	1534.8494	413.8284	-223.8356	1546.6094	222.6786	-26.4777	1463.2898	-1.5526	15.7167	1383.2355	53413.0000
21:35:19.982963085	442.0421	-68.1653	1539.3297	503.2473	246.0511	1532.2784	412.5190	-224.0553	1542.5019	221.8236	-26.5488	1458.9403	-2.1071	15.8971	1378.0258	53414.0000
21:35:19.992578029	442.6550	-67.6142	1534.4113	503.2825	246.6799	1527.6844	413.6599	-223.5030	1537.3272	222.3749	-26.3974	1454.0681	-1.6311	15.5421	1373.4882	53415.0000
21:35:20.010801315	445.5013	-66.2176	1528.2376	504.5983	248.2661	1521.0057	417.2911	-222.0965	1531.4723	224.3613	-26.0966	1449.3128	-0.1167	14.9867	1369.8593	53416.0000
21:35:20.014202594	450.2427	-64.0085	1521.0927	507.2058	250.8407	1512.1059	422.4056	-220.5494	1525.4419	227.7529	-25.4167	1444.7960	2.2538	13.8441	1367.2801	53417.0000
21:35:20.023775100	456.2722	-61.1217	1512.6946	510.7313	253.9886	1500.9865	429.4495	-217.8304	1518.6229	232.3567	-24.5308	1439.9203	5.1039	12.5075	1365.7881	53418.0000
21:35:20.031921863	462.8765	-57.8830	1503.3244	514.6376	257.4354	1487.7758	437.1615	-214.8251	1511.0292	237.0602	-23.7051	1434.5257	8.3732	11.2725	1364.7738	53419.0000
21:35:20.045672893	469.0036	-54.9078	1492.2488	518.8767	260.2867	1473.2085	444.0634	-211.8736	1501.8569	241.6041	-22.3819	1428.2188	11.2069	10.8439	1363.0960	53420.0000
21:35:20.053820610	474.2465	-52.8683	1480.1882	522.5990	262.6318	1458.4185	450.0929	-209.8515	1490.9238	245.5032	-21.3313	1420.8812	13.6017	10.5962	1360.5674	53421.0000
21:35:20.064398765	479.2637	-51.6601	1466.8976	526.0368	264.0240	1444.2885	455.6679	-208.7775	1478.1687	249.1167	-20.6009	1412.5441	15.7283	10.3952	1357.0197	53422.0000
21:35:20.082631111	483.0977	-51.4723	1453.1341	528.8374	264.3528	1431.3489	460.4206	-208.4139	1463.9758	251.9805	-20.6172	1402.9170	17.5808	10.1524	1352.2796	53423.0000
21:35:20.087966918	485.8650	-52.2322	1439.5645	530.9399	263.7899	1419.6056	463.5231	-209.2457	1449.2267	253.9644	-20.9888	1393.1658	18.7002	9.7352	1347.0673	53424.0000
21:35:20.094880580	487.8568	-53.6002	1426.8377	532.6542	262.6097	1409.1344	465.4411	-210.7661	1435.4343	255.2494	-21.8339	1383.9890	19.4597	9.3705	1341.5397	53425.0000
21:35:20.116937160	489.0238	-55.5048	1415.0512	534.2640	260.7587	1399.8162	466.4495	-212.6732	1422.5921	255.9861	-22.9530	1375.3558	19.7860	8.9835	1336.0101	53426.0000
21:35:20.120678424	489.6738	-57.6780	1404.4650	535.1171	258.7214	1391.5148	466.7941	-214.9242	1410.8982	256.3484	-24.2404	1367.3737	19.6368	8.3129	1330.8906	53427.0000
21:35:20.122666835	489.8363	-60.0647	1395.2305	535.8397	256.3889	1384.1420	466.8620	-217.1678	1400.3702	256.3504	-25.8273	1360.3900	19.3273	7.3494	1326.4237	53428.0000
21:35:20.132773876	490.0659	-62.4900	1386.9905	536.3995	254.0986	1377.7135	467.0969	-219.5861	1391.2938	256.2190	-27.5637	1354.3203	19.0427	6.2674	1322.7362	53429.0000
21:35:20.151862621	490.3135	-64.6559	1379.9032	537.1455	251.8540	1372.2194	467.2290	-222.0227	1383.4001	256.3567	-29.3601	1349.1992	19.0253	5.0525	1319.3902	53430.0000
21:35:20.155768394	490.6920	-66.8719	1373.9356	537.6174	249.8200	1367.9164	467.6762	-223.9691	1376.5336	256.6374	-31.1207	1344.7080	19.1285	3.4497	1316.6722	53431.0000
21:35:20.162214756	491.1595	-68.7968	1369.1090	537.8043	247.9810	1365.0525	468.4532	-226.0001	1370.6900	257.0651	-33.0320	1341.0021	19.4128	1.5883	1314.0992	53432.0000
21:35:20.187465667	491.8767	-70.7511	1365.6408	538.0594	245.9567	1363.4001	469.0092	-227.9877	1365.8969	257.5434	-34.9950	1337.9611	19.5903	-0.4485	1311.9242	53433.0000
21:35:20.188065528	492.3465	-72.6591	1362.9510	538.2580	243.9970	1362.6801	469.3382	-229.9708	1362.2075	257.7527	-37.0657	1335.4970	19.9286	-2.4854	1309.7888	53434.0000
21:35:20.192804813	492.4456	-74.6274	1361.2214	538.1575	242.0209	1362.8491	469.6899	-232.1462	1359.3368	257.8590	-39.0732	1333.7010	20.1257	-4.3928	1307.9260	53435.0000
21:35:20.217380046	492.2817	-76.7087	1360.3661	537.8786	239.7644	1363.7144	469.6282	-234.0875	1357.6641	257.8664	-41.0783	1332.5501	20.1014	-6.4138	1306.3940	53436.0000
21:35:20.218204975	491.8172	-78.9971	1360.2042	537.4650	237.7335	1364.7635	469.2708	-236.2808	1357.0171	257.6189	-43.0764	1331.7969	19.9024	-8.2706	1305.1327	53437.0000
21:35:20.222926616	491.1696	-81.1807	1360.8220	536.9501	235.5272	1366.1586	468.2912	-238.5154	1357.3193	257.0016	-45.1110	1331.6145	19.3806	-10.0794	1304.2312	53438.0000
21:35:20.233222484	490.2977	-83.5034	1361.9685	536.3767	233.0387	1367.8104	467.2229	-240.7064	1358.0322	256.1805	-47.2397	1331.9114	18.7538	-11.9351	1303.5366	53439.0000
21:35:20.250195980	489.1868	-85.9643	1363.2256	535.7264	230.5611	1369.5369	466.1143	-243.1772	1359.1033	255.2521	-49.3053	1332.3249	18.0220	-13.8184	1302.9804	53440.0000
21:35:20.253424167	488.0508	-88.4436	1364.6905	534.9762	227.9080	1371.7140	464.8516	-245.7611	1360.3195	254.2890	-51.6381	1332.9546	17.1996	-15.8178	1302.7398	53441.0000
21:35:20.264251232	486.6911	-91.2946	1366.2181	534.1331	224.9764	1374.2283	463.5073	-248.4789	1361.4369	253.3315	-54.0104	1333.6139	16.4471	-17.7419	1302.5055	53442.0000
21:35:20.282283782	485.4669	-94.1782	1367.4857	533.1330	222.1786	1376.7627	461.9338	-251.4487	1362.3139	252.2875	-56.4396	1334.2935	15.4949	-19.8287	1302.4668	53443.0000
21:35:20.283126354	484.2234	-97.1816	1368.6567	532.3075	218.9107	1379.5248	460.5270	-254.2879	1362.7879	251.0939	-59.1650	1334.9468	14.4357	-21.9262	1302.3752	53444.0000
21:35:20.292189121	482.9647	-100.3395	1369.8021	531.4883	215.6909	1382.2191	459.0757	-257.3981	1363.2886	250.0360	-61.5809	1335.5126	13.6390	-23.9592	1302.3038	53445.0000
21:35:20.314497947	481.7466	-103.5611	1370.9573	530.8400	212.3733	1384.9829	457.5877	-260.3651	1363.6099	249.0328	-64.2294	1336.0426	12.7898	-26.0373	1302.2107	53446.0000
21:35:20.315147399	480.4017	-106.7184	1372.0760	530.0813	209.0231	1387.5780	456.0859	-263.5766	1363.9512	248.0530	-66.6433	1336.4863	11.8388	-27.8388	1302.1432	53447.0000
21:35:20.322935581	479.1176	-109.8471	1373.1580	529.4125	205.8821	1390.1047	454.5463	-266.4955	1364.4184	246.9750	-69.2034	1337.1196	10.9698	-29.6819	1302.1299	53448.0000
21:35:20.345069885	477.9178	-113.0088	1374.2436	528.8176	202.6044	1392.4642	452.9283	-269.4560	1364.9614	245.8019	-71.6129	1337.7193	10.1186	-31.6111	1302.1843	53449.0000
21:35:20.345663547	476.7034	-115.8549	1375.2223	528.3041	199.4615	1394.5729	451.2043	-272.3746	1365.4166	244.7859	-74.0006	1338.3077	9.1694	-33.2030	1302.2231	53450.0000
21:35:20.353759765	475.2089	-118.8519	1376.2436	527.8074	196.4615	1396.2264	449.7092	-275.0061	1365.8099	243.8041	-76.1231	1338.7123	8.3086	-34.7000	1302.3375	53451.0000
21:35:20.363161563	474.0458	-121.4900	1376.9901	527.1167	193.5743	1397.8783	448.0670	-277.7726	1366.3028	242.6676	-78.3265	1339.2973	7.5279	-36.2599	1302.5520	53452.0000
21:35:20.377554893	472.9983	-124.1276	1377.6747	526.6940	191.0228	1399.0513	446.6555	-280.1247	1366.7020	241.6240	-80.3352	1339.7245	6.5778	-37.7651	1302.8488	53453.0000
21:35:20.382359981	471.8684	-126.4519	1378.3031	526.2935	188.3579	1399.9312	445.3339	-282.6034	1367.2248	240.7095	-82.1836	1340.1779	5.6781	-39.2388	1303.1218	53454.0000
21:35:20.392764091	470.9843	-128.6642	1378.8784	525.9209	186.0357	1400.5590	444.1978	-284.7226	1367.6286	239.8795	-84.0259	1340.5591	4.9732	-40.4720	1303.3778	53455.0000
21:35:20.408663749	470.0821	-130.8068	1379.3678	525.6112	183.9366	1400.9539	443.1043	-286.7254	1368.2646	239.2044	-85.6330	1340.9749	4.3566	-41.7029	1303.6939	53456.0000
21:35:20.412234783	469.2329	-132.6421	1379.8087	525.2808	182.0141	1401.2102	441.9549	-288.6601	1368.9492	238.5469	-87.1412	1341.4650	3.8127	-42.8916	1304.0342	53457.0000
21:35:20.422640323	468.6871	-134.3762	1380.1326	525.0500	180.2661	1401.1143	441.0429	-290.3481	1369.5217	237.8963	-88.5807	1341.7885	3.2432	-44.1182	1304.3914	53458.0000
21:35:20.438564300	468.2449	-135.9732	1380.3979	524.7488	178.6120	1400.7953	440.3765	-291.8075	1370.0250	237.2970	-89.9531	1342.0250	2.7530	-45.2980	1304.7691	53459.0000
21:35:20.441987991	467.6798	-137.4693	1380.5671	524.6819	177.1393	1400.1949	439.7248	-293.1589	1370.5659	236.7990	-91.2932	1342.3601	2.2403	-46.4030	1305.1843	53460.0000
21:35:20.452967166	467.2698	-138.7788	1380.6202	524.7554	175.7547	1399.5099	439.2099	-294.5251	1370.9705	236.4204	-92.4695	1342.5963	1.9263	-47.3583	1305.4409	53461.0000
21:35:20.469717979	466.9775	-139.8625	1380.6360	524.6986	174.5734	1398.7634	438.7719	-295.7391	1371.2540	236.1387	-93.6273	1342.6777	1.5967	-48.4030	1305.6210	53462.0000
21:35:20.473592281	466.7485	-140.8746	1380.5201	524.6102	173.5173	1398.0089	438.4429	-296.8426	1371.4173	235.9104	-94.6601	1342.6869	1.2777	-49.5485	1305.9266	53463.0000
21:35:20.484376430	466.5166	-141.8841	1380.2873	524.4108	172.6550	1397.1885	438.3271	-297.8536	1371.5192	235.6678	-95.6342	1342.6249	0.9605	-50.6898	1306.0475	53464.0000
21:35:20.502461910	466.3022	-142.8624	1380.0967	524.0863	171.8303	1396.3561	438.0750	-298.7180	1371.5981	235.3971	-96.6346	1342.6382	0.5587	-51.7718	1306.2206	53465.0000
21:35:20.506908416	466.1798	-143.6866	1379.7693	523.8549	171.0120	1395.2855	437.9175	-299.4845	1371.6519	235.1545	-97.5636	1342.5652	0.2370	-52.7343	1306.3331	53466.0000
21:35:20.513536453	465.9465	-144.4336	1379.4596	523.7235	170.3265	1394.2287	437.6827	-300.2721	1371.7861	234.9168	-98.3905	1342.4506	-0.0091	-53.6203	1306.3566	53467.0000
21:35:20.531907558	465.6882	-145.1173	1379.2534	523.3194	169.7258	1393.1262	437.4733	-301.0030	1371.9269	234.6826	-99.2566	1342.3537	-0.2991	-54.5971	1306.4574	53468.0000
21:35:20.532514572	465.4554	-145.7364	1378.9553	523.0243	169.1442	1391.9237	437.2323	-301.6983	1372.0757	234.4005	-100.1048	1342.2724	-0.5466	-55.6331	1306.5423	53469.0000
21:35:20.542217731	465.2957	-146.3124	1378.5722	522.6632	168.6194	1390.6902	437.0405	-302.2955	1372.1710	234.1180	-100.8256	1342.0807	-0.8655	-56.6080	1306.5946	53470.0000
21:35:20.563968181	465.1041	-146.8937	1378.3074	522.2966	168.1221	1389.5024	436.8305	-302.9534	1372.3479	233.7996	-101.5672	1341.8683	-1.2516	-57.5789	1306.7013	53471.0000
21:35:20.564847469	464.8774	-147.4685	1378.0355	521.9945	167.4735	1388.4400	436.6117	-303.5886	1372.5665	233.4260	-102.3238	1341.6998	-1.7559	-58.6176	1306.7902	53472.0000
21:35:20.572347164	464.6505	-148.0652	1377.6978	521.6570	166.8645	1387.3159	436.4194	-304.1788	1372.6980	232.9799	-103.2322	1341.6340	-2.1373	-59.4766	1306.7387	53473.0000
21:35:20.582897186	464.3815	-148.6896	1377.4297	521.2884	166.2488	1386.1678	436.1661	-304.7667	1372.9022	232.5798	-104.0199	1341.5061	-2.5147	-60.3908	1306.5950	53474.0000
21:35:20.601648330	464.0287	-149.3464	1377.3228	520.9241	165.6499	1385.1575	435.9264	-305.3727	1373.1130	232.2210	-104.8497	1341.4048	-2.9335	-61.4031	1306.5670	53475.0000
21:35:20.604797363	463.6899	-150.0066	1377.1679	520.5245	164.9916	1384.2095	435.6439	-306.0811	1373.3776	231.9397	-105.6060	1341.2105	-3.3039	-62.3781	1306.4571	53476.0000
21:35:20.612498760	463.3400	-150.6454	1377.0249	520.0786	164.3859	1383.4303	435.3452	-306.8272	1373.5763	231.6274	-106.3936	1341.0528	-3.6290	-63.3153	1306.2891	53477.0000
21:35:20.635791301	462.9039	-151.3281	1376.8885	519.6087	163.7668	1382.7169	435.0925	-307.5145	1373.6779	231.3752	-107.1487	1340.8347	-4.0563	-64.3828	1306.1340	53478.0000
21:35:20.636654376	462.5273	-152.0795	1376.8219	519.1818	163.0733	1382.0352	434.8304	-308.2419	1373.8049	231.0204	-107.9945	1340.7212	-4.3804	-65.3535	1305.8325	53479.0000
21:35:20.642618656	462.1197	-152.7554	1376.8301	518.8108	162.3147	1381.5057	434.4328	-309.0827	1374.1061	230.6026	-108.8565	1340.6288	-4.7748	-66.2259	1305.6535	53480.0000
21:35:20.661482334	461.6878	-153.4960	1376.8351	518.4188	161.5536	1380.9432	434.0135	-309.9075	1374.3729	230.1526	-109.8061	1340.6086	-5.2049	-67.1336	1305.5307	53481.0000
21:35:20.662441730	461.3151	-154.2918	1376.7372	518.0260	160.7179	1380.3280	433.5230	-310.7470	1374.6136	229.6838	-110.7335	1340.5037	-5.6763	-67.9675	1305.3525	53482.0000
21:35:20.673388481	460.8549	-155.1754	1376.7421	517.6736	159.8491	1379.8498	433.0912	-311.5468	1374.7496	229.2051	-111.5728	1340.4548	-6.1860	-68.8946	1305.3507	53483.0000
21:35:20.693727016	460.4677	-156.1272	1376.7189	517.2624	158.8844	1379.5096	432.6504	-312.4310	1374.7569	228.7592	-112.4353	1340.4021	-6.7428	-69.9461	1305.4182	53484.0000
21:35:20.694696903	460.0179	-157.0974	1376.5894	517.0259	157.8902	1379.2369	432.2420	-313.3684	1374.6490	228.4060	-113.3451	1340.2396	-7.1394	-70.9692	1305.3582	53485.0000
21:35:20.702721595	459.6312	-158.1098	1376.4846	516.6524	156.9378	1379.1654	431.8255	-314.4298	1374.5440	228.0579	-114.2989	1340.1021	-7.5067	-71.7604	1305.2971	53486.0000
21:35:20.725733757	459.3368	-159.1683	1376.3067	516.3391	155.9200	1379.2184	431.3401	-315.5378	1374.4447	227.6657	-115.3237	1340.1001	-7.7850	-72.5442	1305.3093	53487.0000
21:35:20.726689338	459.0896	-160.1853	1376.0610	516.0222	154.9690	1379.2689	431.0651	-316.5923	1374.1221	227.4116	-116.3428	1340.0218	-7.9823	-73.3819	1305.3621	53488.0000
21:35:20.732462406	458.9184	-161.1867	1375.7208	515.7994	154.0032	1379.3807	430.7711	-317.5977	1373.7833	227.1864	-117.2183	1340.0022	-8.2308	-74.2369	1305.4617	53489.0000
21:35:20.741980552	458.6966	-162.2444	1375.5887	515.6292	153.0224	1379.4573	430.5622	-318.4695	1373.4193	226.9298	-118.1076	1340.0515	-8.4693	-75.1852	1305.7280	53490.0000
21:35:20.757780075	458.5765	-163.2442	1375.4575	515.6163	152.0583	1379.4430	430.3925	-319.4486	1373.1233	226.8086	-118.9600	1340.0554	-8.6134	-76.1442	1306.0994	53491.0000
21:35:20.763631343	458.3891	-164.2257	1375.4533	515.6001	151.1052	1379.4288	430.2127	-320.4244	1372.9542	226.6576	-119.8227	1340.1581	-8.7706	-76.9514	1306.4469	53492.0000
21:35:20.773124217	458.2567	-165.1704	1375.5180	515.6391	150.2090	1379.5000	430.1458	-321.3480	1372.8091	226.5952	-120.7366	1340.3827	-8.9047	-77.6307	1306.8346	53493.0000
21:35:20.790065288	458.2646	-166.1341	1375.7098	515.6323	149.4060	1379.5627	430.1748	-322.3130	1372.7410	226.6774	-121.5475	1340.5992	-8.8852	-78.3114	1307.2769	53494.0000
21:35:20.794247627	458.3107	-167.0399	1376.0212	515.7301	148.5540	1379.9007	430.1954	-323.1250	1372.8131	226.6931	-122.3731	1341.0185	-8.8528	-79.0492	1307.8533	53495.0000
21:35:20.801501274	458.4578	-167.8496	1376.2801	515.8900	147.7446	1380.2287	430.2615	-323.8478	1372.9299	226.7670	-123.1048	1341.3838	-8.7327	-79.7594	1308.4151	53496.0000
21:35:20.825681686	458.6577	-168.4172	1376.3229	516.0544	146.9619	1380.5133	430.3711	-324.5356	1373.1153	226.8740	-123.7333	1341.7768	-8.6741	-80.4031	1308.9699	53497.0000
21:35:20.826268196	458.7738	-168.9261	1376.5192	516.1668	146.3123	1380.8449	430.4214	-325.2021	1373.4982	226.9721	-124.2844	1342.1904	-8.5664	-80.9357	1309.5365	53498.0000
21:35:20.832148075	458.8768	-169.3923	1376.7916	516.2711	145.7026	1381.2131	430.5405	-325.7449	1373.9266	227.0360	-124.8807	1342.7643	-8.4364	-81.4755	1310.2304	53499.0000
21:35:20.842452526	459.0641	-169.8121	1377.1031	516.4326	145.2881	1381.4676	430.6477	-326.2025	1374.4301	227.0998	-125.4077	1343.3782	-8.3572	-81.9074	1310.8893	53500.0000
21:35:20.858120441	459.2180	-170.1930	1377.5918	516.6314	144.8929	1381.7724	430.7568	-326.6681	1375.0629	227.2301	-125.7915	1343.9347	-8.2808	-82.3424	1311.5795	53501.0000
21:35:20.862034797	459.3342	-170.5299	1378.2342	516.7728	144.4871	1382.1899	430.7608	-327.0900	1375.8804	227.3150	-126.0872	1344.5116	-8.2623	-82.6878	1312.2669	53502.0000
21:35:20.874279975	459.4118	-170.7251	1378.6905	516.8752	144.1530	1382.5707	430.7697	-327.3977	1376.6943	227.3514	-126.3603	1345.1957	-8.1552	-82.8941	1312.8020	53503.0000
21:35:20.891723632	459.3722	-170.9120	1379.4327	517.0029	144.0080	1382.8930	430.7475	-327.5380	1377.5352	227.3564	-126.5819	1345.8408	-8.1134	-83.0597	1313.4408	53504.0000
21:35:20.895314693	459.3051	-170.9771	1380.1551	516.9877	143.8163	1383.2785	430.6452	-327.6146	1378.3658	227.3592	-126.7169	1346.6024	-8.1878	-83.1790	1314.1388	53505.0000
21:35:20.905021190	459.2368	-171.0347	1380.8613	516.9607	143.7593	1383.7312	430.6653	-327.6838	1379.2223	227.2784	-126.8339	1347.3771	-8.2334	-83.2908	1314.8521	53506.0000
21:35:20.926450729	459.1246	-171.1094	1381.7088	516.8476	143.7527	1384.2531	430.6013	-327.7143	1380.0750	227.2190	-126.8813	1348.0607	-8.3392	-83.4017	1315.6202	53507.0000
