6/25/20175:29 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-47.3128	701.1267	411.7187	111.5671	678.6364	411.5732	-125.5744	712.8939	412.0825	-29.8045	820.0752	421.1703	-12.1625	939.9421	430.4899	-406.3641	415.0968	-2048.9545	-0.0733	0.6797	0.7249	0.0848
-47.5424	699.0416	411.1054	111.3799	676.6207	411.3148	-125.8603	710.8302	411.2964	-30.0905	818.0132	420.4803	-12.5458	937.8901	429.7740	-406.3641	415.0968	-2048.9545	-0.0733	0.6797	0.7249	0.0848
-47.8285	696.8791	410.5024	111.0605	674.5901	410.9715	-126.0494	708.7115	410.5692	-30.3596	815.9070	419.8236	-12.8931	935.8589	429.0763	-406.8553	414.5972	-2046.5984	-0.0730	0.6798	0.7247	0.0855
-48.1127	694.8461	409.9189	110.7154	672.4984	410.5054	-126.4204	706.6338	409.8878	-30.7774	813.8549	419.2139	-13.1912	933.7900	428.5336	-407.0508	413.9954	-2044.2522	-0.0729	0.6799	0.7247	0.0855
-48.5245	692.7694	409.3797	110.3043	670.4043	410.0692	-126.8842	704.6053	409.3101	-31.1694	811.7431	418.6962	-13.6169	931.6965	427.9317	-407.2064	413.3233	-2041.7950	-0.0729	0.6800	0.7246	0.0848
-49.0826	690.7285	408.9082	109.8322	668.3230	409.6033	-127.2860	702.5559	408.8153	-31.6009	809.7154	418.1715	-14.0438	929.6099	427.2996	-407.3851	412.7535	-2039.2854	-0.0729	0.6801	0.7246	0.0840
-49.5893	688.6832	408.4724	109.3140	666.2094	409.0194	-127.8690	700.5818	408.5192	-32.0703	807.7144	417.7210	-14.4313	927.5776	426.8128	-407.4979	412.1198	-2036.8137	-0.0739	0.6805	0.7244	0.0822
-50.0645	686.6587	408.1677	108.6641	664.1266	408.3286	-128.3984	698.5630	408.3923	-32.5341	805.6181	417.3138	-14.7954	925.5376	426.4256	-407.6221	411.4761	-2034.3690	-0.0760	0.6812	0.7238	0.0798
-50.5985	684.5772	407.9994	108.2027	661.9689	407.5917	-128.9112	696.5110	408.4699	-32.9505	803.5212	417.0692	-15.2190	923.4750	426.0524	-407.8075	410.8770	-2032.0573	-0.0787	0.6821	0.7229	0.0771
-51.1222	682.5438	407.9142	107.7935	659.8800	406.8719	-129.3764	694.4656	408.6830	-33.3236	801.4254	416.8393	-15.6696	921.4749	425.7171	-407.9620	410.4297	-2029.7940	-0.0812	0.6829	0.7221	0.0750
-51.5751	680.5217	407.8690	107.2369	657.9090	406.1659	-129.8188	692.3847	408.9998	-33.8009	799.4579	416.6769	-16.0262	919.4333	425.3880	-408.1170	410.0605	-2027.6480	-0.0829	0.6836	0.7214	0.0735
-52.0613	678.4806	407.8295	106.7031	656.0024	405.4807	-130.3172	690.4570	409.2569	-34.6892	797.5135	416.7202	-16.4545	917.4008	425.0750	-408.1170	410.0605	-2027.6480	-0.0829	0.6836	0.7214	0.0735
-52.5567	676.5681	407.7586	106.2489	654.1318	405.0098	-130.8158	688.4696	409.3617	-34.9192	795.5364	416.3945	-16.9850	915.5005	424.8239	-408.1832	409.8633	-2025.5976	-0.0836	0.6838	0.7212	0.0733
-53.0759	674.7431	407.6129	105.8077	652.2467	404.6019	-131.3283	686.5916	409.3393	-35.1451	793.6442	416.0431	-17.5834	913.6951	424.5692	-408.2572	409.7726	-2023.6435	-0.0831	0.6838	0.7211	0.0742
-53.6096	672.8722	407.4062	105.1827	650.5473	404.3745	-131.8530	684.6979	409.1410	-35.6847	791.8272	415.8197	-18.2961	911.9221	424.2605	-408.3668	409.5350	-2021.6415	-0.0826	0.6838	0.7211	0.0751
-54.0996	671.1021	407.1523	104.7434	648.8461	404.2154	-132.3793	682.9611	408.8661	-36.3050	790.0005	415.5703	-18.9415	910.1343	423.9475	-408.4089	409.4357	-2019.9804	-0.0815	0.6835	0.7213	0.0766
-54.6351	669.4618	406.9299	104.2193	647.2975	404.1182	-132.9273	681.2243	408.5483	-36.8926	788.4192	415.2890	-19.5811	908.5413	423.6664	-408.4091	409.3809	-2018.3952	-0.0810	0.6833	0.7214	0.0782
-55.1497	667.7845	406.6887	103.8224	645.8044	404.0717	-133.4378	679.5680	408.2330	-37.4211	786.7883	415.0191	-20.1927	906.9540	423.4451	-408.4291	409.1849	-2016.9725	-0.0809	0.6830	0.7216	0.0792
-55.5890	666.3794	406.4661	103.4536	644.4208	403.9929	-133.8161	678.0077	407.9473	-37.9408	785.3203	414.7938	-20.9072	905.4696	423.2173	-408.4274	409.0969	-2015.8584	-0.0813	0.6829	0.7215	0.0798
-56.0274	664.9151	406.3036	103.0373	643.2721	403.9164	-134.2584	676.5551	407.7713	-38.4377	783.9444	414.6173	-21.5994	904.1613	423.0588	-408.3003	409.0140	-2014.8599	-0.0821	0.6828	0.7216	0.0801
-56.3868	663.7060	406.1924	102.7064	642.1160	403.8547	-134.5835	675.1767	407.6209	-38.9415	782.6852	414.5283	-22.1611	902.8594	422.9499	-408.2277	408.9274	-2014.0934	-0.0831	0.6827	0.7215	0.0802
-56.7440	662.5341	406.0692	102.3141	641.1836	403.6754	-135.0344	673.9646	407.5417	-39.4460	781.5717	414.4431	-22.7389	901.7747	422.8749	-408.2277	408.9274	-2014.0934	-0.0831	0.6827	0.7215	0.0802
-57.0562	661.5415	406.0335	102.0025	640.3924	403.5183	-135.3485	672.8560	407.5513	-39.9054	780.6125	414.4622	-23.3916	900.8161	422.8983	-408.1120	408.9032	-2013.2334	-0.0841	0.6826	0.7215	0.0802
-57.3052	660.6684	406.0329	101.7893	639.7523	403.3833	-135.5530	671.8414	407.5922	-40.3065	779.6953	414.4689	-23.9597	899.9343	422.9708	-407.9526	408.8777	-2012.9025	-0.0857	0.6826	0.7213	0.0800
-57.5129	659.8149	406.0851	101.6250	639.1930	403.2597	-135.8176	670.9050	407.7078	-40.6395	778.9306	414.5036	-24.5840	899.2307	423.0028	-407.7981	408.9273	-2012.4772	-0.0870	0.6825	0.7213	0.0801
-57.7047	659.1731	406.1331	101.4874	638.7903	403.1255	-136.0135	670.1614	407.8646	-41.0071	778.2945	414.5882	-25.6298	898.9282	423.2197	-407.6975	408.9945	-2012.3856	-0.0883	0.6825	0.7211	0.0805
-57.8313	658.6787	406.2386	101.4083	638.5565	403.0418	-136.1197	669.4947	408.0070	-41.3241	777.7825	414.6670	-25.6887	898.2166	423.1426	-407.6192	409.1107	-2012.4323	-0.0896	0.6824	0.7209	0.0812
-57.8757	658.2316	406.3622	101.4054	638.4543	403.0061	-136.1004	668.7712	408.2070	-41.6379	777.3673	414.7855	-25.9720	897.6857	423.2245	-407.5293	409.2386	-2012.4285	-0.0909	0.6824	0.7207	0.0819
-57.9265	657.8996	406.5265	101.4777	638.4954	403.0442	-136.1032	668.2881	408.3367	-41.8576	777.0530	414.9332	-26.3199	897.2835	423.3564	-407.4743	409.4396	-2012.7752	-0.0921	0.6823	0.7205	0.0831
-57.8775	657.6525	406.6826	101.6226	638.6217	403.1325	-136.1178	667.8820	408.5182	-42.0773	776.8486	415.0698	-26.8189	897.0618	423.4857	-407.4945	409.6866	-2013.2685	-0.0931	0.6821	0.7203	0.0847
-57.8052	657.4948	406.8302	101.8538	638.8770	403.2822	-136.0020	667.5308	408.6262	-42.3190	776.7672	415.2355	-27.2690	896.9641	423.5964	-407.4945	409.6866	-2013.2685	-0.0931	0.6821	0.7203	0.0847
-57.6346	657.4342	406.9973	102.1393	639.2404	403.4331	-135.7789	667.2232	408.7247	-42.4092	776.7391	415.3665	-27.7702	896.9500	423.7600	-407.5721	409.8766	-2013.6783	-0.0941	0.6819	0.7202	0.0862
-57.3553	657.4404	407.1741	102.5046	639.7457	403.5760	-135.5124	666.9958	408.8627	-42.4779	776.7654	415.5264	-28.1396	897.0324	423.9209	-407.7400	410.0534	-2014.4486	-0.0951	0.6816	0.7201	0.0878
-56.9755	657.5246	407.3622	103.0047	640.3301	403.7138	-135.1158	666.8215	409.0417	-42.4468	776.8933	415.7094	-28.4570	897.1784	424.0787	-408.1573	410.1878	-2015.4064	-0.0972	0.6815	0.7198	0.0888
-56.4051	657.6136	407.5018	103.6677	640.9910	403.7844	-134.5469	666.6587	409.2506	-42.2467	777.0129	415.8744	-28.6871	897.3846	424.2765	-408.6229	410.3531	-2016.3765	-0.0994	0.6813	0.7196	0.0897
-55.7375	657.7671	407.6587	104.4069	641.6516	403.8027	-133.8772	666.4977	409.4646	-42.0078	777.1809	416.0744	-28.8214	897.6294	424.5166	-408.9834	410.3798	-2017.2012	-0.1011	0.6810	0.7195	0.0908
-54.8234	657.9171	407.7384	105.2684	642.3933	403.8256	-133.0054	666.3030	409.6157	-41.6049	777.3341	416.2403	-28.8961	897.8488	424.7755	-409.9064	410.4024	-2018.2993	-0.1034	0.6801	0.7199	0.0923
-53.8852	658.0548	407.8359	106.2930	643.1851	403.7890	-132.1098	666.1117	409.7514	-41.0709	777.5133	416.4244	-28.8402	898.0422	425.0469	-410.7392	410.4811	-2019.3079	-0.1055	0.6795	0.7200	0.0936
-52.7642	658.1633	407.8747	107.5559	643.9439	403.6944	-131.0027	665.8760	409.8293	-40.4606	777.6665	416.6118	-28.7438	898.2298	425.3038	-412.2067	410.3938	-2020.3109	-0.1088	0.6789	0.7198	0.0952
-51.4333	658.2312	407.9264	108.9319	644.7575	403.5538	-129.7265	665.5002	410.0212	-39.7069	777.7040	416.7393	-28.5047	898.3275	425.5384	-413.5756	410.3459	-2021.2233	-0.1121	0.6785	0.7196	0.0965
-49.9029	658.1682	408.0174	110.5195	645.5419	403.4202	-128.1867	665.0025	410.2330	-38.8270	777.6810	416.9027	-28.2161	898.3505	425.8254	-413.5756	410.3459	-2021.2233	-0.1121	0.6785	0.7196	0.0965
-48.1879	658.0100	408.1203	112.3617	646.2565	403.1967	-126.4852	664.4075	410.5331	-37.7325	777.5526	417.0852	-27.7505	898.2918	426.0545	-415.4304	410.2194	-2022.2194	-0.1163	0.6785	0.7188	0.0977
-46.0977	657.7208	408.2379	114.4193	646.9399	402.9272	-124.4946	663.5870	410.8315	-36.4132	777.2993	417.2188	-27.1728	898.0898	426.2464	-417.2609	410.1501	-2023.0613	-0.1202	0.6781	0.7183	0.0991
-44.0149	657.3161	408.3173	116.5983	647.6105	402.5702	-122.4173	662.7772	411.0932	-34.9863	776.9989	417.3900	-26.5490	897.8141	426.4292	-419.6328	409.8184	-2023.7310	-0.1242	0.6777	0.7178	0.1006
-41.6262	656.8033	408.3752	118.9128	648.2448	402.2965	-120.0553	661.7453	411.3013	-33.4734	776.6298	417.4180	-25.7867	897.4060	426.6122	-422.1857	409.7463	-2024.5876	-0.1278	0.6772	0.7174	0.1026
-39.0965	656.2941	408.3664	121.4374	648.6906	402.0148	-117.6338	660.6759	411.4489	-31.6946	776.0395	417.4877	-24.8974	896.9196	426.7774	-424.9448	409.6687	-2025.1725	-0.1309	0.6763	0.7172	0.1049
-36.5247	655.5515	408.3582	124.2012	649.1134	401.7412	-115.0330	659.3929	411.5938	-29.9007	775.3903	417.5611	-23.8460	896.2955	427.0158	-427.8263	409.5185	-2025.7747	-0.1350	0.6756	0.7169	0.1069
-33.7267	654.8131	408.3894	126.9439	649.2408	401.6325	-112.0833	657.9605	411.6868	-27.7976	774.5593	417.6189	-22.6201	895.4966	427.1708	-431.1061	409.4459	-2026.3317	-0.1396	0.6749	0.7164	0.1087
-31.2078	653.9788	408.4024	130.1632	649.4493	401.0005	-108.9011	656.2652	411.8625	-25.6793	773.5824	417.7065	-21.3978	894.5101	427.3203	-434.3738	409.2271	-2026.7465	-0.1443	0.6744	0.7157	0.1104
-27.3383	652.5398	408.3141	133.4873	649.5980	400.5624	-105.6697	654.4795	411.9876	-23.3464	772.4096	417.8045	-19.9996	893.3615	427.6013	-438.2289	409.0856	-2026.8276	-0.1489	0.6734	0.7153	0.1127
-23.8993	651.1728	408.2099	137.0162	649.5181	400.1006	-102.1940	652.4671	412.1506	-20.8349	771.0194	417.8652	-18.4267	892.0285	427.8521	-438.2289	409.0856	-2026.8276	-0.1489	0.6734	0.7153	0.1127
-20.3232	649.6132	408.0599	140.5371	649.2817	399.6313	-98.7358	650.3177	412.0259	-18.2606	769.5502	417.8984	-16.7963	890.4517	428.0238	-442.1797	409.0787	-2026.8500	-0.1523	0.6721	0.7154	0.1157
-16.6641	647.8958	407.7745	144.1670	648.8166	399.2889	-95.0749	647.9329	411.8835	-15.5285	767.8384	417.8428	-14.9753	888.6803	428.2196	-446.3557	409.0038	-2026.6294	-0.1547	0.6704	0.7158	0.1192
-12.9206	645.9410	407.4796	147.8976	648.2101	399.0541	-91.3309	645.4089	411.4848	-12.7347	765.9176	417.8080	-13.1923	886.7732	428.3681	-450.7923	409.0469	-2026.1352	-0.1568	0.6687	0.7162	0.1232
-9.0149	643.8745	407.1564	151.8112	647.3392	398.8561	-87.5795	642.7334	411.2223	-9.7939	763.7606	417.6939	-11.1136	884.6397	428.5173	-455.2392	409.0420	-2025.6658	-0.1595	0.6674	0.7163	0.1264
-4.9884	641.5671	406.7532	155.8701	646.2534	398.7125	-83.5532	639.7835	410.7900	-6.7397	761.4266	417.6189	-9.0990	882.2504	428.6681	-460.1843	409.0416	-2024.8270	-0.1627	0.6663	0.7160	0.1300
-0.8829	638.9829	406.5711	159.9868	645.0559	398.5646	-79.3746	636.6446	410.5241	-3.5264	758.7732	417.5460	-6.8832	879.6169	428.7977	-465.2101	409.1686	-2023.7966	-0.1664	0.6655	0.7153	0.1333
3.4004	636.2303	406.4446	164.2575	643.6407	398.4525	-75.0272	633.1818	410.3578	-0.2174	756.0374	417.5295	-4.5262	876.7233	428.8879	-470.2531	409.2495	-2022.7222	-0.1702	0.6647	0.7146	0.1362
7.9266	633.2869	406.3663	168.5668	642.0815	398.3632	-70.6400	629.6031	410.3157	3.1467	753.1118	417.5974	-2.1759	873.7126	429.0745	-470.2531	409.2495	-2022.7222	-0.1702	0.6647	0.7146	0.1362
12.3138	630.1917	406.4147	172.9075	640.2262	398.3321	-66.1850	625.8641	410.4307	6.5980	749.9234	417.6677	0.2827	870.5402	429.2071	-475.5745	409.5528	-2020.8392	-0.1742	0.6647	0.7133	0.1380
16.8085	626.9139	406.5684	177.1987	638.2051	398.3351	-61.7113	622.0327	410.5770	10.0619	746.5785	417.8679	2.8864	867.1495	429.3263	-480.6693	409.8448	-2019.2001	-0.1774	0.6645	0.7122	0.1404
21.1579	623.4986	406.7961	181.5016	635.8833	398.4559	-57.3264	618.0001	410.9047	13.5630	743.1113	418.0270	5.4760	863.6360	429.5028	-485.7810	410.2060	-2017.3221	-0.1802	0.6645	0.7111	0.1424
25.4547	619.8847	407.1089	185.7164	633.3540	398.6029	-52.9832	613.8859	411.3080	17.1368	739.4942	418.2892	8.3261	859.9021	429.6546	-491.2317	410.7266	-2014.5402	-0.1826	0.6651	0.7096	0.1438
29.9028	616.0178	407.4520	189.9150	630.6368	398.7620	-48.5923	609.5275	411.7369	20.6638	735.6239	418.5205	10.9683	856.0249	429.7849	-496.7671	411.1822	-2011.8394	-0.1856	0.6653	0.7083	0.1457
34.2457	611.9986	407.8862	194.1878	627.6030	398.9906	-44.2256	604.9372	412.2280	24.2314	731.4998	418.8159	13.7675	851.9145	429.9695	-502.3171	411.6470	-2009.3427	-0.1887	0.6654	0.7070	0.1477
38.5022	607.8359	408.2573	198.4223	624.4775	399.3064	-39.8313	600.1865	412.6674	27.8078	727.2895	419.1145	16.5392	847.5013	430.1766	-508.0633	412.4662	-2005.8687	-0.1903	0.6646	0.7066	0.1511
42.8295	603.3955	408.4918	202.5611	621.1414	399.7409	-35.5038	595.3254	412.8362	31.2596	722.7718	419.3138	19.1518	842.9697	430.3607	-513.6931	413.0426	-2002.6968	-0.1908	0.6635	0.7065	0.1553
46.9431	598.7968	408.5904	206.6870	617.5137	400.3732	-31.3704	590.2946	412.6303	34.7503	718.1571	419.4156	21.9067	838.2572	430.4339	-519.4072	413.9345	-1999.1322	-0.1882	0.6614	0.7078	0.1617
51.0202	594.0618	408.4615	210.6563	613.6346	401.2540	-27.2793	585.1312	412.0051	38.0237	713.2986	419.3423	24.4596	833.2971	430.4920	-519.4072	413.9345	-1999.1322	-0.1882	0.6614	0.7078	0.1617
54.8749	589.0913	408.0986	214.5388	609.4697	402.3469	-23.3656	579.7637	411.0244	41.2488	708.2107	419.1745	27.0182	828.1416	430.4731	-525.1342	414.7978	-1995.2524	-0.1839	0.6586	0.7098	0.1690
