6/25/20175:28 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-103.3550	395.6210	370.3093	57.9081	388.5499	372.8601	-182.1970	399.7836	369.2074	-97.2409	515.7581	376.7754	-90.7579	636.8059	382.4779	-419.0489	376.4093	-1747.8912	-0.1021	0.6863	0.7106	0.1164
-114.2158	396.5199	371.1265	47.1168	388.8856	373.1806	-192.9661	401.0244	370.2539	-107.5863	516.6526	377.4131	-100.6177	637.6739	382.9577	-407.3065	376.8257	-1744.6938	-0.1016	0.6872	0.7102	0.1141
-124.9886	397.5387	372.0116	36.2906	389.2649	373.5838	-203.7346	402.2522	371.3691	-117.9410	517.6296	378.1285	-110.5509	638.6061	383.5249	-395.7902	377.5672	-1741.3578	-0.1008	0.6882	0.7098	0.1119
-135.9810	398.6075	372.9292	25.3575	389.6860	374.0803	-214.7120	403.6326	372.5049	-128.3700	518.6857	378.8714	-120.4696	639.6396	384.0884	-383.9420	378.1592	-1737.8159	-0.0996	0.6890	0.7094	0.1097
-146.9843	399.7346	373.8747	14.2720	390.1970	374.6844	-225.5906	405.0868	373.5753	-138.9006	519.7513	379.6112	-130.5446	640.7375	384.6670	-383.9420	378.1592	-1737.8159	-0.0996	0.6890	0.7094	0.1097
-158.1192	400.9984	374.8182	3.1319	390.7252	375.4206	-236.6367	406.6332	374.5894	-149.4719	520.9557	380.4310	-140.6159	641.8762	385.2653	-371.9729	378.8155	-1734.6284	-0.0979	0.6900	0.7090	0.1080
-169.2556	402.3013	375.7348	-7.9924	391.3141	376.1860	-247.7915	408.2636	375.6233	-160.1373	522.1857	381.2088	-150.6877	643.1232	385.8932	-360.1629	379.7230	-1731.3993	-0.0958	0.6906	0.7089	0.1064
-180.4602	403.5889	376.7029	-19.3020	391.9433	376.9736	-259.0124	409.9290	376.6646	-170.8330	523.4816	381.9944	-160.8649	644.3739	386.5266	-348.0338	380.4624	-1728.0107	-0.0938	0.6913	0.7088	0.1046
-191.7088	404.9485	377.6743	-30.7395	392.5947	377.8212	-270.2323	411.6216	377.6975	-181.5918	524.7961	382.8271	-171.0686	645.6489	387.2013	-335.8432	381.0360	-1724.7496	-0.0923	0.6920	0.7087	0.1023
-203.1562	406.3585	378.7165	-42.1569	393.2475	378.6388	-281.5723	413.3644	378.8201	-192.3623	526.1549	383.6833	-181.2759	646.9678	388.0104	-324.1318	381.6778	-1721.1869	-0.0912	0.6927	0.7085	0.0993
-214.5428	407.7720	379.7656	-53.5850	393.8276	379.3810	-292.9271	415.1662	380.0439	-203.1909	527.4876	384.6708	-191.5207	648.2780	388.7930	-311.8458	382.5130	-1717.7503	-0.0902	0.6934	0.7084	0.0962
-225.9600	409.1720	380.8618	-65.1068	394.4279	380.0768	-304.4652	416.9572	381.3816	-213.9643	528.8659	385.6514	-201.7813	649.5876	389.6694	-299.5420	383.1173	-1714.3204	-0.0896	0.6944	0.7079	0.0924
-237.5048	410.6239	382.1040	-76.7027	394.9767	380.8039	-315.7670	418.7788	382.8015	-224.9087	530.2186	386.6992	-211.9282	650.8529	390.5812	-287.2817	383.8178	-1710.8073	-0.0891	0.6956	0.7074	0.0883
-249.0552	412.0432	383.3698	-88.3397	395.5535	381.4938	-327.2329	420.6058	384.3080	-235.7191	531.5676	387.7811	-222.1531	652.1737	391.4374	-275.0510	384.6217	-1707.4406	-0.0885	0.6968	0.7068	0.0844
-260.4865	413.4945	384.6989	-99.9659	396.1545	382.1592	-338.7618	422.5167	385.9748	-246.6355	532.9769	388.9020	-232.4212	653.4983	392.3714	-275.0510	384.6217	-1707.4406	-0.0885	0.6968	0.7068	0.0844
-272.0882	414.9911	386.0627	-111.6773	396.7551	382.8234	-350.2813	424.4699	387.6700	-257.4796	534.3817	390.0261	-242.5858	654.8288	393.3278	-262.6935	385.2009	-1704.1538	-0.0885	0.6983	0.7058	0.0798
-283.6866	416.4558	387.5028	-123.3230	397.4135	383.4886	-361.7123	426.4029	389.4679	-268.3647	535.8349	391.1872	-252.7584	656.1897	394.2507	-250.6669	385.8295	-1700.6543	-0.0881	0.6995	0.7051	0.0756
-295.2646	418.0393	388.8986	-135.0286	397.9963	384.0788	-373.2050	428.4595	391.2593	-279.1751	537.2934	392.3836	-262.9325	657.5757	395.2098	-238.3604	386.6236	-1697.4127	-0.0877	0.7007	0.7045	0.0711
-306.7099	419.6361	390.2563	-146.7388	398.7262	384.7758	-384.7062	430.5355	392.9804	-290.0487	538.8122	393.5278	-273.0355	659.0354	396.1514	-226.0228	387.2060	-1694.3984	-0.0867	0.7018	0.7039	0.0670
-318.2656	421.3198	391.6700	-158.3932	399.4062	385.4654	-396.1760	432.7193	394.7085	-300.8105	540.4478	394.6852	-283.0885	660.5480	397.0166	-213.6323	387.9508	-1691.3455	-0.0853	0.7027	0.7035	0.0630
-329.8258	423.0701	392.9420	-170.2283	400.1905	386.1443	-407.7386	435.0377	396.1443	-311.6085	542.1596	395.7241	-293.1168	662.1550	397.9205	-201.4290	388.6132	-1688.4069	-0.0832	0.7034	0.7034	0.0594
-341.4011	424.9411	394.1608	-181.9087	400.9917	386.9363	-419.2715	437.4295	397.5562	-322.3739	543.9007	396.7411	-303.0810	663.7371	398.8112	-189.2504	389.2480	-1685.5235	-0.0803	0.7039	0.7035	0.0564
-352.9783	426.9160	395.2834	-193.6351	401.8081	387.6616	-430.6864	439.8176	398.8426	-333.1274	545.6559	397.6791	-312.9555	665.4215	399.5961	-177.2107	389.7911	-1682.6339	-0.0772	0.7041	0.7039	0.0538
-364.4423	428.8940	396.2031	-205.3598	402.6532	388.4267	-442.0281	442.3430	399.8592	-343.7840	547.4926	398.5316	-322.7831	667.0885	400.3753	-177.2107	389.7911	-1682.6339	-0.0772	0.7041	0.7039	0.0538
-375.8954	430.8349	397.0333	-216.9588	403.5222	389.2077	-453.4820	444.8041	400.7492	-354.4209	549.2892	399.3039	-332.6447	668.7280	401.1002	-165.3228	390.3197	-1679.8131	-0.0742	0.7042	0.7042	0.0510
-387.3538	432.8237	397.7969	-228.4740	404.3947	389.8925	-464.7197	447.2914	401.5205	-364.9322	551.1459	400.0492	-342.3807	670.4051	401.7697	-153.6783	390.7580	-1676.9140	-0.0708	0.7039	0.7050	0.0492
-398.2100	434.6168	398.3537	-239.9952	405.2793	390.5954	-475.8544	449.8194	402.1985	-375.3564	552.9025	400.6988	-352.0137	672.0596	402.4436	-141.9231	391.1315	-1674.0899	-0.0679	0.7040	0.7054	0.0467
-409.5000	436.5878	398.9213	-251.4702	406.1751	391.2205	-487.0275	452.2558	402.8179	-385.7835	554.7319	401.3427	-361.6300	673.7380	403.0745	-130.4964	391.4336	-1671.4644	-0.0652	0.7039	0.7059	0.0439
-420.6801	438.6229	399.5389	-262.7643	407.0797	391.7284	-497.9605	454.7872	403.4187	-396.0238	556.5289	401.9076	-371.0849	675.3941	403.6443	-119.0528	391.6946	-1668.7176	-0.0625	0.7041	0.7062	0.0408
-431.7036	440.5776	400.1021	-274.0086	407.9296	392.2371	-508.8022	457.3491	404.0113	-406.2391	558.3762	402.5138	-380.4621	677.0371	404.2342	-107.5919	391.9494	-1665.9603	-0.0599	0.7042	0.7065	0.0374
-442.6942	442.5997	400.7196	-285.1202	408.7950	392.6869	-519.6436	459.8374	404.6832	-416.3673	560.2037	403.0784	-389.6058	678.6618	404.8635	-96.5661	392.0749	-1663.3058	-0.0580	0.7045	0.7065	0.0334
-453.8300	444.6582	401.4329	-296.2059	409.5965	392.9962	-530.2301	462.4184	405.3813	-426.2411	561.9780	403.6082	-398.5958	680.2555	405.4106	-85.5882	392.1714	-1660.5530	-0.0563	0.7049	0.7065	0.0289
-464.2615	446.5062	401.9887	-307.1665	410.3566	393.2342	-540.7725	464.9506	406.1485	-436.0149	563.7530	404.1995	-407.5279	681.7996	405.9277	-74.7031	392.1726	-1657.8593	-0.0549	0.7053	0.7064	0.0241
-475.1269	448.5431	402.7421	-317.9978	411.1601	393.3927	-551.2611	467.4659	407.0405	-445.6938	565.4564	404.7686	-416.3483	683.3094	406.4430	-74.7031	392.1726	-1657.8593	-0.0549	0.7053	0.7064	0.0241
-485.5062	450.5323	403.3736	-328.7252	412.0013	393.5668	-561.3689	469.9708	407.8290	-455.2047	567.2204	405.3369	-424.9815	684.8348	406.9607	-63.9476	392.2089	-1655.2761	-0.0537	0.7057	0.7062	0.0193
-495.4997	452.3359	403.8816	-339.2869	412.7455	393.6927	-571.5470	472.5250	408.6545	-464.5745	568.9221	405.7953	-433.4441	686.3449	407.4506	-53.3915	392.2293	-1652.8347	-0.0518	0.7059	0.7062	0.0155
-505.9832	454.3643	404.4697	-349.7314	413.5520	393.8567	-581.4893	475.0390	409.3551	-473.7837	570.6901	406.2444	-441.8548	687.8633	407.8805	-42.9197	392.3854	-1650.3992	-0.0496	0.7060	0.7063	0.0120
-515.6101	456.2542	404.8155	-360.0487	414.3961	393.9890	-591.3315	477.5684	409.8809	-482.9233	572.3885	406.6485	-450.1489	689.3366	408.2675	-32.9960	392.5399	-1648.3176	-0.0465	0.7060	0.7066	0.0092
-525.5109	458.2599	405.1640	-370.2906	415.2539	394.2104	-601.1393	480.0820	410.3466	-492.0180	574.1350	406.9957	-458.3667	690.8465	408.5707	-23.0143	392.6748	-1646.0364	-0.0430	0.7059	0.7070	0.0070
-535.2131	460.1590	405.4379	-380.4363	416.0964	394.5655	-610.6815	482.5929	410.6381	-500.9711	575.8397	407.2335	-466.4367	692.2786	408.8916	-13.0390	392.7056	-1643.6586	-0.0396	0.7057	0.7074	0.0047
-544.9401	462.1157	405.7062	-390.3699	416.9175	394.8176	-620.1776	485.1068	410.8284	-509.6762	577.5507	407.4523	-474.3576	693.7399	409.1057	-3.6000	392.8005	-1641.5718	-0.0358	0.7055	0.7078	0.0025
-554.9757	464.2049	406.1327	-400.1836	417.7305	395.1478	-629.4982	487.5886	410.9422	-518.3110	579.2261	407.6960	-482.2168	695.1873	409.3537	5.8212	392.9337	-1639.4372	-0.0321	0.7055	0.7080	0.0001
-563.7526	466.0831	406.0565	-409.8691	418.5162	395.5074	-638.6197	490.1580	411.0200	-526.8468	580.9403	407.8645	-489.7880	696.6330	409.5278	5.8212	392.9337	-1639.4372	-0.0321	0.7055	0.7080	0.0001
-572.5978	468.1144	405.9465	-419.4182	419.3324	395.8391	-647.6635	492.6197	411.1326	-535.1600	582.5755	407.9626	-497.2521	698.0467	409.6798	15.1463	392.9095	-1637.2552	0.0284	-0.7055	-0.7082	0.0021
-581.4543	470.0928	405.9438	-428.7823	420.1422	396.1702	-656.5734	495.1528	411.1934	-543.3392	584.2952	408.0913	-504.5720	699.4699	409.8633	23.8860	393.0431	-1635.4148	0.0246	-0.7055	-0.7082	0.0045
-590.2705	471.9015	406.2213	-437.9946	420.9171	396.5346	-665.1573	497.6548	411.2298	-551.3942	585.8757	408.3295	-511.6770	700.8513	409.9451	32.5851	393.1469	-1633.3530	0.0211	-0.7056	-0.7083	0.0072
-598.8261	473.9501	406.1970	-447.0339	421.6568	396.8857	-673.5947	500.1107	411.3308	-559.0310	587.4701	408.3989	-518.6065	702.1314	410.0420	41.0768	392.9234	-1631.1288	0.0179	-0.7055	-0.7084	0.0100
-607.2575	475.8431	406.3661	-455.8951	422.3126	397.1714	-681.8823	502.5068	411.4991	-566.6915	588.9887	408.5982	-525.3883	703.3544	410.1542	49.2338	392.9708	-1629.2598	0.0149	-0.7056	-0.7083	0.0129
-615.3807	477.6307	406.4862	-464.3968	423.0193	397.3729	-689.8025	504.8214	411.6108	-574.2217	590.6795	408.8993	-531.8845	704.5706	410.2660	57.1053	393.1611	-1627.1489	0.0122	-0.7057	-0.7083	0.0158
-623.7120	479.2631	407.0501	-472.7587	423.5905	397.6583	-697.6018	507.1141	411.7898	-581.3018	592.0775	409.0177	-538.3133	705.7157	410.4355	64.6185	393.2871	-1625.3600	0.0093	-0.7058	-0.7081	0.0183
-631.0581	481.0225	406.8878	-480.8498	424.1981	397.9489	-704.5907	509.4395	411.5029	-588.1836	593.4791	409.1457	-544.6907	706.8805	410.6719	71.8771	393.4489	-1623.7185	0.0062	-0.7061	-0.7078	0.0205
-638.4476	482.6659	407.0504	-488.6574	424.8090	398.2631	-712.2051	511.4687	411.8829	-594.8251	594.8087	409.2044	-550.4569	707.8388	410.5685	78.7433	393.6799	-1622.0298	0.0027	-0.7064	-0.7075	0.0219
-645.7110	484.2192	407.2382	-496.1947	425.3659	398.6407	-719.2653	513.5404	411.9132	-601.3216	596.1028	409.2481	-556.1690	708.8388	410.5754	78.7433	393.6799	-1622.0298	0.0027	-0.7064	-0.7075	0.0219
-652.5743	485.7473	407.2597	-503.4994	425.9062	399.1065	-726.0090	515.5190	411.8346	-607.6433	597.3513	409.3153	-561.9659	709.8862	410.6809	85.1890	393.7417	-1620.3213	-0.0009	-0.7067	-0.7071	0.0228
-659.3083	487.2316	407.3749	-510.4607	426.4422	399.4720	-732.5808	517.6785	411.7092	-613.5747	598.4745	409.2751	-567.1061	710.7113	410.4396	91.0992	393.8370	-1618.8846	-0.0045	-0.7070	-0.7068	0.0236
-665.7825	488.5414	407.3826	-517.2687	426.9009	399.9473	-738.8700	519.4463	411.6541	-619.4278	599.5815	409.2283	-571.9970	711.5007	410.1503	96.8950	393.8372	-1617.3179	-0.0078	-0.7070	-0.7067	0.0249
-671.8928	489.8736	407.3395	-523.7225	427.2957	400.2520	-744.9178	521.2069	411.4596	-624.8437	600.6354	409.1344	-576.8257	712.2069	409.9800	102.7582	393.6840	-1615.6509	-0.0110	-0.7070	-0.7067	0.0261
-677.7869	491.1255	407.2782	-529.9631	427.6792	400.5474	-750.6906	522.8520	411.2929	-630.1089	601.5885	409.0251	-581.2756	712.7250	409.9077	107.6962	393.6590	-1614.3224	-0.0139	-0.7069	-0.7066	0.0276
-683.3078	492.3393	407.1299	-535.8760	428.0377	400.8007	-755.8446	524.5708	410.6621	-635.1228	602.4946	408.8879	-586.1247	713.6574	410.0168	112.5079	393.6122	-1613.0617	-0.0172	-0.7068	-0.7066	0.0285
-688.7204	493.4551	407.0419	-541.5788	428.3558	401.1378	-760.8982	526.0852	410.2639	-639.7045	603.3781	408.6903	-590.3661	714.4422	409.7854	116.8501	393.4752	-1611.7649	-0.0209	-0.7068	-0.7065	0.0288
-693.7408	494.5906	406.8008	-546.9112	428.6597	401.4411	-766.1969	527.5024	410.0967	-644.1481	604.2079	408.4811	-594.1345	714.9002	409.4493	120.7002	393.4030	-1610.6117	-0.0245	-0.7069	-0.7063	0.0287
-698.3813	495.6092	406.5016	-552.0101	428.9124	401.7733	-770.3998	528.9124	409.2507	-648.4254	604.9852	408.2055	-597.3945	715.1724	409.0556	124.7084	393.3176	-1609.3340	-0.0280	-0.7069	-0.7061	0.0289
-702.8605	496.5351	406.2615	-556.7555	429.1180	402.0316	-774.9349	530.1469	408.9164	-652.3939	605.6441	407.9698	-600.7299	715.5798	408.7427	124.7084	393.3176	-1609.3340	-0.0280	-0.7069	-0.7061	0.0289
-707.0536	497.1667	406.1702	-561.2063	429.2422	402.3010	-778.6550	531.2796	408.1718	-656.0693	606.2170	407.6688	-603.7877	715.9569	408.4200	127.8650	393.0582	-1608.1195	-0.0307	-0.7069	-0.7060	0.0294
-710.7169	497.9995	405.6603	-565.2803	429.2200	402.3875	-782.6181	532.2314	407.9864	-659.3726	606.6881	407.3512	-606.6436	716.1592	408.0831	130.6041	392.7071	-1607.0201	-0.0324	-0.7070	-0.7058	0.0304
-714.1732	498.5490	405.3555	-569.0269	429.2549	402.3634	-785.4960	533.1904	407.1996	-662.3630	607.0207	407.0623	-609.2462	716.3487	407.7822	132.9979	392.2971	-1605.9391	-0.0336	-0.7070	-0.7057	0.0319
-717.3112	499.0293	405.0787	-572.4778	429.1771	402.3113	-788.8546	533.8917	407.0406	-665.0243	607.3571	406.7264	-611.5245	716.3918	407.4682	135.4291	391.8762	-1604.8672	-0.0349	-0.7069	-0.7057	0.0332
-720.4744	499.4941	404.8977	-575.5307	429.0797	402.1506	-791.2337	534.6095	406.4895	-667.4711	607.5433	406.4357	-613.4320	716.4139	407.1456	136.4018	391.3424	-1604.1727	-0.0356	-0.7068	-0.7056	0.0346
-722.6063	499.7389	404.4560	-578.2033	428.8872	401.9242	-793.6255	535.1215	406.0621	-669.4738	607.6619	406.0407	-615.1590	716.3554	406.7532	137.9517	390.9146	-1603.1866	-0.0369	-0.7068	-0.7056	0.0355
-725.0386	500.0149	404.2165	-580.5908	428.6057	401.6495	-795.9209	535.5584	405.9393	-671.4426	607.6828	405.7371	-616.6326	716.2052	406.4270	138.5614	390.2781	-1602.2954	-0.0379	-0.7067	-0.7056	0.0360
-726.4531	499.9581	403.5904	-582.4866	428.2688	401.3028	-797.2904	535.7554	405.2002	-672.7951	607.5208	405.2536	-617.9030	715.9628	406.0048	138.7075	389.5974	-1601.4619	-0.0378	-0.7066	-0.7057	0.0363
-727.7801	499.8525	403.1440	-584.0761	427.8303	400.8675	-798.4912	535.7097	404.6067	-673.9345	607.3088	404.7917	-618.8669	715.6078	405.5624	138.7075	389.5974	-1601.4619	-0.0378	-0.7066	-0.7057	0.0363
-729.2267	499.6562	402.7665	-585.1863	427.3172	400.3036	-799.7089	535.6135	404.3744	-674.9348	606.9551	404.3557	-619.6199	715.1146	405.1426	138.9208	388.9530	-1600.6250	-0.0378	-0.7063	-0.7059	0.0369
-729.5651	499.1071	402.0444	-585.8689	426.7924	399.7737	-800.2689	535.2945	403.7061	-675.4297	606.4615	403.7792	-620.1013	714.6480	404.6973	138.3569	388.2456	-1599.8993	-0.0376	-0.7059	-0.7063	0.0370
-729.9395	498.5629	401.4527	-586.3748	426.0877	399.1978	-800.4631	534.7652	402.9545	-675.7230	605.8911	403.2651	-620.2886	713.9960	404.2380	137.1435	387.5251	-1599.3493	-0.0376	-0.7056	-0.7066	0.0367
-729.9970	497.9896	400.7515	-586.4831	425.4121	398.5369	-800.5404	534.1885	402.2273	-675.7438	605.2389	402.7240	-620.2441	713.2918	403.7479	135.8261	386.7999	-1598.7880	-0.0380	-0.7053	-0.7070	0.0361
-729.6956	497.2542	400.0162	-586.2695	424.6289	397.9462	-800.2637	533.5085	401.4470	-675.4188	604.4905	402.0572	-619.8954	712.5705	403.1915	133.9966	386.0790	-1598.2869	-0.0384	-0.7048	-0.7075	0.0356
-729.1385	496.4278	399.3204	-585.5940	423.7880	397.1867	-799.8768	532.6870	400.8369	-674.8005	603.6661	401.4076	-619.2534	711.6977	402.6314	131.5655	385.2547	-1597.8525	-0.0380	-0.7046	-0.7077	0.0354
-728.1643	495.4705	398.5369	-584.5946	422.8617	396.4668	-798.6860	531.7166	399.9602	-673.9059	602.7126	400.7232	-618.3261	710.7913	402.0669	129.2689	384.3909	-1597.4238	-0.0375	-0.7041	-0.7082	0.0352
-726.7724	494.3891	397.7285	-583.2449	421.8727	395.6655	-797.3873	530.6096	399.2104	-672.6101	601.6865	400.1169	-617.1242	709.7542	401.5321	126.1303	383.4913	-1597.0707	-0.0360	-0.7038	-0.7086	0.0350
-725.2168	493.1731	397.0559	-581.4626	420.8174	394.7542	-795.9901	529.3377	398.7290	-671.2450	600.5041	399.5252	-615.6309	708.6747	400.9742	122.4615	382.6458	-1596.8406	-0.0342	-0.7034	-0.7091	0.0350
-723.0581	491.8710	396.2067	-579.3591	419.7070	393.8616	-794.0099	527.8778	398.0074	-669.1410	599.2891	398.8233	-613.8435	707.5119	400.4227	122.4615	382.6458	-1596.8406	-0.0342	-0.7034	-0.7091	0.0350
-720.7393	490.4637	395.4850	-576.8135	418.5680	392.9657	-791.4652	526.4155	397.1083	-666.9956	597.9567	398.2163	-611.8471	706.3003	399.8837	118.4691	381.8735	-1596.6594	-0.0329	-0.7030	-0.7096	0.0342
-718.3294	489.0401	394.8319	-573.9329	417.3167	392.0773	-788.8620	524.7986	396.3720	-664.5623	596.5408	397.5320	-609.4781	704.9762	399.3185	114.5228	381.1314	-1596.5090	-0.0322	-0.7026	-0.7100	0.0332
-715.0372	487.3829	393.8594	-570.7761	416.0806	391.3283	-786.3136	523.0391	395.8157	-661.6203	595.1337	396.8279	-607.2204	703.8539	398.9090	109.6210	380.4434	-1596.5650	-0.0315	-0.7023	-0.7104	0.0316
-711.6804	485.7369	393.0454	-567.2262	414.6789	390.5290	-782.8272	521.3156	394.8516	-658.5324	593.5554	396.0931	-604.0169	702.2774	398.1706	104.3153	379.8458	-1596.5250	-0.0313	-0.7019	-0.7109	0.0295
-707.9655	483.9001	392.1712	-563.3350	413.2649	389.8751	-779.0498	519.2802	393.7198	-655.0674	591.9059	395.3521	-600.9452	700.7375	397.5640	98.6667	379.3249	-1596.5540	-0.0309	-0.7016	-0.7114	0.0270
-704.1309	482.0881	391.4152	-559.0159	411.7652	389.1534	-775.0939	517.1686	392.7648	-651.3444	590.1305	394.6249	-597.3721	698.9775	396.9348	92.5204	378.8136	-1596.5688	-0.0296	-0.7014	-0.7117	0.0246
-699.4036	479.9854	390.4204	-554.3934	410.2198	388.5808	-771.1119	514.7076	391.9883	-647.2833	588.2540	393.9085	-593.8624	697.3666	396.3544	86.3906	378.2861	-1596.6370	-0.0283	-0.7012	-0.7120	0.0225
-695.0011	477.8174	389.8089	-549.3227	408.5745	387.9437	-766.2855	512.3649	391.0829	-643.0970	586.2965	393.2912	-589.9777	695.6029	395.7464	79.4196	377.8611	-1596.9043	-0.0263	-0.7011	-0.7123	0.0202
-689.6732	475.4920	389.0622	-543.9653	406.9412	387.3357	-761.3974	509.8108	390.4246	-638.4258	584.2371	392.6824	-585.7294	693.7861	395.2568	79.4196	377.8611	-1596.9043	-0.0263	-0.7011	-0.7123	0.0202
-684.0806	473.1197	388.2976	-538.1977	405.2497	386.7225	-755.8155	507.0371	389.4738	-633.3644	582.1771	392.0626	-581.2488	691.9011	394.7418	72.1195	377.4503	-1597.2581	-0.0240	-0.7011	-0.7124	0.0185
-678.2734	470.7717	387.6658	-532.1257	403.5166	386.0863	-750.4640	504.2986	389.1752	-628.0188	579.9613	391.5560	-576.5060	689.9305	394.2599	64.5087	376.9947	-1597.7244	-0.0218	-0.7011	-0.7126	0.0170
-672.2792	468.2760	387.1665	-525.7865	401.7526	385.5347	-744.2337	501.5849	388.3433	-622.5389	577.7694	391.0417	-571.4228	687.9556	393.8050	56.5130	376.6277	-1598.1660	-0.0197	-0.7010	-0.7128	0.0153
-665.8089	465.7708	386.6078	-519.1233	399.8635	384.9314	-738.1801	498.6766	388.0418	-616.6736	575.4382	390.5729	-565.9762	685.8628	393.3150	48.5382	376.2351	-1598.5956	-0.0176	-0.7009	-0.7129	0.0135
