8/8/20179:37 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:37:57.640686035	180.3391	-161.1215	1464.8414	-13.9444	92.7024	1482.3423	276.8047	-287.4057	1456.1194	-8.2661	-301.3228	1425.2537	-199.3462	-444.2438	1385.8286	69180.0000
21:37:57.652117252	178.6549	-162.1019	1469.2002	-16.5490	91.1430	1486.2430	275.6435	-287.9531	1460.5850	-9.2966	-302.7396	1428.4908	-199.9292	-446.0947	1388.1081	69181.0000
21:37:57.666198730	176.7303	-163.3809	1473.3287	-19.3398	89.5144	1489.9151	274.2802	-288.5337	1464.5914	-10.7222	-304.3690	1431.6680	-200.7765	-448.1067	1390.3478	69182.0000
21:37:57.672827243	174.4572	-164.3078	1477.0265	-22.0338	87.8822	1493.4675	272.4369	-289.5031	1468.6777	-12.2017	-305.8367	1434.4481	-201.7995	-450.0469	1392.2875	69183.0000
21:37:57.683417320	172.4657	-165.1960	1480.4037	-24.9366	86.2902	1496.8608	270.6641	-290.0520	1472.0665	-13.9967	-307.3748	1437.4007	-203.1447	-452.0065	1394.3395	69184.0000
21:37:57.696364879	170.2874	-166.2850	1483.7173	-27.9311	84.3289	1500.3523	268.7663	-291.0045	1475.5257	-15.9369	-308.9034	1440.0126	-204.4707	-453.7831	1396.1954	69185.0000
21:37:57.700271606	168.0663	-167.4692	1486.5911	-30.7964	82.7170	1503.3831	266.6476	-291.8158	1478.3948	-17.8148	-310.1873	1442.3726	-206.0202	-455.7245	1398.0788	69186.0000
21:37:57.710457801	165.6001	-168.4032	1489.3946	-33.7574	81.3729	1506.2898	264.5385	-292.5745	1480.9680	-19.8027	-311.5012	1444.4855	-207.6957	-457.1594	1399.5937	69187.0000
21:37:57.725933551	163.1780	-169.2414	1491.8641	-36.8573	79.9971	1508.8972	262.3817	-293.2632	1483.4745	-21.9440	-312.7767	1446.5034	-209.4202	-458.6881	1401.0602	69188.0000
21:37:57.732036590	160.5880	-169.9219	1494.2639	-39.7557	78.9157	1511.2551	260.1348	-293.6912	1485.8858	-24.1273	-313.7032	1448.4963	-211.0698	-459.9044	1402.4365	69189.0000
21:37:57.742375373	157.9098	-170.2790	1496.5126	-43.0548	78.3095	1513.0725	257.6401	-293.7855	1488.3167	-26.3058	-314.3109	1450.4392	-213.1341	-460.9532	1404.2396	69190.0000
21:37:57.757565498	155.2157	-170.1066	1498.6227	-46.2476	77.7904	1514.7733	255.2791	-293.4564	1490.6482	-28.6559	-314.6841	1452.4133	-214.9306	-461.7824	1405.9030	69191.0000
21:37:57.761158943	152.7665	-169.6255	1500.5271	-49.7248	77.8257	1516.3498	253.1250	-292.7503	1492.7646	-30.8464	-314.7021	1454.1050	-216.7967	-462.4505	1407.7035	69192.0000
21:37:57.773355960	150.0083	-168.6457	1502.3746	-53.1357	78.1238	1517.8746	250.9457	-291.3657	1494.6784	-32.9533	-314.3537	1455.9272	-218.1655	-462.6440	1409.2645	69193.0000
21:37:57.789403438	147.5817	-167.2731	1503.9708	-56.4121	78.8348	1519.3143	248.9882	-289.5852	1496.3814	-34.8019	-313.7017	1457.6266	-219.6374	-462.6300	1411.0794	69194.0000
21:37:57.793248176	145.1761	-165.3966	1505.4914	-59.7357	79.7319	1520.8848	246.9399	-287.4057	1498.0124	-36.5858	-312.6140	1459.3271	-220.8225	-462.3580	1412.9161	69195.0000
21:37:57.801533222	142.7486	-163.3391	1507.2616	-63.2808	81.2221	1522.2141	245.0518	-284.9456	1499.8717	-38.6165	-311.2737	1461.2645	-222.1204	-461.7242	1414.8741	69196.0000
21:37:57.820353507	140.4700	-161.0440	1509.1180	-66.4651	82.7773	1523.5881	243.0325	-282.3105	1502.0901	-40.3562	-309.8158	1463.1675	-223.3447	-460.9175	1416.8884	69197.0000
21:37:57.821240425	137.9121	-158.2970	1511.1307	-69.7876	84.6755	1524.7739	241.0424	-279.3394	1504.3521	-42.3523	-307.8797	1465.3090	-224.4986	-459.8054	1419.0223	69198.0000
21:37:57.833727836	135.3291	-155.6974	1513.2673	-73.4795	86.3929	1526.3138	238.9849	-276.1928	1507.0602	-44.1322	-306.0236	1467.4816	-225.8925	-458.7307	1421.4191	69199.0000
21:37:57.849937915	132.7900	-152.8443	1515.7852	-77.0492	88.5849	1527.5461	236.7942	-273.0567	1510.1861	-46.0856	-303.8745	1469.8774	-227.0253	-457.4368	1423.5576	69200.0000
21:37:57.853235721	130.0440	-149.8707	1518.6260	-80.6173	90.9361	1528.9258	234.5206	-269.6710	1513.5947	-48.2974	-301.7471	1472.7186	-228.5656	-456.0674	1426.3444	69201.0000
21:37:57.864013671	127.1877	-146.8108	1521.5774	-84.1771	93.1845	1530.2170	232.1191	-266.3659	1517.3875	-50.3089	-299.4615	1475.3833	-229.7915	-454.5198	1428.8030	69202.0000
21:37:57.882345676	124.3766	-143.8579	1524.9795	-87.7580	95.6867	1531.4739	229.6995	-262.9869	1521.8717	-52.4983	-297.0892	1478.4099	-231.4373	-452.8660	1431.5882	69203.0000
21:37:57.883523941	121.3922	-140.6271	1528.4038	-91.4480	98.2763	1532.9305	227.1149	-259.5315	1526.2995	-54.7800	-294.6428	1481.6368	-232.8808	-451.1993	1434.4788	69204.0000
21:37:57.892770290	118.1582	-137.6258	1532.3864	-95.4351	100.6152	1534.4842	224.2004	-256.3400	1531.5374	-57.1394	-292.2857	1485.1446	-234.7405	-449.5077	1437.6319	69205.0000
21:37:57.912583827	114.9986	-134.6212	1536.5822	-99.2745	103.2869	1535.9651	221.2949	-252.9318	1536.9752	-59.5363	-289.7889	1488.6678	-236.5397	-447.7759	1440.8392	69206.0000
21:37:57.917356967	111.7876	-131.3438	1540.6630	-103.0860	106.0898	1537.5274	218.2743	-249.3638	1542.4383	-62.2821	-287.2372	1492.4627	-238.2627	-445.9508	1443.9822	69207.0000
21:37:57.952383041	108.1937	-128.1179	1545.2646	-107.2401	108.5589	1539.4015	215.1027	-245.8922	1548.3333	-64.9746	-284.6447	1496.3014	-240.1186	-444.0482	1447.2729	69208.0000
21:37:57.955053329	97.9844	-118.3053	1558.0100	-119.2527	116.3193	1545.8270	205.9094	-235.1739	1564.4246	-72.9748	-276.9889	1507.6500	-245.8395	-438.4898	1457.3082	69211.0000
21:37:57.959825992	94.5439	-115.2785	1562.3181	-122.9326	118.7036	1548.3820	202.8655	-231.7298	1569.3495	-75.8516	-274.6319	1511.5627	-248.0167	-436.4416	1460.4683	69212.0000
21:37:57.974411487	91.1369	-112.2510	1566.2138	-126.8601	121.2041	1550.9244	199.6436	-228.4473	1574.0311	-78.6107	-271.9832	1515.1396	-249.9969	-434.7012	1463.9292	69213.0000
21:37:57.983035564	87.6769	-109.2448	1570.2362	-131.1174	123.6616	1553.8439	196.6091	-225.0128	1578.4310	-81.2690	-269.5612	1518.7233	-252.2279	-432.7771	1467.2744	69214.0000
21:37:57.990221977	84.3429	-106.1990	1573.7989	-134.9194	125.9152	1556.8290	193.6323	-221.6710	1582.4203	-83.9610	-267.1035	1522.1752	-254.2751	-430.8891	1470.4855	69215.0000
21:37:58.008048534	81.2850	-103.3806	1577.4231	-138.7897	128.0605	1560.1697	190.7531	-218.2588	1586.0569	-86.6351	-264.6764	1525.5879	-256.1878	-429.0167	1473.6144	69216.0000
21:37:58.012858867	78.1498	-100.5400	1580.5609	-142.8609	130.3072	1563.6841	188.0915	-214.9655	1589.2126	-89.1541	-262.2387	1528.7184	-258.1992	-427.1470	1476.7284	69217.0000
21:37:58.023652076	75.1800	-97.4525	1583.6290	-146.7964	132.4272	1567.4264	185.6279	-211.6789	1591.8096	-91.5262	-259.8765	1531.6231	-260.1319	-425.3680	1479.6861	69218.0000
21:37:58.044204235	72.3741	-94.5375	1586.3832	-150.2449	134.4760	1571.2854	183.3363	-208.2427	1594.0580	-93.9076	-257.5187	1534.5744	-261.7967	-423.5044	1482.5870	69219.0000
21:37:58.046926498	69.7328	-91.8474	1589.1185	-153.8247	136.5377	1575.3247	181.1878	-205.2253	1596.0841	-96.1682	-255.2209	1537.3698	-263.6969	-421.6944	1485.5460	69220.0000
21:37:58.051616191	67.1658	-89.1289	1591.7191	-157.3132	138.5145	1579.4782	179.0166	-202.2136	1597.9462	-98.2727	-252.9887	1540.1052	-265.3836	-419.8715	1488.3537	69221.0000
21:37:58.060439109	64.5805	-86.5617	1594.5037	-160.7390	140.2952	1583.4550	176.7279	-199.2264	1600.0831	-100.6928	-251.2325	1543.0989	-267.2687	-418.1837	1491.1668	69222.0000
21:37:58.078909873	61.9660	-83.9897	1597.4827	-164.0906	142.1633	1587.4612	174.5996	-196.4298	1602.4983	-102.9674	-249.0746	1545.9133	-268.9708	-416.3657	1493.9296	69223.0000
21:37:58.081731319	59.3086	-81.4053	1600.4497	-167.4216	144.1234	1591.3054	172.1045	-193.7353	1605.3766	-105.0307	-246.8918	1548.7827	-270.7571	-414.5698	1496.5503	69224.0000
21:37:58.091296195	56.7161	-79.0193	1603.8022	-170.5262	145.9167	1595.0505	169.6747	-190.8339	1608.2873	-107.2338	-244.7064	1551.6366	-272.5309	-412.7466	1498.9669	69225.0000
21:37:58.108020782	54.1836	-76.4898	1606.8527	-173.8993	147.9322	1598.9457	167.5842	-188.0191	1610.8316	-109.3279	-242.5191	1554.4187	-274.1138	-410.9111	1501.2385	69226.0000
21:37:58.111795902	51.6525	-74.0055	1609.8924	-176.9929	149.5444	1602.7867	165.4021	-185.4787	1613.7165	-111.3999	-240.5675	1556.9162	-275.8224	-409.1040	1503.3877	69227.0000
21:37:58.123404502	49.1976	-72.1200	1613.1705	-179.9823	151.1685	1606.3920	163.1110	-182.8983	1616.4930	-113.4851	-238.4285	1559.5452	-277.4148	-407.3786	1505.4055	69228.0000
21:37:58.144027233	46.3662	-69.9786	1616.2108	-182.8455	152.7843	1609.6049	160.8282	-180.8730	1619.5889	-115.5374	-236.7565	1562.1427	-279.2724	-405.9039	1507.5543	69229.0000
21:37:58.147556304	43.7705	-68.2331	1619.3890	-185.6384	154.4022	1612.5128	158.3500	-178.7526	1623.0434	-117.8474	-234.9278	1564.6839	-281.1237	-404.2432	1509.5678	69230.0000
21:37:58.150545120	41.3650	-66.5069	1622.9003	-188.4925	156.0645	1615.1863	155.8844	-176.8643	1626.7149	-120.0884	-233.4697	1567.5482	-282.9039	-402.6554	1511.3948	69231.0000
21:37:58.162378787	38.6334	-64.6791	1626.2161	-191.2024	157.5728	1617.7308	153.5108	-174.8861	1630.5998	-122.3933	-231.7397	1570.0980	-284.7248	-401.1089	1513.2220	69232.0000
21:37:58.175123214	36.4293	-62.9433	1629.5882	-193.6891	159.1391	1620.4152	151.0414	-173.3282	1634.1700	-124.3384	-230.0520	1572.4371	-286.3211	-399.5327	1514.8779	69233.0000
21:37:58.181089401	34.1455	-61.3403	1632.4766	-196.1178	160.5191	1623.2960	149.1631	-171.1195	1637.0703	-125.9550	-228.3626	1574.7276	-287.6800	-398.0468	1516.3538	69234.0000
21:37:58.190508365	32.3094	-59.3727	1634.7894	-198.3587	161.9093	1626.5323	147.6585	-169.2375	1639.2948	-127.3524	-226.7064	1576.4857	-288.6971	-396.3527	1517.4873	69235.0000
21:37:58.206466197	31.0206	-57.6262	1637.1597	-200.3039	163.1649	1630.0396	146.4896	-167.1299	1640.6892	-128.4354	-225.0896	1577.9908	-289.3826	-394.8777	1518.3359	69236.0000
21:37:58.210101127	30.0327	-55.7544	1638.7536	-201.9497	164.2917	1634.0041	145.9866	-164.8399	1641.2193	-129.0442	-223.3240	1579.1413	-289.6523	-393.2961	1518.9233	69237.0000
21:37:58.222549438	29.5289	-53.8489	1639.9857	-203.3793	165.4271	1638.1220	145.7806	-162.7577	1641.1458	-129.4685	-221.6231	1580.0883	-289.8405	-391.5953	1519.3392	69238.0000
21:37:58.235654354	29.4195	-51.7735	1641.2198	-204.3037	166.3936	1642.5579	145.7895	-160.6232	1640.8247	-129.6197	-219.8171	1580.8608	-289.7245	-389.7833	1519.5677	69239.0000
21:37:58.239536762	29.3096	-49.8788	1642.1299	-205.2344	167.7112	1646.8997	146.1186	-158.0753	1640.0731	-129.4558	-217.8249	1581.4426	-289.3869	-387.7624	1519.5772	69240.0000
21:37:58.253240585	29.4290	-48.0268	1643.3726	-205.6881	168.8878	1650.8975	146.4695	-155.7647	1639.7284	-129.0391	-215.9134	1581.9655	-288.9707	-385.7595	1519.5266	69241.0000
21:37:58.267280101	29.5935	-45.9760	1644.4649	-205.8135	170.1513	1654.6736	147.0463	-153.4880	1639.5194	-128.6659	-213.8403	1582.6373	-288.3380	-383.6265	1519.4094	69242.0000
21:37:58.270999908	29.9289	-44.1976	1645.8146	-205.8499	171.6609	1658.0465	147.5167	-151.6016	1639.8143	-128.2318	-211.8307	1583.2123	-287.7276	-381.5512	1519.2615	69243.0000
21:37:58.281457901	30.4833	-42.4171	1646.8856	-205.5566	173.0197	1661.0730	148.3158	-149.5477	1640.0407	-127.6832	-209.9416	1583.7054	-287.0459	-379.4034	1519.1214	69244.0000
21:37:58.297651767	31.3253	-40.5063	1647.9329	-204.9496	174.3307	1663.7371	149.2207	-147.6997	1640.2525	-126.9118	-207.9040	1584.0693	-286.1943	-377.1637	1518.9018	69245.0000
21:37:58.301974773	32.2826	-38.9243	1648.9024	-204.2591	176.0832	1665.8052	150.0513	-145.8649	1640.5120	-125.9095	-205.9336	1584.3958	-285.4099	-374.9910	1518.6419	69246.0000
21:37:58.311024188	33.2924	-37.2854	1649.5883	-203.1632	177.6827	1667.6856	151.0591	-144.0604	1640.6802	-124.9219	-204.1044	1584.6217	-284.4153	-372.8488	1518.4381	69247.0000
21:37:58.326378822	34.4898	-35.5046	1649.9637	-201.9388	179.1377	1669.0480	152.1915	-142.4160	1640.7563	-123.8108	-202.0956	1584.6386	-283.3018	-370.8294	1518.0780	69248.0000
21:37:58.329902172	35.8479	-33.8293	1650.0204	-200.7328	180.8395	1669.8686	153.6671	-140.7316	1640.3505	-122.5522	-200.3882	1584.5262	-282.0167	-368.8806	1517.6483	69249.0000
21:37:58.343457221	37.3408	-32.3219	1649.6086	-199.1906	182.2890	1670.2254	155.1207	-139.1812	1639.4500	-121.0700	-198.7438	1583.9936	-280.6851	-367.2125	1517.1284	69250.0000
21:37:58.358635425	39.0687	-30.9999	1648.4236	-197.3904	183.4378	1670.3205	156.9102	-137.7612	1637.7309	-119.4844	-197.3054	1582.9520	-279.2190	-365.6856	1516.2325	69251.0000
21:37:58.361653804	41.1320	-29.7299	1646.5283	-195.5491	184.4633	1670.0444	158.9823	-136.2898	1634.9465	-117.8379	-196.1196	1581.5215	-277.5937	-364.3205	1515.0405	69252.0000
21:37:58.372526645	43.5058	-28.7610	1643.7394	-193.2478	185.1580	1669.3197	161.2890	-135.2878	1631.1269	-115.5881	-195.0623	1579.2446	-275.7588	-363.3151	1513.3751	69253.0000
21:37:58.388534545	46.0507	-28.1243	1640.2129	-190.5743	185.5562	1668.1036	163.8457	-134.4690	1626.4463	-113.3515	-194.3524	1576.3755	-273.9838	-362.5343	1511.3414	69254.0000
21:37:58.392150402	48.4964	-27.6417	1636.2221	-187.7701	185.9963	1666.1109	166.3723	-134.1180	1621.3992	-111.3250	-193.8239	1573.4862	-272.3358	-361.8528	1509.1635	69255.0000
21:37:58.401485919	51.3881	-27.2172	1631.7439	-184.6810	186.4202	1663.3843	168.8545	-133.7925	1616.0533	-109.1417	-193.4213	1569.8060	-270.6640	-361.2167	1506.6409	69256.0000
21:37:58.419453144	54.4073	-26.8457	1626.6670	-181.3512	187.1208	1659.7537	171.5766	-133.4847	1610.3432	-106.6234	-193.0291	1566.2655	-268.7308	-360.5992	1503.8756	69257.0000
21:37:58.422592639	57.5098	-26.2984	1621.0854	-177.8385	187.8547	1655.4895	174.4786	-132.9373	1604.1718	-104.1208	-192.3237	1562.0374	-266.7260	-359.9294	1500.9246	69258.0000
21:37:58.434014320	60.7134	-25.4094	1614.9372	-174.2199	189.0912	1650.4730	177.7836	-132.2033	1597.2636	-101.2973	-191.4466	1557.2704	-264.5058	-358.9083	1497.6453	69259.0000
21:37:58.450191974	64.5198	-24.3123	1607.9072	-170.1640	190.4889	1645.0482	181.2671	-130.9784	1589.4407	-98.3308	-190.3086	1551.9111	-261.9274	-357.8183	1493.9573	69260.0000
21:37:58.453522682	68.4487	-22.6875	1600.1990	-166.0320	192.0906	1639.2115	185.0007	-129.5713	1580.8121	-94.8251	-188.9417	1545.9429	-258.9869	-356.5478	1489.8317	69261.0000
21:37:58.461373805	72.7116	-21.0498	1591.7672	-161.2550	193.7203	1632.8248	188.8536	-127.8618	1571.4211	-91.1281	-187.2992	1539.4532	-255.7947	-354.8859	1485.1047	69262.0000
21:37:58.482259750	76.9564	-19.1115	1582.6178	-156.6331	195.5342	1626.2761	193.3283	-126.0473	1561.0607	-87.3192	-185.3140	1532.1376	-252.3127	-353.2687	1479.7962	69263.0000
21:37:58.482990741	81.5915	-17.0892	1573.1123	-151.3932	197.4581	1619.1922	197.5103	-124.0167	1550.2578	-83.1502	-183.2913	1524.4442	-248.8246	-351.2204	1473.8557	69264.0000
21:37:58.492773056	86.4230	-14.9789	1563.0008	-146.2438	199.5159	1611.8173	202.0261	-121.9224	1538.7069	-79.0271	-181.2415	1516.1578	-245.3959	-349.1116	1467.4713	69265.0000
21:37:58.500094890	91.1329	-12.8133	1552.5182	-140.5931	201.9738	1603.6594	206.5844	-119.6820	1526.6846	-74.8894	-178.9657	1507.4801	-241.5594	-346.5497	1460.4236	69266.0000
21:37:58.517815589	96.1825	-10.5216	1541.8395	-135.0443	204.3792	1595.5287	211.1254	-117.3673	1514.7509	-70.3147	-176.5662	1498.5289	-237.8404	-344.0324	1453.0812	69267.0000
21:37:58.521821498	101.0588	-8.2215	1531.0709	-129.4444	207.0516	1587.0089	215.6358	-115.2062	1502.9382	-66.1785	-173.9164	1489.1229	-234.0250	-341.3704	1445.3744	69268.0000
21:37:58.529671192	105.7207	-5.8655	1520.4667	-123.9991	209.7014	1577.9588	220.0381	-112.9762	1491.3636	-61.6439	-171.4323	1479.8531	-230.2370	-338.6086	1437.5316	69269.0000
21:37:58.546576499	110.6985	-3.6833	1509.9178	-118.2621	212.4552	1568.1538	224.3985	-111.0544	1480.6745	-57.5350	-169.0031	1470.8447	-226.5712	-336.0538	1429.7745	69270.0000
21:37:58.551414012	115.1549	-1.5900	1499.8169	-113.2887	215.3224	1558.0592	228.6746	-109.2145	1470.3910	-53.4237	-166.6823	1461.8781	-222.9102	-333.4319	1422.0755	69271.0000
21:37:58.560781955	119.5414	0.2653	1490.0025	-107.9590	217.9852	1547.2428	232.8570	-107.7214	1460.9747	-49.3115	-164.4668	1453.0693	-219.4247	-331.1139	1414.4162	69272.0000
21:37:58.574005603	123.7360	1.7795	1480.5478	-103.1784	220.4652	1536.4595	236.5945	-106.9302	1452.2547	-45.5884	-162.8313	1444.4782	-216.5334	-329.0302	1407.0370	69273.0000
21:37:58.582423686	127.3891	2.7556	1471.4978	-98.8724	222.4708	1525.2261	239.9628	-106.6822	1444.2673	-42.5305	-161.5433	1436.3015	-213.7107	-327.5691	1399.6196	69274.0000
21:37:58.589536190	130.6461	2.9126	1462.7913	-95.3401	223.8674	1514.1911	242.9045	-106.9917	1436.8050	-39.7833	-160.9445	1428.3454	-211.3226	-326.5615	1392.2908	69275.0000
21:37:58.606810092	133.6680	2.7719	1454.2582	-91.6498	225.0869	1502.7710	245.4811	-107.7112	1429.8331	-37.3200	-160.7827	1420.5686	-209.2557	-326.1555	1385.1970	69276.0000
21:37:58.612637042	136.4382	2.4213	1445.9208	-88.0809	225.7550	1491.7113	248.1104	-109.1675	1422.8818	-34.9040	-161.0438	1412.9450	-207.2968	-326.0003	1378.1730	69277.0000
21:37:58.620284080	139.2385	1.5186	1437.4133	-84.3766	226.2011	1480.7772	250.4642	-110.5628	1415.7971	-32.4032	-161.5128	1405.1907	-205.7902	-325.9691	1371.3208	69278.0000
21:37:58.637565135	142.2506	0.5563	1428.8730	-80.3161	226.3535	1470.3595	253.2133	-112.0304	1408.0834	-30.2623	-161.8520	1397.5256	-203.9147	-325.9544	1364.5668	69279.0000
21:37:58.641217231	145.4327	-0.6094	1420.3972	-76.3316	226.6077	1460.3891	255.8445	-113.5738	1400.2382	-27.8297	-162.4484	1389.9827	-202.1341	-325.9310	1358.0991	69280.0000
21:37:58.650785923	148.8188	-1.6395	1411.7730	-72.1778	226.5645	1450.7599	258.6663	-115.0174	1392.0766	-25.2022	-162.8559	1382.6382	-200.0511	-325.9689	1351.9828	69281.0000
21:37:58.668097019	152.2272	-2.4202	1402.9353	-67.9288	226.8354	1441.5913	261.6158	-116.1739	1383.5579	-22.1983	-163.0741	1375.1049	-197.8900	-325.8769	1346.1072	69282.0000
21:37:58.673840045	155.8295	-2.8520	1393.9497	-63.5297	226.8141	1433.0805	265.0355	-117.0882	1374.3365	-18.9624	-163.5294	1367.7181	-195.2906	-325.9859	1340.4487	69283.0000
21:37:58.679494857	159.6047	-3.4438	1384.8259	-58.9273	226.8299	1425.1687	268.3141	-117.8700	1364.5052	-15.6467	-163.8105	1360.4859	-192.4059	-326.0145	1334.9816	69284.0000
21:37:58.699299812	163.6661	-3.8630	1375.5012	-54.3041	226.7368	1417.6609	271.8868	-118.4019	1354.4320	-11.9587	-163.9479	1353.1281	-189.2932	-326.2882	1330.0362	69285.0000
21:37:58.700182914	167.8232	-4.1117	1366.2803	-49.4601	226.6774	1410.6975	275.7159	-118.9084	1344.1254	-8.3699	-164.2544	1346.0940	-186.0749	-326.1941	1325.0960	69286.0000
21:37:58.712867259	172.0904	-4.3602	1357.4116	-44.4341	226.6917	1403.9808	279.5316	-119.3849	1334.0741	-4.6114	-164.2381	1339.3035	-182.6070	-326.0980	1320.2851	69287.0000
21:37:58.730546951	176.2283	-4.8376	1349.0905	-39.4689	226.6105	1397.5628	283.4009	-119.8852	1324.6388	-0.7275	-164.3725	1332.9217	-179.2758	-325.9326	1315.9452	69288.0000
21:37:58.735297679	180.3072	-5.3732	1341.5867	-34.3818	226.6272	1391.5120	287.0325	-120.6292	1316.3392	2.9325	-164.7196	1327.2181	-175.9240	-325.8736	1311.9732	69289.0000
21:37:58.739353179	184.3326	-6.0048	1334.9309	-29.7011	226.4548	1385.6572	290.6441	-121.4860	1309.3446	6.3755	-164.9678	1322.1029	-172.8161	-325.9418	1308.5070	69290.0000
21:37:58.764746189	188.2304	-6.7127	1329.3343	-25.2652	226.5507	1379.8964	294.1170	-122.6402	1303.8595	9.8742	-165.3293	1317.6580	-169.9209	-325.9283	1305.3501	69291.0000
21:37:58.765333175	191.8225	-7.3994	1324.8788	-20.9443	226.5182	1374.6815	297.3726	-123.5919	1299.6012	13.1388	-165.7616	1314.0546	-167.0070	-325.8316	1302.4960	69292.0000
21:37:58.771027565	195.3782	-8.1212	1321.1308	-16.9496	226.5389	1369.7066	300.8834	-124.5705	1296.6149	16.3956	-166.0328	1310.8450	-164.0670	-325.7756	1299.8046	69293.0000
21:37:58.779488086	198.8534	-8.6394	1318.3201	-13.2150	226.5794	1365.4562	304.1366	-125.4079	1294.5775	19.5382	-166.2584	1308.2187	-161.2122	-325.8077	1297.4317	69294.0000
21:37:58.795720577	202.2756	-9.0992	1316.1666	-9.4644	226.7274	1361.5424	307.3185	-126.2261	1293.2823	22.7640	-166.4630	1306.0341	-158.2112	-325.7022	1295.0344	69295.0000
21:37:58.799186706	205.5229	-9.4865	1314.6747	-5.8835	226.7403	1358.0547	310.7651	-126.7950	1292.5130	25.9160	-166.6170	1304.0460	-155.2788	-325.5482	1292.7873	69296.0000
21:37:58.821432590	208.9918	-9.8537	1313.5266	-2.6271	226.9106	1355.3695	313.9682	-127.3538	1292.3072	29.0006	-166.7137	1302.4820	-152.2704	-325.5232	1290.6396	69297.0000
21:37:58.822086811	212.0173	-10.1016	1312.8319	0.7539	227.0765	1352.7265	316.9056	-127.6643	1292.5480	32.2265	-166.7701	1301.0489	-149.4171	-325.3018	1288.6592	69298.0000
21:37:58.830944061	215.2392	-10.2831	1312.4147	3.6562	227.1332	1350.6216	320.2216	-128.1271	1293.0180	35.1181	-166.7952	1299.8851	-146.3303	-325.2751	1286.5685	69299.0000
21:37:58.839621067	218.1532	-10.4356	1312.2309	6.7637	227.1114	1348.8475	323.0992	-128.3591	1293.7235	38.1466	-166.8755	1298.7870	-143.5496	-325.1160	1284.6818	69300.0000
21:37:58.853613376	221.0197	-10.7202	1312.1522	9.7154	227.1353	1347.1998	326.1731	-128.6965	1294.2733	41.0183	-166.9911	1297.8346	-140.5653	-325.0401	1282.8367	69301.0000
21:37:58.861741065	224.0531	-11.0028	1312.0069	12.4369	227.0592	1345.6189	328.8728	-129.1100	1294.8845	43.6965	-167.0732	1296.9816	-137.9524	-325.0599	1281.0372	69302.0000
21:37:58.870917797	226.5602	-11.3125	1311.9274	15.1504	226.8582	1344.0367	331.5927	-129.5320	1295.5735	46.5167	-167.3639	1296.0654	-135.3207	-325.2528	1279.5919	69303.0000
21:37:58.886179924	229.1300	-11.8339	1311.7674	17.7220	226.6899	1342.3700	334.1444	-130.2775	1296.1539	48.8589	-167.7772	1295.3670	-132.8926	-325.6009	1278.2508	69304.0000
