7/29/20174:03 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:03:54.107638835	51.8555	180.6608	1007.9060	201.4709	120.7771	1011.1841	-21.3087	210.4478	1006.3416	97.7450	291.9302	1004.7358	143.7306	404.7392	1002.4015
16:03:54.112199306	51.8446	180.6584	1007.9187	201.4677	120.7708	1011.1861	-21.2985	210.4461	1006.3472	97.7409	291.9260	1004.7407	143.7330	404.7452	1002.4063
16:03:54.123764991	51.8350	180.6576	1007.9242	201.4868	120.7675	1011.1847	-21.3059	210.4404	1006.3497	97.7475	291.8689	1004.6897	143.7210	404.7493	1002.4328
16:03:54.125976562	51.8261	180.6597	1007.9490	201.4670	120.7650	1011.2062	-21.3369	210.4524	1006.3711	97.7548	291.8574	1004.6945	143.7072	404.7457	1002.4531
16:03:54.128539085	51.8374	180.6510	1007.9362	201.4677	120.7688	1011.2159	-21.3237	210.4509	1006.3837	97.7426	291.8877	1004.7173	143.7263	404.7534	1002.4651
16:03:54.132719039	51.8306	180.6579	1007.9356	201.4635	120.7675	1011.2148	-21.3116	210.4486	1006.3763	97.7480	291.9202	1004.7649	143.7225	404.7473	1002.4598
16:03:54.142796039	51.8466	180.6614	1007.9248	201.4788	120.7701	1011.1972	-21.3001	210.4446	1006.3606	97.7416	291.9308	1004.7565	143.7256	404.7365	1002.4203
16:03:54.145215034	51.8387	180.6544	1007.9196	201.4635	120.7656	1011.1941	-21.3113	210.4545	1006.3574	97.7454	291.8641	1004.6922	143.7312	404.7372	1002.4156
16:03:54.145975589	51.8469	180.6606	1007.9234	201.4656	120.7690	1011.1883	-21.3016	210.4376	1006.3596	97.7438	291.9333	1004.7518	143.7124	404.7342	1002.4030
16:03:54.150990486	51.8361	180.6584	1007.9238	201.4522	120.7743	1011.1995	-21.3117	210.4483	1006.3499	97.7640	291.8843	1004.6997	143.7289	404.7254	1002.3808
16:03:54.164543151	51.8313	180.6573	1007.9220	201.4675	120.7754	1011.1938	-21.2974	210.4390	1006.3570	97.7365	291.9355	1004.7474	143.7172	404.7515	1002.4510
16:03:54.165252685	51.8430	180.6549	1007.9435	201.4760	120.7660	1011.2038	-21.2934	210.4409	1006.3711	97.7662	291.9245	1004.7559	143.7318	404.7384	1002.4208
16:03:54.167372703	51.8428	180.6629	1007.9398	201.4635	120.7615	1011.2121	-21.3224	210.4573	1006.3597	97.7566	291.8536	1004.6979	143.7118	404.7380	1002.4249
16:03:54.170804500	51.8245	180.6624	1007.9432	201.4753	120.7676	1011.2074	-21.3070	210.4375	1006.3700	97.7473	291.9238	1004.7626	143.7321	404.7450	1002.4228
16:03:54.175754070	51.8429	180.6577	1007.9263	201.4614	120.7685	1011.1936	-21.3105	210.4403	1006.3664	97.7477	291.9288	1004.7574	143.7323	404.7509	1002.4445
16:03:54.185272693	51.8395	180.6640	1007.9203	201.4669	120.7636	1011.1852	-21.2984	210.4389	1006.3632	97.7367	291.9376	1004.7459	143.7308	404.7389	1002.4074
16:03:54.185819149	51.8338	180.6586	1007.9166	201.4581	120.7717	1011.1898	-21.2933	210.4319	1006.3593	97.7452	291.9213	1004.7458	143.7242	404.7285	1002.3717
16:03:54.188117980	51.8468	180.6559	1007.9100	201.4651	120.7712	1011.1967	-21.3484	210.4690	1006.3508	97.7516	291.8882	1004.6823	143.7333	404.7340	1002.3586
16:03:54.192984104	51.8523	180.6547	1007.9129	201.4780	120.7748	1011.1865	-21.2935	210.4417	1006.3598	97.7543	291.8650	1004.6795	143.7323	404.7273	1002.3734
16:03:54.195850372	51.8323	180.6538	1007.9319	201.4617	120.7712	1011.1968	-21.3041	210.4385	1006.3579	97.7473	291.8647	1004.6839	143.7255	404.7433	1002.4163
16:03:54.206677913	51.8295	180.6509	1007.9420	201.4793	120.7745	1011.1890	-21.3281	210.4610	1006.3609	97.7803	291.8569	1004.6780	143.7115	404.7639	1002.4547
16:03:54.207228660	51.8236	180.6599	1007.9457	201.4710	120.7722	1011.2064	-21.3061	210.4508	1006.3720	97.7438	291.9349	1004.7643	143.7316	404.7385	1002.4379
16:03:54.209342002	51.8324	180.6545	1007.9412	201.4588	120.7631	1011.2190	-21.2952	210.4447	1006.3744	97.7332	291.9235	1004.7648	143.7306	404.7401	1002.4525
16:03:54.212837696	51.8287	180.6423	1007.9497	201.4629	120.7701	1011.2116	-21.3077	210.4338	1006.3835	97.7362	291.8811	1004.7169	143.7387	404.7350	1002.4216
16:03:54.227369785	51.8276	180.6506	1007.9306	201.4702	120.7625	1011.2023	-21.3320	210.4506	1006.3773	97.7561	291.8539	1004.6794	143.7230	404.7375	1002.4275
16:03:54.229532718	51.8430	180.6544	1007.9177	201.4724	120.7737	1011.1826	-21.3088	210.4419	1006.3500	97.7576	291.8806	1004.6814	143.7344	404.7379	1002.3848
16:03:54.230169773	51.8397	180.6602	1007.9190	201.4717	120.7640	1011.1907	-21.3246	210.4549	1006.3623	97.7526	291.8731	1004.6767	143.7375	404.7287	1002.3677
16:03:54.232827663	51.8519	180.6456	1007.9284	201.4561	120.7685	1011.1989	-21.3032	210.4435	1006.3661	97.7346	291.9240	1004.7549	143.7218	404.7471	1002.4178
16:03:54.237705707	51.8411	180.6513	1007.9424	201.4589	120.7686	1011.2178	-21.2875	210.4366	1006.3714	97.7399	291.9263	1004.7631	143.7124	404.7525	1002.4613
16:03:54.247896194	51.8342	180.6511	1007.9487	201.4708	120.7659	1011.2017	-21.3078	210.4460	1006.3848	97.7512	291.9340	1004.7678	143.7315	404.7337	1002.4333
16:03:54.248382091	51.8433	180.6563	1007.9456	201.4742	120.7752	1011.2133	-21.2998	210.4387	1006.3792	97.7730	291.8608	1004.6880	143.7412	404.7365	1002.4339
16:03:54.250354766	51.8549	180.6509	1007.9305	201.4644	120.7682	1011.2075	-21.3120	210.4400	1006.3695	97.7557	291.8549	1004.6941	143.7548	404.7185	1002.3762
16:03:54.253937244	51.8440	180.6556	1007.9277	201.4841	120.7716	1011.2008	-21.2951	210.4443	1006.3589	97.7434	291.8585	1004.6827	143.7428	404.7329	1002.3726
16:03:54.259421825	51.8343	180.6566	1007.9233	201.4764	120.7727	1011.1813	-21.3063	210.4484	1006.3494	97.7404	291.9331	1004.7464	143.7159	404.7432	1002.4178
16:03:54.270293235	51.8313	180.6578	1007.9225	201.4755	120.7798	1011.1909	-21.3164	210.4500	1006.3516	97.7435	291.8902	1004.6907	143.7202	404.7294	1002.3573
16:03:54.270877838	51.8404	180.6508	1007.9376	201.4585	120.7639	1011.2113	-21.2890	210.4414	1006.3581	97.7613	291.8712	1004.6898	143.7155	404.7631	1002.4458
16:03:54.275949478	51.8465	180.6573	1007.9390	201.4717	120.7706	1011.2078	-21.3068	210.4426	1006.3703	97.7692	291.8534	1004.6994	143.7321	404.7492	1002.4509
16:03:54.278448104	51.8350	180.6499	1007.9437	201.4687	120.7681	1011.2070	-21.2787	210.4281	1006.3663	97.7546	291.9253	1004.7630	143.7171	404.7415	1002.4366
16:03:54.289996147	51.8234	180.6503	1007.9477	201.4792	120.7768	1011.2043	-21.2704	210.4340	1006.3651	97.7446	291.9227	1004.7634	143.7233	404.7338	1002.4314
16:03:54.290519714	51.8360	180.6503	1007.9411	201.4581	120.7642	1011.2123	-21.3434	210.4556	1006.3694	97.7480	291.9125	1004.7624	143.7373	404.7331	1002.4240
16:03:54.292629718	51.8224	180.6484	1007.9422	201.4583	120.7684	1011.2038	-21.3134	210.4578	1006.3490	97.7578	291.9041	1004.7449	143.7367	404.7369	1002.4216
16:03:54.295370578	51.8319	180.6606	1007.9384	201.4668	120.7699	1011.1964	-21.3154	210.4460	1006.3463	97.7400	291.9135	1004.7527	143.7258	404.7320	1002.3932
16:03:54.300218105	51.8329	180.6503	1007.9287	201.4770	120.7682	1011.1883	-21.3374	210.4635	1006.3437	97.7711	291.8979	1004.7319	143.7314	404.7368	1002.3834
16:03:54.310541152	51.8437	180.6572	1007.9335	201.4753	120.7747	1011.1965	-21.3113	210.4453	1006.3544	97.7604	291.8912	1004.7346	143.7324	404.7262	1002.3654
16:03:54.311072349	51.8537	180.6521	1007.9296	201.4681	120.7705	1011.2084	-21.2936	210.4425	1006.3492	97.7451	291.8565	1004.6901	143.7343	404.7479	1002.4256
16:03:54.313894748	51.8470	180.6633	1007.9250	201.4706	120.7690	1011.2016	-21.2972	210.4501	1006.3619	97.7617	291.8599	1004.6954	143.7257	404.7461	1002.4546
16:03:54.316839694	51.8431	180.6540	1007.9348	201.4818	120.7729	1011.2114	-21.3014	210.4472	1006.3671	97.7378	291.9193	1004.7657	143.7408	404.7383	1002.4301
16:03:54.320478439	51.8392	180.6566	1007.9497	201.4540	120.7632	1011.2097	-21.2920	210.4371	1006.3762	97.7590	291.8525	1004.7099	143.7293	404.7362	1002.4306
16:03:54.330629825	51.8314	180.6603	1007.9503	201.4716	120.7636	1011.2153	-21.3140	210.4480	1006.3679	97.7428	291.9232	1004.7716	143.7391	404.7439	1002.4526
16:03:54.331402301	51.8489	180.6550	1007.9257	201.4810	120.7631	1011.2022	-21.2939	210.4398	1006.3714	97.7500	291.9154	1004.7652	143.7432	404.7350	1002.4243
16:03:54.334344387	51.8407	180.6583	1007.9259	201.4621	120.7731	1011.1968	-21.2979	210.4485	1006.3685	97.7584	291.9227	1004.7555	143.7271	404.7482	1002.4233
16:03:54.337141036	51.8365	180.6649	1007.9130	201.4712	120.7786	1011.1846	-21.3093	210.4581	1006.3503	97.7436	291.8690	1004.6933	143.7294	404.7409	1002.4141
16:03:54.348870754	51.8253	180.6674	1007.9271	201.4636	120.7717	1011.1915	-21.3210	210.4605	1006.3532	97.7619	291.9322	1004.7417	143.7247	404.7461	1002.3746
16:03:54.350844383	51.8292	180.6627	1007.9182	201.4562	120.7741	1011.1956	-21.3333	210.4703	1006.3629	97.7499	291.9287	1004.7468	143.7396	404.7421	1002.4046
16:03:54.353534698	51.8343	180.6597	1007.9367	201.4530	120.7746	1011.2053	-21.3077	210.4459	1006.3770	97.7458	291.8911	1004.7162	143.7201	404.7358	1002.4310
16:03:54.357777118	51.8361	180.6584	1007.9372	201.4615	120.7746	1011.2091	-21.3092	210.4409	1006.3714	97.7323	291.9160	1004.7686	143.7418	404.7390	1002.4254
16:03:54.370141029	51.8286	180.6510	1007.9383	201.4812	120.7615	1011.2034	-21.3275	210.4551	1006.3716	97.7585	291.9205	1004.7572	143.7025	404.7524	1002.4577
16:03:54.370622634	51.8417	180.6538	1007.9203	201.4745	120.7657	1011.1945	-21.2879	210.4345	1006.3592	97.7595	291.8597	1004.6848	143.7074	404.7408	1002.4060
16:03:54.374635696	51.8353	180.6539	1007.9151	201.4833	120.7629	1011.1887	-21.3013	210.4438	1006.3586	97.7498	291.8499	1004.6773	143.7295	404.7265	1002.3546
16:03:54.378757953	51.8316	180.6511	1007.9184	201.4705	120.7713	1011.1877	-21.3169	210.4510	1006.3577	97.7425	291.9300	1004.7396	143.7251	404.7455	1002.3830
16:03:54.392055511	51.8225	180.6533	1007.9310	201.4587	120.7722	1011.2014	-21.3098	210.4476	1006.3661	97.7528	291.8703	1004.6974	143.7080	404.7635	1002.4408
16:03:54.392481327	51.8433	180.6493	1007.9391	201.4677	120.7707	1011.2098	-21.2843	210.4257	1006.3771	97.7495	291.8633	1004.6963	143.7103	404.7593	1002.4498
16:03:54.395574092	51.8467	180.6503	1007.9455	201.4734	120.7659	1011.2093	-21.3214	210.4529	1006.3767	97.7544	291.8562	1004.7105	143.7131	404.7519	1002.4460
16:03:54.399931430	51.8302	180.6498	1007.9529	201.4827	120.7656	1011.1973	-21.3042	210.4373	1006.3752	97.7518	291.8505	1004.7044	143.7244	404.7439	1002.4102
16:03:54.405133247	51.8373	180.6485	1007.9357	201.4729	120.7670	1011.1971	-21.3026	210.4390	1006.3691	97.7412	291.8524	1004.6909	143.7219	404.7299	1002.4152
16:03:54.414536476	51.8390	180.6481	1007.9254	201.4615	120.7689	1011.1890	-21.2954	210.4257	1006.3546	97.7364	291.8584	1004.6825	143.7139	404.7583	1002.4295
16:03:54.415085315	51.8432	180.6590	1007.9280	201.4692	120.7756	1011.1877	-21.3225	210.4511	1006.3504	97.7428	291.9027	1004.7233	143.7114	404.7552	1002.4354
16:03:54.417933940	51.8472	180.6549	1007.9254	201.4765	120.7810	1011.1793	-21.2839	210.4319	1006.3598	97.7675	291.8493	1004.6721	143.7509	404.7313	1002.3574
16:03:54.420651435	51.8453	180.6559	1007.9266	201.4727	120.7742	1011.1795	-21.2932	210.4367	1006.3581	97.7576	291.8832	1004.7078	143.7183	404.7464	1002.3961
16:03:54.434388160	51.8395	180.6485	1007.9289	201.4600	120.7719	1011.1935	-21.3232	210.4571	1006.3625	97.7414	291.9233	1004.7566	143.7221	404.7408	1002.4025
16:03:54.436759948	51.8196	180.6563	1007.9471	201.4598	120.7741	1011.2041	-21.3212	210.4503	1006.3697	97.7409	291.8527	1004.6933	143.7238	404.7474	1002.4242
16:03:54.437534332	51.8245	180.6539	1007.9530	201.4505	120.7731	1011.2035	-21.3020	210.4300	1006.3729	97.7274	291.9259	1004.7624	143.7164	404.7397	1002.4233
16:03:54.441497802	51.8398	180.6526	1007.9342	201.4615	120.7716	1011.2052	-21.3347	210.4525	1006.3759	97.7327	291.8561	1004.6923	143.7375	404.7425	1002.4070
16:03:54.445275783	51.8478	180.6500	1007.9362	201.4700	120.7721	1011.1907	-21.3214	210.4483	1006.3622	97.7556	291.8508	1004.6849	143.7298	404.7569	1002.4406
16:03:54.454001903	51.8362	180.6564	1007.9396	201.4736	120.7746	1011.1877	-21.3068	210.4477	1006.3593	97.7369	291.9186	1004.7565	143.7194	404.7382	1002.4195
16:03:54.454418182	51.8356	180.6582	1007.9301	201.4746	120.7728	1011.1787	-21.2865	210.4396	1006.3558	97.7470	291.9291	1004.7566	143.7261	404.7473	1002.4239
16:03:54.457928180	51.8381	180.6586	1007.9306	201.4739	120.7713	1011.1911	-21.3037	210.4282	1006.3627	97.7242	291.9274	1004.7563	143.7396	404.7470	1002.4123
16:03:54.462148666	51.8293	180.6528	1007.9327	201.4637	120.7663	1011.1922	-21.3136	210.4361	1006.3626	97.7341	291.8782	1004.7069	143.7337	404.7377	1002.4089
16:03:54.474359989	51.8316	180.6472	1007.9336	201.4780	120.7652	1011.1907	-21.3344	210.4616	1006.3652	97.7409	291.9239	1004.7555	143.7261	404.7348	1002.4054
16:03:54.474918365	51.8480	180.6457	1007.9405	201.4713	120.7798	1011.2038	-21.2925	210.4375	1006.3668	97.7609	291.9187	1004.7504	143.7239	404.7400	1002.4174
16:03:54.479710102	51.8266	180.6507	1007.9481	201.4694	120.7700	1011.2138	-21.2885	210.4222	1006.3648	97.7575	291.9156	1004.7614	143.7256	404.7500	1002.4642
16:03:54.483789920	51.8307	180.6513	1007.9449	201.4858	120.7683	1011.1887	-21.2996	210.4234	1006.3684	97.7438	291.9196	1004.7445	143.7267	404.7385	1002.4159
16:03:54.496511936	51.8448	180.6548	1007.9220	201.4581	120.7727	1011.1943	-21.3010	210.4343	1006.3554	97.7276	291.8724	1004.6971	143.7435	404.7446	1002.4080
16:03:54.496955871	51.8341	180.6628	1007.9147	201.4531	120.7627	1011.2019	-21.3239	210.4469	1006.3542	97.7380	291.8662	1004.6857	143.7276	404.7446	1002.4137
16:03:54.499409675	51.8374	180.6574	1007.9199	201.4623	120.7689	1011.1988	-21.3250	210.4584	1006.3484	97.7454	291.8532	1004.6871	143.7307	404.7400	1002.3961
16:03:54.504652023	51.8270	180.6572	1007.9377	201.4580	120.7748	1011.2151	-21.2971	210.4345	1006.3675	97.7547	291.8486	1004.6894	143.7179	404.7584	1002.4418
16:03:54.516382694	51.8472	180.6549	1007.9397	201.4795	120.7641	1011.2093	-21.3204	210.4499	1006.3765	97.7445	291.9127	1004.7640	143.7236	404.7554	1002.4620
16:03:54.516870498	51.8538	180.6537	1007.9401	201.4696	120.7555	1011.2142	-21.3181	210.4395	1006.3815	97.7432	291.9227	1004.7610	143.7434	404.7341	1002.4000
16:03:54.521256923	51.8371	180.6538	1007.9358	201.4627	120.7629	1011.2120	-21.3133	210.4382	1006.3650	97.7405	291.9202	1004.7531	143.7093	404.7526	1002.4522
16:03:54.525507926	51.8316	180.6545	1007.9317	201.4584	120.7649	1011.2060	-21.3183	210.4576	1006.3577	97.7525	291.8595	1004.6870	143.7228	404.7573	1002.4462
16:03:54.537025928	51.8389	180.6584	1007.9301	201.4683	120.7664	1011.2002	-21.3227	210.4627	1006.3578	97.7354	291.9342	1004.7416	143.7097	404.7500	1002.4105
16:03:54.538990020	51.8477	180.6551	1007.9308	201.4711	120.7679	1011.2042	-21.3114	210.4502	1006.3629	97.7373	291.9308	1004.7524	143.7264	404.7390	1002.4061
16:03:54.541697502	51.8395	180.6472	1007.9407	201.4690	120.7655	1011.2098	-21.3109	210.4414	1006.3751	97.7494	291.9142	1004.7618	143.7239	404.7588	1002.4531
16:03:54.545710563	51.8518	180.6556	1007.9326	201.4769	120.7669	1011.2067	-21.2930	210.4289	1006.3769	97.7634	291.8557	1004.6904	143.7261	404.7411	1002.4158
16:03:54.556827545	51.8293	180.6560	1007.9502	201.4662	120.7655	1011.2111	-21.3043	210.4412	1006.3689	97.7580	291.8521	1004.6941	143.7520	404.7306	1002.4217
16:03:54.557371139	51.8559	180.6591	1007.9426	201.4782	120.7623	1011.2020	-21.3148	210.4508	1006.3680	97.7575	291.9158	1004.7494	143.7217	404.7368	1002.4287
16:03:54.559642791	51.8331	180.6494	1007.9432	201.4753	120.7676	1011.2008	-21.3176	210.4394	1006.3708	97.7510	291.8561	1004.6875	143.7208	404.7315	1002.4266
16:03:54.562239646	51.8490	180.6542	1007.9279	201.4699	120.7645	1011.1986	-21.3116	210.4490	1006.3572	97.7481	291.9237	1004.7523	143.7235	404.7443	1002.4353
16:03:54.566738128	51.8356	180.6591	1007.9226	201.4724	120.7732	1011.1946	-21.3055	210.4397	1006.3601	97.7301	291.9294	1004.7572	143.7230	404.7369	1002.4128
16:03:54.576783180	51.8610	180.6603	1007.9270	201.4650	120.7753	1011.1954	-21.3261	210.4581	1006.3597	97.7401	291.9255	1004.7484	143.7269	404.7543	1002.4393
16:03:54.577418804	51.8337	180.6507	1007.9271	201.4763	120.7705	1011.1903	-21.3353	210.4506	1006.3608	97.7555	291.8657	1004.6837	143.7190	404.7405	1002.3979
16:03:54.579566001	51.8373	180.6562	1007.9306	201.4686	120.7741	1011.1921	-21.3055	210.4358	1006.3583	97.7528	291.9189	1004.7441	143.7223	404.7508	1002.4462
16:03:54.583281993	51.8400	180.6539	1007.9246	201.4797	120.7685	1011.2012	-21.3092	210.4442	1006.3697	97.7258	291.8605	1004.6972	143.7101	404.7567	1002.4561
16:03:54.587540626	51.8144	180.6525	1007.9505	201.4748	120.7669	1011.2089	-21.3087	210.4409	1006.3773	97.7468	291.8465	1004.6979	143.7297	404.7343	1002.4288
16:03:54.597111225	51.8174	180.6536	1007.9452	201.4747	120.7662	1011.2006	-21.2947	210.4301	1006.3791	97.7414	291.8789	1004.7169	143.7315	404.7469	1002.4292
16:03:54.597752094	51.8474	180.6483	1007.9408	201.4662	120.7687	1011.2119	-21.3072	210.4449	1006.3824	97.7488	291.9225	1004.7588	143.7186	404.7591	1002.4641
16:03:54.599896907	51.8509	180.6626	1007.9370	201.4587	120.7764	1011.2119	-21.3062	210.4507	1006.3627	97.7526	291.8829	1004.7034	143.7280	404.7513	1002.4450
16:03:54.603972434	51.8378	180.6557	1007.9262	201.4651	120.7713	1011.1869	-21.2875	210.4327	1006.3545	97.7456	291.8486	1004.6800	143.7330	404.7417	1002.4238
16:03:54.608138561	51.8308	180.6594	1007.9255	201.4748	120.7743	1011.1869	-21.3100	210.4502	1006.3482	97.7591	291.9116	1004.7380	143.7291	404.7450	1002.4102
16:03:54.616413593	51.8569	180.6564	1007.9207	201.4686	120.7706	1011.1937	-21.2809	210.4237	1006.3565	97.7474	291.9248	1004.7378	143.7260	404.7396	1002.4129
16:03:54.616858959	51.8483	180.6493	1007.9296	201.4701	120.7731	1011.1943	-21.2964	210.4405	1006.3657	97.7543	291.8509	1004.6878	143.7375	404.7392	1002.4132
16:03:54.622159481	51.8429	180.6600	1007.9450	201.4723	120.7745	1011.2120	-21.2949	210.4379	1006.3684	97.7477	291.9328	1004.7600	143.7447	404.7367	1002.4077
16:03:54.625396728	51.8320	180.6585	1007.9433	201.4779	120.7694	1011.2057	-21.2935	210.4362	1006.3769	97.7431	291.9207	1004.7695	143.7274	404.7460	1002.4637
16:03:54.629345893	51.8369	180.6514	1007.9500	201.4692	120.7687	1011.2137	-21.3349	210.4655	1006.3904	97.7536	291.8611	1004.7046	143.7135	404.7463	1002.4613
16:03:54.637810707	51.8402	180.6519	1007.9316	201.4715	120.7633	1011.2071	-21.3105	210.4483	1006.3714	97.7481	291.9256	1004.7608	143.7234	404.7373	1002.4334
16:03:54.639754295	51.8309	180.6553	1007.9415	201.4658	120.7654	1011.1926	-21.2938	210.4503	1006.3592	97.7425	291.8811	1004.7036	143.7364	404.7435	1002.4263
16:03:54.642163753	51.8383	180.6559	1007.9252	201.4823	120.7704	1011.1776	-21.3182	210.4487	1006.3650	97.7717	291.8589	1004.6667	143.7211	404.7407	1002.3962
16:03:54.646014213	51.8415	180.6654	1007.9206	201.4769	120.7772	1011.1874	-21.2811	210.4323	1006.3513	97.7625	291.8667	1004.6803	143.7276	404.7229	1002.3580
16:03:54.658236503	51.8443	180.6629	1007.9232	201.4632	120.7743	1011.1907	-21.2951	210.4314	1006.3559	97.7554	291.8902	1004.6873	143.7257	404.7438	1002.3925
16:03:54.660611152	51.8416	180.6489	1007.9334	201.4609	120.7661	1011.2050	-21.3134	210.4404	1006.3720	97.7400	291.9274	1004.7613	143.7258	404.7397	1002.4043
16:03:54.663248062	51.8352	180.6557	1007.9356	201.4676	120.7649	1011.2097	-21.2948	210.4288	1006.3726	97.7510	291.8549	1004.6957	143.7223	404.7283	1002.4284
16:03:54.667351722	51.8407	180.6445	1007.9408	201.4595	120.7627	1011.2097	-21.2748	210.4188	1006.3728	97.7337	291.9173	1004.7621	143.7258	404.7297	1002.4282
16:03:54.679622173	51.8228	180.6464	1007.9428	201.4719	120.7669	1011.2029	-21.3112	210.4542	1006.3637	97.7394	291.9271	1004.7502	143.7212	404.7367	1002.4130
16:03:54.680033683	51.8611	180.6473	1007.9179	201.4751	120.7744	1011.1863	-21.2911	210.4426	1006.3518	97.7591	291.8603	1004.6885	143.7285	404.7215	1002.3781
16:03:54.684148788	51.8284	180.6504	1007.9265	201.4743	120.7683	1011.1896	-21.3154	210.4516	1006.3559	97.7535	291.8509	1004.6797	143.7429	404.7155	1002.3702
16:03:54.688632965	51.8348	180.6528	1007.9240	201.4723	120.7688	1011.1951	-21.3458	210.4688	1006.3560	97.7587	291.8603	1004.6793	143.7164	404.7401	1002.4245
16:03:54.699645996	51.8401	180.6447	1007.9273	201.4677	120.7729	1011.1939	-21.2993	210.4424	1006.3615	97.7487	291.8609	1004.6837	143.7275	404.7446	1002.4172
16:03:54.700216770	51.8469	180.6463	1007.9373	201.4623	120.7720	1011.2106	-21.3058	210.4414	1006.3679	97.7562	291.8409	1004.6908	143.7148	404.7393	1002.4416
16:03:54.704708099	51.8381	180.6549	1007.9434	201.4707	120.7653	1011.2036	-21.2884	210.4320	1006.3735	97.7504	291.8409	1004.6847	143.7361	404.7353	1002.4320
16:03:54.707739353	51.8307	180.6405	1007.9472	201.4677	120.7747	1011.2089	-21.3049	210.4451	1006.3763	97.7432	291.9225	1004.7659	143.7320	404.7458	1002.4515
16:03:54.711865425	51.8319	180.6483	1007.9366	201.4645	120.7645	1011.1968	-21.3109	210.4477	1006.3715	97.7579	291.9245	1004.7578	143.7174	404.7547	1002.4517
16:03:54.721607208	51.8420	180.6521	1007.9281	201.4683	120.7741	1011.1956	-21.3094	210.4457	1006.3703	97.7492	291.8872	1004.6944	143.7214	404.7432	1002.4107
16:03:54.722095012	51.8336	180.6692	1007.9301	201.4498	120.7751	1011.2036	-21.3241	210.4534	1006.3484	97.7542	291.9308	1004.7368	143.7147	404.7287	1002.3667
16:03:54.725160121	51.8327	180.6543	1007.9195	201.4593	120.7749	1011.1743	-21.2862	210.4363	1006.3530	97.7320	291.9400	1004.7347	143.7178	404.7465	1002.4125
16:03:54.728713989	51.8246	180.6558	1007.9229	201.4717	120.7709	1011.1937	-21.2813	210.4394	1006.3484	97.7454	291.8652	1004.6723	143.7254	404.7552	1002.4357
16:03:54.742634773	51.8411	180.6579	1007.9255	201.4616	120.7674	1011.2024	-21.3194	210.4494	1006.3583	97.7536	291.9265	1004.7492	143.7397	404.7379	1002.4056
16:03:54.744709491	51.8329	180.6495	1007.9481	201.4728	120.7690	1011.2075	-21.3234	210.4513	1006.3811	97.7478	291.9268	1004.7634	143.7262	404.7363	1002.4254
16:03:54.745295047	51.8382	180.6541	1007.9430	201.4684	120.7652	1011.2135	-21.2805	210.4225	1006.3740	97.7538	291.9151	1004.7668	143.7174	404.7300	1002.4146
16:03:54.749854087	51.8408	180.6513	1007.9340	201.4697	120.7694	1011.2024	-21.2927	210.4408	1006.3617	97.7331	291.8760	1004.7129	143.7289	404.7470	1002.4440
16:03:54.760969161	51.8246	180.6512	1007.9268	201.4725	120.7714	1011.1909	-21.3080	210.4509	1006.3613	97.7370	291.9284	1004.7453	143.7264	404.7335	1002.4206
